position,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
TE,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,111,147,143,4,80,78,67,65
WR,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,154,336,334,2,220,219,116,115
QB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,320,121,121,0,51,51,70,70
RB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,426,281,275,6,201,198,80,77
TE,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,542,147,145,2,80,79,67,66
WR,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,836,336,334,2,220,219,116,115
QB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,320,121,123,-2,51,52,70,71
RB,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,426,281,271,10,201,196,80,75
TE,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,542,147,143,4,80,78,67,65
WR,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,836,336,338,-2,220,221,116,117
QB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,125,121,123,-2,51,52,70,71
RB,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,80,281,283,-2,201,202,80,81
TE,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,134,147,141,6,80,77,67,64
WR,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,193,336,332,4,220,218,116,114
QB,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,133,121,121,0,51,51,70,70
RB,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,179,281,281,0,201,201,80,80
TE,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,453,147,143,4,80,78,67,65
WR,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,482,336,330,6,220,217,116,113
QB,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,198,121,121,0,51,51,70,70
RB,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,179,281,279,2,201,200,80,79
TE,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,356,147,145,2,80,79,67,66
WR,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,565,336,330,6,220,217,116,113
QB,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,229,121,121,0,51,51,70,70
RB,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,211,281,277,4,201,199,80,78
TE,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,360,147,145,2,80,79,67,66
WR,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,591,336,334,2,220,219,116,115
QB,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,101,121,121,0,51,51,70,70
RB,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,48,281,281,0,201,201,80,80
TE,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,95,147,147,0,80,80,67,67
WR,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,132,336,336,0,220,220,116,116
QB,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,237,121,121,0,51,51,70,70
RB,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,151,281,279,2,201,200,80,79
TE,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,332,147,145,2,80,79,67,66
WR,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,602,336,336,0,220,220,116,116
QB,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,107,121,121,0,51,51,70,70
RB,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,54,281,281,0,201,201,80,80
TE,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,99,147,145,2,80,79,67,66
WR,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,139,336,336,0,220,220,116,116
QB,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,198,121,121,0,51,51,70,70
RB,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,179,281,279,2,201,200,80,79
TE,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,356,147,145,2,80,79,67,66
WR,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,565,336,330,6,220,217,116,113
QB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,754,0,121,121,0,51,51,70,70
RB,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1429,0,281,281,0,201,201,80,80
TE,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1211,537,147,145,2,80,79,67,66
WR,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2124,813,336,336,0,220,220,116,116
QB,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,121,111,113,-2,47,48,64,65
RB,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,48,250,250,0,180,180,70,70
TE,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,107,130,134,-4,71,73,59,61
WR,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,156,299,301,-2,199,200,100,101
QB,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,159,111,113,-2,47,48,64,65
RB,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,174,250,254,-4,180,182,70,72
TE,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,297,130,132,-2,71,72,59,60
WR,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,454,299,305,-6,199,202,100,103
QB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,128,111,111,0,47,47,64,64
RB,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,180,250,248,2,180,179,70,69
TE,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,428,130,132,-2,71,72,59,60
WR,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,450,299,299,0,199,199,100,100
QB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,0,111,111,0,47,47,64,64
RB,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,387,250,250,0,180,180,70,70
TE,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,491,130,132,-2,71,72,59,60
WR,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,730,299,297,2,199,198,100,99
QB,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,135,111,111,0,47,47,64,64
RB,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,245,250,250,0,180,180,70,70
TE,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,207,130,130,0,71,71,59,59
WR,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,436,299,297,2,199,198,100,99
QB,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,135,111,111,0,47,47,64,64
RB,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,245,250,252,-2,180,181,70,71
TE,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,207,130,132,-2,71,72,59,60
WR,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,436,299,297,2,199,198,100,99
QB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,107,111,111,0,47,47,64,64
RB,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,157,250,252,-2,180,181,70,71
TE,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,110,130,132,-2,71,72,59,60
WR,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,296,299,295,4,199,197,100,98
QB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,63,111,113,-2,47,48,64,65
RB,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,78,250,248,2,180,179,70,69
TE,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,74,130,132,-2,71,72,59,60
WR,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,125,299,297,2,199,198,100,99
QB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,37,111,111,0,47,47,64,64
RB,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,89,250,248,2,180,179,70,69
TE,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,171,130,130,0,71,71,59,59
WR,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,226,299,299,0,199,199,100,100
QB,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,151,111,109,2,47,46,64,63
RB,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,126,250,252,-2,180,181,70,71
TE,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,135,130,128,2,71,70,59,58
WR,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,304,299,297,2,199,198,100,99
QB,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,151,111,111,0,47,47,64,64
RB,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,126,250,252,-2,180,181,70,71
TE,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,135,130,124,6,71,68,59,56
WR,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,304,299,299,0,199,199,100,100
QB,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,120,111,113,-2,47,48,64,65
RB,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,68,250,252,-2,180,181,70,71
TE,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,59,130,128,2,71,70,59,58
WR,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,159,299,293,6,199,196,100,97
QB,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,72,111,109,2,47,46,64,63
RB,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,109,250,248,2,180,179,70,69
TE,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,146,130,134,-4,71,73,59,61
WR,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,241,299,301,-2,199,200,100,101
QB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,41,111,111,0,47,47,64,64
RB,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,36,250,250,0,180,180,70,70
TE,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,104,130,126,4,71,69,59,57
WR,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1971,143,299,297,2,199,198,100,99
QB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,702,285,111,111,0,47,47,64,64
RB,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1324,381,250,250,0,180,180,70,70
TE,REFINE_011_A_COMPOSITE_SMALL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1125,497,130,132,-2,71,72,59,60
