lifecycle,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
veteran_7_to_9,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,0,161,160,1,119,117,42,43
early_career_1_to_3,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,374,400,400,0,222,225,178,175
late_career_10_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,0,88,87,1,60,59,28,28
missing_draft_year,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,0,236,231,5,151,146,85,85
veteran_7_to_9,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,0,161,161,0,119,119,42,42
early_career_1_to_3,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,554,400,400,0,222,223,178,177
late_career_10_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,0,88,88,0,60,60,28,28
missing_draft_year,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,0,236,236,0,151,150,85,86
veteran_7_to_9,REFINE_005_E_EARLY_LOW_PYF_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,0,161,161,0,119,119,42,42
early_career_1_to_3,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,437,400,394,6,222,223,178,171
late_career_10_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,78,88,88,0,60,60,28,28
missing_draft_year,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,183,236,230,6,151,144,85,86
veteran_7_to_9,REFINE_006_A_DRAFT_ROLE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,122,161,157,4,119,117,42,40
early_career_1_to_3,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,437,400,393,7,222,225,178,168
late_career_10_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,78,88,88,0,60,57,28,31
missing_draft_year,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,183,236,236,0,151,146,85,90
veteran_7_to_9,REFINE_006_B_DRAFT_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,122,161,158,3,119,119,42,39
early_career_1_to_3,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,243,400,397,3,222,225,178,172
late_career_10_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,57,88,91,-3,60,61,28,30
missing_draft_year,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,97,236,236,0,151,147,85,89
veteran_7_to_9,REFINE_006_C_ROUND1_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,78,161,159,2,119,118,42,41
early_career_1_to_3,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,337,400,400,0,222,224,178,176
late_career_10_plus,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,45,88,86,2,60,58,28,28
missing_draft_year,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,171,236,228,8,151,145,85,83
veteran_7_to_9,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,84,161,161,0,119,120,42,41
early_career_1_to_3,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,130,400,398,2,222,221,178,177
late_career_10_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,43,88,87,1,60,59,28,28
missing_draft_year,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,0,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,104,236,235,1,151,149,85,86
veteran_7_to_9,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,71,161,159,2,119,120,42,39
early_career_1_to_3,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,1162,400,396,4,222,226,178,170
late_career_10_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,135,88,85,3,60,57,28,28
missing_draft_year,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,548,236,233,3,151,147,85,86
veteran_7_to_9,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,276,161,161,0,119,117,42,44
early_career_1_to_3,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,1162,400,397,3,222,231,178,166
late_career_10_plus,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,135,88,82,6,60,53,28,29
missing_draft_year,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,548,236,236,0,151,146,85,90
veteran_7_to_9,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,276,161,160,1,119,117,42,43
early_career_1_to_3,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,358,400,395,5,222,221,178,174
late_career_10_plus,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,25,88,88,0,60,60,28,28
missing_draft_year,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,100,236,237,-1,151,148,85,89
veteran_7_to_9,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,48,161,159,2,119,120,42,39
early_career_1_to_3,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,594,400,394,6,222,219,178,175
late_career_10_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,71,88,87,1,60,59,28,28
missing_draft_year,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,391,236,237,-1,151,149,85,88
veteran_7_to_9,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,188,161,157,4,119,120,42,37
early_career_1_to_3,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,971,400,401,-1,222,232,178,169
late_career_10_plus,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,61,88,85,3,60,57,28,28
missing_draft_year,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,169,236,230,6,151,143,85,87
veteran_7_to_9,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,96,161,159,2,119,115,42,44
early_career_1_to_3,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,691,400,396,4,222,225,178,171
late_career_10_plus,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,112,88,86,2,60,58,28,28
missing_draft_year,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,371,236,233,3,151,146,85,87
veteran_7_to_9,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,216,161,162,-1,119,119,42,43
early_career_1_to_3,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,198,400,399,1,222,220,178,179
late_career_10_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,27,88,89,-1,60,61,28,28
missing_draft_year,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,100,236,237,-1,151,152,85,85
veteran_7_to_9,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,50,161,160,1,119,119,42,41
early_career_1_to_3,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,766,400,401,-1,222,228,178,173
late_career_10_plus,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,78,88,85,3,60,57,28,28
missing_draft_year,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,314,236,233,3,151,146,85,87
veteran_7_to_9,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,163,161,162,-1,119,119,42,43
early_career_1_to_3,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,236,400,398,2,222,220,178,178
late_career_10_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,24,88,89,-1,60,61,28,28
missing_draft_year,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,2,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,96,236,236,0,151,151,85,85
veteran_7_to_9,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,41,161,160,1,119,119,42,41
early_career_1_to_3,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,971,400,401,-1,222,232,178,169
late_career_10_plus,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,61,88,85,3,60,57,28,28
missing_draft_year,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,1,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,169,236,230,6,151,143,85,87
veteran_7_to_9,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,96,161,159,2,119,115,42,44
early_career_1_to_3,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2701,665,400,399,1,222,223,178,176
late_career_10_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,392,76,88,87,1,60,59,28,28
missing_draft_year,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,8,3,0,0,0,0,0,0,0
prime_window_4_to_6,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1658,409,236,238,-2,151,152,85,86
veteran_7_to_9,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,759,197,161,159,2,119,117,42,42
early_career_1_to_3,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,237,352,357,-5,198,202,154,155
late_career_10_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,30,83,82,1,55,53,28,29
missing_draft_year,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,111,206,208,-2,132,133,74,75
veteran_7_to_9,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,53,149,151,-2,112,113,37,38
early_career_1_to_3,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2496,545,352,371,-19,198,216,154,155
late_career_10_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,370,90,83,80,3,55,49,28,31
missing_draft_year,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,4,1,0,0,0,0,0,0,0
prime_window_4_to_6,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1549,281,206,212,-6,132,134,74,78
veteran_7_to_9,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,703,167,149,141,8,112,105,37,36
