rookie_year,variant_id,reference_id,formula_id,scoreboard_window,rows_tested,variant_applied_rows,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
year_three,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,153,122,124,-2,71,74,51,50
year_two,REFINE_006_D_DAY2_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,116,127,126,1,55,55,72,71
unknown_year_since_draft,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,0,111,107,4,61,57,50,50
year_four_plus,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,255,525,525,0,365,367,160,158
year_three,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,48,122,121,1,71,71,51,50
year_two,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,45,127,126,1,55,54,72,72
unknown_year_since_draft,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,417,111,109,2,61,59,50,50
year_four_plus,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,951,525,520,5,365,356,160,164
year_three,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,399,122,121,1,71,75,51,46
year_two,REFINE_011_A_COMPOSITE_SMALL_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,357,127,125,2,55,57,72,68
unknown_year_since_draft,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,417,111,108,3,61,59,50,49
year_four_plus,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,951,525,521,4,365,351,160,170
year_three,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,399,122,123,-1,71,80,51,43
year_two,REFINE_011_B_COMPOSITE_BALANCED_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,357,127,123,4,55,57,72,66
unknown_year_since_draft,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,108,111,114,-3,61,62,50,52
year_four_plus,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,197,525,521,4,365,361,160,160
year_three,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,108,122,118,4,71,71,51,47
year_two,REFINE_011_C_COMPOSITE_STRICT_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,119,127,126,1,55,55,72,71
unknown_year_since_draft,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,308,111,108,3,61,58,50,50
year_four_plus,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,631,525,523,2,365,366,160,157
year_three,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,149,122,120,2,71,70,51,50
year_two,REFINE_011_D_COMPOSITE_LOW_PYF_050,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,159,127,124,3,55,53,72,71
unknown_year_since_draft,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,182,111,112,-1,61,60,50,52
year_four_plus,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,466,525,515,10,365,353,160,162
year_three,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,365,122,123,-1,71,77,51,46
year_two,REFINE_011_E_COMPOSITE_POSITION_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,285,127,125,2,55,57,72,68
unknown_year_since_draft,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,195,111,108,3,61,58,50,50
year_four_plus,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,689,525,523,2,365,359,160,164
year_three,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,303,122,122,0,71,76,51,46
year_two,DIAG_001_A_ROLE_PROMO_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,204,127,124,3,55,55,72,69
unknown_year_since_draft,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,73,111,112,-1,61,62,50,50
year_four_plus,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,170,525,526,-1,365,366,160,160
year_three,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,76,122,121,1,71,70,51,51
year_two,DIAG_001_B_ROLE_PROMO_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,57,127,126,1,55,54,72,72
unknown_year_since_draft,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,226,111,109,2,61,58,50,51
year_four_plus,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,541,525,522,3,365,358,160,164
year_three,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,294,122,122,0,71,76,51,46
year_two,DIAG_003_A_SNAP_GROWTH_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,261,127,128,-1,55,58,72,70
unknown_year_since_draft,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,85,111,112,-1,61,62,50,50
year_four_plus,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,160,525,524,1,365,365,160,159
year_three,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,78,122,121,1,71,70,51,51
year_two,DIAG_003_B_SNAP_GROWTH_STARTER_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,76,127,126,1,55,54,72,72
unknown_year_since_draft,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,182,111,112,-1,61,60,50,52
year_four_plus,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,466,525,515,10,365,353,160,162
year_three,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,365,122,123,-1,71,77,51,46
year_two,DIAG_008_A_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,285,127,125,2,55,57,72,68
unknown_year_since_draft,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,1474,282,111,109,2,61,59,50,50
year_four_plus,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,2692,663,525,527,-2,365,365,160,162
year_three,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,642,235,122,121,1,71,72,51,49
year_two,DIAG_008_B_WR_TE_POSITION_PROFILE_025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,full_history,710,170,127,126,1,55,55,72,71
unknown_year_since_draft,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,85,99,99,0,60,59,39,40
year_four_plus,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,185,472,476,-4,325,326,147,150
year_three,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,79,106,109,-3,61,64,45,45
year_two,REFINE_002_A_DEPTH_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,83,113,114,-1,51,52,62,62
unknown_year_since_draft,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,139,99,102,-3,60,59,39,43
year_four_plus,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,536,472,469,3,325,316,147,153
year_three,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,261,106,116,-10,61,74,45,42
year_two,REFINE_002_B_PRIMARY_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,148,113,117,-4,51,55,62,62
unknown_year_since_draft,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,307,99,98,1,60,58,39,40
year_four_plus,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,619,472,472,0,325,327,147,145
year_three,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,135,106,107,-1,61,62,45,45
year_two,REFINE_002_C_LOW_PYF_STARTER_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,125,113,113,0,51,50,62,63
unknown_year_since_draft,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,357,99,98,1,60,59,39,39
year_four_plus,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,717,472,467,5,325,317,147,150
year_three,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,307,106,110,-4,61,67,45,43
year_two,REFINE_002_D_RB_WR_TE_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,227,113,115,-2,51,54,62,61
unknown_year_since_draft,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,192,99,95,4,60,56,39,39
year_four_plus,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,161,472,470,2,325,319,147,151
year_three,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,366,106,110,-4,61,68,45,42
year_two,REFINE_005_A_EARLY_ROLE_015,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,304,113,113,0,51,53,62,60
unknown_year_since_draft,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,192,99,97,2,60,57,39,40
year_four_plus,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,161,472,467,5,325,313,147,154
year_three,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,366,106,112,-6,61,72,45,40
year_two,REFINE_005_B_EARLY_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,304,113,116,-3,51,56,62,60
unknown_year_since_draft,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,96,3,60,56,39,40
year_four_plus,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,0,472,467,5,325,312,147,155
year_three,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,366,106,112,-6,61,72,45,40
year_two,REFINE_005_C_YEAR2_YEAR3_ONLY_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,304,113,115,-2,51,57,62,58
unknown_year_since_draft,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,80,99,97,2,60,58,39,39
year_four_plus,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,46,472,474,-2,325,323,147,151
year_three,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,99,106,108,-2,61,64,45,44
year_two,REFINE_005_D_EARLY_CLEAN_AVAIL_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,115,113,111,2,51,52,62,59
unknown_year_since_draft,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,135,99,97,2,60,58,39,39
year_four_plus,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,118,472,472,0,325,326,147,146
year_three,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,137,106,106,0,61,61,45,45
year_two,REFINE_005_E_EARLY_LOW_PYF_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,133,113,113,0,51,51,62,62
unknown_year_since_draft,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,97,2,60,57,39,40
year_four_plus,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,375,472,468,4,325,319,147,149
year_three,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,182,106,105,1,61,64,45,41
year_two,REFINE_006_A_DRAFT_ROLE_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,159,113,116,-3,51,55,62,61
unknown_year_since_draft,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,99,0,60,57,39,42
year_four_plus,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,375,472,463,9,325,315,147,148
year_three,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,182,106,109,-3,61,67,45,42
year_two,REFINE_006_B_DRAFT_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,159,113,115,-2,51,56,62,59
unknown_year_since_draft,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,98,1,60,58,39,40
year_four_plus,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,215,472,468,4,325,317,147,151
year_three,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,99,106,106,0,61,65,45,41
year_two,REFINE_006_C_ROUND1_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,92,113,114,-1,51,55,62,59
unknown_year_since_draft,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,97,2,60,56,39,41
year_four_plus,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,2502,319,472,472,0,325,325,147,147
year_three,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,589,142,106,107,-1,61,63,45,44
year_two,REFINE_006_D_DAY2_STARTER_025,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,654,107,113,116,-3,51,54,62,62
unknown_year_since_draft,REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,BEST_BROAD_WINDOW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,broad_window,1377,0,99,97,2,60,57,39,40
