variant_id,parent_rule_id,reference_id,formula_id,scoreboard_window,net_miss_reduction,misses_resolved,new_misses_created,false_negative_reduction,false_positive_increase,non_sparse_collateral_damage,spearman_delta,refined_rule_classification,pass_fail_status,pass_fail_reasons
REFINE_002_A_DEPTH_STARTER_025,RULE_002,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,5,5,0,0,0,0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_B_PRIMARY_STARTER_050,RULE_002,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-4,12,16,-2,2,-3,-0.004,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_C_LOW_PYF_STARTER_050,RULE_002,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-2,4,6,-1,1,-2,-0.007,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_002_D_RB_WR_TE_STARTER_025,RULE_002,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,6,6,0,0,-4,-0.003,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_A_EARLY_ROLE_015,RULE_005,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2,4,2,1,-1,-1,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_B_EARLY_ROLE_025,RULE_005,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2,4,2,1,-1,-1,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_C_YEAR2_YEAR3_ONLY_025,RULE_005,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2,4,2,1,-1,-1,0.002,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_D_EARLY_CLEAN_AVAIL_025,RULE_005,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,3,3,0,0,1,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_005_E_EARLY_LOW_PYF_025,RULE_005,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,0,0,0,0,0,-0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_A_DRAFT_ROLE_025,RULE_006,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,5,5,0,0,-1,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_B_DRAFT_ROLE_050,RULE_006,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,11,11,0,0,-3,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_C_ROUND1_ROLE_050,RULE_006,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-2,7,9,-1,1,-1,0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_D_DAY2_STARTER_025,RULE_006,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2,2,0,1,-1,0,-0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_006_E_DRAFT_LOW_PYF_ROLE_050,RULE_006,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-2,3,5,-1,1,-2,-0.002,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_A_COMPOSITE_SMALL_025,RULE_011,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,7,7,0,0,-3,-0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_B_COMPOSITE_BALANCED_050,RULE_011,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-4,14,18,-2,2,-4,-0.003,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_C_COMPOSITE_STRICT_050,RULE_011,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,2,8,6,1,-1,0,0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_D_COMPOSITE_LOW_PYF_050,RULE_011,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,-2,4,6,-1,1,-2,-0.006,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
REFINE_011_E_COMPOSITE_POSITION_025,RULE_011,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,5,5,0,0,-1,-0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_001_A_ROLE_PROMO_025,RULE_001,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,8,8,0,0,-3,-0.002,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_001_B_ROLE_PROMO_STARTER_025,RULE_001,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,5,5,0,0,0,-0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_003_A_SNAP_GROWTH_025,RULE_003,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,4,4,0,0,0,-0.001,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_003_B_SNAP_GROWTH_STARTER_025,RULE_003,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,3,3,0,0,1,0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_008_A_POSITION_PROFILE_025,RULE_008,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,5,5,0,0,-1,-0.000,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
DIAG_008_B_WR_TE_POSITION_PROFILE_025,RULE_008,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window,0,3,3,0,0,-1,-0.004,REFINED_PARTIAL_WINDOW_ONLY_RULE,DID_NOT_PASS_ALL_THRESHOLDS,partial_window_only
