lane,trace_name,origin,position,target,outcome_offset,alpha,training_rows,training_seasons,model_hash,selection_hash,feature_count,calibration_hash,blend_selection_hash,selected_blend_w1,availability_threshold,discount_selection_hash,selected_discount,age_profile_selection_hash,selected_age_profile
WIN_NOW,W1_TOTAL_POINTS,2021,TE,label_next_nwr_points,0,0.250000000,716,2013|2014|2015|2016|2017|2018|2019|2020,dfdc97ebba874fc69f99a656b83177cadbc4cd658e2b581bd3ec36056ecf8c4f,ed7d75a8e468789f1e8d388b4c076f058da7600d66e518c80506a796976f6382,11,77822ad2c89fdd863df9cd89341371728daf503590ef28d79b2e1a38fe12e66d,6ec210eafd1bb685bee8b821094e3088367dff14d799d9b296af9d3dbdab81c5,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2021,TE,availability_actual,0,0.250000000,716,2013|2014|2015|2016|2017|2018|2019|2020,f3475165950c39758b63e5904f62e6ee828f3514bab46b2891a5ade409fca7ae,67a0ad4689dfcfc2ab2173c89e153fd4ac27612161034bc81e0bd901fda8aae1,11,77822ad2c89fdd863df9cd89341371728daf503590ef28d79b2e1a38fe12e66d,6ec210eafd1bb685bee8b821094e3088367dff14d799d9b296af9d3dbdab81c5,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2021,TE,label_next_nwr_ppg,0,0.250000000,716,2013|2014|2015|2016|2017|2018|2019|2020,443985920155a90674bba9e60a42f80c2e1a61f9c75c9dbd7f649ca80b93187f,888896c637162a7d495e0e65399c0bd8c6fc6c955b9845a58153e5a05e3491a5,11,77822ad2c89fdd863df9cd89341371728daf503590ef28d79b2e1a38fe12e66d,6ec210eafd1bb685bee8b821094e3088367dff14d799d9b296af9d3dbdab81c5,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2021,WR,label_next_nwr_points,0,0.250000000,1238,2013|2014|2015|2016|2017|2018|2019|2020,1e794a796d2086f13b7726678081a36aa6b22c68a6fd83fefd31bbf9cca39f57,eb22c46056442dce2463b1769192db5c2171ffe4e757a52fc9d6730b94d55320,11,7435da376f1c7fe20101e154e9bc28e50cbd896cd3a1f41c1fd9893bb68817a1,3f1be9e44c49be70f223287e57f9746c580987170a83068e1a67922c268f2545,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2021,WR,availability_actual,0,0.250000000,1238,2013|2014|2015|2016|2017|2018|2019|2020,f0fae03f318119472479631af11d0f8cac82c08f88e33e159f882f1e14f7c8ae,6d0eef7e20807c5b75027dd927538270bdad2164e358ede00b59e9680b209b76,11,7435da376f1c7fe20101e154e9bc28e50cbd896cd3a1f41c1fd9893bb68817a1,3f1be9e44c49be70f223287e57f9746c580987170a83068e1a67922c268f2545,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2021,WR,label_next_nwr_ppg,0,0.250000000,1238,2013|2014|2015|2016|2017|2018|2019|2020,f1bb23daf1026ed2813d512f462704e905112c19ee6967eee5c03a92b7935e1f,8344190c38735e8309fe1901dc2b3397156597d9d53eb52b247476293ccce29b,11,7435da376f1c7fe20101e154e9bc28e50cbd896cd3a1f41c1fd9893bb68817a1,3f1be9e44c49be70f223287e57f9746c580987170a83068e1a67922c268f2545,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2022,QB,label_next_nwr_points,0,0.250000000,498,2013|2014|2015|2016|2017|2018|2019|2020|2021,afd1725bae1d9dc2e15d29bf0f0bad6bb9ef435187324240ffa1008b5d728c65,f1959e735b03f32098040ec9b5df37e1618947560c363715cdc7d376a8b32cd7,12,3c09171cb615ca91bd1dde7c3bb641a84e18f965fb36163b28871faa5ec19f45,e286a439fc6bebc8e7698944e122988bc5d3e010d8bf78c16946fbb4cbd6e7c2,0.250000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2022,QB,availability_actual,0,0.250000000,498,2013|2014|2015|2016|2017|2018|2019|2020|2021,8809a6a6be4092aec2107aae803068888edf4b2104f0a24a26c3b308a63d8cac,676048e4e421739bfbf342a457406dc27d058a89c0ecb0abcf3bfb1452398b0f,12,3c09171cb615ca91bd1dde7c3bb641a84e18f965fb36163b28871faa5ec19f45,e286a439fc6bebc8e7698944e122988bc5d3e010d8bf78c16946fbb4cbd6e7c2,0.250000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2022,QB,label_next_nwr_ppg,0,0.250000000,498,2013|2014|2015|2016|2017|2018|2019|2020|2021,2c3553da17736bf7a380c5ec64104e02f9c732b4b3b71a20bcda56c4ce3749f3,0d38c025d5abfe2d9da3e2bf2be0fa6656f341ae9683caa4c8760aacf0d4cf38,12,3c09171cb615ca91bd1dde7c3bb641a84e18f965fb36163b28871faa5ec19f45,e286a439fc6bebc8e7698944e122988bc5d3e010d8bf78c16946fbb4cbd6e7c2,0.250000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2022,RB,label_next_nwr_points,0,0.250000000,980,2013|2014|2015|2016|2017|2018|2019|2020|2021,b724cda4c303ca8fdbf0637a4703c32dba1641923fca97c73649571bfac461e0,49d7e6ceb379ff21d7bd2515eca87f4b2876d5029d1109a2707b54b32325292e,12,e940fd6a9c1e382417015747ba51967d63865354cab35ffb9efe094ac754fc99,e9dd4147e53a5672c8f179f28a13739126f00043d5c48ac3b8c01d7092e7d862,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2022,RB,availability_actual,0,0.250000000,980,2013|2014|2015|2016|2017|2018|2019|2020|2021,3ceea11fe90fecc42d5de806ea03fd1434d79508e3a09a46544691ee4a2e136d,e5f9fe7f1866009dfb36a981497d2e43827be5f47c7e165baa4f9edf35db1a5f,12,e940fd6a9c1e382417015747ba51967d63865354cab35ffb9efe094ac754fc99,e9dd4147e53a5672c8f179f28a13739126f00043d5c48ac3b8c01d7092e7d862,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2022,RB,label_next_nwr_ppg,0,0.250000000,980,2013|2014|2015|2016|2017|2018|2019|2020|2021,70358e9eb73a41fec487ab85cd88bac52a0db66ae6c1937dc68346e0b33abe5e,9b00ef54f754e0d8c1475dec6f6b5d9742f7eb6a8a02609154eb26506cdef4e2,12,e940fd6a9c1e382417015747ba51967d63865354cab35ffb9efe094ac754fc99,e9dd4147e53a5672c8f179f28a13739126f00043d5c48ac3b8c01d7092e7d862,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2022,TE,label_next_nwr_points,0,0.250000000,813,2013|2014|2015|2016|2017|2018|2019|2020|2021,c0794ff4f3e78903fa3c3989a02f6ab73037fccb39d1da7d6182e53940377a62,492d2d53df07303391cce18917630f301714a79c132451bc07df072b9579c39b,11,9ced0a2da54c07f034609939b55eccb60f5d27c1ae57a5717d763eb85fc02367,f4ee3e560d1dc43238267d04918261221025cb40568bde168d1f96acdbc094a4,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2022,TE,availability_actual,0,0.250000000,813,2013|2014|2015|2016|2017|2018|2019|2020|2021,d04821d66966ef981d61dcca55dbe324afe1dd30888c8387077c2da7401a61c8,3fa4d3b03c9e2567b2644985e8a2206985127f04c7b8f6a2678a7077b9d778ae,11,9ced0a2da54c07f034609939b55eccb60f5d27c1ae57a5717d763eb85fc02367,f4ee3e560d1dc43238267d04918261221025cb40568bde168d1f96acdbc094a4,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2022,TE,label_next_nwr_ppg,0,0.250000000,813,2013|2014|2015|2016|2017|2018|2019|2020|2021,c333a0d05132f536ad992151bc6d1ac4bcbde232d10c36bda57f496d9f31f9cb,f030ed0b6ebf6ab754e0c3effe3be66a9e22d5204000043c5a2c95fdbd5bbc85,11,9ced0a2da54c07f034609939b55eccb60f5d27c1ae57a5717d763eb85fc02367,f4ee3e560d1dc43238267d04918261221025cb40568bde168d1f96acdbc094a4,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2022,WR,label_next_nwr_points,0,0.250000000,1425,2013|2014|2015|2016|2017|2018|2019|2020|2021,ae6ac1af4a9c8a937c37f1d87da6d5784285568f032f12ddfdc95406f7113e6d,af5df07431477231fd15bbc435d32cc90da0f6238220e4c4a482dab4e8041fa7,11,f4279d2537fdad5e6e9a202c86d59503cce422b8fa776ccbe244e28a7ce7c067,de492f797c931f92788921e8100b32d9875daec86b524271e16673af39547bea,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2022,WR,availability_actual,0,0.250000000,1425,2013|2014|2015|2016|2017|2018|2019|2020|2021,cbe805753d69bf7189d5c7737c0e842781291b93f7d319e965264fe6a767ea35,c9f5b1f09bb285187a1b8d5f8964f0d9e04c30a88e976efa250af1ce04adda37,11,f4279d2537fdad5e6e9a202c86d59503cce422b8fa776ccbe244e28a7ce7c067,de492f797c931f92788921e8100b32d9875daec86b524271e16673af39547bea,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2022,WR,label_next_nwr_ppg,0,0.250000000,1425,2013|2014|2015|2016|2017|2018|2019|2020|2021,6fff31e82c303963343c73f77725283e35041728f574b4ee3ae1862a5036ee37,e873772956b8b3251165e71ac856491c599092bef4f04c8641083614273d3594,11,f4279d2537fdad5e6e9a202c86d59503cce422b8fa776ccbe244e28a7ce7c067,de492f797c931f92788921e8100b32d9875daec86b524271e16673af39547bea,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2023,QB,label_next_nwr_points,0,0.250000000,565,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,184e593052943bc163109b5fd692b6498d81c5ea15e7784b62cd7008cbd18980,3d1f01cbece9218d954517a6a4d22401a9f5162cc008c2b631748ebb1388670d,12,2e242b181c07a650ec0cc533570ebffcd73feec4e812b729b58f39fbe29bdc30,2c3d791fde89b8a4578d6fcadff76a001cbfbb5b15a783205b1221835903ae76,0.250000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2023,QB,availability_actual,0,0.250000000,565,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,80ea07c3fc19f4333c2b216b0c92136927f5d6fe48fb51ddab340f61335e2d65,cabdb9ce9545095e46af42d01a038a8ae8645058fb3c21d9abacdfd20624ccc5,12,2e242b181c07a650ec0cc533570ebffcd73feec4e812b729b58f39fbe29bdc30,2c3d791fde89b8a4578d6fcadff76a001cbfbb5b15a783205b1221835903ae76,0.250000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2023,QB,label_next_nwr_ppg,0,0.250000000,565,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,eedd7fbc4fc24e800282c963e51d2b59adf58a780508fec814aa79799da4c4e2,7286c026a1f9ccb6c9ad8ad8c1e0333ac14144f0af5d48542dc25a41cceb2c03,12,2e242b181c07a650ec0cc533570ebffcd73feec4e812b729b58f39fbe29bdc30,2c3d791fde89b8a4578d6fcadff76a001cbfbb5b15a783205b1221835903ae76,0.250000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2023,RB,label_next_nwr_points,0,0.250000000,1100,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,1a37766e5b46855181759112a255764ce0244da0f48c152fb74aa99390c8a817,cd3526e94af9043aa17666d6b9d59ff03ae19b10827154f20716246242669d71,12,fd517cb8ea4a3f7b08166aef40390ec7ca4fd9be6f3a005d18f593a9378a1730,f560129508141d9dd4a5dc1ab15e9994dd7b1dadca8ec0d50f7319599373a778,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2023,RB,availability_actual,0,0.250000000,1100,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,d8b2a41e4d3eb1c794b043675d44df7ca92afa49d255c5dca95cf8827ccdcfc5,6c4b93fb88fae940d043d533cfefd6e711da44d7a092f4703ba5702e84c148d5,12,fd517cb8ea4a3f7b08166aef40390ec7ca4fd9be6f3a005d18f593a9378a1730,f560129508141d9dd4a5dc1ab15e9994dd7b1dadca8ec0d50f7319599373a778,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2023,RB,label_next_nwr_ppg,0,0.250000000,1100,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,de0e776547436e37cd389e7b087b7cbc2bfbcedae6ab998d6faf7b63f8f5deba,f4db3fc0f1a9bb5b7a77c23988f659b25afc2d0ffef201d564cda95bf03266e9,12,fd517cb8ea4a3f7b08166aef40390ec7ca4fd9be6f3a005d18f593a9378a1730,f560129508141d9dd4a5dc1ab15e9994dd7b1dadca8ec0d50f7319599373a778,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2023,TE,label_next_nwr_points,0,0.250000000,912,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,fae1e823a962dab01e513413d44becbe1349b1b4d476ae2ec4784f450f33194a,d87b41a9c026d3117aac03a198d90e4dcb448ca45c4af9a0b0280f6da1589095,11,81d52bdc2cb42c91ab5c9a5e1727c855be898eb9d3aa906990aaac057afadaa8,549cf63bbf906e1ff6f1503aa1d591390d45421240143043280ac997c928aed8,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2023,TE,availability_actual,0,0.250000000,912,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,913a58c11fe8867992c64cfc76dadb03ad8500b92072831930e875b7cb8cc461,5135b605e697ed02f195ef2d2b2a6f8c76241ffe33a86d3f8358307358714b8f,11,81d52bdc2cb42c91ab5c9a5e1727c855be898eb9d3aa906990aaac057afadaa8,549cf63bbf906e1ff6f1503aa1d591390d45421240143043280ac997c928aed8,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2023,TE,label_next_nwr_ppg,0,0.250000000,912,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,edc4c84254db2df743012e12841f23e7091b17d6d1a2952e548d6ea884e710d0,9c96dbf6fb38e60d7ee8fb1dae27d4f4c2ac731a3457936f92adcc7b864a8eb5,11,81d52bdc2cb42c91ab5c9a5e1727c855be898eb9d3aa906990aaac057afadaa8,549cf63bbf906e1ff6f1503aa1d591390d45421240143043280ac997c928aed8,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2023,WR,label_next_nwr_points,0,0.250000000,1611,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,93b08ff257b3f7ce672b5d9d15fd7c7101c07132021637063f1a090333e15798,6a9cc40f065fadb726fce5193070af03c88c7e812f0027b8895b3733418ac716,11,c9de9f3de3f97229635ad67b56e3f8b7acaa4dfb39a674b29c0a8c6e8828e67b,ee374fe80afc0592c90be00393778a5e0a73b4bcf5f47f143b48a3f597272378,0.250000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2023,WR,availability_actual,0,0.250000000,1611,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,8fa00dede92c27ddd506010db7308c671d7ceef6c016aaab5a5dd335961b3ed7,25eeaf29e4e9646dd8a2031ee071807d8204e276751bb8b32ca0b58f02dc9ad2,11,c9de9f3de3f97229635ad67b56e3f8b7acaa4dfb39a674b29c0a8c6e8828e67b,ee374fe80afc0592c90be00393778a5e0a73b4bcf5f47f143b48a3f597272378,0.250000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2023,WR,label_next_nwr_ppg,0,0.250000000,1611,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,ead06228aca98abe9cc1f6d3459a7256367657f3bc38e19741f12ca8c4c28483,a9f1731ea080d98da13830e6edbe6a13678279b634a6cb7052bd2e6f8cc53796,11,c9de9f3de3f97229635ad67b56e3f8b7acaa4dfb39a674b29c0a8c6e8828e67b,ee374fe80afc0592c90be00393778a5e0a73b4bcf5f47f143b48a3f597272378,0.250000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2024,QB,label_next_nwr_points,0,0.250000000,628,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,567fd454b1610f7fb09d5d0a6558aaf081c04207e2495ac94ed0a6840150bf7f,a780815f68bc1d6772fe5c9d508a30762421400fe50e814e4609332d04531bae,12,b53f8cd939189d43b7469d9ffb9f8b121589477f00394dcf1f38f0469cd58338,9435e4d6aca90b67b2ad8244eb217dc1135f8f577c18e739085bea278ab32379,0.250000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2024,QB,availability_actual,0,0.250000000,628,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,90ff447ce6adf00c697dd01ba52d39d3a9ba06ebea0f96bdc0941dc02c58effb,b437db29e80f96c2dbc32a41c4fdf50939cec6079bf45f72964fd7a153a6224a,12,b53f8cd939189d43b7469d9ffb9f8b121589477f00394dcf1f38f0469cd58338,9435e4d6aca90b67b2ad8244eb217dc1135f8f577c18e739085bea278ab32379,0.250000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2024,QB,label_next_nwr_ppg,0,0.250000000,628,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,af99ef3f4755ac51921c6f80ce054ae909671d433da3be593b3322ee8293ba58,5720a4095fb49f3009e84ca3ea0a100c64799d923702b8e1250730a3df006190,12,b53f8cd939189d43b7469d9ffb9f8b121589477f00394dcf1f38f0469cd58338,9435e4d6aca90b67b2ad8244eb217dc1135f8f577c18e739085bea278ab32379,0.250000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2024,RB,label_next_nwr_points,0,0.250000000,1215,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,73d7ae8415b75e487b4d75cd11031b8fdafdde2ae879f8782fd37b29fbc86f0c,a9eff674c216c03cba511158e4b2f37e9111dbd2720de0234febc42e214e2dd6,12,ac164331d159bd0a731c2023f4f2ac7adf30f0f588798e5a087c2b3d04a66fa8,1d90749175e802f1bc728410bb885c799d8ce17064f6094a88604e1696082072,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2024,RB,availability_actual,0,0.250000000,1215,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,fbc89d483aaf5a409a58a2d7402a6ba4f230e36281e21f78af657da2d54892d1,9fb9f8bc2239c9e981a38e070d1312e1ed203575de2b650f9966c1f2e60a8e36,12,ac164331d159bd0a731c2023f4f2ac7adf30f0f588798e5a087c2b3d04a66fa8,1d90749175e802f1bc728410bb885c799d8ce17064f6094a88604e1696082072,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2024,RB,label_next_nwr_ppg,0,0.250000000,1215,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,efb142a233299624cb16a2a5b029327045fe763a6dfb18ad9893761289d339f3,a63584990ada732404743a83d0cb34c532e6dfe63d76a6537e6105762039cd15,12,ac164331d159bd0a731c2023f4f2ac7adf30f0f588798e5a087c2b3d04a66fa8,1d90749175e802f1bc728410bb885c799d8ce17064f6094a88604e1696082072,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2024,TE,label_next_nwr_points,0,0.250000000,1008,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,e3a25958a758e7f723fe41657922b94b76a12a26089bf12fe8d785b77c9a250b,0c8c2b70084a0dda6c33def68cf385f940bd2418977b467c27eac4508757e303,11,51297a0db0ae47d8752d9a4bb1a6124ff5924803d602d7077809f769e4b31ce4,f834f163bec33d062c1a81517ad165524751f7b504e037487d395b56b9f00b9b,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2024,TE,availability_actual,0,0.250000000,1008,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,c93e3947971920e30ec4ad13297ed4fba86f5b49d388185ba89191436b8c3438,dac1f4519d8c09e82306f4b3e8b10fea884a085a0441790a3397bfcfb7af3c1d,11,51297a0db0ae47d8752d9a4bb1a6124ff5924803d602d7077809f769e4b31ce4,f834f163bec33d062c1a81517ad165524751f7b504e037487d395b56b9f00b9b,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2024,TE,label_next_nwr_ppg,0,0.250000000,1008,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,6117d36d7601b448efe1e7414a0781e5bc7b1192ada026881836de077868d9b0,eec549220e7a41240a14c4688a58afcc53b38bd1864794e6f680fd9a9b35a1ca,11,51297a0db0ae47d8752d9a4bb1a6124ff5924803d602d7077809f769e4b31ce4,f834f163bec33d062c1a81517ad165524751f7b504e037487d395b56b9f00b9b,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2024,WR,label_next_nwr_points,0,1.000000000,1777,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,db147ba04f24a16d4a4e79ca1b80ebebaa76b5687b4082ea6b3b40b0ad141b2d,414c85a4b3b998399bca05b2d0ef84dc683c8cd50f10fb8ad86057077337f15f,11,805554d0c63614b799850bd4fe7580c8d82a12fba477ea8511463d56d94a7542,10f15a7b8e846e8387bcade9a9391a055bcaaffba5b1f638f473e10a9ed6a27b,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2024,WR,availability_actual,0,0.250000000,1777,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,537263c4121f3b40fa336236dfb4bda0cdf82cc6f93d730faa8aa340bde1b238,b0a5a039914825126cfa395f489f3693b0d18fd547745271811012768d2e63dd,11,805554d0c63614b799850bd4fe7580c8d82a12fba477ea8511463d56d94a7542,10f15a7b8e846e8387bcade9a9391a055bcaaffba5b1f638f473e10a9ed6a27b,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2024,WR,label_next_nwr_ppg,0,1.000000000,1777,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,8ec0b1099201534378bf6cabc06629367508f9fb20b52c58576dda1eb3c53ec0,b551053ad68a69e99333eeef5367e1d2f3b808d46ae4fc69fbd0ce16195ef43c,11,805554d0c63614b799850bd4fe7580c8d82a12fba477ea8511463d56d94a7542,10f15a7b8e846e8387bcade9a9391a055bcaaffba5b1f638f473e10a9ed6a27b,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2025,QB,label_next_nwr_points,0,0.250000000,691,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,93e0d925fdfad88b61e030c014a13b2345b7b95c8f52b69c402045d5f33b4ac6,75c6a0bc699dc27f751f44271f01135e2c5799619bdee139fba3ffc70c427bd6,12,fd862bdf0c0be26e62dc697647285452fccb9552542ddf13ec2ff3cad4280570,700c14701804de16c6c53ccdbb10bdc262dcb69f22b62ab828b0d93dc0d65e27,0.500000000,0.500000000,,,,
WIN_NOW,W2_AVAILABILITY,2025,QB,availability_actual,0,0.250000000,691,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,3f6a32df1624725eae4c763b5cb0de3289ab3e642fd5ee6068dbbccd6ba025a2,26a466846c462a613b7cd0288ed1a3041ae37f0c94c775bc2c1c79b40d25f1d2,12,fd862bdf0c0be26e62dc697647285452fccb9552542ddf13ec2ff3cad4280570,700c14701804de16c6c53ccdbb10bdc262dcb69f22b62ab828b0d93dc0d65e27,0.500000000,0.500000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2025,QB,label_next_nwr_ppg,0,0.250000000,691,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,dfa4e524a1a4339e334a96685d95f0e296e1f770391e62ae66b8c16c8d240847,f8fb7329c0cf0feb778ecfe1970ee98d3abed0accf8c5e937ae0fd5f422b10e9,12,fd862bdf0c0be26e62dc697647285452fccb9552542ddf13ec2ff3cad4280570,700c14701804de16c6c53ccdbb10bdc262dcb69f22b62ab828b0d93dc0d65e27,0.500000000,0.500000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2025,RB,label_next_nwr_points,0,0.250000000,1323,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,8689099b2b5a6169925942d9a0ac45dd0e0c35c47109dece5421b4c0ecb29826,00aa2ce3e13a079c9dd9fb5563ba2405fc49ed05479dd0cb300720b5795d9ca6,12,d0965bd3c044b29e4b4f1195e7598bc72e4215d930caca2e176e2c5bc38c6cf1,7dfc5effdab2ff509a188091de4a46be12340524cf6b30c85e3df46b54627b30,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2025,RB,availability_actual,0,0.250000000,1323,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,7aa0180d234bc8a4c6b0337b2545b466686a762eb952b845a265e699aa71a37e,027dd4500e1768b540596d3e36ffe26542028eff3f3671fd311a74e9c14ef0a0,12,d0965bd3c044b29e4b4f1195e7598bc72e4215d930caca2e176e2c5bc38c6cf1,7dfc5effdab2ff509a188091de4a46be12340524cf6b30c85e3df46b54627b30,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2025,RB,label_next_nwr_ppg,0,0.250000000,1323,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,9c40b70cf41fdaf6a9aa8069d036495fc21c31daff020e77dc2d448baa905217,a195221d28b60a56c47077b1e07c5d9bc9707a4e3586ada2b6c6a96909900984,12,d0965bd3c044b29e4b4f1195e7598bc72e4215d930caca2e176e2c5bc38c6cf1,7dfc5effdab2ff509a188091de4a46be12340524cf6b30c85e3df46b54627b30,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2025,TE,label_next_nwr_points,0,0.250000000,1104,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,b86a325e9b98c8ee3a7ac96ee9bcb25d1ed9197cbb491c68498a990c11dac8c5,3b02d82c97bc729a139380f0979116839ec2ce6f5a47e543b80eecdcf5b882d4,11,f22fc9d173e12f82a4d43a1092c07d88e83e89cb28d03656ccc9d6562112b2cc,edbf98c9168d1072803fc4e28b91fae885699a18449999300c15502659c04e10,0.750000000,0.600000000,,,,
WIN_NOW,W2_AVAILABILITY,2025,TE,availability_actual,0,0.250000000,1104,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,78c7a93bf32050a7cfdcf356d0184ccd2f276e6d4a7fde9de6a1a2e401e0eec2,5f69899d07679acb263616d33867d272fe2652216fff19034030cf3a5397e7e9,11,f22fc9d173e12f82a4d43a1092c07d88e83e89cb28d03656ccc9d6562112b2cc,edbf98c9168d1072803fc4e28b91fae885699a18449999300c15502659c04e10,0.750000000,0.600000000,,,,
WIN_NOW,W2_CONDITIONAL_PPG,2025,TE,label_next_nwr_ppg,0,0.250000000,1104,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,83b288789f50f56d5c6c4f4f686e5588afaa4d37ed24a4b028710d8de9e70a0c,e779690d79593fe5f6eab0b88b1179f5b074968e255b0321ae974b99f6b0fbec,11,f22fc9d173e12f82a4d43a1092c07d88e83e89cb28d03656ccc9d6562112b2cc,edbf98c9168d1072803fc4e28b91fae885699a18449999300c15502659c04e10,0.750000000,0.600000000,,,,
WIN_NOW,W1_TOTAL_POINTS,2025,WR,label_next_nwr_points,0,0.250000000,1948,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024,7baa527b50e5bd864af116ea95c1dfbe6bcc6c607d3972bdc16423c5b3ac964e,f85843ab824f5a717af09589ed6a10895c1e2957eb71fa68e3757f709851d346,11,533269e9e6440f76bf3146e69be26d273359180af4483e84801134edc99b26df,2cc69048d50fda7c0bd8ce47c3eff794c6f682530ece91bf089dc64acef0aa03,0.750000000,0.600000000,,,,
