candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.733,0.712,0.021,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.640,0.633,0.007,47.7%,46.9%,42.9%,41.0%,58.3%,58.0%,,,204,207,83,86,true
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.694,0.691,0.003,56.9%,55.8%,46.2%,42.3%,57.7%,56.4%,64.1%,63.7%,224,230,120,126,true
REFINE_021_OVERALL_THREE_50_30_20_LATE_0,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.712,0.701,0.011,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,56.4%,57.1%,,,,,53,55,72,74,true
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.640,0.633,0.007,47.7%,46.9%,43.6%,41.0%,58.3%,58.0%,,,204,207,83,86,true
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.694,0.691,0.003,56.9%,55.8%,46.2%,42.3%,58.0%,56.4%,64.5%,63.7%,224,230,120,126,true
REFINE_022_OVERALL_THREE_50_30_20_LATE_10,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.712,0.701,0.011,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,59.2%,57.7%,56.4%,57.1%,,,,,53,55,72,74,true
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.640,0.633,0.007,47.7%,46.9%,44.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.694,0.691,0.003,56.7%,55.8%,47.4%,42.3%,58.0%,56.4%,65.0%,63.7%,225,230,121,126,true
REFINE_023_OVERALL_THREE_50_30_20_LATE_20,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.712,0.701,0.011,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,QB,754,0.735,0.712,0.023,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,RB,1429,0.640,0.633,0.007,47.7%,46.9%,44.2%,41.0%,58.7%,58.0%,,,204,207,83,86,true
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,WR,2124,0.694,0.691,0.003,56.9%,55.8%,47.4%,42.3%,58.0%,56.4%,65.0%,63.7%,224,230,120,126,true
REFINE_024_OVERALL_THREE_50_30_20_LATE_30,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,overall_decline_age_role_hybrid,A_OVERALL_DECLINE_AGE_ROLE_REFINEMENT,TE,1211,0.712,0.701,0.011,48.1%,48.1%,50.0%,50.6%,,,,,81,81,68,68,true
REFINE_025_WRTE_THREE_75_20_5_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,56.2%,55.8%,44.9%,42.3%,59.9%,56.4%,63.9%,63.7%,228,230,124,126,true
REFINE_025_WRTE_THREE_75_20_5_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_026_WRTE_THREE_75_20_5_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,56.3%,55.8%,44.2%,42.3%,59.9%,56.4%,64.1%,63.7%,227,230,123,126,true
REFINE_026_WRTE_THREE_75_20_5_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_027_WRTE_THREE_75_20_5_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,56.7%,55.8%,44.2%,42.3%,59.6%,56.4%,64.1%,63.7%,225,230,121,126,true
REFINE_027_WRTE_THREE_75_20_5_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_028_WRTE_THREE_75_20_5_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,56.2%,55.8%,44.9%,42.3%,59.9%,56.4%,63.9%,63.7%,228,230,124,126,true
REFINE_028_WRTE_THREE_75_20_5_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,44.2%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.017,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,59.0%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.719,0.701,0.018,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.701,0.691,0.010,58.1%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,218,230,114,126,true
REFINE_038_WRTE_THREE_60_30_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.9%,55.8%,47.4%,42.3%,59.0%,56.4%,65.4%,63.7%,219,230,115,126,true
REFINE_039_WRTE_THREE_60_30_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.701,0.691,0.010,57.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.6%,63.7%,219,230,115,126,true
REFINE_040_WRTE_THREE_60_30_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
REFINE_041_WRTE_THREE_55_30_15_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.698,0.691,0.007,57.1%,55.8%,46.8%,42.3%,59.0%,56.4%,65.6%,63.7%,223,230,119,126,true
REFINE_042_WRTE_THREE_55_30_15_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.699,0.691,0.008,57.3%,55.8%,47.4%,42.3%,58.7%,56.4%,65.4%,63.7%,222,230,118,126,true
REFINE_043_WRTE_THREE_55_30_15_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,59.0%,56.4%,65.2%,63.7%,224,230,120,126,true
REFINE_044_WRTE_THREE_55_30_15_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
REFINE_045_WRTE_TWO_70_30_0_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
REFINE_045_WRTE_TWO_70_30_0_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_046_WRTE_TWO_70_30_0_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,57.1%,55.8%,46.8%,42.3%,58.7%,56.4%,65.0%,63.7%,223,230,119,126,true
REFINE_046_WRTE_TWO_70_30_0_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_047_WRTE_TWO_70_30_0_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,47.4%,42.3%,59.3%,56.4%,64.7%,63.7%,224,230,120,126,true
REFINE_047_WRTE_TWO_70_30_0_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_048_WRTE_TWO_70_30_0_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
REFINE_048_WRTE_TWO_70_30_0_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
REFINE_049_QB_THREE_70_20_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
REFINE_050_QB_THREE_70_20_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.732,0.712,0.020,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
REFINE_051_QB_THREE_65_25_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,59.2%,57.7%,57.7%,57.1%,,,,,53,55,72,74,true
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.7%,57.1%,,,,,53,55,72,74,true
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,60.8%,57.7%,56.4%,57.1%,,,,,51,55,70,74,true
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.022,57.7%,57.7%,56.4%,57.1%,,,,,55,55,74,74,true
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.732,0.712,0.020,57.7%,57.7%,56.4%,57.1%,,,,,55,55,74,74,true
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.023,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.021,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.021,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.728,0.712,0.016,57.7%,57.7%,55.8%,57.1%,,,,,55,55,74,74,true
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.730,0.712,0.019,57.7%,57.7%,55.8%,57.1%,,,,,55,55,74,74,true
