candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,0,0,0,17,20,-3,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,259,264,-5,2,6,-4,53.0%,54.9%,-1.8%,improves_vs_pyf
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_029_WRTE_THREE_70_20_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,48,44,4,6,13,-7,25.0%,26.4%,-1.4%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,110,125,-15,115,112,3,12.9%,13.6%,-0.7%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,0,0,0,17,20,-3,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,259,264,-5,2,6,-4,53.0%,54.9%,-1.8%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,48,44,4,6,13,-7,25.0%,26.4%,-1.4%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,111,125,-14,115,112,3,12.9%,13.6%,-0.6%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,0,0,0,17,20,-3,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,259,264,-5,2,6,-4,53.0%,54.9%,-1.8%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,0,0,0,14,17,-3,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,49,44,5,6,13,-7,25.5%,26.4%,-0.9%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,109,125,-16,115,112,3,12.8%,13.6%,-0.7%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,0,0,0,17,20,-3,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,259,264,-5,2,6,-4,53.0%,54.9%,-1.8%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,259,264,-5,50,53,-3,36.4%,37.3%,-0.9%,improves_vs_pyf
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,53,44,9,6,13,-7,27.3%,26.4%,0.9%,worse_than_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,103,125,-22,115,112,3,12.5%,13.6%,-1.1%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,254,264,-10,2,6,-4,52.0%,54.9%,-2.8%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,50,44,6,6,13,-7,25.9%,26.4%,-0.5%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,104,125,-21,115,112,3,12.5%,13.6%,-1.0%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,254,264,-10,2,6,-4,52.0%,54.9%,-2.8%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,254,264,-10,52,53,-1,36.0%,37.3%,-1.3%,improves_vs_pyf
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,52,44,8,6,13,-7,26.9%,26.4%,0.5%,worse_than_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,108,125,-17,115,112,3,12.8%,13.6%,-0.8%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,255,264,-9,53,53,0,36.2%,37.3%,-1.1%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,255,264,-9,2,6,-4,52.2%,54.9%,-2.6%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,255,264,-9,53,53,0,36.2%,37.3%,-1.1%,improves_vs_pyf
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,1,0,1,13,17,-4,1.8%,2.2%,-0.4%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,53,44,9,6,13,-7,27.3%,26.4%,0.9%,worse_than_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,young_early_lifecycle,WR/TE,1748,270,15.4%,103,125,-22,115,112,3,12.5%,13.6%,-1.1%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,high_volume_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_or_sparse_role,WR/TE,1028,21,2.0%,1,0,1,16,20,-4,1.7%,1.9%,-0.3%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,prior_decline_proxy,WR/TE,492,33,6.7%,254,264,-10,2,6,-4,52.0%,54.9%,-2.8%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,rb_high_touch_role,WR/TE,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,receiver_high_target_role,WR/TE,850,391,46.0%,254,264,-10,53,53,0,36.1%,37.3%,-1.2%,improves_vs_pyf
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,age_missing,WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,sparse_history,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,low_games,WR/TE,781,17,2.2%,2,0,2,13,17,-4,1.9%,2.2%,-0.3%,improves_vs_pyf
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,older_late_lifecycle,WR/TE,216,43,19.9%,52,44,8,5,13,-8,26.4%,26.4%,0.0%,no_added_harm_vs_pyf
