candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,position_scope,rows_tested,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,medium_best_spearman,spearman_delta_vs_medium_best,prior_gauntlet_best_spearman,spearman_delta_vs_prior_gauntlet_best,seed_spearman,spearman_delta_vs_seed,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,beats_prior_gauntlet_best,beats_seed,interpretation,review_only_status,caveat
REFINE_046_WRTE_TWO_70_30_0_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.688,32.030,55.5%,54.0%,1.5%,301,311,-10,184,194,-10,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_047_WRTE_TWO_70_30_0_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.685,32.024,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_048_WRTE_TWO_70_30_0_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,3335,0.748,0.736,0.012,0.754,-0.006,0.755,-0.007,0.749,-0.001,23.694,32.033,55.3%,54.0%,1.3%,302,311,-9,185,194,-9,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_te_role_age_context_not_ranking_input
REFINE_049_QB_THREE_70_20_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.570,12.565,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_050_QB_THREE_70_20_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.732,0.712,0.020,0.754,-0.022,0.755,-0.023,0.736,-0.004,9.584,12.617,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_051_QB_THREE_65_25_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.557,12.563,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_052_QB_THREE_65_25_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.549,12.565,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_053_QB_THREE_60_25_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,0.754,-0.019,0.755,-0.020,0.736,-0.001,9.565,12.530,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_054_QB_THREE_60_25_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.586,12.570,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_055_QB_THREE_60_30_10,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,0.754,-0.019,0.755,-0.020,0.736,-0.001,9.554,12.542,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_056_QB_THREE_60_30_10_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.568,12.557,60.8%,57.7%,3.1%,51,55,-4,70,74,-4,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_057_QB_THREE_55_30_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.736,0.712,0.024,0.754,-0.018,0.755,-0.019,0.736,-0.000,9.568,12.512,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_058_QB_THREE_55_30_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.597,12.557,59.2%,57.7%,1.5%,53,55,-2,72,74,-2,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_059_QB_THREE_55_25_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.022,0.754,-0.021,0.755,-0.022,0.736,-0.003,9.631,12.572,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_060_QB_THREE_55_25_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.732,0.712,0.020,0.754,-0.022,0.755,-0.023,0.736,-0.004,9.666,12.606,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_061_QB_THREE_50_35_15,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.735,0.712,0.023,0.754,-0.019,0.755,-0.020,0.736,-0.001,9.544,12.534,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_062_QB_THREE_50_35_15_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.023,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.584,12.548,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_063_QB_THREE_50_30_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.021,0.754,-0.021,0.755,-0.022,0.736,-0.003,9.631,12.572,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_064_QB_THREE_50_30_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.733,0.712,0.021,0.754,-0.021,0.755,-0.022,0.736,-0.003,9.658,12.581,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_065_QB_THREE_45_35_20,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.594,12.564,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_066_QB_THREE_45_35_20_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.734,0.712,0.022,0.754,-0.020,0.755,-0.021,0.736,-0.002,9.642,12.561,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_067_QB_THREE_40_35_25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.728,0.712,0.016,0.754,-0.026,0.755,-0.027,0.736,-0.008,9.727,12.704,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_068_QB_THREE_40_35_25_SPARSE25,GAUNTLET_039_QB_THREE_55_30_15,C03,qb_three_year,C_QB_THREE_YEAR_REFINEMENT,QB,754,0.730,0.712,0.019,0.754,-0.024,0.755,-0.025,0.736,-0.006,9.724,12.633,57.7%,57.7%,0.0%,55,55,0,74,74,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_sparse_guard_not_production_penalty
REFINE_069_TE_THREE_85_10_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.014,0.754,-0.038,0.755,-0.039,0.719,-0.003,15.691,20.510,50.6%,48.1%,2.6%,77,81,-4,64,68,-4,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_070_TE_THREE_85_10_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.714,0.701,0.013,0.754,-0.040,0.755,-0.041,0.719,-0.005,15.724,20.561,50.6%,48.1%,2.6%,77,81,-4,64,68,-4,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_071_TE_THREE_80_15_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,0.754,-0.037,0.755,-0.038,0.719,-0.002,15.645,20.460,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_072_TE_THREE_80_15_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.014,0.754,-0.038,0.755,-0.039,0.719,-0.003,15.686,20.508,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_073_TE_THREE_75_20_5,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.018,0.754,-0.035,0.755,-0.036,0.719,-0.000,15.546,20.396,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_074_TE_THREE_75_20_5_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.582,20.431,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_075_TE_THREE_70_20_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.018,0.754,-0.035,0.755,-0.036,0.719,-0.000,15.564,20.395,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_076_TE_THREE_70_20_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.576,20.433,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_077_TE_THREE_65_25_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.719,0.701,0.017,0.754,-0.035,0.755,-0.036,0.719,-0.000,15.561,20.414,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_078_TE_THREE_65_25_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.582,20.433,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_079_TE_THREE_60_30_10,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.016,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.577,20.445,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_080_TE_THREE_60_30_10_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,0.754,-0.037,0.755,-0.038,0.719,-0.002,15.587,20.457,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_081_TE_THREE_55_30_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,0.754,-0.038,0.755,-0.039,0.719,-0.003,15.643,20.508,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,0.3%,0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_082_TE_THREE_55_30_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,0.754,-0.038,0.755,-0.039,0.719,-0.003,15.615,20.498,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_083_TE_TWO_85_15,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.715,0.701,0.014,0.754,-0.039,0.755,-0.040,0.719,-0.004,15.686,20.543,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_084_TE_TWO_85_15_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.713,0.701,0.012,0.754,-0.041,0.755,-0.042,0.719,-0.006,15.714,20.590,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_085_TE_TWO_80_20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,0.754,-0.037,0.755,-0.038,0.719,-0.002,15.607,20.464,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_086_TE_TWO_80_20_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.716,0.701,0.015,0.754,-0.038,0.755,-0.039,0.719,-0.003,15.652,20.510,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_087_TE_TWO_75_25,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,0.754,-0.037,0.755,-0.038,0.719,-0.002,15.594,20.461,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_088_TE_TWO_75_25_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.717,0.701,0.016,0.754,-0.037,0.755,-0.038,0.719,-0.002,15.604,20.454,48.7%,48.1%,0.6%,80,81,-1,67,68,-1,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_089_TE_TWO_70_30,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.594,20.443,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_090_TE_TWO_70_30_LOWGAMES20,GAUNTLET_057_TE_THREE_75_20_5,C05,te_three_year,D_TE_THREE_YEAR_REFINEMENT,TE,1211,0.718,0.701,0.017,0.754,-0.036,0.755,-0.037,0.719,-0.001,15.587,20.442,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,-0.3%,-0.3%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_low_games_guard_not_production_penalty
REFINE_091_WR_THREE_80_15_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.355,37.082,55.8%,55.8%,0.0%,230,230,0,126,126,0,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_092_WR_THREE_80_15_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.341,37.069,56.0%,55.8%,0.2%,229,230,-1,125,126,-1,0.0%,0.0%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_093_WR_THREE_75_20_5,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,0.754,-0.051,0.755,-0.052,0.703,-0.000,28.290,37.022,56.2%,55.8%,0.4%,228,230,-2,124,126,-2,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_094_WR_THREE_75_20_5_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,0.754,-0.051,0.755,-0.052,0.703,-0.000,28.280,37.010,56.2%,55.8%,0.4%,228,230,-2,124,126,-2,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_095_WR_THREE_70_20_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.333,37.057,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,-0.5%,-0.5%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_096_WR_THREE_70_20_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.702,0.691,0.011,0.754,-0.052,0.755,-0.053,0.703,-0.001,28.318,37.044,57.1%,55.8%,1.3%,223,230,-7,119,126,-7,-0.5%,-0.5%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_097_WR_THREE_65_25_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,0.754,-0.051,0.755,-0.052,0.703,-0.000,28.283,37.023,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,-0.5%,-0.5%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
REFINE_098_WR_THREE_65_25_10_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.703,0.691,0.012,0.754,-0.051,0.755,-0.052,0.703,-0.000,28.277,37.019,57.7%,55.8%,1.9%,220,230,-10,116,126,-10,-0.5%,-0.5%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_wr_breakout_window_context
REFINE_099_WR_THREE_60_30_10,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,2124,0.701,0.691,0.010,0.754,-0.053,0.755,-0.054,0.703,-0.002,28.337,37.095,57.9%,55.8%,2.1%,219,230,-11,115,126,-11,-0.2%,-0.2%,true,false,false,FAILED_VS_GAUNTLET_BEST,REVIEW_ONLY_NOT_PRODUCTION_NOT_RANKING,review_only_fixed_predeclared_no_tuning
