candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.741,0.727,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.003,true,21,22,12,13,season_sample_directional_only
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.820,0.811,0.009,true,18,19,7,8,season_sample_directional_only
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.766,0.766,0.001,true,25,25,15,15,season_sample_directional_only
REFINE_030_WRTE_THREE_70_20_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.764,0.757,0.006,true,24,24,14,14,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,-0.001,false,27,27,21,21,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.758,0.730,0.028,true,22,25,10,13,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.735,0.710,0.025,true,24,26,17,19,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.695,0.681,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.722,0.702,0.021,true,21,23,14,16,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.720,0.699,0.021,true,24,24,17,17,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.710,0.702,0.009,true,26,24,16,14,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.751,0.733,0.018,true,26,24,16,14,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.742,0.727,0.015,true,22,24,13,15,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.003,true,21,22,12,13,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.821,0.811,0.010,true,18,19,7,8,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.767,0.766,0.001,true,25,25,15,15,season_sample_directional_only
REFINE_031_WRTE_THREE_70_20_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.764,0.757,0.007,true,24,24,14,14,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.759,0.730,0.029,true,22,25,10,13,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.734,0.710,0.024,true,24,26,17,19,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.695,0.681,0.013,true,22,24,13,15,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.722,0.702,0.020,true,21,23,14,16,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.719,0.699,0.019,true,24,24,17,17,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.710,0.702,0.008,true,26,24,16,14,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.751,0.733,0.017,true,26,24,16,14,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.742,0.727,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.003,true,21,22,12,13,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.820,0.811,0.009,true,18,19,7,8,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.766,0.766,0.000,false,25,25,15,15,season_sample_directional_only
REFINE_032_WRTE_THREE_70_20_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.764,0.757,0.006,true,24,24,14,14,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.736,0.710,0.026,true,24,26,17,19,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.698,0.681,0.017,true,21,24,12,15,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.720,0.702,0.019,true,21,23,14,16,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.720,0.699,0.021,true,24,24,17,17,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.710,0.702,0.008,true,24,24,14,14,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.750,0.733,0.017,true,24,24,14,14,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.741,0.727,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.002,true,22,22,13,13,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.818,0.811,0.007,true,19,19,8,8,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.764,0.766,-0.001,false,25,25,15,15,season_sample_directional_only
REFINE_033_WRTE_THREE_65_25_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.765,0.757,0.008,true,25,24,15,14,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,-0.000,false,27,27,21,21,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.736,0.710,0.027,true,24,26,17,19,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.699,0.681,0.017,true,21,24,12,15,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.720,0.702,0.018,true,21,23,14,16,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.721,0.699,0.021,true,23,24,16,17,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.711,0.702,0.009,true,24,24,14,14,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.751,0.733,0.018,true,24,24,14,14,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.741,0.727,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.003,true,22,22,13,13,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.818,0.811,0.007,true,19,19,8,8,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.765,0.766,-0.001,false,25,25,15,15,season_sample_directional_only
REFINE_034_WRTE_THREE_65_25_10_LATE_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.766,0.757,0.008,true,25,24,15,14,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,-0.001,false,27,27,21,21,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.737,0.710,0.027,true,24,26,17,19,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.699,0.681,0.017,true,21,24,12,15,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.720,0.702,0.019,true,21,23,14,16,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.721,0.699,0.021,true,24,24,17,17,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.711,0.702,0.009,true,24,24,14,14,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.750,0.733,0.017,true,24,24,14,14,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.741,0.727,0.014,true,22,24,13,15,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.002,true,22,22,13,13,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.818,0.811,0.007,true,19,19,8,8,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.766,0.766,0.000,false,25,25,15,15,season_sample_directional_only
REFINE_035_WRTE_THREE_65_25_10_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.766,0.757,0.008,true,25,24,15,14,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.736,0.710,0.026,true,24,26,17,19,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2016,233,0.698,0.681,0.017,true,21,24,12,15,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2017,244,0.720,0.702,0.019,true,21,23,14,16,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2018,247,0.720,0.699,0.021,true,24,24,17,17,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2019,250,0.710,0.702,0.008,true,24,24,14,14,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2020,264,0.750,0.733,0.017,true,24,24,14,14,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2021,284,0.742,0.727,0.015,true,22,24,13,15,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2022,285,0.796,0.793,0.003,true,22,22,13,13,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2023,262,0.818,0.811,0.007,true,19,19,8,8,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2024,267,0.765,0.766,-0.001,false,25,25,15,15,season_sample_directional_only
REFINE_036_WRTE_THREE_65_25_10_LOWSPARSE_YOUNG_010,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2025,283,0.766,0.757,0.008,true,25,24,15,14,season_sample_directional_only
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2013,239,0.683,0.683,0.000,false,27,27,21,21,season_sample_directional_only
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2014,234,0.761,0.730,0.031,true,22,25,10,13,season_sample_directional_only
REFINE_037_WRTE_THREE_60_30_10_PLAIN,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,wr_te_hybrid_role_age,B_WR_TE_HYBRID_ROLE_AGE_REFINEMENT,WR/TE,2015,243,0.736,0.710,0.026,true,24,26,17,19,season_sample_directional_only
