candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,overall_spearman_delta_vs_pyf,leave_one_season_out_positive_count,leave_one_season_out_total,min_loso_delta,min_loso_omitted_season,max_loso_delta,max_loso_omitted_season,max_abs_delta_shift,outlier_influence_flag
REFINE_104_WR_TWO_85_15_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.009,13,13,0.008,2014,0.010,2019,0.001,direction_stable
REFINE_105_WR_TWO_80_20,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.010,13,13,0.009,2014,0.011,2019,0.001,direction_stable
REFINE_106_WR_TWO_80_20_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.010,13,13,0.009,2014,0.011,2019,0.001,direction_stable
REFINE_107_WR_TWO_75_25,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.010,2014,0.012,2019,0.001,direction_stable
REFINE_108_WR_TWO_75_25_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.010,2014,0.013,2019,0.002,direction_stable
REFINE_109_WR_TWO_70_30,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.009,2014,0.012,2019,0.002,direction_stable
REFINE_110_WR_TWO_70_30_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.009,2014,0.013,2019,0.002,direction_stable
REFINE_111_WR_TWO_65_35,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.008,2014,0.012,2019,0.003,direction_stable
REFINE_112_WR_TWO_65_35_YOUNG005,GAUNTLET_051_WR_THREE_65_25_10,C06,wr_three_year,E_WR_THREE_YEAR_REFINEMENT,WR,0.011,13,13,0.008,2014,0.012,2019,0.003,direction_stable
REFINE_113_RB_THREE_80_15_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.013,2015,0.016,2016,0.002,direction_stable
REFINE_114_RB_THREE_80_15_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.012,13,13,0.011,2022,0.014,2016,0.002,direction_stable
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.013,2015,0.016,2016,0.002,direction_stable
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.014,2022,0.018,2016,0.002,direction_stable
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.013,2015,0.016,2016,0.002,direction_stable
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.014,2022,0.018,2016,0.002,direction_stable
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.017,13,13,0.014,2022,0.019,2016,0.003,direction_stable
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.015,13,13,0.012,2022,0.017,2016,0.003,direction_stable
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.017,13,13,0.014,2022,0.019,2016,0.003,direction_stable
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.013,2022,0.019,2016,0.003,direction_stable
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.012,2022,0.016,2016,0.002,direction_stable
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.013,2022,0.019,2016,0.003,direction_stable
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.013,2022,0.019,2016,0.003,direction_stable
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.013,13,13,0.010,2022,0.015,2016,0.003,direction_stable
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.013,2022,0.019,2016,0.003,direction_stable
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.012,13,13,0.007,2022,0.016,2016,0.005,direction_stable
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.011,13,13,0.007,2022,0.014,2016,0.004,direction_stable
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.012,13,13,0.007,2022,0.016,2016,0.005,direction_stable
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.013,2021,0.015,2016,0.001,direction_stable
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.012,13,13,0.011,2022,0.013,2016,0.001,direction_stable
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.013,2021,0.015,2016,0.001,direction_stable
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.015,13,13,0.013,2015,0.017,2016,0.002,direction_stable
REFINE_135_RB_TWO_75_25_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.014,13,13,0.012,2015,0.015,2016,0.002,direction_stable
REFINE_136_RB_TWO_75_25_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,0.016,13,13,0.014,2015,0.017,2016,0.002,direction_stable
