candidate_id,seed_candidate,cluster_id,seed_neighborhood,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.650,0.633,0.017,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,true
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.648,0.633,0.015,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.650,0.633,0.017,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,true
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true
REFINE_125_RB_THREE_60_30_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true
REFINE_126_RB_THREE_60_30_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.646,0.633,0.013,48.5%,46.9%,1.5%,201,207,-6,80,86,-6,true
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,48.7%,46.9%,1.8%,200,207,-7,79,86,-7,true
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.645,0.633,0.012,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.644,0.633,0.011,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.645,0.633,0.012,48.2%,46.9%,1.3%,202,207,-5,81,86,-5,true
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.645,0.633,0.012,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.648,0.633,0.015,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_135_RB_TWO_75_25_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.647,0.633,0.014,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
REFINE_136_RB_TWO_75_25_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,RB,0.649,0.633,0.016,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true
