research_rank,research_asset_id,source_asset_id,governed_player_id,player,position,asset_type,research_tier,outlook_3y,outlook_5y,ceiling_signal,downside_signal,confidence,uncertainty_low,uncertainty_high,evidence_coverage,existing_finished_v1_rank,existing_rookie_review_rank,status,blocking_reason,authority
94,unified-research:00-0036875,current:7611,00-0036875,Rhamondre Stevenson,RB,VETERAN,RESEARCH_TIER_2,72.803889,97.319193,0.255731,0.435603,0.776338,0.29856,0.936291,1.000000,112,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
95,unified-research:00-0038606,current:9487,00-0038606,Parker Washington,WR,VETERAN,RESEARCH_TIER_2,63.544797,88.013439,0.06253,0.533093,0.805735,0.227149,0.766994,1.000000,44,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
96,unified-research:00-0039337,current:11632,00-0039337,Malik Nabers,WR,VETERAN,RESEARCH_TIER_2,64.100531,93.057558,0.077777,0.494791,0.671446,0.226907,0.766752,0.833333,58,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
97,unified-research:00-0040236,current:12534,00-0040236,Kyle Monangai,RB,VETERAN,RESEARCH_TIER_2,46.135902,61.828939,0.25424,0.608921,0.517558,0.295625,0.933356,0.666667,164,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
98,unified-research:00-0035640,current:5846,00-0035640,DK Metcalf,WR,VETERAN,RESEARCH_TIER_2,68.388635,88.995339,0.193223,0.495768,0.805735,0.225451,0.765296,1.000000,36,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
99,unified-research:00-0036158,current:6806,00-0036158,J.K. Dobbins,RB,VETERAN,RESEARCH_TIER_2,72.047566,97.113863,0.195556,0.429108,0.776338,0.292346,0.930077,1.000000,162,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
100,unified-research:00-0040715,current:12481,00-0040715,Cam Skattebo,RB,VETERAN,RESEARCH_TIER_2,70.8855,99.736642,0.2793,0.440029,0.517558,0.289646,0.927377,0.666667,142,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
101,unified-research:BER218265,rookie:BER218265,BER218265,Germie Bernard,WR,ROOKIE,RESEARCH_TIER_2,30.789931,51.483855,0.267022,0.690189,0.805735,0.217067,0.756911,1.000000,,12,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
102,unified-research:00-0040242,current:12533,00-0040242,Jacory Croskey-Merritt,RB,VETERAN,RESEARCH_TIER_2,43.569515,57.312377,0.235923,0.643169,0.517558,0.285507,0.923238,0.666667,178,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
103,unified-research:00-0039738,current:11586,00-0039738,Blake Corum,RB,VETERAN,RESEARCH_TIER_2,55.133679,78.000801,0.278826,0.529567,0.646948,0.281822,0.919553,0.833333,193,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
104,unified-research:STO806346,rookie:STO806346,STO806346,Eli Stowers,TE,ROOKIE,RESEARCH_TIER_2,34.3197,55.550715,0.19677,0.587876,0.823545,0.267934,0.741315,1.000000,,45,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
105,unified-research:00-0036252,current:6819,00-0036252,Michael Pittman,WR,VETERAN,RESEARCH_TIER_2,56.238954,75.104669,0.15694,0.556584,0.805735,0.204083,0.743928,1.000000,53,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
106,unified-research:KLE258860,rookie:KLE258860,KLE258860,Marlin Klein,TE,ROOKIE,RESEARCH_TIER_2,33.647544,54.490618,0.183947,0.594065,0.823545,0.256075,0.729456,1.000000,,48,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
107,unified-research:00-0035261,current:5967,00-0035261,Tony Pollard,RB,VETERAN,RESEARCH_TIER_2,50.73216,64.666847,0.291991,0.523678,0.776338,0.267854,0.905585,1.000000,76,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
108,unified-research:00-0039894,current:11624,00-0039894,Xavier Worthy,WR,VETERAN,RESEARCH_TIER_2,49.196931,72.213235,0.110647,0.574964,0.671446,0.197078,0.736923,0.833333,98,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
109,unified-research:KLA269938,rookie:KLA269938,KLA269938,Max Klare,TE,ROOKIE,RESEARCH_TIER_2,33.378681,54.066579,0.179003,0.59654,0.823545,0.25138,0.72476,1.000000,,42,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
110,unified-research:00-0036555,current:7594,00-0036555,Chuba Hubbard,RB,VETERAN,RESEARCH_TIER_2,49.829892,65.174909,0.190685,0.586818,0.776338,0.262699,0.900431,1.000000,117,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
111,unified-research:00-0039065,current:10859,00-0039065,Sam LaPorta,TE,VETERAN,RESEARCH_TIER_2,59.362897,81.469016,0.189219,0.47428,0.823545,0.250318,0.723699,1.000000,141,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
112,unified-research:00-0033288,current:4217,00-0033288,George Kittle,TE,VETERAN,RESEARCH_TIER_2,61.35283,74.357348,0.287321,0.535696,0.823545,0.248737,0.722118,1.000000,151,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
113,unified-research:00-0037834,current:8183,00-0037834,Brock Purdy,QB,VETERAN,RESEARCH_TIER_2,31.789078,37.830726,0.074552,0.57965,0.784767,0.183027,0.803556,1.000000,185,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
114,unified-research:00-0040583,current:12474,00-0040583,Woody Marks,RB,VETERAN,RESEARCH_TIER_2,52.282664,72.290312,0.355256,0.52182,0.517558,0.258985,0.896716,0.666667,126,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
115,unified-research:00-0037740,current:8146,00-0037740,Garrett Wilson,WR,VETERAN,RESEARCH_TIER_2,55.897528,78.889512,0.060653,0.567786,0.805735,0.188539,0.728384,1.000000,63,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
116,unified-research:00-0039923,current:11565,00-0039923,J.J. McCarthy,QB,VETERAN,RESEARCH_TIER_2,46.068201,70.153216,0.279232,0.428658,0.523178,0.179955,0.800484,0.666667,194,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
117,unified-research:00-0040130,current:12484,00-0040130,Jayden Higgins,WR,VETERAN,RESEARCH_TIER_2,48.922426,72.799114,0.175753,0.580305,0.537156,0.187348,0.727193,0.666667,120,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
118,unified-research:00-0038996,current:9484,00-0038996,Tucker Kraft,TE,VETERAN,RESEARCH_TIER_2,66.411976,94.701324,0.163171,0.434338,0.823545,0.241522,0.714903,1.000000,153,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
119,unified-research:00-0030506,current:1466,00-0030506,Travis Kelce,TE,VETERAN,RESEARCH_TIER_2,37.956337,43.535473,0.382825,0.650295,0.823545,0.241317,0.714698,1.000000,150,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
120,unified-research:00-0033090,current:3214,00-0033090,Hunter Henry,TE,VETERAN,RESEARCH_TIER_2,51.741186,69.564839,0.374883,0.525581,0.823545,0.240382,0.713763,1.000000,74,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
121,unified-research:00-0038933,current:10236,00-0038933,Dalton Kincaid,TE,VETERAN,RESEARCH_TIER_2,57.089104,82.578205,0.187318,0.477304,0.823545,0.240322,0.713702,1.000000,145,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
122,unified-research:00-0038976,current:9494,00-0038976,Marvin Mims,WR,VETERAN,RESEARCH_TIER_2,54.530943,78.29911,0.092277,0.577169,0.805735,0.176803,0.716648,1.000000,138,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
123,unified-research:ROU550040,rookie:ROU550040,ROU550040,Sam Roush,TE,ROOKIE,RESEARCH_TIER_3,32.303231,52.370422,0.160263,0.606442,0.823545,0.232873,0.706254,1.000000,,41,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
124,unified-research:00-0039067,current:10229,00-0039067,Rashee Rice,WR,VETERAN,RESEARCH_TIER_3,67.074628,91.086367,0.054454,0.504771,0.805735,0.168546,0.708391,1.000000,79,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
125,unified-research:00-0040719,current:12490,00-0040719,Bhayshul Tuten,RB,VETERAN,RESEARCH_TIER_3,53.507034,75.697335,0.290999,0.57653,0.517558,0.237288,0.875019,0.666667,216,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
126,unified-research:00-0035659,current:5927,00-0035659,Terry McLaurin,WR,VETERAN,RESEARCH_TIER_3,56.594904,72.574592,0.09538,0.62349,0.805735,0.165948,0.705793,1.000000,52,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
127,unified-research:00-0039868,current:11627,00-0039868,Troy Franklin,WR,VETERAN,RESEARCH_TIER_3,39.83174,58.999146,0.085633,0.640408,0.671446,0.164988,0.704833,0.833333,69,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
128,unified-research:00-0037256,current:8136,00-0037256,Rachaad White,RB,VETERAN,RESEARCH_TIER_3,43.577602,55.12863,0.162624,0.634846,0.776338,0.23408,0.871811,1.000000,127,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
129,unified-research:00-0038124,current:8167,00-0038124,Christian Watson,WR,VETERAN,RESEARCH_TIER_3,66.442045,92.136065,0.066738,0.516705,0.805735,0.162275,0.702119,1.000000,57,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
130,unified-research:00-0040189,current:12493,00-0040189,Oronde Gadsden,TE,VETERAN,RESEARCH_TIER_3,42.249747,60.524579,0.241639,0.577886,0.54903,0.2186,0.691981,0.666667,125,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
131,unified-research:WIL143106,rookie:WIL143106,WIL143106,Antonio Williams,WR,ROOKIE,RESEARCH_TIER_3,27.56358,46.395387,0.196352,0.719894,0.805735,0.160556,0.700401,1.000000,,17,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
132,unified-research:00-0039901,current:11637,00-0039901,Keon Coleman,WR,VETERAN,RESEARCH_TIER_3,48.231327,71.147063,0.072928,0.602819,0.671446,0.159827,0.699672,0.833333,110,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
133,unified-research:00-0040736,current:12498,00-0040736,Mason Taylor,TE,VETERAN,RESEARCH_TIER_3,34.879325,53.976148,0.227622,0.58975,0.54903,0.216291,0.689671,0.666667,173,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
134,unified-research:00-0036407,current:6783,00-0036407,Jerry Jeudy,WR,VETERAN,RESEARCH_TIER_3,36.181106,50.311436,0.110497,0.682433,0.805735,0.156527,0.696372,1.000000,71,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
135,unified-research:BOE586077,rookie:BOE586077,BOE586077,Nate Boerkircher,TE,ROOKIE,RESEARCH_TIER_3,32.032005,51.096301,0.140625,0.616237,0.823545,0.212826,0.686207,1.000000,,57,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
136,unified-research:DOU210628,rookie:DOU210628,DOU210628,Caleb Douglas,WR,ROOKIE,RESEARCH_TIER_3,27.025855,45.547309,0.186058,0.724845,0.805735,0.151523,0.691368,1.000000,,18,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
137,unified-research:00-0037816,current:8121,00-0037816,Romeo Doubs,WR,VETERAN,RESEARCH_TIER_3,52.507157,70.898202,0.083377,0.613723,0.805735,0.150263,0.690108,1.000000,92,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
138,unified-research:THO417520,rookie:THO417520,THO417520,Zavion Thomas,WR,ROOKIE,RESEARCH_TIER_3,26.153233,44.594223,0.178911,0.72923,0.805735,0.150229,0.690074,1.000000,,33,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
139,unified-research:00-0036442,current:6770,00-0036442,Joe Burrow,QB,VETERAN,RESEARCH_TIER_3,45.214319,65.505647,0.145818,0.430256,0.784767,0.142162,0.76269,1.000000,199,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
140,unified-research:ALL015451,rookie:ALL015451,ALL015451,Drew Allar,QB,ROOKIE,RESEARCH_TIER_3,28.675713,49.547597,0.195944,0.661559,0.784767,0.138176,0.758705,1.000000,,65,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
141,unified-research:RAR148318,rookie:RAR148318,RAR148318,Eli Raridon,TE,ROOKIE,RESEARCH_TIER_3,29.817433,48.873103,0.129665,0.62568,0.823545,0.203506,0.676887,1.000000,,46,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
142,unified-research:00-0036259,current:7049,00-0036259,Jauan Jennings,WR,VETERAN,RESEARCH_TIER_3,43.591104,56.690127,0.05613,0.712417,0.805735,0.144528,0.684373,1.000000,94,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
143,unified-research:00-0033923,current:4098,00-0033923,Kareem Hunt,RB,VETERAN,RESEARCH_TIER_3,47.106632,61.219414,0.284159,0.603059,0.776338,0.213073,0.850804,1.000000,210,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
144,unified-research:BRA531428,rookie:BRA531428,BRA531428,Zachariah Branch,WR,ROOKIE,RESEARCH_TIER_3,26.488129,44.699231,0.176186,0.729795,0.805735,0.142599,0.682444,1.000000,,11,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
145,unified-research:00-0039793,current:11603,00-0039793,AJ Barner,TE,VETERAN,RESEARCH_TIER_3,37.489522,54.331642,0.186729,0.604906,0.686287,0.198594,0.671975,0.833333,170,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
146,unified-research:LAN311008,rookie:LAN311008,LAN311008,Ja'Kobi Lane,WR,ROOKIE,RESEARCH_TIER_3,26.353698,44.487211,0.173783,0.731033,0.805735,0.140386,0.680231,1.000000,,31,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
147,unified-research:00-0037545,current:8676,00-0037545,Rashid Shaheed,WR,VETERAN,RESEARCH_TIER_3,50.089987,62.240779,0.098286,0.66048,0.805735,0.140382,0.680227,1.000000,93,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
148,unified-research:00-0033077,current:3294,00-0033077,Dak Prescott,QB,VETERAN,RESEARCH_TIER_3,20.136593,19.262301,0.358717,0.498117,0.784767,0.131484,0.752012,1.000000,70,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
149,unified-research:00-0039391,current:11647,00-0039391,Kimani Vidal,RB,VETERAN,RESEARCH_TIER_3,39.906882,53.998402,0.106314,0.659771,0.646948,0.208974,0.846705,0.833333,154,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
150,unified-research:00-0031408,current:2216,00-0031408,Mike Evans,WR,VETERAN,RESEARCH_TIER_3,38.613945,43.242792,0.092664,0.747601,0.805735,0.138168,0.678013,1.000000,130,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
151,unified-research:00-0036945,current:7591,00-0036945,Justin Fields,QB,VETERAN,RESEARCH_TIER_3,46.15547,65.406468,0.082322,0.467533,0.784767,0.128451,0.748979,1.000000,197,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
152,unified-research:KAC282861,rookie:KAC282861,KAC282861,Will Kacmarek,TE,ROOKIE,RESEARCH_TIER_3,29.883467,48.554071,0.123914,0.628721,0.823545,0.192841,0.666221,1.000000,,71,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
153,unified-research:00-0037525,current:8408,00-0037525,Jordan Mason,RB,VETERAN,RESEARCH_TIER_3,39.382828,53.329153,0.190439,0.67391,0.776338,0.204432,0.842163,1.000000,174,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
154,unified-research:00-0031588,current:2449,00-0031588,Stefon Diggs,WR,VETERAN,RESEARCH_TIER_3,45.534341,52.723056,0.110224,0.704725,0.805735,0.134065,0.67391,1.000000,61,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
155,unified-research:00-0036264,current:6804,00-0036264,Jordan Love,QB,VETERAN,RESEARCH_TIER_3,40.424289,55.96039,0.33832,0.365754,0.784767,0.126354,0.746883,1.000000,143,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
156,unified-research:BRA836631,rookie:BRA836631,BRA836631,Chris Brazzell II,WR,ROOKIE,RESEARCH_TIER_3,25.950404,43.851153,0.166729,0.734746,0.805735,0.133786,0.673631,1.000000,,16,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
157,unified-research:00-0038997,current:9500,00-0038997,Josh Downs,WR,VETERAN,RESEARCH_TIER_3,42.2145,59.591045,0.070343,0.655741,0.805735,0.133645,0.67349,1.000000,81,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
158,unified-research:HUR541377,rookie:HUR541377,HUR541377,Ted Hurst,WR,ROOKIE,RESEARCH_TIER_3,25.815973,43.639133,0.16443,0.735984,0.805735,0.1316,0.671444,1.000000,,13,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
159,unified-research:00-0038563,current:10213,00-0038563,Tre Tucker,WR,VETERAN,RESEARCH_TIER_3,41.141242,59.189383,0.066927,0.65625,0.805735,0.130519,0.670364,1.000000,96,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
160,unified-research:00-0038935,current:9480,00-0038935,Brenton Strange,TE,VETERAN,RESEARCH_TIER_3,44.572676,65.598598,0.094823,0.567508,0.823545,0.186733,0.660114,1.000000,159,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
161,unified-research:00-0040138,current:12536,00-0040138,Jaylin Noel,WR,VETERAN,RESEARCH_TIER_3,43.167863,63.635779,0.133999,0.650222,0.537156,0.12708,0.666925,0.666667,176,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
162,unified-research:FIE775129,rookie:FIE775129,FIE775129,Malachi Fields,WR,ROOKIE,RESEARCH_TIER_3,26.15087,43.744141,0.161882,0.73655,0.805735,0.126028,0.665872,1.000000,,15,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
163,unified-research:00-0039916,current:11638,00-0039916,Ricky Pearsall,WR,VETERAN,RESEARCH_TIER_3,48.061001,69.506403,0.056203,0.62232,0.671446,0.123737,0.663582,0.833333,87,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
164,unified-research:00-0040162,current:12469,00-0040162,Dylan Sampson,RB,VETERAN,RESEARCH_TIER_3,33.042065,48.248268,0.175153,0.705809,0.517558,0.193095,0.830826,0.666667,186,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
165,unified-research:00-0039880,current:11610,00-0039880,Malik Washington,WR,VETERAN,RESEARCH_TIER_3,36.525682,50.192128,0.060064,0.725309,0.671446,0.120997,0.660842,0.833333,114,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
166,unified-research:00-0040667,current:12501,00-0040667,Matthew Golden,WR,VETERAN,RESEARCH_TIER_3,29.211828,46.197518,0.086611,0.719247,0.537156,0.120911,0.660756,0.666667,128,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
167,unified-research:BEL267684,rookie:BEL267684,BEL267684,Chris Bell,WR,ROOKIE,RESEARCH_TIER_3,24.47166,41.518938,0.142818,0.748361,0.805735,0.110115,0.64996,1.000000,,9,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
168,unified-research:00-0039875,current:11575,00-0039875,Ray Davis,RB,VETERAN,RESEARCH_TIER_3,41.692948,57.027384,0.199492,0.690466,0.646948,0.173201,0.810933,0.833333,204,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
169,unified-research:00-0034960,current:5947,00-0034960,Jakobi Meyers,WR,VETERAN,RESEARCH_TIER_3,32.047464,36.004284,0.098457,0.780305,0.805735,0.102413,0.642258,1.000000,64,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
170,unified-research:00-0037261,current:8134,00-0037261,Khalil Shakir,WR,VETERAN,RESEARCH_TIER_3,37.276741,49.873103,0.063523,0.713935,0.805735,0.101954,0.641799,1.000000,72,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
171,unified-research:00-0040676,current:12522,00-0040676,Cam Ward,QB,VETERAN,RESEARCH_TIER_3,16.177367,26.895827,0.409102,0.472478,0.523178,0.092086,0.712614,0.666667,160,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
172,unified-research:00-0030061,current:1339,00-0030061,Zach Ertz,TE,VETERAN,RESEARCH_TIER_3,25.591348,31.18761,0.16104,0.748915,0.823545,0.156807,0.630188,1.000000,231,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
173,unified-research:00-0039163,current:9758,00-0039163,C.J. Stroud,QB,VETERAN,RESEARCH_TIER_3,26.514617,41.643269,0.223109,0.413041,0.784767,0.090409,0.710937,1.000000,148,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
174,unified-research:00-0038951,current:9506,00-0038951,Sean Tucker,RB,VETERAN,RESEARCH_TIER_3,31.275787,42.539424,0.077586,0.778493,0.776338,0.167334,0.805065,1.000000,217,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
175,unified-research:00-0036894,current:7600,00-0036894,Pat Freiermuth,TE,VETERAN,RESEARCH_TIER_3,37.293139,52.796381,0.150258,0.633927,0.823545,0.152874,0.626255,1.000000,157,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
176,unified-research:00-0038608,current:9504,00-0038608,Kayshon Boutte,WR,VETERAN,RESEARCH_TIER_3,38.404669,53.225817,0.020712,0.740265,0.805735,0.09488,0.634724,1.000000,105,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
177,unified-research:00-0040170,current:12499,00-0040170,Elic Ayomanor,WR,VETERAN,RESEARCH_TIER_3,26.650936,39.474414,0.077137,0.752392,0.537156,0.093719,0.633564,0.666667,107,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
178,unified-research:BLA097235,rookie:BLA097235,BLA097235,Kaelon Black,RB,ROOKIE,RESEARCH_TIER_3,34.456731,53.188156,0.165529,0.706271,0.776338,0.163289,0.801021,1.000000,,38,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
179,unified-research:00-0035228,current:5849,00-0035228,Kyler Murray,QB,VETERAN,RESEARCH_TIER_3,25.694469,37.686669,0.087079,0.605885,0.784767,0.085286,0.705815,1.000000,211,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
180,unified-research:00-0033906,current:4035,00-0033906,Alvin Kamara,RB,VETERAN,RESEARCH_TIER_3,30.186934,33.964549,0.129051,0.737174,0.776338,0.16155,0.799281,1.000000,189,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
181,unified-research:00-0035710,current:5870,00-0035710,Daniel Jones,QB,VETERAN,RESEARCH_TIER_3,50.844263,73.631125,0.249329,0.314115,0.784767,0.083336,0.703864,1.000000,179,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
182,unified-research:00-0038041,current:8110,00-0038041,Jake Ferguson,TE,VETERAN,RESEARCH_TIER_3,27.101475,36.564082,0.138843,0.686495,0.823545,0.147547,0.620928,1.000000,86,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
183,unified-research:00-0038555,current:9225,00-0038555,Tank Bigsby,RB,VETERAN,RESEARCH_TIER_4,33.23318,50.080993,0.096353,0.725045,0.776338,0.157867,0.795598,1.000000,225,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
184,unified-research:00-0033293,current:4199,00-0033293,Aaron Jones,RB,VETERAN,RESEARCH_TIER_4,26.391726,27.2496,0.10779,0.792595,0.776338,0.153284,0.791016,1.000000,184,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
185,unified-research:COL293648,rookie:COL293648,COL293648,Jonah Coleman,RB,ROOKIE,RESEARCH_TIER_4,33.046383,51.386992,0.150313,0.715607,0.776338,0.151884,0.789615,1.000000,,4,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
186,unified-research:00-0037263,current:8132,00-0037263,Tyler Allgeier,RB,VETERAN,RESEARCH_TIER_4,26.183172,35.029613,0.097181,0.76174,0.776338,0.151224,0.788956,1.000000,167,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
187,unified-research:00-0030279,current:1479,00-0030279,Keenan Allen,WR,VETERAN,RESEARCH_TIER_4,24.592408,22.687384,0.107506,0.824174,0.805735,0.080772,0.620617,1.000000,124,,RESEARCH_ONLY_NOT_ADMITTED,,RESEARCH_ONLY_NOT_PRODUCTION
