governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage,rookie_review_rank,blocking_reason,model_asset_type,predicted_utility,predicted_3y_outlook,predicted_5y_outlook,predicted_best_season_5y,predicted_useful_seasons_5y,ceiling_probability,downside_probability,residual_q10,residual_q90,residual_sd,utility_p10,utility_p90,confidence
00-0039893,Brian Thomas,WR,CURRENT_VETERAN,2026,23.899190,2.000000,23.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,98.800000,14.000000,94.000000,0.823529,OBSERVED,199.400000,17.000000,139.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11631,82.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.462011,82.933443,116.999000,52.573560,1.299987,0.262978,0.350007,-0.099596,0.440249,0.216001,0.362415,0.902260,0.671446
00-0036358,CeeDee Lamb,WR,CURRENT_VETERAN,2026,27.400973,6.000000,17.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.100000,13.000000,118.000000,0.764706,OBSERVED,174.600000,15.000000,166.000000,0.882353,OBSERVED,276.600000,17.000000,195.000000,1.000000,OBSERVED,3.000000,6786,20.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.460490,91.351796,116.129770,53.785114,1.366111,0.344383,0.316944,-0.099596,0.440249,0.216001,0.360894,0.900739,0.805735
00-0033106,Jared Goff,QB,CURRENT_VETERAN,2026,31.882927,10.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,250.633333,17.000000,597.000000,1.000000,OBSERVED,269.600000,17.000000,575.000000,1.000000,OBSERVED,244.600000,17.000000,637.000000,1.000000,OBSERVED,3.000000,3163,102.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.459399,49.143057,66.663738,37.522795,1.509787,0.718699,0.245106,-0.107050,0.513479,0.242368,0.352349,0.972878,0.784767
TAT143045,Carnell Tate,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,4.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,8.000000,,ROOKIE_ENTRY,0.457267,37.579893,62.615882,28.671540,0.751952,0.472787,0.624024,-0.099596,0.440249,0.216001,0.357671,0.897516,0.805735
00-0040691,Jaxson Dart,QB,CURRENT_VETERAN,2026,23.305064,1.000000,25.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,216.633333,14.000000,425.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12508,139.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.446972,88.855988,128.707319,58.310608,1.892654,0.675440,0.053673,-0.107050,0.513479,0.242368,0.339922,0.960451,0.523178
00-0036410,Tee Higgins,WR,CURRENT_VETERAN,2026,27.620006,6.000000,33.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.000000,15.000000,98.000000,0.882353,OBSERVED,149.300000,12.000000,109.000000,0.705882,OBSERVED,98.800000,12.000000,76.000000,0.705882,OBSERVED,3.000000,6801,35.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.445542,100.399684,136.354799,60.426613,1.471612,0.299276,0.264194,-0.099596,0.440249,0.216001,0.345946,0.885791,0.805735
00-0039165,Zach Charbonnet,RB,CURRENT_VETERAN,2026,25.645975,3.000000,52.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,159.400000,16.000000,208.000000,0.941176,OBSERVED,142.100000,17.000000,187.000000,1.000000,OBSERVED,86.700000,16.000000,148.000000,0.941176,OBSERVED,3.000000,9753,99.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.441430,83.802699,118.409284,54.243099,1.402814,0.415088,0.298593,-0.029511,0.608220,0.253168,0.411919,1.049650,0.776338
00-0040126,Colston Loveland,TE,CURRENT_VETERAN,2026,22.396079,1.000000,10.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,109.500000,16.000000,83.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12517,118.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.440743,75.897696,111.583380,50.226271,1.431485,0.570559,0.284258,-0.041632,0.431748,0.194138,0.399111,0.872492,0.549030
00-0035676,A.J. Brown,WR,CURRENT_VETERAN,2026,29.172399,7.000000,51.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.100000,15.000000,121.000000,0.882353,OBSERVED,156.300000,13.000000,97.000000,0.764706,OBSERVED,199.600000,17.000000,158.000000,1.000000,OBSERVED,3.000000,5859,13.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.440368,89.512115,115.767638,52.675650,1.298021,0.307911,0.350989,-0.099596,0.440249,0.216001,0.340772,0.880617,0.805735
00-0033873,Patrick Mahomes,QB,CURRENT_VETERAN,2026,30.957515,9.000000,10.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,250.566667,14.000000,567.000000,0.823529,OBSERVED,245.633333,16.000000,640.000000,0.941176,OBSERVED,256.133333,16.000000,672.000000,0.941176,OBSERVED,3.000000,4046,67.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.440277,53.322501,73.123633,39.699883,1.571310,0.650928,0.214345,-0.107050,0.513479,0.242368,0.333227,0.953755,0.784767
00-0039915,Ladd McConkey,WR,CURRENT_VETERAN,2026,24.805437,2.000000,34.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,117.666667,16.000000,106.000000,0.941176,OBSERVED,166.633333,16.000000,112.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11635,55.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.439109,83.475821,117.377500,52.852022,1.307795,0.285757,0.346103,-0.099596,0.440249,0.216001,0.339513,0.879358,0.671446
00-0038134,Kenneth Walker,RB,CURRENT_VETERAN,2026,25.865007,4.000000,41.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,174.100000,17.000000,257.000000,1.000000,OBSERVED,138.000000,11.000000,206.000000,0.647059,OBSERVED,174.400000,15.000000,256.000000,0.882353,OBSERVED,3.000000,8151,73.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.438986,86.508051,116.954220,55.886326,1.471680,0.443599,0.264160,-0.029511,0.608220,0.253168,0.409475,1.047206,0.776338
00-0034348,Courtland Sutton,WR,CURRENT_VETERAN,2026,30.894543,8.000000,40.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,152.500000,17.000000,124.000000,1.000000,OBSERVED,165.900000,16.000000,137.000000,0.941176,OBSERVED,129.000000,16.000000,90.000000,0.941176,OBSERVED,3.000000,5045,29.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.434002,83.733901,110.639809,50.433517,1.243303,0.366224,0.378348,-0.099596,0.440249,0.216001,0.334407,0.874251,0.805735
00-0040784,Quinshon Judkins,RB,CURRENT_VETERAN,2026,22.842358,1.000000,36.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,152.600000,14.000000,266.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12512,83.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.433083,78.757849,112.688012,53.289974,1.441389,0.543922,0.279305,-0.029511,0.608220,0.253168,0.403572,1.041303,0.517558
MEN516487,Fernando Mendoza,QB,CURRENT_ROOKIE,2026,22.000000,1.000000,1.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,30.000000,,ROOKIE_ENTRY,0.432387,38.758061,65.449060,28.604751,0.862539,0.459216,0.568731,-0.107050,0.513479,0.242368,0.325337,0.945866,0.784767
00-0040129,Emeka Egbuka,WR,CURRENT_VETERAN,2026,23.882763,1.000000,19.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.300000,17.000000,129.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12514,42.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.431976,76.100595,110.521667,49.800985,1.290307,0.345052,0.354847,-0.099596,0.440249,0.216001,0.332380,0.872225,0.537156
00-0040128,Tyler Warren,TE,CURRENT_VETERAN,2026,24.274284,1.000000,14.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,120.500000,17.000000,119.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12518,59.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.428043,72.634897,105.595987,48.549702,1.401359,0.592629,0.299320,-0.041632,0.431748,0.194138,0.386410,0.859791,0.549030
00-0031381,Davante Adams,WR,CURRENT_VETERAN,2026,33.687208,12.000000,53.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,155.300000,14.000000,114.000000,0.823529,OBSERVED,159.900000,14.000000,141.000000,0.823529,OBSERVED,170.000000,17.000000,175.000000,1.000000,OBSERVED,3.000000,2133,47.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.427824,82.443955,105.657761,48.658325,1.164601,0.323336,0.417699,-0.099596,0.440249,0.216001,0.328228,0.868072,0.805735
00-0037664,Alec Pierce,WR,CURRENT_VETERAN,2026,26.333190,4.000000,53.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,140.700000,15.000000,84.000000,0.882353,OBSERVED,123.200000,16.000000,69.000000,0.941176,OBSERVED,69.000000,17.000000,65.000000,1.000000,OBSERVED,3.000000,8142,27.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.424706,89.822724,126.995044,54.209907,1.338153,0.227323,0.330923,-0.099596,0.440249,0.216001,0.325110,0.864955,0.805735
00-0036970,Kyle Pitts,TE,CURRENT_VETERAN,2026,25.903338,5.000000,4.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,133.200000,17.000000,118.000000,1.000000,OBSERVED,84.600000,17.000000,74.000000,1.000000,OBSERVED,92.300000,17.000000,91.000000,1.000000,OBSERVED,3.000000,7553,17.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.417332,70.243214,101.188071,44.883761,1.329886,0.444713,0.335057,-0.041632,0.431748,0.194138,0.375700,0.849081,0.823545
TYS405541,Jordyn Tyson,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,8.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,2.000000,,ROOKIE_ENTRY,0.416934,36.032752,59.752616,27.663589,0.716165,0.410803,0.641918,-0.099596,0.440249,0.216001,0.317338,0.857183,0.805735
00-0036139,Rico Dowdle,RB,CURRENT_VETERAN,2026,28.216870,6.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,196.866667,17.000000,286.000000,1.000000,OBSERVED,177.200000,16.000000,284.000000,0.941176,OBSERVED,78.566667,16.000000,111.000000,0.941176,OBSERVED,3.000000,7021,56.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.415881,71.895483,96.004380,45.651651,1.234894,0.528975,0.382553,-0.029511,0.608220,0.253168,0.386370,1.024101,0.776338
00-0036912,DeVonta Smith,WR,CURRENT_VETERAN,2026,27.797970,5.000000,10.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,134.400000,17.000000,113.000000,1.000000,OBSERVED,132.200000,13.000000,90.000000,0.764706,OBSERVED,152.400000,16.000000,112.000000,0.941176,OBSERVED,3.000000,7525,25.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.412862,81.286047,109.123233,49.482604,1.236115,0.271925,0.381942,-0.099596,0.440249,0.216001,0.313266,0.853111,0.805735
00-0039361,Bucky Irving,RB,CURRENT_VETERAN,2026,24.036086,2.000000,125.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.700000,10.000000,208.000000,0.588235,OBSERVED,215.466667,17.000000,259.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11584,108.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.408292,74.645516,101.929666,48.370989,1.252513,0.352797,0.373744,-0.029511,0.608220,0.253168,0.378781,1.016512,0.646948
00-0026498,Matthew Stafford,QB,CURRENT_VETERAN,2026,38.566158,17.000000,1.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,286.000000,17.000000,626.000000,1.000000,OBSERVED,185.500000,16.000000,547.000000,0.941176,OBSERVED,205.266667,15.000000,542.000000,0.882353,OBSERVED,3.000000,421,91.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.407295,35.272123,45.388811,29.261604,1.303126,0.725321,0.348437,-0.107050,0.513479,0.242368,0.300245,0.920774,0.784767
00-0037228,Jaylen Warren,RB,CURRENT_VETERAN,2026,27.833563,4.000000,300.000000,1.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,193.933333,16.000000,256.000000,0.941176,OBSERVED,110.266667,15.000000,167.000000,0.882353,OBSERVED,151.400000,17.000000,223.000000,1.000000,OBSERVED,3.000000,8228,43.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.405133,72.011272,95.052693,44.755413,1.172727,0.371002,0.413636,-0.029511,0.608220,0.253168,0.375622,1.013353,0.776338
CON046719,KC Concepcion,WR,CURRENT_ROOKIE,2026,21.000000,1.000000,24.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,14.000000,,ROOKIE_ENTRY,0.403990,34.891267,58.375492,26.710359,0.702443,0.391300,0.648778,-0.099596,0.440249,0.216001,0.304394,0.844239,0.805735
00-0040666,Omarion Hampton,RB,CURRENT_VETERAN,2026,23.463863,1.000000,22.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,109.900000,9.000000,159.000000,0.529412,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12507,134.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.402080,78.703832,113.221204,52.297022,1.321190,0.400367,0.339405,-0.029511,0.608220,0.253168,0.372569,1.010300,0.517558
00-0036613,Jaylen Waddle,WR,CURRENT_VETERAN,2026,27.767853,5.000000,6.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.666667,16.000000,103.000000,0.941176,OBSERVED,103.200000,15.000000,87.000000,0.882353,OBSERVED,137.800000,14.000000,107.000000,0.823529,OBSERVED,3.000000,7526,33.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.395258,79.121489,107.691263,48.432179,1.213121,0.229570,0.393439,-0.099596,0.440249,0.216001,0.295662,0.835507,0.805735
00-0038544,Quentin Johnston,WR,CURRENT_VETERAN,2026,24.986139,3.000000,21.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.000000,13.000000,86.000000,0.764706,OBSERVED,116.500000,15.000000,94.000000,0.882353,OBSERVED,60.000000,17.000000,70.000000,1.000000,OBSERVED,3.000000,9754,68.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.393609,78.023299,113.411640,48.294854,1.224352,0.148196,0.387824,-0.099596,0.440249,0.216001,0.294013,0.833857,0.805735
00-0034796,Lamar Jackson,QB,CURRENT_VETERAN,2026,29.648795,8.000000,32.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,195.466667,13.000000,369.000000,0.764706,OBSERVED,382.366667,17.000000,613.000000,1.000000,OBSERVED,308.900000,16.000000,605.000000,0.941176,OBSERVED,3.000000,4881,144.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.393012,87.123330,113.925317,56.081970,1.742160,0.549760,0.128920,-0.107050,0.513479,0.242368,0.285962,0.906491,0.784767
00-0040663,Harold Fannin,TE,CURRENT_VETERAN,2026,22.116813,1.000000,67.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.000000,16.000000,114.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12506,60.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.391811,66.428382,96.999486,43.827581,1.302140,0.481539,0.348930,-0.041632,0.431748,0.194138,0.350179,0.823560,0.549030
00-0035685,David Montgomery,RB,CURRENT_VETERAN,2026,29.235371,7.000000,73.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,147.700000,17.000000,189.000000,1.000000,OBSERVED,188.100000,14.000000,224.000000,0.823529,OBSERVED,192.600000,14.000000,243.000000,0.823529,OBSERVED,3.000000,5892,121.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.390490,75.915639,96.588204,47.809604,1.172974,0.429943,0.413513,-0.029511,0.608220,0.253168,0.360978,0.998710,0.776338
00-0040705,Chimere Dike,WR,CURRENT_VETERAN,2026,24.715087,1.000000,103.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,142.300000,17.000000,85.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1.000000,12540,95.000000,ELIGIBLE,0.666667,,,VETERAN_STATE,0.390326,79.940580,113.453620,50.008703,1.235219,0.305850,0.382391,-0.099596,0.440249,0.216001,0.290730,0.830575,0.537156
00-0039910,Jayden Daniels,QB,CURRENT_VETERAN,2026,25.703471,2.000000,2.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.466667,7.000000,246.000000,0.411765,OBSERVED,326.033333,17.000000,628.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11566,180.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.385295,70.190229,100.816588,47.758432,1.527948,0.476412,0.236026,-0.107050,0.513479,0.242368,0.278244,0.898773,0.653973
LEM694125,Makai Lemon,WR,CURRENT_ROOKIE,2026,22.000000,1.000000,20.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,3.000000,,ROOKIE_ENTRY,0.384968,34.419576,57.208382,26.486880,0.686460,0.363459,0.656770,-0.099596,0.440249,0.216001,0.285372,0.825217,0.805735
00-0039849,Marvin Harrison,WR,CURRENT_VETERAN,2026,24.057989,2.000000,4.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,90.800000,12.000000,73.000000,0.705882,OBSERVED,136.700000,17.000000,116.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11628,75.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.383872,72.190959,104.251797,46.456378,1.157899,0.176174,0.421051,-0.099596,0.440249,0.216001,0.284276,0.824121,0.671446
PRI206342,Jadarian Price,RB,CURRENT_ROOKIE,2026,22.000000,1.000000,32.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,19.000000,,ROOKIE_ENTRY,0.382342,44.272579,69.515663,33.448902,0.782804,0.429950,0.608598,-0.029511,0.608220,0.253168,0.352831,0.990562,0.776338
00-0039919,Rome Odunze,WR,CURRENT_VETERAN,2026,24.246904,2.000000,9.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,104.900000,12.000000,90.000000,0.705882,OBSERVED,101.100000,17.000000,104.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2.000000,11620,48.000000,ELIGIBLE,0.833333,,,VETERAN_STATE,0.376493,70.457151,102.463146,45.523668,1.160017,0.168124,0.419992,-0.099596,0.440249,0.216001,0.276897,0.816742,0.671446
SIM639376,Ty Simpson,QB,CURRENT_ROOKIE,2026,23.000000,1.000000,13.000000,0.000000,1,EXACT_GSIS_ID,nflverse immutable raw snapshots,CURRENT_PREDICTION_FRAME_AUTHORIZED_RAW_ENTRY_FACTS,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,,,ELIGIBLE,1.000000,63.000000,,ROOKIE_ENTRY,0.372100,36.135469,60.889639,26.812328,0.806948,0.366249,0.596526,-0.107050,0.513479,0.242368,0.265050,0.885579,0.784767
00-0036919,Kenneth Gainwell,RB,CURRENT_VETERAN,2026,27.469421,5.000000,150.000000,0.000000,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,177.200000,17.000000,199.000000,1.000000,OBSERVED,66.600000,17.000000,97.000000,1.000000,OBSERVED,76.900000,16.000000,122.000000,0.941176,OBSERVED,3.000000,7567,80.000000,ELIGIBLE,1.000000,,,VETERAN_STATE,0.368791,66.641866,92.299268,41.816178,1.076131,0.274661,0.461934,-0.029511,0.608220,0.253168,0.339280,0.977011,0.776338
