governed_player_id,player_name,position,asset_type,decision_season,age,experience,draft_pick,undrafted,rookie_entry,identity_status,source_provenance,panel_authority,prior1_points,prior1_games,prior1_opportunities,prior1_availability,prior1_mask,prior2_points,prior2_games,prior2_opportunities,prior2_availability,prior2_mask,prior3_points,prior3_games,prior3_opportunities,prior3_availability,prior3_mask,history_seasons_available,finished_v1_player_id,finished_v1_rank,prediction_eligibility,evidence_coverage
00-0040663,Harold Fannin,TE,CURRENT_VETERAN,2026,22.116813,1.000000,67.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.000000,16.000000,114.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12506,60.000000,ELIGIBLE,0.666667
00-0031588,Stefon Diggs,WR,CURRENT_VETERAN,2026,32.756319,11.000000,146.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,137.700000,17.000000,102.000000,1.000000,OBSERVED,79.633333,8.000000,68.000000,0.470588,OBSERVED,175.400000,17.000000,161.000000,1.000000,OBSERVED,3,2449,61.000000,ELIGIBLE,1.000000
00-0039732,Bo Nix,QB,CURRENT_VETERAN,2026,26.516629,2.000000,12.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,267.633333,17.000000,696.000000,1.000000,OBSERVED,280.833333,17.000000,660.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11563,62.000000,ELIGIBLE,0.833333
00-0037740,Garrett Wilson,WR,CURRENT_VETERAN,2026,26.111419,4.000000,10.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,62.700000,7.000000,59.000000,0.411765,OBSERVED,163.300000,17.000000,155.000000,1.000000,OBSERVED,133.400000,17.000000,173.000000,1.000000,OBSERVED,3,8146,63.000000,ELIGIBLE,1.000000
00-0034960,Jakobi Meyers,WR,CURRENT_VETERAN,2026,29.810331,7.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.400000,16.000000,115.000000,0.941176,OBSERVED,144.200000,15.000000,131.000000,0.882353,OBSERVED,146.100000,16.000000,113.000000,0.941176,OBSERVED,3,5947,64.000000,ELIGIBLE,1.000000
00-0032764,Derrick Henry,RB,CURRENT_VETERAN,2026,32.657755,10.000000,45.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,268.700000,17.000000,329.000000,1.000000,OBSERVED,324.400000,17.000000,347.000000,1.000000,OBSERVED,220.566667,17.000000,319.000000,1.000000,OBSERVED,3,3198,65.000000,ELIGIBLE,1.000000
00-0038994,Jordan Addison,WR,CURRENT_VETERAN,2026,24.594619,3.000000,23.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.300000,14.000000,81.000000,0.823529,OBSERVED,145.500000,15.000000,102.000000,0.882353,OBSERVED,146.500000,17.000000,109.000000,1.000000,OBSERVED,3,9756,66.000000,ELIGIBLE,1.000000
00-0033873,Patrick Mahomes,QB,CURRENT_VETERAN,2026,30.957515,9.000000,10.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,250.566667,14.000000,567.000000,0.823529,OBSERVED,245.633333,16.000000,640.000000,0.941176,OBSERVED,256.133333,16.000000,672.000000,0.941176,OBSERVED,3,4046,67.000000,ELIGIBLE,1.000000
00-0038544,Quentin Johnston,WR,CURRENT_VETERAN,2026,24.986139,3.000000,21.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.000000,13.000000,86.000000,0.764706,OBSERVED,116.500000,15.000000,94.000000,0.882353,OBSERVED,60.000000,17.000000,70.000000,1.000000,OBSERVED,3,9754,68.000000,ELIGIBLE,1.000000
00-0039868,Troy Franklin,WR,CURRENT_VETERAN,2026,23.567904,2.000000,102.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,114.700000,17.000000,109.000000,1.000000,OBSERVED,39.500000,16.000000,55.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11627,69.000000,ELIGIBLE,0.833333
00-0033077,Dak Prescott,QB,CURRENT_VETERAN,2026,33.093082,10.000000,135.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,268.433333,17.000000,653.000000,1.000000,OBSERVED,102.333333,8.000000,299.000000,0.470588,OBSERVED,293.133333,17.000000,645.000000,1.000000,OBSERVED,3,3294,70.000000,ELIGIBLE,1.000000
00-0036407,Jerry Jeudy,WR,CURRENT_VETERAN,2026,27.357167,6.000000,15.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,80.500000,17.000000,107.000000,1.000000,OBSERVED,165.700000,17.000000,145.000000,1.000000,OBSERVED,95.000000,16.000000,87.000000,0.941176,OBSERVED,3,6783,71.000000,ELIGIBLE,1.000000
00-0037261,Khalil Shakir,WR,CURRENT_VETERAN,2026,26.576863,4.000000,148.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,102.733333,16.000000,96.000000,0.941176,OBSERVED,112.500000,15.000000,102.000000,0.882353,OBSERVED,85.400000,16.000000,46.000000,0.941176,OBSERVED,3,8134,72.000000,ELIGIBLE,1.000000
00-0038134,Kenneth Walker,RB,CURRENT_VETERAN,2026,25.865007,4.000000,41.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,174.100000,17.000000,257.000000,1.000000,OBSERVED,138.000000,11.000000,206.000000,0.647059,OBSERVED,174.400000,15.000000,256.000000,0.882353,OBSERVED,3,8151,73.000000,ELIGIBLE,1.000000
00-0033090,Hunter Henry,TE,CURRENT_VETERAN,2026,31.735080,10.000000,35.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,121.600000,17.000000,87.000000,1.000000,OBSERVED,91.400000,16.000000,97.000000,0.941176,OBSERVED,77.500000,13.000000,61.000000,0.764706,OBSERVED,3,3214,74.000000,ELIGIBLE,1.000000
00-0039849,Marvin Harrison,WR,CURRENT_VETERAN,2026,24.057989,2.000000,4.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,90.800000,12.000000,73.000000,0.705882,OBSERVED,136.700000,17.000000,116.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11628,75.000000,ELIGIBLE,0.833333
00-0035261,Tony Pollard,RB,CURRENT_VETERAN,2026,29.339411,7.000000,128.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,169.400000,17.000000,283.000000,1.000000,OBSERVED,176.500000,16.000000,317.000000,0.941176,OBSERVED,183.800000,17.000000,319.000000,1.000000,OBSERVED,3,5967,76.000000,ELIGIBLE,1.000000
00-0034383,Dalton Schultz,TE,CURRENT_VETERAN,2026,30.141618,8.000000,137.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,105.300000,17.000000,106.000000,1.000000,OBSERVED,71.600000,17.000000,85.000000,1.000000,OBSERVED,96.500000,15.000000,88.000000,0.882353,OBSERVED,3,5001,77.000000,ELIGIBLE,1.000000
00-0034837,Calvin Ridley,WR,CURRENT_VETERAN,2026,31.699487,8.000000,26.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,35.500000,7.000000,36.000000,0.411765,OBSERVED,143.400000,17.000000,128.000000,1.000000,OBSERVED,158.700000,17.000000,145.000000,1.000000,OBSERVED,3,4981,78.000000,ELIGIBLE,1.000000
00-0039067,Rashee Rice,WR,CURRENT_VETERAN,2026,26.360569,3.000000,55.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,97.100000,8.000000,83.000000,0.470588,OBSERVED,43.300000,4.000000,30.000000,0.235294,OBSERVED,138.100000,16.000000,103.000000,0.941176,OBSERVED,3,10229,79.000000,ELIGIBLE,1.000000
00-0036919,Kenneth Gainwell,RB,CURRENT_VETERAN,2026,27.469421,5.000000,150.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,177.200000,17.000000,199.000000,1.000000,OBSERVED,66.600000,17.000000,97.000000,1.000000,OBSERVED,76.900000,16.000000,122.000000,0.941176,OBSERVED,3,7567,80.000000,ELIGIBLE,1.000000
00-0038997,Josh Downs,WR,CURRENT_VETERAN,2026,25.054587,3.000000,79.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,89.066667,16.000000,90.000000,0.941176,OBSERVED,122.866667,14.000000,108.000000,0.823529,OBSERVED,100.000000,17.000000,98.000000,1.000000,OBSERVED,3,9500,81.000000,ELIGIBLE,1.000000
00-0039893,Brian Thomas,WR,CURRENT_VETERAN,2026,23.899190,2.000000,23.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,98.800000,14.000000,94.000000,0.823529,OBSERVED,199.400000,17.000000,139.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11631,82.000000,ELIGIBLE,0.833333
00-0040784,Quinshon Judkins,RB,CURRENT_VETERAN,2026,22.842358,1.000000,36.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,152.600000,14.000000,266.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12512,83.000000,ELIGIBLE,0.666667
00-0036261,Brandon Aiyuk,WR,CURRENT_VETERAN,2026,28.460543,6.000000,25.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,45.000000,7.000000,47.000000,0.411765,OBSERVED,185.600000,16.000000,105.000000,0.941176,OBSERVED,2,6803,84.000000,ELIGIBLE,0.833333
00-0040735,Luther Burden,WR,CURRENT_VETERAN,2026,22.721890,1.000000,39.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,96.333333,15.000000,66.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12519,85.000000,ELIGIBLE,0.666667
00-0038041,Jake Ferguson,TE,CURRENT_VETERAN,2026,27.620006,4.000000,129.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,104.100000,17.000000,103.000000,1.000000,OBSERVED,54.600000,14.000000,86.000000,0.823529,OBSERVED,112.100000,17.000000,102.000000,1.000000,OBSERVED,3,8110,86.000000,ELIGIBLE,1.000000
00-0039916,Ricky Pearsall,WR,CURRENT_VETERAN,2026,25.977262,2.000000,31.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,63.800000,9.000000,55.000000,0.529412,OBSERVED,65.866667,11.000000,50.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11638,87.000000,ELIGIBLE,0.833333
00-0033921,Chris Godwin,WR,CURRENT_VETERAN,2026,30.511236,9.000000,84.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,54.400000,9.000000,51.000000,0.529412,OBSERVED,91.400000,7.000000,63.000000,0.411765,OBSERVED,142.600000,17.000000,135.000000,1.000000,OBSERVED,3,4037,88.000000,ELIGIBLE,1.000000
00-0035535,Darius Slayton,WR,CURRENT_VETERAN,2026,29.635105,7.000000,171.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,70.000000,14.000000,63.000000,0.823529,OBSERVED,79.400000,16.000000,73.000000,0.941176,OBSERVED,104.600000,17.000000,79.000000,1.000000,OBSERVED,3,6149,89.000000,ELIGIBLE,1.000000
00-0034827,DJ Moore,WR,CURRENT_VETERAN,2026,29.383218,8.000000,24.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,121.966667,17.000000,101.000000,1.000000,OBSERVED,147.500000,17.000000,155.000000,1.000000,OBSERVED,199.500000,17.000000,140.000000,1.000000,OBSERVED,3,4983,90.000000,ELIGIBLE,1.000000
00-0026498,Matthew Stafford,QB,CURRENT_VETERAN,2026,38.566158,17.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,286.000000,17.000000,626.000000,1.000000,OBSERVED,185.500000,16.000000,547.000000,0.941176,OBSERVED,205.266667,15.000000,542.000000,0.882353,OBSERVED,3,421,91.000000,ELIGIBLE,1.000000
00-0037816,Romeo Doubs,WR,CURRENT_VETERAN,2026,26.385210,4.000000,132.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,117.933333,16.000000,85.000000,0.941176,OBSERVED,91.300000,13.000000,72.000000,0.764706,OBSERVED,115.800000,17.000000,96.000000,1.000000,OBSERVED,3,8121,92.000000,ELIGIBLE,1.000000
00-0037545,Rashid Shaheed,WR,CURRENT_VETERAN,2026,28.003313,4.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,129.600000,18.000000,101.000000,1.000000,OBSERVED,69.866667,6.000000,47.000000,0.352941,OBSERVED,134.900000,15.000000,82.000000,0.882353,OBSERVED,3,8676,93.000000,ELIGIBLE,1.000000
00-0036259,Jauan Jennings,WR,CURRENT_VETERAN,2026,29.145020,6.000000,217.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,115.700000,15.000000,90.000000,0.882353,OBSERVED,140.300000,15.000000,113.000000,0.882353,OBSERVED,35.300000,13.000000,33.000000,0.764706,OBSERVED,3,7049,94.000000,ELIGIBLE,1.000000
00-0040705,Chimere Dike,WR,CURRENT_VETERAN,2026,24.715087,1.000000,103.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,142.300000,17.000000,85.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12540,95.000000,ELIGIBLE,0.666667
00-0038563,Tre Tucker,WR,CURRENT_VETERAN,2026,25.484438,3.000000,100.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,110.300000,17.000000,103.000000,1.000000,OBSERVED,87.500000,17.000000,90.000000,1.000000,OBSERVED,55.200000,13.000000,44.000000,0.764706,OBSERVED,3,10213,96.000000,ELIGIBLE,1.000000
00-0033897,Joe Mixon,RB,CURRENT_VETERAN,2026,30.106025,9.000000,48.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,206.100000,14.000000,298.000000,0.823529,OBSERVED,220.200000,17.000000,321.000000,1.000000,OBSERVED,2,4018,97.000000,ELIGIBLE,0.833333
00-0039894,Xavier Worthy,WR,CURRENT_VETERAN,2026,23.348871,2.000000,28.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,76.300000,14.000000,84.000000,0.823529,OBSERVED,126.200000,16.000000,118.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11624,98.000000,ELIGIBLE,0.833333
00-0039165,Zach Charbonnet,RB,CURRENT_VETERAN,2026,25.645975,3.000000,52.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,159.400000,16.000000,208.000000,0.941176,OBSERVED,142.100000,17.000000,187.000000,1.000000,OBSERVED,86.700000,16.000000,148.000000,0.941176,OBSERVED,3,9753,99.000000,ELIGIBLE,1.000000
00-0037837,Calvin Austin,WR,CURRENT_VETERAN,2026,27.442042,4.000000,138.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,58.566667,14.000000,55.000000,0.823529,OBSERVED,91.633333,17.000000,58.000000,1.000000,OBSERVED,44.400000,16.000000,41.000000,0.941176,OBSERVED,3,8125,100.000000,ELIGIBLE,1.000000
00-0040734,TreVeyon Henderson,RB,CURRENT_VETERAN,2026,23.860860,1.000000,38.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,179.966667,17.000000,222.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12529,101.000000,ELIGIBLE,0.666667
00-0033106,Jared Goff,QB,CURRENT_VETERAN,2026,31.882927,10.000000,1.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,250.633333,17.000000,597.000000,1.000000,OBSERVED,269.600000,17.000000,575.000000,1.000000,OBSERVED,244.600000,17.000000,637.000000,1.000000,OBSERVED,3,3163,102.000000,ELIGIBLE,1.000000
00-0039890,Adonai Mitchell,WR,CURRENT_VETERAN,2026,23.899190,2.000000,52.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,57.900000,16.000000,75.000000,0.941176,OBSERVED,38.400000,17.000000,60.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11625,103.000000,ELIGIBLE,0.833333
00-0038621,DeMario Douglas,WR,CURRENT_VETERAN,2026,25.730850,3.000000,210.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,66.400000,16.000000,53.000000,0.941176,OBSERVED,88.100000,16.000000,90.000000,0.941176,OBSERVED,72.266667,14.000000,87.000000,0.823529,OBSERVED,3,9501,104.000000,ELIGIBLE,1.000000
00-0038608,Kayshon Boutte,WR,CURRENT_VETERAN,2026,24.320828,3.000000,187.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,89.900000,14.000000,46.000000,0.823529,OBSERVED,82.900000,15.000000,68.000000,0.882353,OBSERVED,2.300000,3.000000,7.000000,0.176471,OBSERVED,3,9504,105.000000,ELIGIBLE,1.000000
00-0039384,Tyrone Tracy,RB,CURRENT_VETERAN,2026,26.773993,2.000000,166.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,143.400000,15.000000,224.000000,0.882353,OBSERVED,157.133333,17.000000,245.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11655,106.000000,ELIGIBLE,0.833333
00-0040170,Elic Ayomanor,WR,CURRENT_VETERAN,2026,23.247568,1.000000,136.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,79.500000,16.000000,89.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12499,107.000000,ELIGIBLE,0.666667
00-0039361,Bucky Irving,RB,CURRENT_VETERAN,2026,24.036086,2.000000,125.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,116.700000,10.000000,208.000000,0.588235,OBSERVED,215.466667,17.000000,259.000000,1.000000,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11584,108.000000,ELIGIBLE,0.833333
00-0039146,Jayden Reed,WR,CURRENT_VETERAN,2026,26.344141,3.000000,50.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,31.800000,5.000000,25.000000,0.294118,OBSERVED,147.066667,17.000000,95.000000,1.000000,OBSERVED,151.533333,16.000000,105.000000,0.941176,OBSERVED,3,10222,109.000000,ELIGIBLE,1.000000
00-0039901,Keon Coleman,WR,CURRENT_VETERAN,2026,23.294113,2.000000,33.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,68.066667,12.000000,59.000000,0.705882,OBSERVED,83.300000,13.000000,58.000000,0.764706,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11637,110.000000,ELIGIBLE,0.833333
00-0039342,Xavier Legette,WR,CURRENT_VETERAN,2026,25.588479,2.000000,32.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,55.500000,15.000000,65.000000,0.882353,OBSERVED,83.100000,15.000000,90.000000,0.882353,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11626,111.000000,ELIGIBLE,0.833333
00-0036875,Rhamondre Stevenson,RB,CURRENT_VETERAN,2026,28.520777,5.000000,120.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,149.133333,14.000000,167.000000,0.823529,OBSERVED,149.100000,15.000000,248.000000,0.882353,OBSERVED,118.300000,12.000000,207.000000,0.705882,OBSERVED,3,7611,112.000000,ELIGIBLE,1.000000
00-0038977,Tank Dell,WR,CURRENT_VETERAN,2026,26.842440,3.000000,69.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,101.366667,14.000000,90.000000,0.823529,OBSERVED,123.600000,10.000000,86.000000,0.588235,OBSERVED,2,9502,113.000000,ELIGIBLE,0.833333
00-0039880,Malik Washington,WR,CURRENT_VETERAN,2026,25.865007,2.000000,184.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,110.933333,17.000000,82.000000,1.000000,OBSERVED,53.200000,14.000000,41.000000,0.823529,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11610,114.000000,ELIGIBLE,0.833333
00-0038393,Dontayvion Wicks,WR,CURRENT_VETERAN,2026,25.210648,3.000000,159.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,50.200000,13.000000,47.000000,0.764706,OBSERVED,71.500000,17.000000,76.000000,1.000000,OBSERVED,85.266667,15.000000,60.000000,0.882353,OBSERVED,3,9486,115.000000,ELIGIBLE,1.000000
00-0039491,Jalen Coker,WR,CURRENT_VETERAN,2026,24.838292,2.000000,300.000000,1,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,61.200000,11.000000,43.000000,0.647059,OBSERVED,65.633333,11.000000,47.000000,0.647059,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,2,11646,116.000000,ELIGIBLE,0.833333
00-0036555,Chuba Hubbard,RB,CURRENT_VETERAN,2026,27.225747,5.000000,126.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,113.366667,15.000000,173.000000,0.882353,OBSERVED,208.400000,15.000000,304.000000,0.882353,OBSERVED,160.700000,17.000000,282.000000,1.000000,OBSERVED,3,7594,117.000000,ELIGIBLE,1.000000
00-0040126,Colston Loveland,TE,CURRENT_VETERAN,2026,22.396079,1.000000,10.000000,0,0,EXACT_GSIS_ID,nflverse immutable raw snapshots,TRAINING_AUTHORIZED_FOR_UNIFIED_DYNASTY_RESEARCH,109.500000,16.000000,83.000000,0.941176,OBSERVED,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,0.000000,0.000000,0.000000,0.000000,OBSERVED_NO_RECORDED_PRODUCTION,1,12517,118.000000,ELIGIBLE,0.666667
