reference_id,formula_id,rule_id,scoreboard_window,position,rows_tested,misses_before,misses_after,net_miss_reduction,false_positives_before,false_positives_after,false_negatives_before,false_negatives_after
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_001_ROLE_PROMOTION_BREAKOUT_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_002_DEPTH_STARTER_BREAKOUT_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,RB,428,74,72,2,54,53,20,19
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_003_SNAP_GROWTH_BREAKOUT_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,QB,256,41,41,0,18,18,23,23
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,WR,678,89,89,0,62,62,27,27
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_004_AVAILABILITY_REBOUND_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,QB,256,41,41,0,18,18,23,23
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,WR,678,89,89,0,62,62,27,27
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_005_EARLY_CAREER_LIFECYCLE_025,partial_window,TE,378,48,46,2,27,26,21,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,RB,428,74,72,2,54,53,20,19
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,WR,678,89,93,-4,62,64,27,29
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_006_DRAFT_CAPITAL_WITH_ROLE_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_007_EXPECTED_OPPORTUNITY_PARTIAL_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_008_POSITION_SPECIFIC_BREAKOUT_05,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,partial_window,QB,256,41,41,0,18,18,23,23
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,partial_window,RB,428,74,78,-4,54,56,20,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,partial_window,WR,678,89,89,0,62,62,27,27
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_009_FALSE_POSITIVE_TRAP_DOWNGRADE_05,partial_window,TE,378,48,50,-2,27,28,21,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,partial_window,QB,256,41,41,0,18,18,23,23
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,partial_window,WR,678,89,87,2,62,61,27,26
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_010_FALSE_POSITIVE_TRAP_STRICT_10,partial_window,TE,378,48,50,-2,27,28,21,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_011_SPARSE_HISTORY_COMPOSITE_BALANCED,partial_window,TE,378,48,48,0,27,27,21,21
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,QB,256,41,39,2,18,17,23,22
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,RB,428,74,74,0,54,54,20,20
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,WR,678,89,95,-6,62,65,27,30
BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,RULE_012_COMPOSITE_PARTIAL_EXPECTED_OPP,partial_window,TE,378,48,46,2,27,26,21,20
