source_family,raw_field_name,inferred_definition,source_documentation_reference,granularity,position_applicability,stable_enough_for_player_modeling,opponent_or_team_context_only,aggregation_requirement,leakage_risk,recommended_gate,meaning,scoring_basis,conflicts_with_nwr_scoring,first_down_scoring_conversion_needed,weekly_season_aggregation_rule,missingness_caveat
ffopportunity_weekly,total_yards_gained_exp,inferred from field name: total_yards_gained_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_yards_gained_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_touchdown,inferred from field name: total_touchdown,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_touchdown,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_touchdown_exp,inferred from field name: total_touchdown_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_touchdown_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_first_down,inferred from field name: total_first_down,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_first_down,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_first_down_exp,inferred from field name: total_first_down_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_first_down_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_fantasy_points,inferred from field name: total_fantasy_points,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_fantasy_points,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_fantasy_points_exp,inferred from field name: total_fantasy_points_exp,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_fantasy_points_exp,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_completions_diff,inferred from field name: pass_completions_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_completions_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,receptions_diff,inferred from field name: receptions_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: receptions_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_yards_gained_diff,inferred from field name: pass_yards_gained_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_yards_gained_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_yards_gained_diff,inferred from field name: rec_yards_gained_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_yards_gained_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_yards_gained_diff,inferred from field name: rush_yards_gained_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_yards_gained_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_touchdown_diff,inferred from field name: pass_touchdown_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_touchdown_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_touchdown_diff,inferred from field name: rec_touchdown_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_touchdown_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_touchdown_diff,inferred from field name: rush_touchdown_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_touchdown_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_two_point_conv_diff,inferred from field name: pass_two_point_conv_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_two_point_conv_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_two_point_conv_diff,inferred from field name: rec_two_point_conv_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_two_point_conv_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_two_point_conv_diff,inferred from field name: rush_two_point_conv_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_two_point_conv_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_first_down_diff,inferred from field name: pass_first_down_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_first_down_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_first_down_diff,inferred from field name: rec_first_down_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_first_down_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_first_down_diff,inferred from field name: rush_first_down_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_first_down_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_interception_diff,inferred from field name: pass_interception_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_interception_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_interception_diff,inferred from field name: rec_interception_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_interception_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_fantasy_points_diff,inferred from field name: pass_fantasy_points_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_fantasy_points_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_fantasy_points_diff,inferred from field name: rec_fantasy_points_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_fantasy_points_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_fantasy_points_diff,inferred from field name: rush_fantasy_points_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_fantasy_points_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_yards_gained_diff,inferred from field name: total_yards_gained_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_yards_gained_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_touchdown_diff,inferred from field name: total_touchdown_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_touchdown_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_first_down_diff,inferred from field name: total_first_down_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_first_down_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,total_fantasy_points_diff,inferred from field name: total_fantasy_points_diff,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,player row/derived metric,source-dependent,review_only_candidate,false,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: total_fantasy_points_diff,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_attempt_team,inferred from field name: pass_attempt_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_attempt_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_attempt_team,inferred from field name: rec_attempt_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_attempt_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_attempt_team,inferred from field name: rush_attempt_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_attempt_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_air_yards_team,inferred from field name: pass_air_yards_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_air_yards_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_air_yards_team,inferred from field name: rec_air_yards_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_air_yards_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_completions_team,inferred from field name: pass_completions_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_completions_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,receptions_team,inferred from field name: receptions_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: receptions_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_completions_exp_team,inferred from field name: pass_completions_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_completions_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,receptions_exp_team,inferred from field name: receptions_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: receptions_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_yards_gained_team,inferred from field name: pass_yards_gained_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_yards_gained_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_yards_gained_team,inferred from field name: rec_yards_gained_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_yards_gained_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_yards_gained_team,inferred from field name: rush_yards_gained_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_yards_gained_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_yards_gained_exp_team,inferred from field name: pass_yards_gained_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_yards_gained_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_yards_gained_exp_team,inferred from field name: rec_yards_gained_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_yards_gained_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_yards_gained_exp_team,inferred from field name: rush_yards_gained_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_yards_gained_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_touchdown_team,inferred from field name: pass_touchdown_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_touchdown_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_touchdown_team,inferred from field name: rec_touchdown_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_touchdown_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_touchdown_team,inferred from field name: rush_touchdown_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_touchdown_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_touchdown_exp_team,inferred from field name: pass_touchdown_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_touchdown_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rec_touchdown_exp_team,inferred from field name: rec_touchdown_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rec_touchdown_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,rush_touchdown_exp_team,inferred from field name: rush_touchdown_exp_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: rush_touchdown_exp_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,needs_review,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
ffopportunity_weekly,pass_two_point_conv_team,inferred from field name: pass_two_point_conv_team,public nflverse/ffopportunity release metadata; detailed field docs not embedded in repo,team/opponent context possible,source-dependent,review_only_candidate,true,prior-season player aggregation only; no target-season context,low_if_prior_season_aggregated,YELLOW_SOURCE_COVERAGE_PARTIAL,inferred from field name: pass_two_point_conv_team,ffopportunity expected fantasy scoring; requires NWR scoring comparison,not_obvious,true_if_used_for_NWR_first_down_scoring,sum counting stats and expected points by player-season; preserve missing indicators,public expected-points model coverage varies by play/player role
