match_row_id,nwr_player_id,player_id,player_name,position,season,zero_eligible_weeks,observed_nonzero_weeks,observed_explicit_zero_weeks,rostered_active_safe_zero_weeks,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,parity_status,experiment_readiness_decision,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,experiment_allowed,review_only,notes
zero_eligibility_full_scoring_match:000606,3198,00-0032764,Derrick Henry,RB,2024,19,19,0,0,326,738,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000607,3198,00-0032764,Derrick Henry,RB,2024,19,19,0,0,326,738,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000608,3198,00-0032764,Derrick Henry,RB,2024,19,19,0,0,326,738,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000609,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000610,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000611,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000612,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000613,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000614,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000615,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000616,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000617,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000618,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000619,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000620,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000621,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000622,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000623,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000624,6130,00-0035250,Devin Singletary,RB,2024,15,15,0,0,230,162.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000625,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000626,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000627,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000628,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000629,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000630,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000631,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000632,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000633,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000634,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000635,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000636,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000637,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000638,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000639,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000640,11435,00-0038797,Emanuel Wilson,RB,2024,18,18,0,0,264,181.4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000641,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000642,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000643,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000644,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000645,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000646,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000647,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000648,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000649,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000650,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000651,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000652,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000653,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000654,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000655,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000656,11199,00-0038705,Emari Demercado,RB,2024,13,12,1,0,156,86.466666,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_UNCHANGED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
zero_eligibility_full_scoring_match:000657,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000658,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000659,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000660,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000661,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000662,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000663,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000664,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000665,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000666,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000667,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000668,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000669,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARITY_IMPROVED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000670,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARITY_IMPROVED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000671,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARITY_IMPROVED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000672,11571,00-0039798,Isaiah Davis,RB,2024,17,12,1,4,154,92.466668,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARITY_IMPROVED_REVIEW_ONLY,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Zero eligibility adds safe-zero review evidence for this matched player-season; global parity remains blocked.
zero_eligibility_full_scoring_match:000673,8205,00-0037197,Isiah Pacheco,RB,2024,10,10,0,0,154,113.4,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,PARITY_PARTIAL_REMAINING_BLOCKERS,EXPERIMENT_NOT_READY,false,false,false,false,false,true,Matched through zero eligibility parity subset; no rostered-active safe-zero week added for this player-season.
