substrate_row_id,player_id_gsis,feature_season,target_season,feature_target_year_lag,position,target_position,feature_player_name,feature_team,target_player_name,target_team,prior_nwr_points,prior_games,prior_nwr_ppg,prior_targets,prior_carries,prior_receptions,prior_rushing_yards,prior_receiving_yards,prior_receiving_air_yards,prior_receiving_yards_after_catch,prior_rushing_first_downs,prior_receiving_first_downs,prior_passing_attempts,prior_passing_completions,prior_passing_yards,prior_passing_td,prior_interceptions,prior_passing_first_downs,prior_offensive_snaps,prior_offense_pct,prior_touches,prior_opportunities,target_games,next_nwr_points,next_nwr_ppg,next_position_finish,qb_t12,rb_t12,rb_t24,wr_t12,wr_t24,wr_t36,te_t12,startable_hit,startable_bucket,feature_source_artifact,target_source_artifact,source_lineage,feature_asof_rule,target_window,leakage_check_result,asof_check_result,source_missingness_policy,missingness_metadata_source,review_only,model_use_allowed,training_allowed,source_truth_allowed,hidden_sort_allowed,recommendation_allowed,production_approved
nwr_hts_v1_b54cbb11dd25,00-0034796,2018,2019,1,QB,QB,L.Jackson,BAL,Lamar Jackson,BAL,162.53333333333333,16,10.158333333333331,2,147,0,695,0,-2.0,0.0,55,0,170,99,1201,6,3,60,0.0,0.0,147,149,15,383.23333333333335,25.54888888888889,1,1,0,0,0,0,0,0,True,QB_TOP12,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_6b7a758cd1b4,00-0033869,2018,2019,1,QB,QB,M.Trubisky,CHI,Mitchell Trubisky,CHI,238.53333333333333,14,17.038095238095238,0,68,0,421,0,0.0,0.0,30,0,434,289,3223,24,12,151,0.0,0.0,68,68,15,178.5,11.9,23,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_5b130c653bd9,00-0034869,2018,2019,1,QB,QB,S.Darnold,NYJ,Sam Darnold,NYJ,155.4,13,11.953846153846154,0,43,0,135,0,0.0,0.0,21,0,414,239,2865,17,15,130,0.0,0.0,43,43,13,167.6,12.892307692307693,24,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_a6dfa9ed84f4,00-0034577,2018,2019,1,QB,QB,K.Allen,CAR,Kyle Allen,CAR,21.566666666666663,2,10.783333333333331,0,5,0,19,0,0.0,0.0,2,0,31,20,266,2,0,11,0.0,0.0,5,5,13,162.13333333333335,12.471794871794874,25,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_a26e77791672,00-0026498,2018,2019,1,QB,QB,M.Stafford,DET,Matthew Stafford,DET,185.0,16,11.5625,0,25,0,71,0,0.0,0.0,10,0,555,367,3777,21,11,198,0.0,0.0,25,25,8,142.1,17.7625,26,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_f38cff36cb48,00-0028986,2018,2019,1,QB,QB,C.Keenum,DEN,Case Keenum,WAS,189.16666666666663,16,11.822916666666666,0,26,0,93,0,0.0,0.0,13,0,586,365,3890,18,15,180,0.0,0.0,26,26,10,88.30000000000001,8.830000000000002,27,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_80259c125178,00-0026158,2018,2019,1,QB,QB,J.Flacco,BAL,Joe Flacco,DEN,120.06666666666668,9,13.340740740740742,0,19,0,45,0,0.0,0.0,11,0,379,232,2465,12,6,122,0.0,0.0,19,19,8,76.73333333333333,9.591666666666669,28,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_4e198d74efa9,00-0031237,2018,2019,1,QB,QB,T.Bridgewater,NO,Teddy Bridgewater,NO,6.833333333333334,4,1.7083333333333337,0,11,0,5,0,0.0,0.0,1,0,23,14,118,1,1,8,0.0,0.0,11,11,9,75.83333333333331,8.425925925925924,29,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_400c26fcd8f7,00-0032268,2018,2019,1,QB,QB,M.Mariota,TEN,Marcus Mariota,TEN,165.06666666666666,14,11.79047619047619,1,64,1,357,21,10.0,11.0,29,1,331,228,2528,11,8,121,0.0,0.0,65,65,7,74.4,10.62857142857143,30,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_ee8ee9ae19f5,00-0032436,2018,2019,1,QB,QB,J.Driskel,CIN,Jeff Driskel,DET,74.63333333333334,8,9.329166666666667,0,25,0,130,0,0.0,0.0,8,0,176,105,1003,6,2,50,0.0,0.0,25,25,3,54.53333333333333,18.177777777777777,31,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_d12241973e80,00-0022803,2018,2019,1,QB,QB,E.Manning,NYG,Eli Manning,NYG,205.3,16,12.83125,0,15,0,20,0,0.0,0.0,5,0,576,380,4299,21,11,207,0.0,0.0,15,15,4,48.23333333333333,12.058333333333334,32,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_780fc7a83a86,00-0029567,2018,2019,1,QB,QB,N.Foles,PHI,Nick Foles,JAX,67.60000000000001,5,13.52,1,9,1,17,10,8.0,2.0,6,1,195,141,1413,7,4,60,0.0,0.0,10,10,4,34.633333333333326,8.658333333333331,33,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_7d688e1b3278,00-0022787,2018,2019,1,QB,QB,M.Schaub,ATL,Matt Schaub,ATL,0.3666666666666667,2,0.1833333333333333,1,1,1,0,-7,-7.0,0.0,1,0,7,5,20,0,0,1,0.0,0.0,2,2,5,28.03333333333333,5.6066666666666665,34,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_3b30f7c9c80e,00-0026544,2018,2019,1,QB,QB,C.Daniel,CHI,Chase Daniel,CHI,27.666666666666668,4,6.916666666666667,1,13,1,3,8,-6.0,14.0,5,1,76,53,515,3,2,24,0.0,0.0,14,14,3,22.9,7.633333333333334,35,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_a8e1317614b3,00-0026625,2018,2019,1,QB,QB,B.Hoyer,NE,Brian Hoyer,IND,-0.1666666666666666,5,-0.0333333333333333,0,11,0,-8,0,0.0,0.0,1,0,2,1,7,0,0,0,0.0,0.0,11,11,4,19.6,4.9,36,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_ed8bad7f6c43,00-0034343,2018,2019,1,QB,QB,J.Rosen,ARI,Josh Rosen,MIA,109.73333333333332,14,7.838095238095238,0,23,0,138,0,0.0,0.0,10,0,393,217,2278,11,14,112,0.0,0.0,23,23,5,18.2,3.64,37,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_8b01353be602,00-0029665,2018,2019,1,QB,QB,R.Griffin III,BAL,Robert Griffin III,BAL,0.7,2,0.35,0,0,0,0,0,0.0,0.0,0,0,6,2,21,0,0,1,0.0,0.0,0,0,6,17.1,2.85,38,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_76d5a6d4af7d,00-0027939,2018,2019,1,QB,QB,C.Newton,CAR,Cam Newton,CAR,256.1666666666667,14,18.297619047619047,0,101,0,488,0,0.0,0.0,38,0,471,320,3395,24,13,181,0.0,0.0,101,101,2,15.866666666666667,7.933333333333334,39,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
nwr_hts_v1_8ecdf58600ae,00-0031288,2018,2019,1,QB,QB,A.McCarron,LV,AJ McCarron,HOU,0.0666666666666666,2,0.0333333333333333,0,3,0,-2,0,0.0,0.0,0,0,3,1,8,0,0,0,0.0,0.0,3,3,2,15.6,7.800000000000001,40,0,0,0,0,0,0,0,False,OUTSIDE_STARTABLE,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_dataset_v1_clean_expanded.csv,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\labels_v1.csv,local Backtest V1 feature cleanup filtered into canonical review-only substrate,Use only completed feature season N facts before the season N+1 prediction anchor.,Full target season N+1 outcomes only.,PASS_FEATURE_N_TARGET_N_PLUS_1_SEPARATED,PASS_NO_TARGET_SEASON_CONTEXT_IN_FEATURE_COLUMNS,No new zero fill in this builder. Source Backtest V1 may encode stat absence or unavailable optional sources as zero with separate missingness metadata; see missingness_semantics_report.md.,C:\NWR_SHARED_DATA\backtests\backtest_v1_feature_cleanup_20260621\feature_missingness_summary_v1.csv,True,False,False,False,False,False,False
