receipt_family,found_path,artifact_type,fit_classification,review_safe,sha256,row_count,columns_present,path_role
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_MOVEMENT_AUDIT.csv,file,partial,yes,32d2121c3d800d03a8faa55974f21a0bb2c4ae97b65f0242675d0058c6a64eaa,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_PRODUCTION_FIRST_DOWN_IMPORT_REPAIR.csv,file,partial,yes,408c881eff4353ac978c626643859a71dab66b3f698613c77f5ae9869b21d1bf,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_PRODUCTION_FIRST_DOWN_IMPORT_REPAIR.csv,file,partial,yes,408c881eff4353ac978c626643859a71dab66b3f698613c77f5ae9869b21d1bf,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_PROJECTION_FIRST_DOWN_STRATEGY.csv,file,partial,yes,772474a83299d93d04069664bb64df38df360e1c6e5d370876a71a346798e8a0,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_PROJECTION_FIRST_DOWN_STRATEGY.csv,file,partial,yes,772474a83299d93d04069664bb64df38df360e1c6e5d370876a71a346798e8a0,80,yes,candidate_artifact
position_specific_review_score,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
role_archetype_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_SUSPECT_PLAYER_VERIFICATION.csv,file,partial,yes,bf7d835e9c0996bf5c4064d3a1c10a557ad43ee50fe8563fe515c14bfc06a60f,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_USAGE_SNAP_EVIDENCE_REPAIR.csv,file,blocked_or_requires_source_admission,no,fa811db3a957ad2e4d228ce4cd70f7516e22053344c62051620ec267ee2d5702,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_VETERAN_MISSING_DATA_PENALTY.csv,file,partial,yes,98bfffcf4a4c219ee6ad5739795641ca6209b299edae0991d88d56e7060a594f,50,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
route_yprr_tprr_exact_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
red_zone_exact_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_5_WR_NORMALIZATION_AUDIT.csv,file,blocked_or_requires_source_admission,no,d73f86b55621592e3ea975f4aedd0ae7e1139575a920ac50840704078fb5a4b8,9,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6A_PRE_PATCH_SANITY_FIXTURES.csv,file,partial,yes,0682d808bb30e14f39829a170fc6d0842df4470ac21e0ed813a6e994164e971b,29,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6A_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,60a2b84ede57bfca422441cdab05313ae514a0904a52d538c8388190bdb7f325,29,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_MOVEMENT_AUDIT.csv,file,partial,yes,bae72f99789448143bcbf6289eee383491a9da8ca0b84025a1134c33a3b3138f,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_NAMED_PLAYER_REVIEW.csv,file,partial,yes,9464a149ef3e5037f8b1f7f5605cbf15e20f7769527a36314d144641a6841966,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_6_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,60a2b84ede57bfca422441cdab05313ae514a0904a52d538c8388190bdb7f325,29,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7B_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,c58975fd87c4f7dfbfe16f769dd70686c064c0239017240f11dd69644aa87900,31,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_MOVEMENT_AUDIT.csv,file,partial,yes,edc0531d6ec8a75910691600c68524b6eb537cd12728092b71290baf69b3afdc,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_NAMED_PLAYER_REVIEW.csv,file,partial,yes,81127775a7d315198b0b7421853bc7ee9ea6b8f4741e77078b41d3eaa6ed6c7e,19,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\PHASE_7C_SANITY_FIXTURE_RESULTS.csv,file,partial,yes,c58975fd87c4f7dfbfe16f769dd70686c064c0239017240f11dd69644aa87900,31,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\ROOKIE_RESEARCH_OVERLAY_20260522.md,file,not_usable_without_review,yes,f7b6db806de7cb26b731c9b327f4efab91972dbe9cc9862f7e156905235568fb,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_DYNASTY_CANDIDATE_NAMED_REVIEW.csv,file,partial,yes,144d4af8f072c0fbaeb8c5f988b614288e2ce033c9d0488b75e09764fcb2a571,21,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_DYNASTY_CANDIDATE_NAMED_REVIEW.csv,file,partial,yes,144d4af8f072c0fbaeb8c5f988b614288e2ce033c9d0488b75e09764fcb2a571,21,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_DYNASTY_CANDIDATE_SANITY_REVIEW.csv,file,partial,yes,eb06b2587ad8db2ba28755df617987c896a1b3a2894f0e7921669f76ef1fb36e,13,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\ROTOWIRE_STATS_FIRST_NAMED_REVIEW.csv,file,partial,yes,1c4f887481100da3ba3eee599681b9ad97585c612e8f184404e38754486b99bb,22,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\SANITY_FIXTURE_CONTRACT.csv,file,partial,yes,26378a9828dcaad6e3218860cbbd09e163a215758de963a229f808de8289418f,31,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\docs\model_v4\TRUTH_SET_COVERAGE_AUDIT.csv,file,partial,yes,bd78c705b54326245658b9e3e06815b7667fbfb17d1f6445ed2764bd001a7641,80,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\docs\model_v4\TRUTH_SET_PLAYER_UNIVERSE.csv,file,partial,yes,90249dd7971210f86d67afe30fa9a90c2e2d2a6493c49fcd498bfbef6ca83219,80,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\docs\model_v4\USER_JUDGMENT_WORKSHEET_20260605.csv,file,partial,yes,b267e6af6d16dfc3eb9209de4f18fc3c2ca6805868427069387085c8943c5676,35,yes,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value,folder,not_usable_without_review,yes,,,no,candidate_artifact
checkpoint_review_score,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,file,current_board_equivalent_only,yes,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,240,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\sample_data\2026_pre_declaration\model_outputs.csv,file,partial,yes,a80b26dd370c1df891a814b3582a6227fbbcee714ee466656d1830c7b747b349,24,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\sample_data\veteran_model_v1\veteran_player_inputs.csv,file,partial,yes,61fb63890a24ad78cb4349f85520deb733bd635999d3457b458ef990afc68523,12,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\sample_data\veteran_model_v1\veteran_player_inputs.csv,file,partial,yes,61fb63890a24ad78cb4349f85520deb733bd635999d3457b458ef990afc68523,12,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,file,not_usable_without_review,yes,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,,no,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room\scripts\promote_model_v4_wr_qb_v2_guardrail_latest.py,file,not_usable_without_review,yes,8ab075123f7f48f7f38a81221a913ed5bb4731c6ea33cf9c8b3273bc0e0dfda2,,no,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room\src\services\model_v4_wr_qb_v2_candidate_service.py,file,not_usable_without_review,yes,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,,no,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\Niners-War-Room\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
exact_transform_weight_receipts,C:\NWR\Niners-War-Room\templates\real_data_inputs\data_pack\model_outputs.csv,file,not_usable_without_review,yes,e22b79d92c26cda5a0c26783a83117f551b2e3878761bbe6c078176d1ec5528a,0,yes,candidate_artifact
lifecycle_age_receipts,C:\NWR\Niners-War-Room\templates\real_data_inputs\veteran_model\veteran_player_inputs.csv,file,not_usable_without_review,yes,26840b046ff21dbf3ae8a7e38568388f7221de19f15d5ce71b27e8fcb478ff5d,0,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\Niners-War-Room\templates\real_data_inputs\veteran_model\veteran_player_inputs.csv,file,not_usable_without_review,yes,26840b046ff21dbf3ae8a7e38568388f7221de19f15d5ce71b27e8fcb478ff5d,0,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\Niners-War-Room\tests\test_model_v4_wr_qb_v2_candidate_service.py,file,not_usable_without_review,yes,cdc00b2979c34d58802692d1dbc5dc79662a24272c8d2630d185c46dc2ac7a2e,,no,candidate_artifact
not_mapped,C:\NWR\Niners-War-Room\tests\test_rookie_research_overlay.py,file,not_usable_without_review,yes,978d3d21f8dc7552d2388ebfb0f82f7cdbe1fc244845463247d42baf7aa21520,,no,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\recovery_zip_ingest_20260708\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,file,partial,yes,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\recovery_zip_ingest_20260708\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,file,partial,yes,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,240,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,file,partial,yes,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,file,partial,yes,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,240,yes,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates,folder,not_usable_without_review,yes,,,no,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_gate_report.csv,file,partial,yes,7bdeb1f03a4ce11d6f7b9b3e2df05b992c602cf097c90520dfca853e07eb42b5,6,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_qb_movement.csv,file,partial,yes,968462a93a3af4d6759038e338bcdb07ad4e3c613cf1266f1fe489dd3a8472e5,28,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_qb_movement.csv,file,partial,yes,968462a93a3af4d6759038e338bcdb07ad4e3c613cf1266f1fe489dd3a8472e5,28,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_rankings.csv,file,partial,yes,0f34427ddc7e31336508d2c883b6c692bccb121faf26c5f57ba462b810d84370,240,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_rankings.csv,file,partial,yes,0f34427ddc7e31336508d2c883b6c692bccb121faf26c5f57ba462b810d84370,240,yes,candidate_artifact
not_mapped,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_summary.csv,file,partial,yes,4cea51a35cd7ec859005fb1745595423edfd29f64c47728a6ab541cad351790c,8,yes,candidate_artifact
role_archetype_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_watch_rows.csv,file,partial,yes,bb4d297577526638678809b5e1f4c309d4b734173e39a43bedd85f698773e020,13,yes,candidate_artifact
exact_nwr_dynasty_score_and_rank,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_watch_rows.csv,file,partial,yes,bb4d297577526638678809b5e1f4c309d4b734173e39a43bedd85f698773e020,13,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2,folder,not_usable_without_review,yes,,,no,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_guardrail_contamination_report.csv,file,partial,yes,788a82ef542fb8af8e6ad372f3ab926cde74063d9cda0fd5c1f816d4aaf39234,24,yes,candidate_artifact
WR_QB_v2_candidate_overlay,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_production_vs_candidate_summary.csv,file,partial,yes,5ace9f61a827c5da8b718c83943b00e04c3242e61631ace03d721b12513dec15,14,yes,candidate_artifact
confidence_cap_receipts,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\wr_qb_v2\candidate_scoring_component_reason_codes.csv,file,partial,yes,fa6ef28797271ab49a9c331ab9f29f14e4241dee163db8ffb722111a03be1233,121,yes,candidate_artifact
