found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:04:14,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,exact_transform_weight_receipts,8451,2026-07-08T23:04:15,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,hq1_candidate_metric_formula_cards_v21_20260708,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,,2026-07-08T23:18:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,exact_transform_weight_receipts,8451,2026-07-08T23:18:55,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,,2026-07-08T01:46:46,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,exact_transform_weight_receipts,8451,2026-07-08T01:46:46,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_human_identity_review_20260630\identity_apply_overlay_readiness.md,identity_apply_overlay_readiness.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,426,2026-07-08T02:17:28,a9166b8aae070137be888475643cac54d757fbb257acafc2a63f7bde577b9350,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630,nflverse_player_context_identity_approved_overlay_20260630,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_apply_plan.md,identity_overlay_apply_plan.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,1114,2026-07-08T02:17:28,7d9389f0c9d00be70e6ce922359c9d980db3da808531e34d87a4a4071f29f778,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_guardrail_report.md,identity_overlay_guardrail_report.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,1127,2026-07-08T02:17:28,4f68ee25fc163ee27ef6090de7153a24ea8337871e8685433a09778db61ae331,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_approved_overlay_20260630\identity_overlay_summary.md,identity_overlay_summary.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,1503,2026-07-08T02:17:28,c8fe5909d4db2f6d03b84dc9c0656aa4fbf28174d9269c98c891626031811ba9,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\data_sources\nflverse_player_context_identity_hardening_v1_20260630\02_SAFE_OVERLAY_UPDATE_PLAN.md,02_SAFE_OVERLAY_UPDATE_PLAN.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,855,2026-07-08T02:17:28,1bb9e429d940946a0f11e880e730c581ab04aa9614a354fde8d08c52d083610b,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\current_board_candidate_feature_input_gate_v1_20260702,current_board_candidate_feature_input_gate_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\current_board_candidate_scoring_feature_completion_gate_v1_20260702,current_board_candidate_scoring_feature_completion_gate_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_cutline_safe_refinement_v1_20260701,historical_formula_candidate_cutline_safe_refinement_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_dynasty_stability_retune_v1_20260702,historical_formula_candidate_dynasty_stability_retune_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_promotion_gate_prep_v1_20260701,historical_formula_candidate_promotion_gate_prep_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_review_v1_20260701,historical_formula_candidate_review_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_risk_rescue_sprint_v1_20260701,historical_formula_candidate_risk_rescue_sprint_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_search_v1_20260701,historical_formula_candidate_search_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_implementation_prep_v1_20260702,historical_formula_candidate_shadow_implementation_prep_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_shadow_review_gate_v1_20260701,historical_formula_candidate_shadow_review_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\experiments\historical_formula_candidate_targeted_redesign_v1_20260701,historical_formula_candidate_targeted_redesign_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\outcomes\nflverse_lagged_usage_candidate_gate_v1_20260701,nflverse_lagged_usage_candidate_gate_v1_20260701,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\outcomes\nflverse_model_candidate_readiness_matrix_v1_20260630,nflverse_model_candidate_readiness_matrix_v1_20260630,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:28,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\parallel_lanes\model_data_candidates_20260622,model_data_candidates_20260622,folder,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,,2026-07-08T02:17:29,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\hq\parallel_lanes\NWR_HISTORICAL_TUNED_OVERLAY_APP_INTEGRATION_20260622.md,NWR_HISTORICAL_TUNED_OVERLAY_APP_INTEGRATION_20260622.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,5879,2026-07-08T02:17:29,2b72976c8ad1937fb84687d9ed66db98e71142a47dfb17b7f3925f1fde15cf07,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\model_v4\MODEL_V4_FORMULA_CONFIG.json,MODEL_V4_FORMULA_CONFIG.json,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,8451,2026-07-08T02:17:29,b67d7071b2fcbb4b55dd96984509aa908e28d3d23ea886c4c389334f4849284f,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\docs\model_v4\ROOKIE_RESEARCH_OVERLAY_20260522.md,ROOKIE_RESEARCH_OVERLAY_20260522.md,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,2324,2026-07-08T02:17:29,f7b6db806de7cb26b731c9b327f4efab91972dbe9cc9862f7e156905235568fb,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708\tests\test_rookie_research_overlay.py,test_rookie_research_overlay.py,file,C:\NWR\Niners-War-Room-model-v4-formula-documentation-cleanup-v1-20260708,exact_transform_weight_receipts,1179,2026-07-08T02:17:29,978d3d21f8dc7552d2388ebfb0f82f7cdbe1fc244845463247d42baf7aa21520,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\deep_research_upgrades\hq1_candidate_metric_formula_cards_v21_20260708,hq1_candidate_metric_formula_cards_v21_20260708,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\experiments\historical_formula_candidate_attribution_retune_readiness_v1_20260702,historical_formula_candidate_attribution_retune_readiness_v1_20260702,folder,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708,exact_transform_weight_receipts,,2026-07-08T21:15:55,,,,,,,,exact_transform_weight_receipts,not_usable_without_review,yes,no,yes,no,manifest-only in this locator lane
