season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2016,00-0031045,C.Hyde,RB,,PYF_BASELINE,full_history_2013_2025,75.900000,53,75.900,53,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,15,30,25.9,early_career_1_to_3,age_23_to_25,rb_sparse_history_low_games,moderate_volume,0.674,0.596,0,PRIMARY_STARTER,1.000,0.449,1,round_2,,true,true,0.044,0.028,-8.238,0.094,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;starter_depth_chart_signal
2016,00-0028064,B.Powell,RB,,PYF_BASELINE,full_history_2013_2025,98.766667,45,98.767,45,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,17,30,27.8,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.466,0.521,0,TOP_BACKUP,1.000,0.947,1,day_3_round_4_7,,false,false,0.165,0.105,0.223,0.656,uses_prior_season_team_only_no_target_season_team_projection,,,availability_rebound_or_clean_report_context
2016,00-0032058,T.Coleman,RB,,PYF_BASELINE,full_history_2013_2025,47.200000,67,47.200,67,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,20,30,23.4,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.262,0.395,1,PARTIAL_STARTER,0.000,0.965,1,,,false,false,0.033,0.018,-27.600,0.684,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2016,00-0031375,T.West,RB,,PYF_BASELINE,full_history_2013_2025,27.600000,84,27.600,84,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,30,25.6,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.229,0.301,1,TOP_BACKUP,0.000,1.174,1,round_3,,false,false,0.011,0.007,-17.920,0.484,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2016,00-0023564,D.Sproles,RB,,PYF_BASELINE,full_history_2013_2025,126.033333,28,126.033,28,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,24,30,33.2,late_career_10_plus,age_32_plus,rb_moderate_volume_touch_volume,moderate_volume,0.346,0.525,1,TOP_BACKUP,0.000,1.000,0,day_3_round_4_7,,false,false,0.220,0.134,-2.762,0.594,uses_prior_season_team_only_no_target_season_team_projection,,,old_late_lifecycle_decline;low_snap_depth_warning
2016,00-0027155,R.Jennings,RB,,PYF_BASELINE,full_history_2013_2025,148.866667,20,148.867,20,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,30,31.4,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.379,0.548,0,PRIMARY_STARTER,1.000,1.000,0,day_3_round_4_7,,false,false,0.095,0.065,2.260,0.711,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0032209,T.Yeldon,RB,,PYF_BASELINE,full_history_2013_2025,130.300000,26,130.300,26,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,30,22.9,early_career_1_to_3,under_23,rb_high_volume_touch_volume,high_volume,0.768,0.750,0,PRIMARY_STARTER,1.000,0.947,1,,,false,false,0.115,0.076,-16.438,0.398,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0030456,G.Bernard,RB,,PYF_BASELINE,full_history_2013_2025,149.600000,19,149.600,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,37,30,24.8,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.541,0.661,0,TOP_BACKUP,1.000,1.000,0,round_2,,false,false,0.207,0.133,-6.871,0.703,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0027531,C.Ivory,RB,,PYF_BASELINE,full_history_2013_2025,183.100000,8,183.100,8,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,40,30,28.4,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.520,0.629,0,PRIMARY_STARTER,1.000,0.974,1,not_enough_information,,false,false,0.081,0.061,-27.364,0.656,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0024242,De.Williams,RB,,PYF_BASELINE,full_history_2013_2025,199.200000,4,199.200,4,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,41,30,33.4,late_career_10_plus,age_32_plus,rb_high_volume_touch_volume,high_volume,0.621,0.717,0,PRIMARY_STARTER,0.000,0.991,1,round_1,,false,false,0.123,0.081,5.843,0.750,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2016,00-0029613,D.Martin,RB,,PYF_BASELINE,full_history_2013_2025,219.100000,3,219.100,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,44,30,27.6,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.566,0.679,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.137,0.083,-16.888,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0031897,T.Rawls,RB,,PYF_BASELINE,full_history_2013_2025,125.600000,29,125.600,29,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,50,30,23.1,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.336,0.465,1,PARTIAL_STARTER,0.000,0.700,1,,,false,false,0.033,0.023,9.342,0.836,uses_prior_season_team_only_no_target_season_team_projection,,,low_snap_depth_warning;injury_availability_caveat
2016,00-0031569,J.Langford,RB,,PYF_BASELINE,full_history_2013_2025,126.400000,27,126.400,27,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,54,30,24.7,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.369,0.523,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.154,0.080,-5.829,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2016,00-0031390,C.Sims,RB,,PYF_BASELINE,full_history_2013_2025,141.000000,22,141.000,22,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,55,30,26.0,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.419,0.576,0,TOP_BACKUP,1.000,1.000,0,round_3,,false,false,0.229,0.133,-1.152,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2016,00-0030485,E.Lacy,RB,,PYF_BASELINE,full_history_2013_2025,131.000000,25,131.000,25,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,58,30,26.3,early_career_1_to_3,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.446,0.577,0,PRIMARY_STARTER,0.000,0.965,1,round_2,,false,false,0.071,0.049,-14.779,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0027791,J.Starks,RB,,PYF_BASELINE,full_history_2013_2025,134.700000,24,134.700,24,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,61,30,30.5,prime_window_4_to_6,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.453,0.600,0,PARTIAL_STARTER,0.000,0.991,1,day_3_round_4_7,,false,false,0.129,0.093,-11.481,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0029683,R.Hillman,RB,,PYF_BASELINE,full_history_2013_2025,142.800000,21,142.800,21,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,72,30,25.0,prime_window_4_to_6,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.471,0.612,0,PRIMARY_STARTER,0.000,0.982,1,round_3,,false,false,0.091,0.058,-34.285,0.398,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0032104,A.Abdullah,RB,,PYF_BASELINE,full_history_2013_2025,139.100000,23,139.100,23,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,74,30,23.2,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.334,0.516,1,DEPTH_BACKUP,1.000,0.991,1,,,false,false,0.091,0.061,-28.440,0.562,uses_prior_season_team_only_no_target_season_team_projection,,,low_snap_depth_warning;injury_availability_caveat
2016,00-0026019,D.Woodhead,RB,,PYF_BASELINE,full_history_2013_2025,169.100000,14,169.100,14,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,81,30,31.6,veteran_7_to_9,age_29_to_31,rb_moderate_volume_touch_volume,moderate_volume,0.511,0.640,0,PARTIAL_STARTER,0.000,0.991,0,not_enough_information,,false,false,0.252,0.160,-1.549,0.562,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2016,00-0026144,D.McFadden,RB,,PYF_BASELINE,full_history_2013_2025,179.466667,10,179.467,10,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,88,30,29.0,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.606,0.706,0,PRIMARY_STARTER,0.000,0.991,1,round_1,,false,false,0.155,0.104,-22.644,0.242,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0025394,A.Peterson,RB,,PYF_BASELINE,full_history_2013_2025,244.100000,2,244.100,2,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,97,30,31.4,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.646,0.735,0,PRIMARY_STARTER,1.000,0.988,1,round_1,,false,false,0.119,0.081,-15.449,0.344,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0027696,J.Graham,TE,,PYF_BASELINE,full_history_2013_2025,80.100000,15,80.100,15,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,3,12,29.8,prime_window_4_to_6,age_29_to_31,te_high_volume_target_volume,high_volume,0.782,0.741,0,PRIMARY_STARTER,1.000,0.715,1,round_3,,false,false,0.353,0.158,24.577,0.836,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal
2016,00-0027981,K.Rudolph,TE,,PYF_BASELINE,full_history_2013_2025,79.500000,16,79.500,16,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,4,12,26.8,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.830,0.863,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.381,0.165,5.244,0.344,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2016,00-0031273,C.Brate,TE,,PYF_BASELINE,full_history_2013_2025,46.400000,33,46.400,33,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,12,25.2,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,0.354,0.495,0,PARTIAL_STARTER,0.000,1.500,0,not_enough_information,,false,false,0.125,0.057,13.537,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2016,00-0026201,M.Bennett,TE,,PYF_BASELINE,full_history_2013_2025,65.500000,23,65.500,23,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,12,29.5,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.949,0.858,0,PRIMARY_STARTER,1.000,0.656,1,round_2,,false,false,0.303,0.153,-1.425,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal
2016,00-0022127,J.Witten,TE,,PYF_BASELINE,full_history_2013_2025,96.700000,11,96.700,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,13,12,34.3,late_career_10_plus,age_32_plus,te_high_volume_target_volume,high_volume,0.992,0.977,0,PRIMARY_STARTER,1.000,0.991,1,round_3,,false,false,0.427,0.200,-2.553,0.242,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2016,00-0026281,G.Barnidge,TE,,PYF_BASELINE,full_history_2013_2025,161.100000,2,161.100,2,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,16,12,30.9,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.847,0.875,0,PRIMARY_STARTER,1.000,0.991,1,day_3_round_4_7,,false,false,0.484,0.207,42.699,0.273,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0027656,R.Gronkowski,TE,,PYF_BASELINE,full_history_2013_2025,182.566667,1,182.567,1,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,22,12,27.3,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.915,0.905,0,PRIMARY_STARTER,1.000,0.982,1,round_2,,false,false,0.460,0.192,65.191,0.828,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0030549,T.Eifert,TE,,PYF_BASELINE,full_history_2013_2025,128.700000,7,128.700,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,12,26.0,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.856,0.829,0,PRIMARY_STARTER,1.000,0.974,1,round_1,,false,false,0.313,0.149,52.050,0.703,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0031384,R.Rodgers,TE,,PYF_BASELINE,full_history_2013_2025,97.300000,10,97.300,10,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,36,12,24.6,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.708,0.778,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.309,0.151,13.588,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0031381,D.Adams,WR,,PYF_BASELINE,full_history_2013_2025,62.300000,69,62.300,69,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,7,40,23.7,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.800,0.789,0,PRIMARY_STARTER,1.000,0.956,1,round_2,,false,false,0.396,0.167,-12.356,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2016,00-0032160,T.Williams,WR,,PYF_BASELINE,full_history_2013_2025,13.400000,128,13.400,128,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,13,40,24.6,early_career_1_to_3,age_23_to_25,wr_sparse_history_low_games,low_volume,0.061,0.096,1,TOP_BACKUP,1.000,1.000,0,,,true,true,0.037,0.009,-0.614,0.562,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2016,00-0029580,R.Matthews,WR,,PYF_BASELINE,full_history_2013_2025,95.300000,45,95.300,45,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,16,40,26.9,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.744,0.715,0,PRIMARY_STARTER,0.000,0.534,1,day_3_round_4_7,,false,false,0.253,0.105,37.384,0.258,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal
2016,00-0028825,T.Pryor,WR,,PYF_BASELINE,full_history_2013_2025,4.500000,136,4.500,136,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,17,40,27.2,prime_window_4_to_6,age_26_to_28,wr_sparse_history_low_games,low_volume,0.400,0.333,0,TOP_BACKUP,0.000,1.000,0,,,true,true,0.036,0.013,-2.850,0.273,uses_prior_season_team_only_no_target_season_team_projection,,,sparse_history_breakout;low_games_breakout;availability_rebound_or_clean_report_context
2016,00-0031431,M.Lee,WR,,PYF_BASELINE,full_history_2013_2025,32.100000,103,32.100,103,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,18,40,24.8,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.383,0.445,0,TOP_BACKUP,1.000,0.929,1,round_2,,false,false,0.124,0.053,4.443,0.398,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2016,00-0026901,M.Wallace,WR,,PYF_BASELINE,full_history_2013_2025,66.700000,63,66.700,63,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,40,30.1,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.734,0.796,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.414,0.163,4.519,0.344,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2016,00-0031941,J.Crowder,WR,,PYF_BASELINE,full_history_2013_2025,92.300000,47,92.300,47,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,22,40,23.2,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.700,0.772,0,TOP_BACKUP,0.000,1.000,0,,,false,false,0.287,0.143,29.739,0.570,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;snap_depth_role_promotion_signal;availability_rebound_or_clean_report_context
2016,00-0027006,K.Britt,WR,,PYF_BASELINE,full_history_2013_2025,91.700000,48,91.700,48,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,23,40,28.0,veteran_7_to_9,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.676,0.755,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.443,0.154,8.975,0.055,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2016,00-0030035,A.Thielen,WR,,PYF_BASELINE,full_history_2013_2025,26.900000,113,26.900,113,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,24,40,26.0,early_career_1_to_3,age_26_to_28,wr_low_volume_target_volume,low_volume,0.206,0.409,1,TOP_BACKUP,0.000,1.000,0,not_enough_information,,false,false,0.099,0.041,12.945,0.344,uses_prior_season_team_only_no_target_season_team_projection,,,young_breakout;availability_rebound_or_clean_report_context
2016,00-0026189,D.Jackson,WR,,PYF_BASELINE,full_history_2013_2025,74.900000,60,74.900,60,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,30,40,29.8,veteran_7_to_9,age_29_to_31,wr_moderate_volume_target_volume,moderate_volume,0.633,0.602,0,PRIMARY_STARTER,1.000,0.912,1,round_2,,false,false,0.253,0.088,19.417,0.570,uses_prior_season_team_only_no_target_season_team_projection,,,starter_depth_chart_signal;availability_rebound_or_clean_report_context
2016,00-0027902,D.Bryant,WR,,PYF_BASELINE,full_history_2013_2025,59.300000,74,59.300,74,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,31,40,27.8,prime_window_4_to_6,age_26_to_28,wr_moderate_volume_target_volume,moderate_volume,0.804,0.722,0,PRIMARY_STARTER,0.000,0.427,1,round_1,,false,false,0.372,0.138,-13.410,0.242,uses_prior_season_team_only_no_target_season_team_projection,,,snap_depth_role_promotion_signal;starter_depth_chart_signal
2016,00-0029293,M.Jones,WR,,PYF_BASELINE,full_history_2013_2025,115.300000,34,115.300,34,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,34,40,26.5,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.851,0.878,0,PARTIAL_STARTER,0.000,0.982,0,,,false,false,0.525,0.208,25.814,0.703,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0032211,T.Lockett,WR,,PYF_BASELINE,full_history_2013_2025,154.233333,20,154.233,20,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,42,40,23.9,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.611,0.710,0,TOP_BACKUP,1.000,1.000,0,,,false,false,0.373,0.145,52.851,0.836,uses_prior_season_team_only_no_target_season_team_projection,,,unknown
2016,00-0024334,B.Marshall,WR,,PYF_BASELINE,full_history_2013_2025,235.000000,3,235.000,3,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,44,40,32.4,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.953,0.950,0,PRIMARY_STARTER,1.000,0.941,1,day_3_round_4_7,,false,false,0.696,0.287,56.888,0.656,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2016,00-0030525,T.Austin,WR,,PYF_BASELINE,full_history_2013_2025,156.766667,19,156.767,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,45,40,25.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.777,0.827,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.401,0.186,10.719,0.055,uses_prior_season_team_only_no_target_season_team_projection,,,injury_availability_caveat
2016,00-0022084,A.Boldin,WR,,PYF_BASELINE,full_history_2013_2025,107.900000,39,107.900,39,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,46,40,35.9,late_career_10_plus,age_32_plus,wr_high_volume_target_volume,high_volume,0.864,0.852,0,PRIMARY_STARTER,1.000,0.965,1,round_2,,false,false,0.480,0.213,0.235,0.094,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;old_late_lifecycle_decline;veteran_high_volume_decline;injury_availability_caveat
2016,00-0029137,A.Jeffery,WR,,PYF_BASELINE,full_history_2013_2025,113.900000,35,113.900,35,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,47,40,26.5,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.809,0.725,0,PRIMARY_STARTER,1.000,0.418,1,round_2,,false,false,0.493,0.180,19.659,0.469,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0028002,R.Cobb,WR,,PYF_BASELINE,full_history_2013_2025,130.233333,29,130.233,29,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,52,40,26.0,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.916,0.924,0,PRIMARY_STARTER,1.000,0.974,1,round_2,,false,false,0.489,0.227,24.357,0.531,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0029269,T.Benjamin,WR,,PYF_BASELINE,full_history_2013_2025,147.600000,24,147.600,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,55,40,26.7,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.766,0.818,0,PRIMARY_STARTER,0.000,0.982,1,day_3_round_4_7,,false,false,0.540,0.210,5.902,0.273,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0030542,T.Williams,WR,,PYF_BASELINE,full_history_2013_2025,110.700000,38,110.700,38,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,57,40,27.0,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.768,0.820,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.481,0.179,9.536,0.242,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap
2016,00-0029638,M.Floyd,WR,,PYF_BASELINE,full_history_2013_2025,124.900000,31,124.900,31,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,58,40,26.8,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.624,0.702,0,PRIMARY_STARTER,1.000,0.956,1,round_1,,false,false,0.407,0.162,41.160,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0031051,JO.Brown,WR,,PYF_BASELINE,full_history_2013_2025,149.500000,22,149.500,22,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,60,40,26.4,early_career_1_to_3,age_26_to_28,wr_high_volume_target_volume,high_volume,0.809,0.831,0,TOP_BACKUP,1.000,0.938,1,round_3,,false,false,0.449,0.184,45.143,0.867,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0026995,J.Maclin,WR,,PYF_BASELINE,full_history_2013_2025,161.633333,15,161.633,15,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,62,40,28.3,veteran_7_to_9,age_26_to_28,wr_high_volume_target_volume,high_volume,0.882,0.882,0,PRIMARY_STARTER,1.000,0.991,1,round_1,,false,false,0.693,0.266,47.709,0.559,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0030821,A.Hurns,WR,,PYF_BASELINE,full_history_2013_2025,161.300000,16,161.300,16,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,65,40,24.8,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.864,0.870,0,PRIMARY_STARTER,1.000,0.956,1,not_enough_information,,false,false,0.416,0.175,42.628,0.398,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
2016,00-0031339,D.Moncrief,WR,,PYF_BASELINE,full_history_2013_2025,113.466667,36,113.467,36,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,67,40,23.1,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.756,0.812,0,TOP_BACKUP,1.000,0.974,1,round_3,,false,false,0.405,0.173,36.947,0.289,uses_prior_season_team_only_no_target_season_team_projection,,,prior_production_trap;injury_availability_caveat
