season,source_feature_season,player_id,player_name,position,source_team,pfr_rush_brk_tkl__raw,pfr_rush_brk_tkl__per_game,pfr_rush_brk_tkl__per_attempt,source_path,source_hash,join_status,coverage_status,review_only_status
2015,2014,00-0029264,Bernard Pierce,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0029260,LaMichael James,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0026855,Antone Smith,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0026932,Cedric Peerman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0029048,Joe Banyard,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0028795,Chase Reynolds,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0030247,George Winn,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2015,2014,00-0031459,Glenn Winston,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032187,David Johnson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030496,Le'Veon Bell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028009,DeMarco Murray,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027029,LeSean McCoy,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031285,Devonta Freeman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032144,Melvin Gordon,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027325,LeGarrette Blount,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027966,Mark Ingram,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031590,Jay Ajayi,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0023500,Frank Gore,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030414,Spencer Ware,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030513,Latavius Murray,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030656,Isaiah Crowell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029615,Lamar Miller,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031045,Carlos Hyde,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032241,Todd Gurley,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028064,Bilal Powell,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0026184,Matt Forte,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031301,Jeremy Hill,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032058,Tevin Coleman,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031375,Terrance West,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0026153,Jonathan Stewart,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027864,Ryan Mathews,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0023564,Darren Sproles,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030432,Christine Michael,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030433,Mike Gillislee,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030404,Chris Thompson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0026289,Tim Hightower,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030107,Theo Riddick,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031376,Jerick McKinnon,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032257,Duke Johnson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027155,Rashad Jennings,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031062,James White,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028198,Matt Asiata,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0032209,T.J. Yeldon,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030578,Cordarrelle Patterson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030456,Giovani Bernard,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029854,C.J. Anderson,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028083,Jacquizz Rodgers,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027531,Chris Ivory,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0024242,DeAngelo Williams,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031665,Zach Zenner,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028202,Shaun Draughn,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029613,Doug Martin,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029273,Robert Turbin,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031939,Matt Jones,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030288,Rex Burkhead,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030668,Charcandrick West,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030874,Damien Williams,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031897,Thomas Rawls,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029731,Fozzy Whittaker,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031075,Alfred Blue,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029205,Travaris Cadet,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031569,Jeremy Langford,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031390,Charles Sims,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0026373,Justin Forsett,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028087,Dion Lewis,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030485,Eddie Lacy,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029492,Jamize Olawale,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029795,Benny Cunningham,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027791,James Starks,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0031731,Corey Grant,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0030465,Kenjon Barner,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029141,Alfred Morris,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0029384,Bobby Rainey,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0027994,Shane Vereen,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
2016,2015,00-0028409,DuJuan Harris,RB,,,,,C:\NWR_REVIEW\pfr_advanced_source_provenance_hardening_v1_20260707\advstats_season_rush.parquet,28f44be62bd30291d5310ff62a453025d804b4d0b6720da820cb6cd943c45187,no_pfr_source_season,not_covered_or_not_joined,REVIEW_ONLY_RB_BROKEN_TACKLE_CONTEXT_NOT_PRODUCTION
