stable_player_id,player_name,position,team,feature_join_status,missing_required_features,review_action
9480,Brenton Strange,TE,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12522,Cam Ward,QB,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12497,Tory Horton,WR,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6806,J.K. Dobbins,RB,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7596,Elijah Moore,WR,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12534,Kyle Monangai,RB,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6865,Colby Parkinson,TE,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11650,Luke McCaffrey,WR,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8132,Tyler Allgeier,RB,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8210,Chig Okonkwo,TE,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8205,Isiah Pacheco,RB,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11603,AJ Barner,TE,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7607,Michael Carter,RB,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6130,Devin Singletary,RB,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12498,Mason Taylor,TE,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8408,Jordan Mason,RB,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6826,Cole Kmet,TE,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12536,Jaylin Noel,WR,HOU,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4943,Sam Darnold,QB,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12533,Jacory Croskey-Merritt,RB,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5870,Daniel Jones,QB,IND,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11566,Jayden Daniels,QB,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5012,Mark Andrews,TE,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12502,Gunnar Helm,TE,TEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4033,David Njoku,TE,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4199,Aaron Jones,RB,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8183,Brock Purdy,QB,SF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12469,Dylan Sampson,RB,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10219,Chris Rodriguez,RB,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12535,Isaac TeSlaa,WR,DET,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4035,Alvin Kamara,RB,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8131,Isaiah Likely,TE,NYG,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
96,Aaron Rodgers,QB,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11589,Trey Benson,RB,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11586,Blake Corum,RB,LAR,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11565,J.J. McCarthy,QB,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4066,Evan Engram,TE,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5995,Justice Hill,RB,BAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7591,Justin Fields,QB,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11435,Emanuel Wilson,RB,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
6770,Joe Burrow,QB,CIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8154,Brian Robinson,RB,ATL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11571,Isaiah Davis,RB,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12482,Savion Williams,WR,GB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12521,Elijah Arroyo,TE,SEA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11575,Ray Davis,RB,BUF,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12524,Shedeur Sanders,QB,CLE,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12476,Devin Neal,RB,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
7528,Najee Harris,RB,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12495,Ollie Gordon,RB,MIA,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11559,Michael Penix,QB,ATL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4098,Kareem Hunt,RB,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
5849,Kyler Murray,QB,MIN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12455,Brashard Smith,RB,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4137,James Conner,RB,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
8122,Zonovan Knight,RB,ARI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9757,Kendre Miller,RB,NO,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12490,Bhayshul Tuten,RB,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9506,Sean Tucker,RB,TB,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11199,Emari Demercado,RB,KC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11439,Jaleel McLaughlin,RB,DEN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9511,Keaton Mitchell,RB,LAC,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12544,LeQuint Allen,RB,JAX,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4219,Jeremy McNichols,RB,WAS,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
4988,Nick Chubb,RB,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11576,Braelon Allen,RB,NYJ,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
9225,Tank Bigsby,RB,PHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
2505,Darren Waller,TE,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
11583,Jonathon Brooks,RB,CAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
11581,MarShawn Lloyd,RB,GB,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
12457,Jaydon Blue,RB,DAL,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
10235,Roschon Johnson,RB,CHI,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
1339,Zach Ertz,TE,UNKNOWN,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
12504,Kaleb Johnson,RB,PIT,EXACT_SLEEPER_MATCH_2025_USAGE,prior_games;prior_nwr_points;prior_nwr_ppg,Not enough information; do not fill missing with zero.
13287,Jeremiyah Love,RB,ARI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13294,Makai Lemon,WR,PHI,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13279,Carnell Tate,WR,TEN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13298,KC Concepcion,WR,CLE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13286,Jadarian Price,RB,SEA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13346,Denzel Boston,WR,CLE,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13274,Germie Bernard,WR,PIT,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13311,Chris Bell,WR,MIA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13320,Zachariah Branch,WR,ATL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13301,Antonio Williams,WR,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13345,Jonah Coleman,RB,DEN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13402,Skyler Bell,WR,BUF,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13380,Brenen Thompson,WR,LAC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13268,Elijah Sarratt,WR,BAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13337,Emmett Johnson,RB,KC,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13405,Kaytron Allen,RB,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13302,Adam Randall,RB,BAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13394,Josh Cameron,WR,JAX,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13288,Nicholas Singleton,RB,TEN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13533,Barion Brown,WR,NO,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13347,Demond Claiborne,RB,MIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13541,Lewis Bond,WR,HOU,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13348,J'Mari Taylor,RB,JAX,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13436,Kentrel Bullock,RB,CIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13354,Eric McAlister,WR,FA,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13291,Kejon Owens,RB,MIN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13353,Chris Brazzell,WR,CAR,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13418,Robert Henry Jr.,RB,WAS,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13424,Seth McGowan,RB,IND,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13904,Jacob De Jesus,WR,needs_data,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13276,Omar Cooper,WR,NYJ,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13725,Dominic Richardson,RB,DAL,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13776,Hank Beatty,WR,TEN,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
13304,O'Mega Blake,WR,needs_data,MISSING_2025_USAGE_FEATURES,prior_carries;prior_games;prior_interceptions;prior_nwr_points;prior_nwr_ppg;prior_opportunities;prior_passing_attempts;prior_passing_completions;prior_passing_first_downs;prior_passing_td;prior_passing_yards;prior_receiving_first_downs;prior_receiving_yards;prior_receptions;prior_rushing_first_downs;prior_rushing_yards;prior_targets;prior_touches,Not enough information; do not fill missing with zero.
