target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2015,QB,vorp_anchor,prior_nwr_ppg,60,60,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,QB,vorp_anchor,prior_nwr_ppg,53,53,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,QB,vorp_anchor,prior_nwr_ppg,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,QB,vorp_anchor,prior_nwr_ppg,51,51,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,QB,vorp_anchor,prior_nwr_ppg,50,50,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,QB,vorp_anchor,prior_nwr_ppg,57,57,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,QB,vorp_anchor,prior_nwr_ppg,61,61,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,QB,vorp_anchor,prior_nwr_ppg,67,67,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,QB,vorp_anchor,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,QB,vorp_anchor,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,QB,vorp_anchor,prior_nwr_ppg,63,63,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,first_down_high_value,prior_receiving_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,first_down_high_value,prior_receiving_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,first_down_high_value,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,first_down_high_value,prior_receiving_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,first_down_high_value,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,first_down_high_value,prior_receiving_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,first_down_high_value,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,first_down_high_value,prior_receiving_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,first_down_high_value,prior_receiving_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,first_down_high_value,prior_receiving_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,first_down_high_value,prior_receiving_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,first_down_high_value,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,first_down_high_value,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,first_down_high_value,prior_receiving_yards,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,first_down_high_value,prior_receiving_yards,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,first_down_high_value,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,first_down_high_value,prior_receiving_yards,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,first_down_high_value,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,first_down_high_value,prior_receiving_yards,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,first_down_high_value,prior_receiving_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,first_down_high_value,prior_receiving_yards,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,first_down_high_value,prior_receiving_yards,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,first_down_high_value,prior_receiving_yards,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,first_down_high_value,prior_receiving_yards,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,first_down_high_value,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,first_down_high_value,prior_receiving_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,first_down_high_value,prior_rushing_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,first_down_high_value,prior_rushing_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,first_down_high_value,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,first_down_high_value,prior_rushing_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,first_down_high_value,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,first_down_high_value,prior_rushing_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,first_down_high_value,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,first_down_high_value,prior_rushing_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,first_down_high_value,prior_rushing_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,first_down_high_value,prior_rushing_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,first_down_high_value,prior_rushing_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,first_down_high_value,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,first_down_high_value,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,first_down_high_value,prior_rushing_yards,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,first_down_high_value,prior_rushing_yards,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,first_down_high_value,prior_rushing_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,first_down_high_value,prior_rushing_yards,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,first_down_high_value,prior_rushing_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,first_down_high_value,prior_rushing_yards,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,first_down_high_value,prior_rushing_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,first_down_high_value,prior_rushing_yards,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,first_down_high_value,prior_rushing_yards,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,first_down_high_value,prior_rushing_yards,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,first_down_high_value,prior_rushing_yards,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,first_down_high_value,prior_rushing_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,first_down_high_value,prior_rushing_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,imported_first_down_points,prior_passing_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,imported_first_down_points,prior_passing_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,imported_first_down_points,prior_passing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,imported_first_down_points,prior_passing_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,imported_first_down_points,prior_passing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,imported_first_down_points,prior_passing_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,imported_first_down_points,prior_passing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,imported_first_down_points,prior_passing_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,imported_first_down_points,prior_passing_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,imported_first_down_points,prior_passing_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,imported_first_down_points,prior_passing_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,imported_first_down_points,prior_passing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,imported_first_down_points,prior_passing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,imported_first_down_points,prior_receiving_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,imported_first_down_points,prior_receiving_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,imported_first_down_points,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,imported_first_down_points,prior_receiving_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,imported_first_down_points,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,imported_first_down_points,prior_receiving_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,imported_first_down_points,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,imported_first_down_points,prior_receiving_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,imported_first_down_points,prior_receiving_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,imported_first_down_points,prior_receiving_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,imported_first_down_points,prior_receiving_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,imported_first_down_points,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,imported_first_down_points,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,imported_first_down_points,prior_rushing_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,imported_first_down_points,prior_rushing_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,imported_first_down_points,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,imported_first_down_points,prior_rushing_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,imported_first_down_points,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,imported_first_down_points,prior_rushing_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,imported_first_down_points,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,imported_first_down_points,prior_rushing_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,imported_first_down_points,prior_rushing_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,imported_first_down_points,prior_rushing_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,imported_first_down_points,prior_rushing_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,imported_first_down_points,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,imported_first_down_points,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,imported_receiving_first_downs,prior_receiving_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,imported_receiving_first_downs,prior_receiving_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,imported_receiving_first_downs,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,imported_receiving_first_downs,prior_receiving_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,imported_receiving_first_downs,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,imported_receiving_first_downs,prior_receiving_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,imported_receiving_first_downs,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,imported_receiving_first_downs,prior_receiving_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,imported_receiving_first_downs,prior_receiving_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,imported_receiving_first_downs,prior_receiving_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,imported_receiving_first_downs,prior_receiving_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,imported_receiving_first_downs,prior_receiving_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,imported_receiving_first_downs,prior_receiving_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,imported_rushing_first_downs,prior_rushing_first_downs,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,imported_rushing_first_downs,prior_rushing_first_downs,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,imported_rushing_first_downs,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,imported_rushing_first_downs,prior_rushing_first_downs,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,imported_rushing_first_downs,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,imported_rushing_first_downs,prior_rushing_first_downs,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,imported_rushing_first_downs,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,imported_rushing_first_downs,prior_rushing_first_downs,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,imported_rushing_first_downs,prior_rushing_first_downs,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,imported_rushing_first_downs,prior_rushing_first_downs,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,imported_rushing_first_downs,prior_rushing_first_downs,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,imported_rushing_first_downs,prior_rushing_first_downs,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,imported_rushing_first_downs,prior_rushing_first_downs,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,receiving_utility,prior_receiving_yards,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,receiving_utility,prior_receiving_yards,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,receiving_utility,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,receiving_utility,prior_receiving_yards,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,receiving_utility,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,receiving_utility,prior_receiving_yards,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,receiving_utility,prior_receiving_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,receiving_utility,prior_receiving_yards,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,receiving_utility,prior_receiving_yards,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,receiving_utility,prior_receiving_yards,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,receiving_utility,prior_receiving_yards,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,receiving_utility,prior_receiving_yards,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,receiving_utility,prior_receiving_yards,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,receiving_utility,prior_receptions,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,receiving_utility,prior_receptions,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,receiving_utility,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,receiving_utility,prior_receptions,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,receiving_utility,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,receiving_utility,prior_receptions,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,receiving_utility,prior_receptions,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,receiving_utility,prior_receptions,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,receiving_utility,prior_receptions,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,receiving_utility,prior_receptions,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,receiving_utility,prior_receptions,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,receiving_utility,prior_receptions,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,receiving_utility,prior_receptions,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,receiving_utility,prior_targets,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,receiving_utility,prior_targets,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,receiving_utility,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,receiving_utility,prior_targets,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,receiving_utility,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,receiving_utility,prior_targets,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,receiving_utility,prior_targets,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,receiving_utility,prior_targets,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,receiving_utility,prior_targets,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,receiving_utility,prior_targets,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,receiving_utility,prior_targets,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,receiving_utility,prior_targets,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,receiving_utility,prior_targets,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,review_scoring_points,prior_games,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,review_scoring_points,prior_games,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,review_scoring_points,prior_games,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,review_scoring_points,prior_games,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,review_scoring_points,prior_games,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,review_scoring_points,prior_games,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,RB,review_scoring_points,prior_games,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,RB,review_scoring_points,prior_games,113,113,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,RB,review_scoring_points,prior_games,121,121,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,RB,review_scoring_points,prior_games,120,120,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,RB,review_scoring_points,prior_games,115,115,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,RB,review_scoring_points,prior_games,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,RB,review_scoring_points,prior_games,106,106,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,RB,review_scoring_points,prior_nwr_points,105,105,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,RB,review_scoring_points,prior_nwr_points,100,100,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,RB,review_scoring_points,prior_nwr_points,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,RB,review_scoring_points,prior_nwr_points,116,116,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,RB,review_scoring_points,prior_nwr_points,108,108,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,RB,review_scoring_points,prior_nwr_points,103,103,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
