position,component_name,source_column,receipt_rows,historical_component_status,source_gate_status,decision_date_safe_flag,identity_caveat_flag,leakage_caveat_flag,replay_eligibility_flag,source_hash,source_artifact,use_gate
QB,review_scoring_points,prior_nwr_points,754,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,route_target_role,prior_receptions,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,route_target_role,prior_receiving_yards,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,route_target_role,prior_receiving_air_yards,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,route_target_role,prior_receiving_yards_after_catch,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,first_down_yardage,prior_rushing_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,first_down_yardage,prior_receiving_first_downs,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,first_down_yardage,prior_rushing_yards,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
TE,first_down_yardage,prior_receiving_yards,1211,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,review_scoring_points,prior_nwr_points,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,review_scoring_points,prior_nwr_ppg,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,review_scoring_points,prior_games,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,imported_rushing_first_downs,prior_rushing_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,imported_receiving_first_downs,prior_receiving_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,imported_first_down_points,prior_rushing_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,imported_first_down_points,prior_receiving_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,imported_first_down_points,prior_passing_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,vorp_anchor,prior_nwr_points,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,vorp_anchor,prior_nwr_ppg,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,target_route_role,prior_targets,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,target_route_role,prior_receptions,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,target_route_role,prior_receiving_yards,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,target_route_role,prior_receiving_air_yards,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,target_route_role,prior_receiving_yards_after_catch,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,first_down_yardage,prior_rushing_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,first_down_yardage,prior_receiving_first_downs,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,first_down_yardage,prior_rushing_yards,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,first_down_yardage,prior_receiving_yards,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,air_yard_role,prior_receiving_air_yards,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
WR,air_yard_role,prior_receiving_yards_after_catch,2124,partial_replay_proxy_only,review_only_not_model_training_prod,partial_v3_lagged_safe,player_id_gsis_present,PASS_FEATURE_N_TARGET_N_PLUS_1;PASS_NO_TARGET_CONTEXT,partial_replay_only_not_exact_model_v4,dd5897cd215f501af57d9d30ab27020d981ae8da505eb05245c5f992a7fea44a,MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,YELLOW_REVIEW_ONLY; not model-use; not production; not source-truth
