approval_packet_id,source_row_family,player_name,position,school_or_team,draft_class_year_if_known,candidate_cfbd_identifier,candidate_cfbd_name,candidate_cfbd_position,candidate_cfbd_team,cfbd_years,matched_nwr_identifier,matched_sleeper_identifier,nfl_team_if_available,evidence_fields_available,match_status,match_confidence,ambiguity_type,ambiguity_reason,recommended_review_decision,approved_by_human,model_use_allowed,training_allowed,review_only,explanation,source_citation_notes,human_decision,human_reviewer,human_review_date,human_notes
CFBD-RI-V1-094,exact_match_candidate,Jordan Hudson,WR,SMU,Not enough information,4685409,Jordan Hudson,WR,SMU,2024|2025,13325,13325,DAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-095,exact_match_candidate,Kentrel Bullock,RB,South Alabama,Not enough information,4430992,Kentrel Bullock,RB,South Alabama,2024|2025,13436,13436,CIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-096,exact_match_candidate,Devin Voisin,WR,South Alabama,Not enough information,4570507,Devin Voisin,WR,South Alabama,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-097,exact_match_candidate,Raheim Sanders,RB,South Carolina,Not enough information,4601080,Raheim Sanders,RB,South Carolina,2024,00-0040466,00-0040466,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-098,exact_match_candidate,Sam Roush,TE,Stanford,Not enough information,4685504,Sam Roush,TE,Stanford,2024|2025,13322,13322,CHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-099,exact_match_candidate,Elic Ayomanor,WR,Stanford,Not enough information,4883647,Elic Ayomanor,WR,Stanford,2024,12499,12499,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-100,exact_match_candidate,Trebor Pena,WR,Syracuse,Not enough information,4575862,Trebor Pena,WR,Syracuse,2024|2025,13356,13356,JAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-101,exact_match_candidate,Oronde Gadsden,TE,Syracuse,Not enough information,4595342,Oronde Gadsden II,TE,Syracuse,2024,12493,12493,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-102,exact_match_candidate,LeQuint Allen,RB,Syracuse,Not enough information,4911851,LeQuint Allen,RB,Syracuse,2024,12544,12544,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-103,exact_match_candidate,Savion Williams,WR,TCU,Not enough information,4431487,Savion Williams,WR,TCU,2024,12482,12482,GB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-104,exact_match_candidate,Eric McAlister,WR,TCU,Not enough information,4602185,Eric McAlister,WR,TCU,2024|2025,13354,13354,FA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-105,exact_match_candidate,Jack Bech,WR,TCU,Not enough information,4603186,Jack Bech,WR,TCU,2024,00-0040729,00-0040729,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-106,exact_match_candidate,Braylon James,WR,TCU,Not enough information,4870809,Braylon James,WR,TCU,2024|2025,Not enough information,Not enough information,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-107,exact_match_candidate,Dont'e Thornton,WR,Tennessee,Not enough information,4432775,Dont'e Thornton Jr.,WR,Tennessee,2024,12541,12541,LV,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-108,exact_match_candidate,Dylan Sampson,RB,Tennessee,Not enough information,5081397,Dylan Sampson,RB,Tennessee,2024,12469,12469,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-109,exact_match_candidate,Chris Brazzell,WR,Tennessee,Not enough information,5091739,Chris Brazzell II,WR,Tennessee,2024|2025,13353,13353,CAR,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-110,exact_match_candidate,Jaydon Blue,RB,Texas,Not enough information,4685279,Jaydon Blue,RB,Texas,2024,12457,12457,DAL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-111,exact_match_candidate,Gunnar Helm,TE,Texas,Not enough information,4686728,Gunnar Helm,TE,Texas,2024,12502,12502,TEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-112,exact_match_candidate,Matthew Golden,WR,Texas,Not enough information,4701936,Matthew Golden,WR,Texas,2024,12501,12501,GB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-113,exact_match_candidate,Isaiah Bond,WR,Texas,Not enough information,4808839,Isaiah Bond,WR,Texas,2024,12503,12503,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-114,exact_match_candidate,Tahj Brooks,RB,Texas Tech,Not enough information,4429299,Tahj Brooks,RB,Texas Tech,2024,00-0040208,00-0040208,CIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-115,possible_candidate_conflict,A.J. Brown,WR,UAB,Not enough information,5082374,AJ Brown,S,UAB,2024|2025,5859,5859,PHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-116,exact_match_candidate,RJ Harvey,RB,UCF,Not enough information,4568490,RJ Harvey,RB,UCF,2024,12489,12489,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-117,possible_candidate_conflict,Michael Carter,RB,UCF,Not enough information,5152182,Michael Carter,P,UCF,2024,7607,7607,TEN,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-118,exact_match_candidate,Skyler Bell,WR,UConn,Not enough information,4683153,Skyler Bell,WR,UConn,2024|2025,13402,13402,BUF,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-119,exact_match_candidate,Jacob De Jesus,WR,UNLV,Not enough information,5155179,Jacob De Jesus,WR,UNLV,2024|2025,13904,13904,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-120,exact_match_candidate,Woody Marks,RB,USC,Not enough information,4429059,Woody Marks,RB,USC,2024,12474,12474,HOU,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-121,exact_match_candidate,Zachariah Branch,WR,USC,Not enough information,4870612,Zachariah Branch,WR,USC,2024|2025,13320,13320,ATL,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-122,exact_match_candidate,Makai Lemon,WR,USC,Not enough information,4870795,Makai Lemon,WR,USC,2024|2025,13294,13294,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-123,exact_match_candidate,Jalen Royals,WR,Utah State,Not enough information,5082630,Jalen Royals,WR,Utah State,2024,00-0040646,00-0040646,KC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-124,exact_match_candidate,Robert Henry Jr.,RB,UTSA,Not enough information,5151317,Robert Henry Jr.,RB,UTSA,2024|2025,13418,13418,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-125,exact_match_candidate,Eli Stowers,TE,Vanderbilt,Not enough information,4431574,Eli Stowers,TE,Vanderbilt,2024|2025,13349,13349,PHI,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-126,possible_candidate_needs_more_info,Tre' Harris,WR,Virginia,Not enough information,4912130,Trell Harris,WR,Virginia,2024|2025,12509,12509,LAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-127,exact_match_candidate,Jaylin Lane,WR,Virginia Tech,Not enough information,4602667,Jaylin Lane,WR,Virginia Tech,2024,00-0040164,00-0040164,WAS,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-128,exact_match_candidate,Bhayshul Tuten,RB,Virginia Tech,Not enough information,4882093,Bhayshul Tuten,RB,Virginia Tech,2024,12490,12490,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-129,exact_match_candidate,Demond Claiborne,RB,Wake Forest,Not enough information,4832846,Demond Claiborne,RB,Wake Forest,2024|2025,13347,13347,MIN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-130,exact_match_candidate,Jonah Coleman,RB,Washington,Not enough information,4702555,Jonah Coleman,RB,Washington,2024|2025,13345,13345,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-131,exact_match_candidate,Denzel Boston,WR,Washington,Not enough information,4832800,Denzel Boston,WR,Washington,2024|2025,13346,13346,CLE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-132,exact_match_candidate,Kyle Williams,WR,Washington State,Not enough information,4613202,Kyle Williams,WR,Washington State,2024,00-0040131,00-0040131,NE,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-133,possible_candidate_needs_more_info,Marvin Mims,WR,Western Kentucky,Not enough information,5162646,Marvin Sims,WR,Western Kentucky,2024|2025,9494,9494,DEN,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,possible_candidate_requires_review,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,NEEDS_MORE_INFO,false,false,false,true,Possible same-name or similar-name candidate requires human comparison before any review-only approval.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-134,possible_candidate_conflict,Chris Brooks,RB,Wisconsin,Not enough information,4917172,Chris Brooks Jr.,WR,Wisconsin,2024|2025,00-0038685,00-0038685,GB,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-135,possible_candidate_conflict,Chase Brown,RB,Akron,Not enough information,5087012,Chase Brown,DE,Akron,2025,9224,9224,CIN,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-136,exact_match_candidate,Germie Bernard,WR,Alabama,Not enough information,4685261,Germie Bernard,WR,Alabama,2024|2025,13274,13274,PIT,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-137,possible_candidate_conflict,Justin Jefferson,WR,Alabama,Not enough information,5150249,Justin Jefferson,LB,Alabama,2024|2025,6794,6794,MIN,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-138,exact_match_candidate,Jordyn Tyson,WR,Arizona State,Not enough information,4880281,Jordyn Tyson,WR,Arizona State,2024|2025,13281,13281,NO,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-139,exact_match_candidate,O'Mega Blake,WR,Charlotte,Not enough information,4684173,O'Mega Blake,WR,Charlotte,2024|2025,13304,13304,NEEDS_DATA,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,exact_match,HIGH,exact_name_position_school_candidate,none,APPROVE_REVIEW_ONLY,false,false,false,true,High-confidence exact identity candidate; reviewer may approve review-only after spot-check.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-140,possible_candidate_conflict,Kyle Williams,WR,Arkansas State,Not enough information,5221050,Kyle Williams,CB,Arkansas State,2024|2025,00-0040131,00-0040131,NE,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-141,possible_candidate_conflict,Caleb Williams,QB,Army,Not enough information,5219412,Caleb Williams,S,Army,2024|2025,11560,11560,CHI,name;position;college_team;cfbd_years;match_evidence,possible_candidate,LOW,position_mismatch,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,REJECT_WRONG_PLAYER,false,false,false,true,CFBD position conflicts with the matched NWR/Sleeper position; recommended reject as wrong player unless hard evidence overrides.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-142,ambiguous_candidate,Josh Cameron,WR,Baylor,Not enough information,4879194,Josh Cameron,WR,Baylor,2024|2025,13394,13394,JAX,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
CFBD-RI-V1-143,ambiguous_candidate,Josh Cameron,WR,Baylor,Not enough information,4879194,Josh Cameron,WR,Baylor,2024|2025,Not enough information,Not enough information,JAC,name;position;college_team;cfbd_years;production_context_summary_review_only;match_evidence,ambiguous,MEDIUM,multiple_plausible_candidate_identities,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,KEEP_BLOCKED,false,false,false,true,Multiple plausible identity rows or duplicate candidates; keep blocked until the human resolves the group.,"Derived from tracked Gate A packet and CFBD identity matching V1 review CSVs; source rows remain review-only and do not approve CFBD production/context for model, training, rank, or source-truth use.",,,,
