approval_packet_id,player_name,position,school_or_team,candidate_cfbd_identifier,candidate_cfbd_name,recommended_review_decision,allowed_human_decisions,human_decision,human_reviewer,human_review_date,human_notes,approved_by_human,model_use_allowed,training_allowed,review_only
CFBD-RI-V1-106,Braylon James,WR,TCU,4870809,Braylon James,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-107,Dont'e Thornton,WR,Tennessee,4432775,Dont'e Thornton Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-108,Dylan Sampson,RB,Tennessee,5081397,Dylan Sampson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-109,Chris Brazzell,WR,Tennessee,5091739,Chris Brazzell II,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-110,Jaydon Blue,RB,Texas,4685279,Jaydon Blue,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-111,Gunnar Helm,TE,Texas,4686728,Gunnar Helm,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-112,Matthew Golden,WR,Texas,4701936,Matthew Golden,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-113,Isaiah Bond,WR,Texas,4808839,Isaiah Bond,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-114,Tahj Brooks,RB,Texas Tech,4429299,Tahj Brooks,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-115,A.J. Brown,WR,UAB,5082374,AJ Brown,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-116,RJ Harvey,RB,UCF,4568490,RJ Harvey,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-117,Michael Carter,RB,UCF,5152182,Michael Carter,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-118,Skyler Bell,WR,UConn,4683153,Skyler Bell,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-119,Jacob De Jesus,WR,UNLV,5155179,Jacob De Jesus,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-120,Woody Marks,RB,USC,4429059,Woody Marks,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-121,Zachariah Branch,WR,USC,4870612,Zachariah Branch,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-122,Makai Lemon,WR,USC,4870795,Makai Lemon,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-123,Jalen Royals,WR,Utah State,5082630,Jalen Royals,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-124,Robert Henry Jr.,RB,UTSA,5151317,Robert Henry Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-125,Eli Stowers,TE,Vanderbilt,4431574,Eli Stowers,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-126,Tre' Harris,WR,Virginia,4912130,Trell Harris,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-127,Jaylin Lane,WR,Virginia Tech,4602667,Jaylin Lane,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-128,Bhayshul Tuten,RB,Virginia Tech,4882093,Bhayshul Tuten,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-129,Demond Claiborne,RB,Wake Forest,4832846,Demond Claiborne,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-130,Jonah Coleman,RB,Washington,4702555,Jonah Coleman,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-131,Denzel Boston,WR,Washington,4832800,Denzel Boston,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-132,Kyle Williams,WR,Washington State,4613202,Kyle Williams,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-133,Marvin Mims,WR,Western Kentucky,5162646,Marvin Sims,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-134,Chris Brooks,RB,Wisconsin,4917172,Chris Brooks Jr.,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-135,Chase Brown,RB,Akron,5087012,Chase Brown,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-136,Germie Bernard,WR,Alabama,4685261,Germie Bernard,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-137,Justin Jefferson,WR,Alabama,5150249,Justin Jefferson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-138,Jordyn Tyson,WR,Arizona State,4880281,Jordyn Tyson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-139,O'Mega Blake,WR,Charlotte,4684173,O'Mega Blake,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-140,Kyle Williams,WR,Arkansas State,5221050,Kyle Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-141,Caleb Williams,QB,Army,5219412,Caleb Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-142,Josh Cameron,WR,Baylor,4879194,Josh Cameron,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-143,Josh Cameron,WR,Baylor,4879194,Josh Cameron,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-144,Lewis Bond,WR,Boston College,4683159,Lewis Bond,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-145,Chase Roberts,WR,BYU,4714388,Chase Roberts,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-146,Jacob De Jesus,WR,UNLV,5155179,Jacob De Jesus,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-147,Adam Randall,RB,Clemson,4685526,Adam Randall,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-148,Antonio Williams,WR,Clemson,5081432,Antonio Williams,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-149,Daniel Jones,QB,Coastal Carolina,5146639,Daniel Jones,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-150,Ty Johnson,RB,East Carolina,5226090,Ty Johnson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-151,Kejon Owens,RB,Florida International,4431304,Kejon Owens,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-152,Elijah Moore,WR,Florida State,5079539,Elijah Moore,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-153,Zachariah Branch,WR,USC,4870612,Zachariah Branch,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-154,A.J. Brown,WR,Ole Miss,5150430,AJ Brown Sr.,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-155,Jamal Haynes,RB,Georgia Tech,4611995,Jamal Haynes,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-156,DJ Moore,WR,Georgia Tech,4840124,D.J. Moore,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-157,Hank Beatty,WR,Illinois,4814930,Hank Beatty,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-158,Roman Hemby,RB,Maryland,4688835,Roman Hemby,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-159,Kaelon Black,RB,Indiana,4696044,Kaelon Black,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-160,Omar Cooper,WR,Indiana,4723820,Omar Cooper Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-161,Elijah Sarratt,WR,Indiana,5088338,Elijah Sarratt,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-162,Emmanuel Henderson,WR,Alabama,4685381,Emmanuel Henderson Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-163,Seth McGowan,RB,New Mexico State,4686468,Seth McGowan,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-164,Brian Robinson,RB,Kentucky,5079694,Brian Robinson,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-165,Caullin Lacy,WR,Louisville,4430185,Caullin Lacy,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-166,Chris Bell,WR,Louisville,4869961,Chris Bell,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-167,Barion Brown,WR,Kentucky,4698597,Barion Brown,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-168,Malik Washington,WR,Maryland,5141695,Malik Washington,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-169,Donaven Mcculley,WR,Indiana,4596347,Donaven McCulley,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-170,Juwan Johnson,TE,Minnesota,5144785,Julian Johnson,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-171,Brenen Thompson,WR,Oklahoma,4685553,Brenen Thompson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-172,Kevin Coleman,WR,Mississippi State,4685307,Kevin Coleman Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-173,Emmett Johnson,RB,Nebraska,4832955,Emmett Johnson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-174,A.J. Brown,WR,North Texas,5295996,AJ Brown,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-175,DeVonta Smith,WR,Alabama,4594449,DeVonta Smith,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-176,Jadarian Price,RB,Notre Dame,4685512,Jadarian Price,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-177,Jeremiyah Love,RB,Notre Dame,4870808,Jeremiyah Love,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-178,Bryce Young,QB,Notre Dame,5112630,Bryce Young,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-179,Jordan Addison,WR,Notre Dame,5150424,Jordan Faison,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-180,Sieh Bangura,RB,Minnesota,4431499,Sieh Bangura,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-181,Carnell Tate,WR,Ohio State,4871023,Carnell Tate,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-182,Deion Burks,WR,Oklahoma,4683151,Deion Burks,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-183,Trebor Pena,WR,Syracuse,4575862,Trebor Pena,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-184,Kaytron Allen,RB,Penn State,4685246,Kaytron Allen,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-185,Nicholas Singleton,RB,Penn State,4685555,Nicholas Singleton,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-186,Caleb Williams,QB,Pittsburgh,5154304,Caleb Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-187,Jordan Hudson,WR,SMU,4685409,Jordan Hudson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-188,Kentrel Bullock,RB,South Alabama,4430992,Kentrel Bullock,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-189,Devin Voisin,WR,South Alabama,4570507,Devin Voisin,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-190,Caleb Williams,QB,South Carolina,5142607,Caleb Williams,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-191,Sam Roush,TE,Stanford,4685504,Sam Roush,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-192,Eric McAlister,WR,TCU,4602185,Eric McAlister,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-193,Braylon James,WR,TCU,4870809,Braylon James,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-194,Chris Brazzell,WR,Tennessee,5091739,Chris Brazzell II,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-195,KC Concepcion,WR,NC State,4870653,KC Concepcion,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-196,Malik Willis,QB,Texas State,5157120,Malik Willis,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-197,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-198,Chip Trayanum,RB,Kentucky,4430893,Chip Trayanum,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-199,Dominic Richardson,RB,Baylor,4430689,Dominic Richardson,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-200,A.J. Brown,WR,UAB,5082374,AJ Brown,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-201,Skyler Bell,WR,UConn,4683153,Skyler Bell,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-202,Makai Lemon,WR,USC,4870795,Makai Lemon,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-203,Robert Henry Jr.,RB,UTSA,5151317,Robert Henry Jr.,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-204,Eli Stowers,TE,Vanderbilt,4431574,Eli Stowers,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-205,Devin Neal,RB,Louisville,4431292,Devin Neal,REJECT_WRONG_PLAYER,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-206,J'Mari Taylor,RB,Virginia,4713118,J'Mari Taylor,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-207,J'Mari Taylor,RB,Virginia,4713118,J'Mari Taylor,KEEP_BLOCKED,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-208,Tre' Harris,WR,Virginia,4912130,Trell Harris,NEEDS_MORE_INFO,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-209,Demond Claiborne,RB,Wake Forest,4832846,Demond Claiborne,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-210,Jonah Coleman,RB,Washington,4702555,Jonah Coleman,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
CFBD-RI-V1-211,Denzel Boston,WR,Washington,4832800,Denzel Boston,APPROVE_REVIEW_ONLY,APPROVE_REVIEW_ONLY|KEEP_BLOCKED|NEEDS_MORE_INFO|REJECT_WRONG_PLAYER,,,,,false,false,false,true
