matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
nfl_player_current_evidence_matrix,nfl:colekmet:TE,Cole Kmet,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:colekmet:TE,Cole Kmet,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,20,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2021/te_routes/te_route_data.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2022/te_routes/te_route_data.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2023/te_routes/te_route_data.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:colekmet:TE,Cole Kmet,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,54,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:colekmet:TE,Cole Kmet,nfl_player,TE,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_te.csv|2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:colekmet:TE,Cole Kmet,nfl_player,TE,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,rotowire_player_stats,scoring_evidence,,True,44,2025,2021/passing/advanced.csv|2021/passing/basic.csv|2021/passing/fantasy.csv|2021/passing/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/passing/advanced.csv|2022/passing/basic.csv|2022/passing/fantasy.csv|2022/passing/redzone.csv|2022/rushing/advanced.csv|2022/rushing/basic.csv|2022/rushing/fantasy.csv|2022/rushing/redzone.csv|2023/passing/advanced.csv|2023/passing/basic.csv|2023/passing/fantasy.csv|2023/passing/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/passing/advanced.csv|2024/passing/basic.csv|2024/passing/fantasy.csv|2024/passing/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/passing/advanced.csv|2025/passing/basic.csv|2025/passing/fantasy.csv|2025/passing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/rushing_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,team_mismatch_or_missing_model_team,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,rotowire_role_usage,derived_evidence,,True,1,2021,2021/alignment/plays.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,stats_first_component_evidence,derived_evidence,,True,30,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_qb.csv|2026/depth_charts/depthcharts_by_pos_qb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:justinfields:QB,Justin Fields,nfl_player,QB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,40,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2022/rushing/advanced.csv|2022/rushing/basic.csv|2022/rushing/fantasy.csv|2022/rushing/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,manual_first_downs,scoring_evidence,,True,4,2025,2024/first_downs/receiving_first_downs.csv|2024/first_downs/rushing_first_downs.csv|2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,15,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,54,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_rb.csv|2026/depth_charts/depthcharts_by_pos_rb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:aaronjones:RB,Aaron Jones,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,24,2025,2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,manual_first_downs,scoring_evidence,,True,3,2025,2024/first_downs/rushing_first_downs.csv|2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,return_scoring,scoring_evidence,,True,1,2024,2024/returns/kick_returns.csv,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,8,2025,2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,18,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_rb.csv|2026/depth_charts/depthcharts_by_pos_rb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:seantucker:RB,Sean Tucker,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,40,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2022/rushing/advanced.csv|2022/rushing/basic.csv|2022/rushing/fantasy.csv|2022/rushing/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,manual_first_downs,scoring_evidence,,True,2,2025,2024/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,20,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2021/te_routes/te_route_data.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2022/te_routes/te_route_data.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2023/te_routes/te_route_data.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,72,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_te.csv|2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:markandrews:TE,Mark Andrews,nfl_player,TE,review_only_replacement_vorp,context_only,,True,1,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,first_downs_estimated_from_position_history_not_direct,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,28,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,manual_first_downs,scoring_evidence,,True,1,2024,2024/first_downs/receiving_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,21,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2021/te_routes/te_route_data.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2022/te_routes/te_route_data.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2023/te_routes/te_route_data.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2024/te_routes/te_route_data.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,stats_first_component_evidence,derived_evidence,,True,81,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_te.csv|2026/injuries/te_injury_report.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:zachertz:TE,Zach Ertz,nfl_player,TE,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,rotowire_player_stats,scoring_evidence,,True,4,2025,2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,manual_first_downs,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,rotowire_role_usage,derived_evidence,,True,4,2025,2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv|2025/te_routes/te_route_data.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,stats_first_component_evidence,derived_evidence,missing,False,0,,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,context_market_fields,context_only,,True,3,2026,2026/depth_charts/depthcharts_by_pos_te.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:orondegadsden:TE,Oronde Gadsden,nfl_player,TE,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,rotowire_player_stats,scoring_evidence,,True,4,2025,2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,manual_first_downs,scoring_evidence,,True,1,2025,2025/first_downs/receiving_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,rotowire_role_usage,derived_evidence,,True,3,2025,2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,stats_first_component_evidence,derived_evidence,,True,9,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,context_market_fields,context_only,,True,4,2026,2026/combine_workout/workout_stats_wr.csv|2026/depth_charts/depthcharts_by_pos_wr.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:patbryant:WR,Pat Bryant,nfl_player,WR,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,rotowire_player_stats,scoring_evidence,,True,40,2025,2021/receiving/advanced.csv|2021/receiving/basic.csv|2021/receiving/fantasy.csv|2021/receiving/redzone.csv|2021/rushing/advanced.csv|2021/rushing/basic.csv|2021/rushing/fantasy.csv|2021/rushing/redzone.csv|2022/receiving/advanced.csv|2022/receiving/basic.csv|2022/receiving/fantasy.csv|2022/receiving/redzone.csv|2022/rushing/advanced.csv|2022/rushing/basic.csv|2022/rushing/fantasy.csv|2022/rushing/redzone.csv|2023/receiving/advanced.csv|2023/receiving/basic.csv|2023/receiving/fantasy.csv|2023/receiving/redzone.csv|2023/rushing/advanced.csv|2023/rushing/basic.csv|2023/rushing/fantasy.csv|2023/rushing/redzone.csv|2024/receiving/advanced.csv|2024/receiving/basic.csv|2024/receiving/fantasy.csv|2024/receiving/redzone.csv|2024/rushing/advanced.csv|2024/rushing/basic.csv|2024/rushing/fantasy.csv|2024/rushing/redzone.csv|2025/receiving/advanced.csv|2025/receiving/basic.csv|2025/receiving/fantasy.csv|2025/receiving/redzone.csv|2025/rushing/advanced.csv|2025/rushing/basic.csv|2025/rushing/fantasy.csv|2025/rushing/redzone.csv,local_exports/model_v4/.../rotowire_player_stats_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,manual_first_downs,scoring_evidence,,True,4,2025,2024/first_downs/receiving_first_downs.csv|2024/first_downs/rushing_first_downs.csv|2025/first_downs/receiving_first_downs.csv|2025/first_downs/rushing_first_downs.csv,local_exports/model_v4/.../first_down_receipts.csv,team_mismatch_or_missing_model_team,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,return_scoring,scoring_evidence,missing,False,0,,,local_exports/model_v4/.../return_scoring_receipts.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,rotowire_role_usage,derived_evidence,,True,15,2025,2021/alignment/plays.csv|2021/snaps/snap_counts.csv|2021/targets/target_leaders_weekly.csv|2022/alignment/plays.csv|2022/snaps/snap_counts.csv|2022/targets/target_leaders_weekly.csv|2023/alignment/plays.csv|2023/snaps/snap_counts.csv|2023/targets/target_leaders_weekly.csv|2024/alignment/plays.csv|2024/snaps/snap_counts.csv|2024/targets/target_leaders_weekly.csv|2025/alignment/plays.csv|2025/snaps/snap_counts.csv|2025/targets/target_leaders_weekly.csv,local_exports/model_v4/.../rotowire_role_usage_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,stats_first_component_evidence,derived_evidence,,True,54,2025,,local_exports/model_v4/.../stats_first_component_evidence_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,context_market_fields,context_only,,True,3,2026,2026/combine_workout/workout_stats_rb.csv|2026/market_context/rotowire_early_adp_all.csv|2026/projections/rotowire_full_season_raw_stat_projections.csv,local_exports/model_v4/.../rotowire_context_clean_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
nfl_player_current_evidence_matrix,nfl:kareemhunt:RB,Kareem Hunt,nfl_player,RB,review_only_replacement_vorp,context_only,missing,False,0,,,local_exports/model_v4/.../rotowire_vorp_review_rows.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
