snapshot_date,player_id,player_name,position,overall_rank,position_rank,position_rank_label,private_score,market_score,war_score,keeper_score,drop_candidate_score,veteran_base_value,win_now_value,dynasty_hold_value,horizon_retention_score,trade_value,market_trade_value,market_edge_score,market_edge_label,market_edge_warning,lve_format_fit,structural_adjustment,cross_position_replacement_baseline,lve_lineup_demand_adjustment,league_rank_signal,top_five_release_pressure,league_rank_adjustment,missing_data_penalty,risk_flags,upside_flags,floor_flags,smash_prob,hit_prob,useful_prob,replaceable_prob,miss_prob,bust_prob,pick_adjusted_value,confidence_score,risk_level,warning_status,warning_reasons,recommendation,do_not_draft_before_pick,model_version,computed_at,rank_audit,notes
2026-pre-draft,8148,Jameson Williams,WR,35,27,WR27,89.24,84.7,87.65,87.15,11.71,89.24,89.74,88.88,88.88,88.83,84.7,4.54,positive_edge_model_higher,none,89.24,1.0,72.0,1.5,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,888.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=35;position_rank=WR27;rank_value=keeper_score:87.15;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9756,Jordan Addison,WR,36,28,WR28,88.07,81.0,87.07,87.13,12.26,88.07,88.3,87.9,87.9,86.92,81.0,7.07,positive_edge_model_higher,none,88.07,2.0,72.0,1.5,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,869.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=36;position_rank=WR28;rank_value=keeper_score:87.13;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11563,Bo Nix,QB,37,6,QB6,94.59,84.9,87.24,87.12,9.03,94.59,94.06,92.32,92.32,87.52,84.9,9.69,strong_positive_edge_model_higher,none,94.59,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|strong_trade_liquidity,clean_durability|elite_1qb_floor|qb_start_security|secure_role|strong_keeper,,,,,,,875.2,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=37;position_rank=QB6;rank_value=keeper_score:87.12;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10229,Rashee Rice,WR,38,29,WR29,89.12,91.6,88.46,87.08,13.02,89.12,89.3,88.99,88.99,91.68,91.6,-2.48,near_market,none,89.12,1.0,72.0,1.5,0,0,0,,,elite_stats_first_value|stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,916.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=38;position_rank=WR29;rank_value=keeper_score:87.08;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9221,Jahmyr Gibbs,RB,39,3,RB3,90.22,50.0,82.32,86.32,12.63,90.22,92.55,88.66,88.66,72.4,50.0,40.22,strong_positive_edge_model_higher,none,90.22,0.0,72.0,1.0,0,0,0,,,elite_stats_first_value|first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|secure_role|strong_keeper,,,,,,,724.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=39;position_rank=RB3;rank_value=keeper_score:86.32;replacement_baseline=72.0;lineup_adjustment=1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5947,Jakobi Meyers,WR,40,30,WR30,87.97,74.0,85.48,86.2,12.8,87.97,90.83,85.9,85.9,83.79,74.0,13.97,strong_positive_edge_model_higher,none,87.97,1.0,72.0,2.0,0,0,0,,,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,837.9,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=40;position_rank=WR30;rank_value=keeper_score:86.2;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10859,Sam LaPorta,TE,41,2,TE2,93.45,50.0,82.17,86.17,10.96,93.45,93.76,91.58,91.58,72.35,50.0,43.45,strong_positive_edge_model_higher,none,93.45,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,723.5,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=41;position_rank=TE2;rank_value=keeper_score:86.17;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5849,Kyler Murray,QB,42,7,QB7,92.89,73.6,84.62,85.74,10.78,92.89,91.3,91.46,91.46,82.01,73.6,19.29,strong_positive_edge_model_higher,none,92.89,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge,clean_durability|qb_start_security|secure_role|strong_keeper,,,,,,,820.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=42;position_rank=QB7;rank_value=keeper_score:85.74;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11564,Drake Maye,QB,43,8,QB8,93.1,98.7,87.79,85.73,10.96,93.1,92.98,90.52,90.52,92.61,98.7,-5.6,negative_edge_market_higher,none,93.1,-2.0,76.0,0.0,0,0,0,,,elite_1qb_exception|elite_stats_first_value|secure_rushing_qb_edge|strong_trade_liquidity,clean_durability|qb_start_security|secure_role|strong_keeper,,,,,,,926.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=43;position_rank=QB8;rank_value=keeper_score:85.73;replacement_baseline=76.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11604,Brock Bowers,TE,44,3,TE3,93.03,50.0,81.67,85.67,12.47,93.03,94.35,90.48,90.48,72.13,50.0,43.03,strong_positive_edge_model_higher,none,93.03,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,secure_role|strong_keeper|te_real_route_floor,,,,,,,721.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=44;position_rank=TE3;rank_value=keeper_score:85.67;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9226,De'Von Achane,RB,45,4,RB4,89.44,50.0,81.57,85.57,13.38,89.44,92.18,87.61,87.61,72.03,50.0,39.44,strong_positive_edge_model_higher,none,89.44,0.0,72.0,1.0,0,0,0,,,elite_stats_first_value|first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|secure_role|strong_keeper,,,,,,,720.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=45;position_rank=RB4;rank_value=keeper_score:85.57;replacement_baseline=72.0;lineup_adjustment=1.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4983,DJ Moore,WR,46,31,WR31,87.62,82.7,85.97,85.44,12.64,87.62,90.07,85.84,85.84,87.2,82.7,4.92,positive_edge_model_higher,none,87.62,1.0,72.0,1.5,0,0,0,,,stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,872.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=46;position_rank=WR31;rank_value=keeper_score:85.44;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,2133,Davante Adams,WR,47,32,WR32,87.64,77.6,85.25,85.34,15.19,87.64,94.81,82.44,82.44,85.05,77.6,10.04,strong_positive_edge_model_higher,none,87.64,1.0,72.0,2.0,0,0,0,,injury_risk,stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,850.5,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=47;position_rank=WR32;rank_value=keeper_score:85.34;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8142,Alec Pierce,WR,48,33,WR33,87.18,83.0,85.87,85.32,13.67,87.18,87.53,86.93,86.93,87.17,83.0,4.18,positive_edge_model_higher,none,87.18,1.0,72.0,1.5,0,0,0,,,stable_target_earner|strong_trade_liquidity,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,871.7,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=48;position_rank=WR33;rank_value=keeper_score:85.32;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5927,Terry McLaurin,WR,49,34,WR34,87.15,79.8,85.45,85.29,15.32,87.15,91.34,84.11,84.11,85.81,79.8,7.35,positive_edge_model_higher,none,87.15,1.0,72.0,2.0,0,0,0,,injury_risk,stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,858.1,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=49;position_rank=WR34;rank_value=keeper_score:85.29;replacement_baseline=72.0;lineup_adjustment=2.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11628,Marvin Harrison,WR,50,35,WR35,86.84,85.2,85.9,85.03,14.65,86.84,87.0,86.72,86.72,87.94,85.2,1.64,near_market,none,86.84,1.0,72.0,1.5,0,0,0,,,stable_target_earner|strong_trade_liquidity,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,879.4,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=50;position_rank=WR35;rank_value=keeper_score:85.03;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12518,Tyler Warren,TE,51,4,TE4,91.8,50.0,80.74,84.66,11.77,91.8,92.29,89.8,89.8,71.58,50.0,41.8,strong_positive_edge_model_higher,none,91.8,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,715.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=51;position_rank=TE4;rank_value=keeper_score:84.66;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12527,Ashton Jeanty,RB,52,5,RB5,87.58,50.0,80.64,84.64,12.62,87.58,88.24,87.14,87.14,71.31,50.0,37.58,strong_positive_edge_model_higher,none,87.58,0.0,72.0,1.5,0,0,0,,,first_down_td_engine,clean_durability|flex_demand_edge|rb_dynasty_window|secure_role|strong_keeper,,,,,,,713.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=52;position_rank=RB5;rank_value=keeper_score:84.64;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10232,Michael Wilson,WR,53,36,WR36,85.88,77.9,84.29,84.22,13.96,85.88,85.64,86.06,86.06,84.44,77.9,7.98,positive_edge_model_higher,none,85.88,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,844.4,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=53;position_rank=WR36;rank_value=keeper_score:84.22;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8121,Romeo Doubs,WR,54,37,WR37,85.72,69.4,83.12,84.11,14.19,85.72,85.29,86.04,86.04,80.8,69.4,16.32,strong_positive_edge_model_higher,none,85.72,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,808.0,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=54;position_rank=WR37;rank_value=keeper_score:84.11;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6783,Jerry Jeudy,WR,55,38,WR38,85.64,60.9,81.93,83.96,15.04,85.64,85.8,85.53,85.53,77.18,60.9,24.74,strong_positive_edge_model_higher,none,85.64,1.0,72.0,1.5,0,0,0,,,stable_target_earner,secure_role|strong_keeper|wr_stable_target_role,,,,,,,771.8,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=55;position_rank=WR38;rank_value=keeper_score:83.96;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7049,Jauan Jennings,WR,56,39,WR39,85.55,59.2,81.62,83.85,16.95,85.55,85.89,85.31,85.31,76.42,59.2,26.35,strong_positive_edge_model_higher,none,85.55,1.0,72.0,1.5,0,0,0,,injury_risk,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,764.2,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=56;position_rank=WR39;rank_value=keeper_score:83.85;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,6803,Brandon Aiyuk,WR,57,40,WR40,87.03,67.1,82.53,83.56,14.46,87.03,86.37,87.5,87.5,80.13,67.1,19.93,strong_positive_edge_model_higher,none,87.03,0.0,72.0,0.75,0,0,0,,,,clean_durability|flex_demand_edge|secure_role|strong_keeper,,,,,,,801.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=57;position_rank=WR40;rank_value=keeper_score:83.56;replacement_baseline=72.0;lineup_adjustment=0.75,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,9754,Quentin Johnston,WR,58,41,WR41,85.13,70.8,82.8,83.53,15.9,85.13,85.03,85.21,85.21,81.11,70.8,14.33,strong_positive_edge_model_higher,none,85.13,1.0,72.0,1.5,0,0,0,,,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,811.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=58;position_rank=WR41;rank_value=keeper_score:83.53;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4037,Chris Godwin,WR,59,42,WR42,85.31,59.7,81.22,83.26,15.85,85.31,88.51,83.0,83.0,76.45,59.7,25.61,strong_positive_edge_model_higher,none,85.31,1.0,72.0,1.5,0,0,0,,,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,764.5,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=59;position_rank=WR42;rank_value=keeper_score:83.26;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,2216,Mike Evans,WR,60,43,WR43,85.58,74.4,83.01,83.15,16.71,85.58,91.47,81.31,81.31,82.69,74.4,11.18,strong_positive_edge_model_higher,none,85.58,1.0,72.0,1.5,0,0,0,,injury_risk,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,826.9,88.0,medium,model_warning,injury_risk,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=60;position_rank=WR43;rank_value=keeper_score:83.15;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8111,Cade Otton,TE,61,5,TE5,89.9,50.0,79.38,83.09,13.45,89.9,89.24,88.67,88.67,70.73,50.0,39.9,strong_positive_edge_model_higher,none,89.9,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,secure_role|strong_keeper|te_real_route_floor,,,,,,,707.3,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=61;position_rank=TE5;rank_value=keeper_score:83.09;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,4217,George Kittle,TE,62,6,TE6,90.21,50.0,79.22,82.84,14.19,90.21,93.94,86.06,86.06,70.77,50.0,40.21,strong_positive_edge_model_higher,none,90.21,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,secure_role|strong_keeper|te_real_route_floor,,,,,,,707.7,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=62;position_rank=TE6;rank_value=keeper_score:82.84;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,8167,Christian Watson,WR,63,44,WR44,84.19,79.8,83.21,82.68,17.8,84.19,84.16,84.22,84.22,84.45,79.8,4.39,positive_edge_model_higher,none,84.19,1.0,72.0,1.5,0,0,0,,,stable_target_earner,flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,844.5,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=63;position_rank=WR44;rank_value=keeper_score:82.68;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,7553,Kyle Pitts,TE,64,7,TE7,89.03,50.0,78.64,82.21,14.87,89.03,89.13,87.29,87.29,70.31,50.0,39.03,strong_positive_edge_model_higher,none,89.03,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,703.1,88.0,low,ready,,keep,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=64;position_rank=TE7;rank_value=keeper_score:82.21;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,10213,Tre Tucker,WR,65,45,WR45,83.3,49.6,78.78,81.95,15.41,83.3,82.64,83.77,83.77,71.37,49.6,33.7,strong_positive_edge_model_higher,none,83.3,1.0,72.0,1.5,0,0,0,,,,clean_durability|secure_role|strong_keeper|wr_stable_target_role,,,,,,,713.7,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=65;position_rank=WR45;rank_value=keeper_score:81.95;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,1466,Travis Kelce,TE,66,8,TE8,88.61,50.0,77.96,81.36,14.48,88.61,92.69,84.23,84.23,70.03,50.0,38.61,strong_positive_edge_model_higher,none,88.61,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception|elite_stats_first_value,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,700.3,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=66;position_rank=TE8;rank_value=keeper_score:81.36;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,5872,Deebo Samuel,WR,67,46,WR46,83.1,35.6,77.31,81.31,16.59,83.1,86.02,80.98,80.98,65.32,35.6,47.5,strong_positive_edge_model_higher,none,83.1,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,653.2,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=67;position_rank=WR46;rank_value=keeper_score:81.31;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,11624,Xavier Worthy,WR,68,47,WR47,82.45,73.7,81.14,81.16,17.59,82.45,82.04,82.75,82.75,81.1,73.7,8.75,strong_positive_edge_model_higher,none,82.45,1.0,72.0,1.5,0,0,0,,,stable_target_earner,secure_role|strong_keeper|wr_stable_target_role,,,,,,,811.0,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=68;position_rank=WR47;rank_value=keeper_score:81.16;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,2449,Stefon Diggs,WR,69,48,WR48,83.11,59.4,79.36,81.11,16.39,83.11,87.6,79.86,79.86,75.28,59.4,23.71,strong_positive_edge_model_higher,none,83.11,1.0,72.0,1.5,0,0,0,,,stable_target_earner,clean_durability|flex_demand_edge|secure_role|strong_keeper|wr_stable_target_role,,,,,,,752.8,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=69;position_rank=WR48;rank_value=keeper_score:81.11;replacement_baseline=72.0;lineup_adjustment=1.5,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
2026-pre-draft,12506,Harold Fannin,TE,70,9,TE9,87.84,50.0,77.03,81.03,15.45,87.84,88.86,85.5,85.5,64.74,50.0,37.84,strong_positive_edge_model_higher,none,87.84,-2.0,69.0,0.0,0,0,0,,,difference_making_te_routes|elite_no_premium_te_exception,clean_durability|secure_role|strong_keeper|te_real_route_floor,,,,,,,647.4,88.0,low,ready,,bubble,,veteran_lve_stats_first_v1_0_0,2026-05-07T23:23:32.962964+00:00,sort=keeper_score_desc|private_lve_value_desc;overall_rank=70;position_rank=TE9;rank_value=keeper_score:81.03;replacement_baseline=69.0;lineup_adjustment=0.0,Active public backfill uses the stats-first veteran engine. Private score is football-stat driven; market_score is trade liquidity. Rankings remain review-only while calibration gates are blocked.
