canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:keenanallen:WR,Keenan Allen,keenanallen,WR,,rb_wr_current_value,2025,39.8535,1.0,,0.5408,wr_target_earner,wr_role_durable_if_route_volume_holds,0.8,capped_review_required,17.2422,1.0,14.0,113.3,19.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:emekaegbuka:WR,Emeka Egbuka,emekaegbuka,WR,TB,rb_wr_current_value,2025,39.6751,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,36.3107,1.0,33.0,132.3,13.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:ashtonjeanty:RB,Ashton Jeanty,ashtonjeanty,RB,LV,rb_wr_current_value,2025,39.6008,1.0,,1.04,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.82,capped_review_required,33.7716,1.0,53.1,188.7,17.6,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tonypollard:RB,Tony Pollard,tonypollard,RB,TEN,rb_wr_current_value,2025,37.8526,1.0,,0.7904,rb_short_window_three_down_role_asset,rb_role_strong_but_age_sensitive,0.88,usable_with_confidence_cap,26.3285,1.0,33.8,169.4,23.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:terrymclaurin:WR,Terry McLaurin,terrymclaurin,WR,WAS,rb_wr_current_value,2025,37.315,1.0,,0.9984,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,32.7847,1.0,0.0,70.2,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:parkerwashington:WR,Parker Washington,parkerwashington,WR,JAX,rb_wr_current_value,2025,37.2718,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,34.1112,1.0,27.2667,126.5667,0.0,missing_imported_first_downs_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|shifted_header_expected_player_header_inferred|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:laddmcconkey:WR,Ladd McConkey,laddmcconkey,WR,LAC,rb_wr_current_value,2025,37.2577,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.82,capped_review_required,30.8568,1.0,18.3667,117.6667,14.0,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:romeodunze:WR,Rome Odunze,romeodunze,WR,CHI,rb_wr_current_value,2025,37.1527,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,33.0213,1.0,5.6,104.9,14.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:deebosamuel:WR,Deebo Samuel,deebosamuel,WR,,rb_wr_current_value,2025,36.8029,1.0,,0.9696,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.9,usable_with_confidence_cap,32.1157,0.95,34.3667,133.6667,14.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kennethgainwell:RB,Kenneth Gainwell,kennethgainwell,RB,TB,rb_wr_current_value,2025,36.0349,1.0,,0.8648,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,24.9304,1.0,41.6,177.2,22.8,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:garrettwilson:WR,Garrett Wilson,garrettwilson,WR,NYJ,rb_wr_current_value,2025,35.442,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,29.0057,1.0,0.0,55.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jakobimeyers:WR,Jakobi Meyers,jakobimeyers,WR,JAX,rb_wr_current_value,2025,35.0964,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,28.3579,1.0,0.0,60.6,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:mikeevans:WR,Mike Evans,mikeevans,WR,SF,rb_wr_current_value,2025,34.5049,1.0,,0.6045,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,16.6866,1.0,0.0,58.0,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jordanaddison:WR,Jordan Addison,jordanaddison,WR,MIN,rb_wr_current_value,2025,34.4717,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,28.2116,1.0,0.0,96.3,11.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kennethwalker:RB,Kenneth Walker,kennethwalker,RB,KC,rb_wr_current_value,2025,33.7722,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.8,capped_review_required,26.7476,0.95,38.5,174.1,23.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:christianwatson:WR,Christian Watson,christianwatson,WR,GB,rb_wr_current_value,2025,33.5492,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,30.7042,1.0,0.0,85.4,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:quentinjohnston:WR,Quentin Johnston,quentinjohnston,WR,LAC,rb_wr_current_value,2025,33.1797,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,27.1543,1.0,5.9,105.2,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:maliknabers:WR,Malik Nabers,maliknabers,WR,NYG,rb_wr_current_value,2025,32.9814,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,30.1846,1.0,0.0,39.5,4.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jerryjeudy:WR,Jerry Jeudy,jerryjeudy,WR,CLE,rb_wr_current_value,2025,32.8197,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,26.8596,1.0,0.0,67.7,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:marvinharrison:WR,Marvin Harrison,marvinharrison,WR,ARI,rb_wr_current_value,2025,32.4005,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,26.5166,0.95,0.0,88.8,12.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:calvinridley:WR,Calvin Ridley,calvinridley,WR,TEN,rb_wr_current_value,2025,32.2853,1.0,,0.9152,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,26.0018,1.0,0.0,35.5,5.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|wr_dynasty_age_curve_after_30_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:romeodoubs:WR,Romeo Doubs,romeodoubs,WR,NE,rb_wr_current_value,2025,31.4415,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,23.3925,1.0,0.2333,99.5333,0.0,missing_imported_first_downs_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:rashidshaheed:WR,Rashid Shaheed,rashidshaheed,WR,SEA,rb_wr_current_value,2025,31.401,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,23.3623,1.0,0.0,57.4,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jauanjennings:WR,Jauan Jennings,jauanjennings,WR,,rb_wr_current_value,2025,31.3057,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,23.2914,1.0,0.0,99.3,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:davidmontgomery:RB,David Montgomery,davidmontgomery,RB,HOU,rb_wr_current_value,2025,31.1959,1.0,,0.6992,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,17.4497,1.0,10.1,145.7,20.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|rb_dynasty_age_curve_after_27_active|rb_age_cliff_guardrail_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:troyfranklin:WR,Troy Franklin,troyfranklin,WR,DEN,rb_wr_current_value,2025,30.4776,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,27.0885,1.0,8.6,107.9,12.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brianthomas:WR,Brian Thomas,brianthomas,WR,JAX,rb_wr_current_value,2025,30.1726,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,24.6933,0.95,0.0,85.6,0.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:khalilshakir:WR,Khalil Shakir,khalilshakir,WR,BUF,rb_wr_current_value,2025,30.1664,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,26.8119,1.0,3.8333,103.1333,11.6,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:adonaimitchell:WR,Adonai Mitchell,adonaimitchell,WR,NYJ,rb_wr_current_value,2025,28.6089,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,21.285,1.0,0.0,38.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:dariusslayton:WR,Darius Slayton,dariusslayton,WR,NYG,rb_wr_current_value,2025,28.2474,1.0,,0.95,wr_speed_dependent_field_stretcher,wr_speed_efficiency_fragility_review,0.88,usable_with_confidence_cap,23.6148,1.0,0.0,56.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tretucker:WR,Tre Tucker,tretucker,WR,LV,rb_wr_current_value,2025,28.2303,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,23.1037,1.0,0.0,96.7333,0.4,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:quinshonjudkins:RB,Quinshon Judkins,quinshonjudkins,RB,CLE,rb_wr_current_value,2025,28.199,1.0,,0.99,rb_short_window_rushing_role_asset,rb_receiving_role_fragility_review,0.88,usable_with_confidence_cap,24.567,1.0,15.0,150.6,22.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:rasheerice:WR,Rashee Rice,rasheerice,WR,KC,rb_wr_current_value,2025,28.1572,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,25.7695,1.0,0.0,83.9,0.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:djmoore:WR,DJ Moore,djmoore,WR,BUF,rb_wr_current_value,2025,28.1153,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.9,usable_with_confidence_cap,23.5325,0.95,8.8667,108.1667,2.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|partial_first_down_confidence_cap|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:rhamondrestevenson:RB,Rhamondre Stevenson,rhamondrestevenson,RB,NE,rb_wr_current_value,2025,28.0051,1.0,,0.7912,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,19.4987,1.0,8.2,143.8,16.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:cooperkupp:WR,Cooper Kupp,cooperkupp,WR,SEA,rb_wr_current_value,2025,27.9612,1.0,,0.6565,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,14.6852,1.0,0.0,65.3,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|wr_dynasty_age_curve_after_30_active|wr_mid_30s_age_cliff_active|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joshdowns:WR,Josh Downs,joshdowns,WR,IND,rb_wr_current_value,2025,27.9206,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,24.8158,1.0,0.0,73.6667,0.0,missing_imported_first_downs_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:rickypearsall:WR,Ricky Pearsall,rickypearsall,WR,SF,rb_wr_current_value,2025,27.8329,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.82,capped_review_required,23.7359,1.0,0.0,52.6,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:xavierworthy:WR,Xavier Worthy,xavierworthy,WR,KC,rb_wr_current_value,2025,27.2218,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,22.2783,1.0,0.0,76.3,10.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:chrisgodwin:WR,Chris Godwin,chrisgodwin,WR,TB,rb_wr_current_value,2025,27.1482,1.0,,0.9696,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.9,usable_with_confidence_cap,23.6906,0.95,0.0,52.4,8.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|wr_dynasty_age_curve_after_30_active|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:zachcharbonnet:RB,Zach Charbonnet,zachcharbonnet,RB,SEA,rb_wr_current_value,2025,26.8898,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,21.77,1.0,21.8,157.4,22.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:treveyonhenderson:RB,TreVeyon Henderson,treveyonhenderson,RB,NE,rb_wr_current_value,2025,26.7429,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,21.6511,1.0,34.6,170.2,18.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
