canonical_player_key,player_name,normalized_player_name,position,nfl_team,position_module,scoring_season,position_specific_review_score,discipline_multiplier,discipline_status,lifecycle_modifier_review,role_archetype,role_fragility_status,confidence_cap,confidence_status,checkpoint_review_score,available_component_weight,positive_vorp_points,review_scoring_points,imported_first_down_points,first_down_source_status,return_source_status,allowed_use,blocked_use,warning_flags,checkpoint_version
nfl:xavierworthy:WR,Xavier Worthy,xavierworthy,WR,KC,rb_wr_current_value,2025,34.1988,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,27.9883,1.0,38.6,76.3,10.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:maliknabers:WR,Malik Nabers,maliknabers,WR,NYG,rb_wr_current_value,2025,33.3068,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,30.4824,1.0,1.8,39.5,4.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:cooperkupp:WR,Cooper Kupp,cooperkupp,WR,SEA,rb_wr_current_value,2025,32.7503,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.8,capped_review_required,26.4622,1.0,27.6,65.3,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:hollywoodbrown:WR,Hollywood Brown,hollywoodbrown,WR,KC,rb_wr_current_value,2025,32.047,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,28.4834,0.95,41.0,78.7,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_stats_first_component_evidence|missing_efficiency_context_evidence|first_down_missing_confidence_cap|missing_stats_first_confidence_cap|missing_or_review_first_down_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:devinsingletary:RB,Devin Singletary,devinsingletary,RB,NYG,rb_wr_current_value,2025,31.7217,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,23.9309,1.0,86.7,101.6333,12.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaydenhiggins:WR,Jayden Higgins,jaydenhiggins,WR,HOU,rb_wr_current_value,2025,30.8959,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.88,usable_with_confidence_cap,25.2852,1.0,50.0,87.7,11.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:rickypearsall:WR,Ricky Pearsall,rickypearsall,WR,SF,rb_wr_current_value,2025,30.4184,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.82,capped_review_required,25.9408,1.0,14.9,52.6,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|first_down_missing_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:amaricooper:WR,Amari Cooper,amaricooper,WR,LV,rb_wr_current_value,2024,27.8323,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,20.7072,1.0,0.0,37.7,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|first_down_missing_confidence_cap|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brandonaiyuk:WR,Brandon Aiyuk,brandonaiyuk,WR,SF,rb_wr_current_value,2024,27.7602,1.0,,1.04,wr_target_earner,wr_role_durable_if_route_volume_holds,0.88,usable_with_confidence_cap,25.4061,1.0,7.7,45.4,8.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jalencoker:WR,Jalen Coker,jalencoker,WR,CAR,rb_wr_current_value,2025,24.9897,1.0,,1.01,wr_possession_chain_mover,wr_format_fit_depends_on_first_downs_not_receptions,0.88,usable_with_confidence_cap,22.2108,1.0,21.5,59.2,8.8,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lukemccaffrey:WR,Luke McCaffrey,lukemccaffrey,WR,WAS,rb_wr_current_value,2025,20.8149,1.0,,0.95,wr_speed_dependent_field_stretcher,wr_speed_efficiency_fragility_review,0.82,capped_review_required,16.2148,1.0,22.6333,60.3333,2.4,imported_real_data,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|shifted_header_expected_player_header_inferred|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:darrellhenderson:RB,Darrell Henderson,darrellhenderson,RB,LA,rb_wr_current_value,2023,13.131,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.8,capped_review_required,9.6644,1.0,14.5667,29.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_historical_team|first_down_missing_confidence_cap|rb_age_cliff_guardrail_active|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kalebjohnson:RB,Kaleb Johnson,kalebjohnson,RB,PIT,rb_wr_current_value,2025,4.0692,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,3.0698,1.0,0.0,14.9333,0.8,partial_imported_real_data_missing_not_estimated,imported_real_data_direct_scoring_only,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jeremiyahlove:RB,Jeremiyah Love,jeremiyahlove,RB,ARI,rb_wr_current_value,,,1.0,,0.92,rb_role_fragility_review,rb_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,,0,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_role_volume_evidence|missing_first_down_high_value_evidence|missing_receiving_utility_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_rb_carry_lifecycle_evidence|missing_rb_receiving_lifecycle_evidence|missing_rb_snap_lifecycle_evidence|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:carnelltate:WR,Carnell Tate,carnelltate,WR,TEN,rb_wr_current_value,,,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,,0,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_target_route_role_evidence|missing_first_down_yardage_evidence|missing_air_yard_role_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_wr_target_lifecycle_evidence|missing_wr_route_efficiency_lifecycle_evidence|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jordyntyson:WR,Jordyn Tyson,jordyntyson,WR,NOR,rb_wr_current_value,,,1.0,,0.93,wr_role_fragility_review,wr_role_not_stable_enough_for_lifecycle_boost,0.82,capped_review_required,,0,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_target_route_role_evidence|missing_first_down_yardage_evidence|missing_air_yard_role_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_wr_target_lifecycle_evidence|missing_wr_route_efficiency_lifecycle_evidence|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:treymcbride:TE,Trey McBride,treymcbride,TE,ARI,qb_te_current_value,2025,95.583,1.0,no_premium_te_real_vorp_gap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,87.4776,1.0,137.3,193.1,25.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joshallen:QB,Josh Allen,joshallen,QB,BUF,qb_te_current_value,2025,89.4756,1.0,one_qb_real_vorp_gap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,0.88,usable_with_confidence_cap,80.3133,1.0,214.1,316.5667,18.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,qb_rushing_age_caution_active|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jalenhurts:QB,Jalen Hurts,jalenhurts,QB,PHI,qb_te_current_value,2025,72.5245,1.0,one_qb_real_vorp_gap,1.02,qb_hybrid_rushing_passing_engine,rushing_age_review_needed,0.88,usable_with_confidence_cap,65.098,1.0,160.1,262.5667,16.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:patrickmahomes:QB,Patrick Mahomes,patrickmahomes,QB,KC,qb_te_current_value,2025,62.8043,1.0,one_qb_real_vorp_gap,0.98,qb_rushing_dependent,rushing_age_review_needed,1.0,high_confidence_metadata,61.5482,1.0,144.1,246.5667,10.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,partial_first_down_confidence_cap|qb_rushing_age_caution_active,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:traviskelce:TE,Travis Kelce,traviskelce,TE,KC,qb_te_current_value,2025,62.4732,1.0,no_premium_te_real_vorp_gap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,57.1755,1.0,67.4,123.2,18.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brockbowers:TE,Brock Bowers,brockbowers,TE,LV,qb_te_current_value,2025,54.636,1.0,no_premium_te_real_vorp_gap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,50.0029,1.0,54.8,110.6,14.4,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jakeferguson:TE,Jake Ferguson,jakeferguson,TE,DAL,qb_te_current_value,2025,49.7325,1.0,no_premium_te_real_vorp_gap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,41.1387,1.0,46.3,102.1,12.0,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:lamarjackson:QB,Lamar Jackson,lamarjackson,QB,BAL,qb_te_current_value,2025,41.177,0.88,one_qb_small_vorp_gap_cap,0.98,qb_rushing_dependent,rushing_age_review_needed,1.0,high_confidence_metadata,40.3535,1.0,88.0,190.4667,9.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_small_vorp_gap_cap|qb_rushing_age_caution_active,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:danieljones:QB,Daniel Jones,danieljones,QB,IND,qb_te_current_value,2025,39.14,0.88,one_qb_small_vorp_gap_cap,1.0,qb_pocket_leaning,one_qb_vorp_dependency_review,0.8,capped_review_required,31.312,1.0,90.9,193.3667,7.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,team_mismatch_or_missing_model_team|one_qb_small_vorp_gap_cap|identity_review_cap|partial_or_quarantined_join_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:georgekittle:TE,George Kittle,georgekittle,TE,SF,qb_te_current_value,2025,38.8049,0.82,no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,32.0994,1.0,34.7,90.5,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:samlaporta:TE,Sam LaPorta,samlaporta,TE,DET,qb_te_current_value,2025,29.3317,0.82,no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,24.2632,1.0,14.3,70.1,9.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_small_gap_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brentonstrange:TE,Brenton Strange,brentonstrange,TE,JAX,qb_te_current_value,2025,27.9868,0.82,no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,23.1507,1.0,21.4,77.2,11.2,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_premium_te_small_gap_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:markandrews:TE,Mark Andrews,markandrews,TE,BAL,qb_te_current_value,2025,27.9651,0.82,no_premium_te_small_gap_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,23.1327,1.0,18.0,73.8,2.8,partial_imported_real_data_missing_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|partial_first_down_confidence_cap|no_premium_te_small_gap_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:orondegadsden:TE,Oronde Gadsden II,orondegadsden,TE,LAC,qb_te_current_value,2025,26.2316,0.82,no_premium_te_small_gap_cap,1.04,te_route_target_engine,te_no_premium_value_supported_by_routes,0.88,usable_with_confidence_cap,24.0072,1.0,21.6,77.4,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_small_gap_cap|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:brockpurdy:QB,Brock Purdy,brockpurdy,QB,SF,qb_te_current_value,2025,25.3053,0.78,one_qb_pocket_mid_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.88,usable_with_confidence_cap,21.3779,1.0,50.8667,153.3333,6.4,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_pocket_mid_qb_cap|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:tjhockenson:TE,T.J. Hockenson,tjhockenson,TE,MIN,qb_te_current_value,2025,16.6572,0.6,no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.88,usable_with_confidence_cap,13.7788,1.0,0.0,55.8,0.0,missing_imported_first_downs_not_estimated,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|first_down_missing_confidence_cap|no_premium_te_replacement_level_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:joeburrow:QB,Joe Burrow,joeburrow,QB,CIN,qb_te_current_value,2025,14.1621,0.78,one_qb_pocket_mid_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.88,usable_with_confidence_cap,11.9641,1.0,9.9333,112.4,2.0,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_pocket_mid_qb_cap|missing_or_review_route_target_snap_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:jaydendaniels:QB,Jayden Daniels,jaydendaniels,QB,WAS,qb_te_current_value,2025,9.3648,0.55,one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,1.0,high_confidence_metadata,8.9902,1.0,0.0,102.4667,5.6,imported_real_data,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,one_qb_replacement_level_qb_cap,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:fernandomendoza:QB,Fernando Mendoza,fernandomendoza,QB,LVR,qb_te_current_value,,,0.55,one_qb_replacement_level_qb_cap,0.96,qb_pocket_leaning,one_qb_vorp_dependency_review,0.82,capped_review_required,,0,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_qb_rushing_separation_evidence|missing_passing_volume_security_evidence|missing_passing_production_evidence|missing_qb_regression_context_evidence|missing_stats_first_confidence_cap|one_qb_replacement_level_qb_cap|missing_qb_rushing_lifecycle_evidence|missing_qb_passing_lifecycle_evidence|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
nfl:kenyonsadiq:TE,Kenyon Sadiq,kenyonsadiq,TE,NYJ,qb_te_current_value,,,0.6,no_premium_te_replacement_level_cap,0.94,te_receiving_role_fragility_review,te_no_premium_gap_requires_more_route_evidence,0.82,capped_review_required,,0,,,0.0,not_applicable_no_rushing_or_receiving_role,no_admitted_return_scoring,review_only_current_value_checkpoint,do_not_use_as_final_ranking_or_roster_recommendation,missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_te_route_target_role_evidence|missing_te_first_down_yardage_evidence|missing_te_yprr_target_efficiency_evidence|missing_te_red_zone_secondary_evidence|missing_stats_first_confidence_cap|no_premium_te_replacement_level_cap|missing_te_route_lifecycle_evidence|missing_te_yprr_lifecycle_evidence|missing_or_review_first_down_evidence|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,model_v4_phase_11g_current_value_checkpoint_0.1.0
