player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_source,draft_capital_provenance,draft_capital_status,udffa_or_undrafted_status,udffa_or_undrafted_source,repair_action,repair_confidence,data_quality_status,review_only,model_use_allowed,training_allowed
13279,Carnell Tate,WR,TEN,2026,2026,1,4,4,TEN,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13333,Deion Burks,WR,IND,2026,2026,7,254,254,IND,round_7,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,105,LAC,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12495,Ollie Gordon,RB,MIA,2025,2025,6,179,179,MIA,round_6,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12509,Tre' Harris,WR,LAC,2025,2025,2,55,55,LAC,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12508,Jaxson Dart,QB,NYG,2025,2025,1,25,25,NYG,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040737,Terrance Ferguson,TE,LAR,2025,2025,2,46,46,LAR,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040237,Tez Johnson,WR,TAM,2025,2025,7,235,235,TAM,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040177,Jordan James,RB,SF,2025,2025,5,147,147,SF,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12518,Tyler Warren,TE,IND,2025,2025,1,14,14,IND,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,WAS,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,TEN,round_5,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040590,Konata Mumpfield,WR,LAR,2025,2025,7,242,242,LAR,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12534,Kyle Monangai,RB,CHI,2025,2025,7,233,233,CHI,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12455,Brashard Smith,RB,KC,2025,2025,7,228,228,KC,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13436,Kentrel Bullock,RB,CIN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
Not enough information,Devin Voisin,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
00-0040466,Raheim Sanders,RB,CLE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,CHI,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12499,Elic Ayomanor,WR,TEN,2025,2025,4,136,136,TEN,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13356,Trebor Pena,WR,JAC,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12493,Oronde Gadsden,TE,LAC,2025,2025,5,165,165,LAC,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12544,LeQuint Allen,RB,JAX,2025,2025,7,236,236,JAX,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12482,Savion Williams,WR,GB,2025,2025,3,87,87,GB,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13354,Eric McAlister,WR,FA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
00-0040729,Jack Bech,WR,LV,2025,2025,2,58,58,LV,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
Not enough information,Braylon James,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12541,Dont'e Thornton,WR,LV,2025,2025,4,108,108,LV,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12469,Dylan Sampson,RB,CLE,2025,2025,4,126,126,CLE,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,CAR,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12457,Jaydon Blue,RB,DAL,2025,2025,5,149,149,DAL,round_5,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12502,Gunnar Helm,TE,TEN,2025,2025,4,120,120,TEN,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12501,Matthew Golden,WR,GB,2025,2025,1,23,23,GB,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12503,Isaiah Bond,WR,CLE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
00-0040208,Tahj Brooks,RB,CIN,2025,2025,6,193,193,CIN,round_6,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12489,RJ Harvey,RB,DEN,2025,2025,2,60,60,DEN,round_2,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13402,Skyler Bell,WR,BUF,2026,2026,4,125,125,BUF,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12474,Woody Marks,RB,HOU,2025,2025,4,116,116,HOU,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,79,ATL,round_3,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13294,Makai Lemon,WR,PHI,2026,2026,1,20,20,PHI,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040646,Jalen Royals,WR,KC,2025,2025,4,133,133,KC,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13418,Robert Henry Jr.,RB,WAS,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13349,Eli Stowers,TE,PHI,2026,2026,2,54,54,PHI,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040164,Jaylin Lane,WR,WAS,2025,2025,4,128,128,WAS,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12490,Bhayshul Tuten,RB,JAX,2025,2025,4,104,104,JAX,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13347,Demond Claiborne,RB,MIN,2026,2026,6,198,198,MIN,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13345,Jonah Coleman,RB,DEN,2026,2026,4,108,108,DEN,round_4,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13346,Denzel Boston,WR,CLE,2026,2026,2,39,39,CLE,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040131,Kyle Williams,WR,NWE,2025,2025,3,69,69,NWE,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13274,Germie Bernard,WR,PIT,2026,2026,2,47,47,PIT,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,8,NO,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13541,Lewis Bond,WR,HOU,2026,2026,6,204,204,HOU,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
13904,Jacob De Jesus,WR,NEEDS_DATA,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,not_in_draft_picks_needs_review,not_in_2025_2026_nflverse_draft_picks,leave_as_not_enough_information,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
