player_name,player_id,position,team,cfbd_identity_status,current_draft_capital_status,nflverse_draft_pick_match_status,name_normalization_status,position_match_status,team_or_school_match_status,class_year_status,possible_drafted_match_candidates,likely_udfa_undrafted_candidate_status,blocker_category,blocker_reason,recommended_repair_action,review_only,model_use_allowed,training_allowed
Trebor Pena,13356,WR,JAC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,treborpena,not_enough_information,review_only_nwr_team_context=JAC,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Oronde Gadsden,12493,TE,LAC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,orondegadsden,exact_position_match,drafted_team=LAC,rookie_class_year_repaired_from_nflverse_draft_season,Oronde Gadsden II|TE|2025|round=5|pick=165|team=LAC,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
LeQuint Allen,12544,RB,JAX,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,lequintallen,exact_position_match,drafted_team=JAX,rookie_class_year_repaired_from_nflverse_draft_season,LeQuint Allen|RB|2025|round=7|pick=236|team=JAX,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Savion Williams,12482,WR,GB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,savionwilliams,exact_position_match,drafted_team=GB,rookie_class_year_repaired_from_nflverse_draft_season,Savion Williams|WR|2025|round=3|pick=87|team=GB,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Eric McAlister,13354,WR,FA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,ericmcalister,not_enough_information,review_only_nwr_team_context=FA,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Jack Bech,00-0040729,WR,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jackbech,exact_position_match,drafted_team=LV,rookie_class_year_repaired_from_nflverse_draft_season,Jack Bech|WR|2025|round=2|pick=58|team=LV,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Braylon James,Not enough information,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,braylonjames,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Dont'e Thornton,12541,WR,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,dontethornton,exact_position_match,drafted_team=LV,rookie_class_year_repaired_from_nflverse_draft_season,Dont'e Thornton|WR|2025|round=4|pick=108|team=LV,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Dylan Sampson,12469,RB,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,dylansampson,exact_position_match,drafted_team=CLE,rookie_class_year_repaired_from_nflverse_draft_season,Dylan Sampson|RB|2025|round=4|pick=126|team=CLE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jaydon Blue,12457,RB,DAL,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jaydonblue,exact_position_match,drafted_team=DAL,rookie_class_year_repaired_from_nflverse_draft_season,Jaydon Blue|RB|2025|round=5|pick=149|team=DAL,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Gunnar Helm,12502,TE,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,gunnarhelm,exact_position_match,drafted_team=TEN,rookie_class_year_repaired_from_nflverse_draft_season,Gunnar Helm|TE|2025|round=4|pick=120|team=TEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Matthew Golden,12501,WR,GB,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,matthewgolden,exact_position_match,drafted_team=GB,rookie_class_year_repaired_from_nflverse_draft_season,Matthew Golden|WR|2025|round=1|pick=23|team=GB,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Isaiah Bond,12503,WR,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,isaiahbond,not_enough_information,review_only_nwr_team_context=CLE,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Tahj Brooks,00-0040208,RB,CIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,tahjbrooks,exact_position_match,drafted_team=CIN,rookie_class_year_repaired_from_nflverse_draft_season,Tahj Brooks|RB|2025|round=6|pick=193|team=CIN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
RJ Harvey,12489,RB,DEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,rjharvey,exact_position_match,drafted_team=DEN,rookie_class_year_repaired_from_nflverse_draft_season,RJ Harvey|RB|2025|round=2|pick=60|team=DEN,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jacob De Jesus,13904,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,jacobdejesus,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Woody Marks,12474,RB,HOU,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,woodymarks,exact_position_match,drafted_team=HOU,rookie_class_year_repaired_from_nflverse_draft_season,Woody Marks|RB|2025|round=4|pick=116|team=HOU,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jalen Royals,00-0040646,WR,KC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jalenroyals,exact_position_match,drafted_team=KC,rookie_class_year_repaired_from_nflverse_draft_season,Jalen Royals|WR|2025|round=4|pick=133|team=KC,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Robert Henry Jr.,13418,RB,WAS,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,roberthenry,not_enough_information,review_only_nwr_team_context=WAS,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Jaylin Lane,00-0040164,WR,WAS,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jaylinlane,exact_position_match,drafted_team=WAS,rookie_class_year_repaired_from_nflverse_draft_season,Jaylin Lane|WR|2025|round=4|pick=128|team=WAS,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Bhayshul Tuten,12490,RB,JAX,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,bhayshultuten,exact_position_match,drafted_team=JAX,rookie_class_year_repaired_from_nflverse_draft_season,Bhayshul Tuten|RB|2025|round=4|pick=104|team=JAX,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Kyle Williams,00-0040131,WR,NE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,kylewilliams,exact_position_match,drafted_team=NWE,rookie_class_year_repaired_from_nflverse_draft_season,Kyle Williams|WR|2025|round=3|pick=69|team=NWE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
O'Mega Blake,13304,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,omegablake,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Chase Roberts,13410,WR,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,chaseroberts,not_enough_information,review_only_nwr_team_context=LV,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Jacob De Jesus,13904,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,jacobdejesus,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Kejon Owens,13291,RB,MIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,kejonowens,not_enough_information,review_only_nwr_team_context=MIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Elijah Moore,7596,WR,PHI,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,older_nfl_draft_match_not_current_rookie_class,elijahmoore,exact_position_match_to_older_nfl_draftee,review_only_nwr_team_context=PHI,current_rookie_class_mismatch,Elijah Moore|WR|2021|round=2|pick=34|team=NYJ,unknown,not_draft_eligible_or_wrong_universe,Exact name + position matched an older NFL draftee; keep blocked.,block_and_require_identity_or_universe_review,true,false,false
Jamal Haynes,13946,RB,CIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,jamalhaynes,not_enough_information,review_only_nwr_team_context=CIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Hank Beatty,13776,WR,TEN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,hankbeatty,not_enough_information,review_only_nwr_team_context=TEN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Roman Hemby,13416,RB,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,romanhemby,not_enough_information,review_only_nwr_team_context=LV,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Caullin Lacy,13826,WR,NYJ,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,caullinlacy,not_enough_information,review_only_nwr_team_context=NYJ,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Donaven Mcculley,13409,WR,MIA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,donavenmcculley,not_enough_information,review_only_nwr_team_context=MIA,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Sieh Bangura,Not enough information,RB,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,siehbangura,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Trebor Pena,13356,WR,JAC,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,treborpena,not_enough_information,review_only_nwr_team_context=JAC,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Jordan Hudson,13325,WR,DAL,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,jordanhudson,not_enough_information,review_only_nwr_team_context=DAL,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Kentrel Bullock,13436,RB,CIN,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,kentrelbullock,not_enough_information,review_only_nwr_team_context=CIN,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Devin Voisin,Not enough information,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,devinvoisin,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Eric McAlister,13354,WR,FA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,ericmcalister,not_enough_information,review_only_nwr_team_context=FA,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Braylon James,Not enough information,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,braylonjames,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Dominic Richardson,13725,RB,DAL,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,dominicrichardson,not_enough_information,review_only_nwr_team_context=DAL,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Robert Henry Jr.,13418,RB,WAS,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,roberthenry,not_enough_information,review_only_nwr_team_context=WAS,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
