feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_nwr_points,2014,RB,108,108,0,3,0.027778,105,0.0,314.3,86.080247,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2014,TE,93,93,0,6,0.064516,87,0.0,184.4,40.898566,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2014,WR,150,150,0,3,0.02,147,0.0,276.4,77.800444,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2015,QB,53,53,0,1,0.018868,52,-0.3,347.3,129.459748,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2015,RB,116,116,0,0,0.0,116,0.3,253.8,78.32069,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2015,TE,85,85,0,4,0.047059,81,0.0,182.566667,44.73098,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2015,WR,148,148,0,1,0.006757,147,0.0,274.266667,73.834459,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2016,QB,57,57,0,0,0.0,57,-0.733333,323.9,114.748538,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2016,RB,108,108,0,0,0.0,108,1.033333,338.0,79.682099,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2016,TE,92,92,0,6,0.065217,86,-0.1,152.0,40.190942,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2016,WR,152,152,0,2,0.013158,150,0.0,216.5,73.774561,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2017,QB,51,51,0,0,0.0,51,-1.3,312.166667,123.356863,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2017,RB,103,103,0,2,0.019417,101,0.0,323.3,84.192557,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2017,TE,88,88,0,9,0.102273,79,0.0,165.2,37.576515,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2017,WR,159,159,0,3,0.018868,156,0.0,222.133333,65.557652,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2018,QB,50,50,0,0,0.0,50,-0.633333,351.9,140.458667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2018,RB,106,106,0,2,0.018868,104,0.0,310.5,85.726415,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2018,TE,91,91,0,3,0.032967,88,0.0,199.8,38.994872,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2018,WR,159,159,0,6,0.037736,153,0.0,254.5,73.054717,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2019,QB,57,57,0,0,0.0,57,-0.733333,383.233333,129.326901,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2019,RB,113,113,0,2,0.017699,111,0.0,363.6,85.974631,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2019,TE,95,95,0,1,0.010526,94,0.0,173.1,40.117544,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2019,WR,169,169,0,5,0.029586,164,0.0,244.4,67.127022,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2020,QB,61,61,0,0,0.0,61,-0.9,343.066667,118.462295,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2020,RB,121,121,0,1,0.008264,120,0.0,324.9,76.987052,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2020,TE,97,97,0,8,0.082474,89,0.0,218.333333,40.569759,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2020,WR,187,187,0,7,0.037433,180,-0.866667,237.6,66.787344,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2021,QB,67,67,0,1,0.014925,66,-0.933333,365.6,114.492537,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2021,RB,120,120,0,2,0.016667,118,0.0,343.5,82.637778,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2021,TE,99,99,0,6,0.060606,93,-0.4,206.1,38.526599,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2021,WR,186,186,0,8,0.043011,178,-0.2,299.433333,65.0181,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2022,QB,63,63,0,0,0.0,63,-1.1,360.966667,114.609524,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2022,RB,115,115,0,2,0.017391,113,0.0,297.5,85.344348,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2022,TE,96,96,0,4,0.041667,92,-0.2,214.9,40.464931,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2022,WR,166,166,0,3,0.018072,163,0.0,255.233333,69.815663,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2023,QB,63,63,0,1,0.015873,62,-1.3,350.533333,117.547619,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2023,RB,108,108,0,6,0.055556,102,0.0,331.1,85.563272,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2023,TE,96,96,0,3,0.03125,93,0.0,152.5,39.119444,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2023,WR,171,171,0,4,0.023392,167,0.0,277.0,70.174269,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2024,QB,63,63,0,0,0.0,63,-0.333333,383.766667,122.77619,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2024,RB,106,106,0,3,0.028302,103,0.0,332.5,90.97044,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2024,TE,107,107,0,8,0.074766,99,0.0,165.9,37.235514,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_points,2024,WR,176,176,0,2,0.011364,174,-0.2,272.8,68.007008,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2012,QB,52,52,0,0,0.0,52,-1.0,19.144444,9.892831,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2012,RB,105,105,0,4,0.038095,101,0.0,20.1625,6.472163,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2012,TE,86,86,0,3,0.034884,83,0.0,12.727273,3.180592,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2012,WR,153,153,0,6,0.039216,147,0.0,15.6375,5.536687,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2013,QB,57,57,0,0,0.0,57,-0.25,20.929167,10.024313,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2013,RB,100,100,0,1,0.01,99,0.0,20.933333,6.774732,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2013,TE,86,86,0,3,0.034884,83,0.0,13.11875,3.657752,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2013,WR,148,148,0,3,0.02027,145,-0.15,16.9,5.804834,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2014,QB,60,60,0,1,0.016667,59,-0.55,19.1,9.697691,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2014,RB,108,108,0,3,0.027778,105,0.0,19.64375,6.701987,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2014,TE,93,93,0,6,0.064516,87,0.0,12.293333,3.239867,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2014,WR,150,150,0,3,0.02,147,0.0,17.608333,5.613096,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2015,QB,53,53,0,1,0.018868,52,-0.1,21.70625,10.704383,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2015,RB,116,116,0,0,0.0,116,0.0375,16.92,6.471663,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2015,TE,85,85,0,4,0.047059,81,0.0,12.171111,3.503747,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2015,WR,148,148,0,1,0.006757,147,0.0,17.141667,5.673777,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2016,QB,57,57,0,0,0.0,57,-0.466667,20.24375,9.401084,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2016,RB,108,108,0,0,0.0,108,0.258333,22.216667,6.848702,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2016,TE,92,92,0,6,0.065217,86,-0.008333,9.5,3.269505,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2016,WR,152,152,0,2,0.013158,150,0.0,13.915556,5.503628,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2017,QB,51,51,0,0,0.0,51,-1.3,21.419048,10.14696,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2017,RB,103,103,0,2,0.019417,101,0.0,21.553333,6.712368,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2017,TE,88,88,0,9,0.102273,79,0.0,12.707692,2.965288,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2017,WR,159,159,0,3,0.018868,156,0.0,15.866667,4.98433,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2018,QB,50,50,0,0,0.0,50,-0.158333,21.99375,11.499556,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2018,RB,106,106,0,2,0.018868,104,0.0,22.178571,6.857759,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2018,TE,91,91,0,3,0.032967,88,0.0,12.4875,3.341904,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2018,WR,159,159,0,6,0.037736,153,0.0,15.90625,5.628771,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2019,QB,57,57,0,0,0.0,57,-0.3,25.548889,10.909352,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2019,RB,113,113,0,2,0.017699,111,0.0,22.725,6.5443,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2019,TE,95,95,0,1,0.010526,94,0.0,10.81875,3.301184,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2019,WR,169,169,0,5,0.029586,164,0.0,15.275,5.279895,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2020,QB,61,61,0,0,0.0,61,-0.1125,25.533333,10.940038,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2020,RB,121,121,0,1,0.008264,120,0.0,23.4,6.602346,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2020,TE,97,97,0,8,0.082474,89,0.0,14.555556,3.39194,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2020,WR,187,187,0,7,0.037433,180,-0.866667,16.971429,5.289415,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2021,QB,67,67,0,1,0.014925,66,-0.466667,21.505882,9.512109,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2021,RB,120,120,0,2,0.016667,118,0.0,22.133333,6.571682,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2021,TE,99,99,0,6,0.060606,93,-0.1,12.123529,3.026882,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2021,WR,186,186,0,8,0.043011,178,-0.033333,17.613725,4.876047,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2022,QB,63,63,0,0,0.0,63,-1.1,22.837778,10.540467,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2022,RB,115,115,0,2,0.017391,113,0.0,17.5,6.393787,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2022,TE,96,96,0,4,0.041667,92,-0.1,12.641176,3.196391,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2022,WR,166,166,0,3,0.018072,163,0.0,15.013725,5.167914,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2023,QB,63,63,0,1,0.015873,62,-0.216667,23.633333,10.672677,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2023,RB,108,108,0,6,0.055556,102,0.0,20.69375,6.289136,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2023,TE,96,96,0,3,0.03125,93,0.0,9.186667,2.957281,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2023,WR,171,171,0,4,0.023392,167,0.0,16.65,5.074337,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2024,QB,63,63,0,0,0.0,63,-0.1,22.57451,10.546751,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2024,RB,106,106,0,3,0.028302,103,0.0,20.78125,6.487045,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2024,TE,107,107,0,8,0.074766,99,0.0,10.84,2.829343,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_nwr_ppg,2024,WR,176,176,0,2,0.011364,174,-0.1,16.047059,5.170952,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_offense_pct,2012,QB,52,0,52,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2012,RB,105,0,105,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2012,TE,86,0,86,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2012,WR,153,0,153,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2013,QB,57,51,6,0,0.0,51,0.02,1.0,0.797521,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2013,RB,100,83,17,0,0.0,83,0.052857,0.885565,0.434185,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2013,TE,86,77,9,0,0.0,77,0.069259,0.988447,0.555403,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2013,WR,148,127,21,0,0.0,127,0.028,0.967468,0.617507,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2014,QB,60,52,8,0,0.0,52,0.04,1.0,0.797729,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2014,RB,108,93,15,0,0.0,93,0.0275,0.925842,0.414841,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2014,TE,93,79,14,0,0.0,79,0.08,0.991192,0.556528,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2014,WR,150,125,25,0,0.0,125,0.034375,0.969103,0.59266,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2015,QB,53,46,7,0,0.0,46,0.01,1.0,0.781985,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2015,RB,116,98,18,0,0.0,98,0.01,0.891229,0.421384,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2015,TE,85,70,15,0,0.0,70,0.05,0.99151,0.565771,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2015,WR,148,131,17,0,0.0,131,0.02,0.970058,0.603199,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2016,QB,57,54,3,0,0.0,54,0.02,1.0,0.781374,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2016,RB,108,95,13,0,0.0,95,0.01,0.95289,0.403526,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2016,TE,92,81,11,0,0.0,81,0.0875,0.980313,0.525593,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2016,WR,152,141,11,0,0.0,141,0.042,0.986381,0.588366,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2017,QB,51,50,1,0,0.0,50,0.06,1.0,0.801943,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2017,RB,103,90,13,0,0.0,90,0.023333,0.86073,0.428872,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2017,TE,88,81,7,0,0.0,81,0.035,0.957899,0.507514,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2017,WR,159,150,9,0,0.0,150,0.039412,0.982801,0.593037,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2018,QB,50,48,2,0,0.0,48,0.085,1.0,0.836596,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2018,RB,106,94,12,0,0.0,94,0.016667,0.962215,0.427391,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2018,TE,91,82,9,0,0.0,82,0.066522,0.955612,0.516625,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2018,WR,159,148,11,0,0.0,148,0.02,0.991307,0.629695,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2019,QB,57,54,3,0,0.0,54,0.01,1.0,0.85579,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2019,RB,113,104,9,0,0.0,104,0.01,0.93999,0.414761,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2019,TE,95,89,6,0,0.0,89,0.132927,0.917368,0.535353,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2019,WR,169,156,13,0,0.0,156,0.01,0.971613,0.605151,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2020,QB,61,60,1,0,0.0,60,0.049545,1.0,0.789749,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2020,RB,121,110,11,0,0.0,110,0.014,0.818509,0.394146,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2020,TE,97,93,4,0,0.0,93,0.02,0.937308,0.501184,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2020,WR,187,177,10,0,0.0,177,0.02,0.942258,0.574656,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2021,QB,67,66,1,0,0.0,66,0.05,1.0,0.733712,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2021,RB,120,110,10,0,0.0,110,0.01,0.846396,0.429061,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2021,TE,99,94,5,0,0.0,94,0.026667,0.935362,0.527874,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2021,WR,186,178,8,0,0.0,178,0.01,0.95565,0.563033,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2022,QB,63,62,1,0,0.0,62,0.129615,1.0,0.83423,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2022,RB,115,108,7,0,0.0,108,0.02,0.822754,0.404232,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2022,TE,96,94,2,0,0.0,94,0.121154,0.940113,0.518378,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2022,WR,166,158,8,0,0.0,158,0.033333,0.963528,0.590368,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2023,QB,63,62,1,0,0.0,62,0.026667,0.99824,0.815124,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2023,RB,108,100,8,0,0.0,100,0.036667,0.855487,0.409989,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2023,TE,96,93,3,0,0.0,93,0.1075,0.964899,0.499482,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2023,WR,171,163,8,0,0.0,163,0.01,0.966409,0.582789,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2024,QB,63,60,3,0,0.0,60,0.027143,1.0,0.795364,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2024,RB,106,99,7,0,0.0,99,0.01,0.883114,0.417604,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2024,TE,107,104,3,0,0.0,104,0.06,0.931042,0.486539,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offense_pct,2024,WR,176,167,9,0,0.0,167,0.046875,0.963707,0.578243,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2012,QB,52,0,52,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2012,RB,105,0,105,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2012,TE,86,0,86,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2012,WR,153,0,153,0,0.0,0,,,,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2013,QB,57,51,6,0,0.0,51,2.0,1373.0,616.588235,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2013,RB,100,83,17,0,0.0,83,7.0,929.0,330.915663,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2013,TE,86,77,9,0,0.0,77,17.0,1098.0,454.818182,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2013,WR,148,127,21,0,0.0,127,3.0,1293.0,538.259843,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2014,QB,60,52,8,0,0.0,52,3.0,1277.0,574.826923,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2014,RB,108,93,15,0,0.0,93,4.0,974.0,315.666667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
prior_offensive_snaps,2014,TE,93,79,14,0,0.0,79,6.0,1216.0,468.78481,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE
