player_name,position,rookie_class_year,conflict_type,entry_status,identity_status,name_collision_flag,blocker_reason,qa_issue_flag,qa_notes
Arther Love,TE,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Arther Love,TE,2001,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Arther Love,TE,2001,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Arther Love,TE,2001,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bill Baber,TE,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cameron Cleeland,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dan Campbell,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dauntae' Finger,TE,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Johnson,TE,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Fred Baxter,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Howard Cross,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James Dearth,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jason Dunn,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jeremy Brigham,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mike Lucky,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mikhael Ricks,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rod Monroe,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Roland Williams,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tevita Ofahengaue,TE,2001,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tony Gonzalez,TE,2001,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Alex Van Pelt,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Doman,QB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Doman,QB,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Doman,QB,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brandon Doman,QB,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cory Sauter,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
J.T. O'Sullivan,QB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jake Delhomme,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jamie Martin,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jay Fiedler,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jonathan Quinn,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Kurt Warner,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Mark Brunell,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ray Lucas,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rodney Peete,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Scott Covington,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Seth Burford,QB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Seth Burford,QB,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Seth Burford,QB,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Seth Burford,QB,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Steve Bellisari,QB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Steve Beuerlein,QB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Wes Pate,QB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Adrian Peterson,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Antwoine Womack,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Antwoine Womack,RB,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Antwoine Womack,RB,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Antwoine Womack,RB,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Brian Westbrook,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Massey,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Fred Taylor,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James Hodgins,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jarrett Ferguson,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Lamar Gordon,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Luke Staley,RB,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Luke Staley,RB,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Luke Staley,RB,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Luke Staley,RB,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Madre Hill,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marshall Faulk,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ricky Williams,RB,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ricky Williams,RB,2002,same_name_position_class_duplicate,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ricky Williams,RB,2002,wrong_universe_pre_2000_rookie,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ricky Williams,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Robert Edwards,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Sean Bennett,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Stacey Mack,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Steve Bush,RB,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Aaron Lockett,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Alvis Whitted,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bobby Shaw,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Chris Doering,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Cris Carter,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Dedric Ward,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
DeVeren Johnson,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eddie Kennison,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Crouch,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Crouch,WR,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Crouch,WR,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Eric Crouch,WR,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Milons,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Milons,WR,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Milons,WR,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Freddie Milons,WR,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Isaac Bruce,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jake Reed,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
James McKnight,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jamin Elliott,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:cfb_id,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Jimmy Smith,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Johnnie Morton,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Marquis Walker,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Michael Coleman,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Oronde Gadsden,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Pat Johnson,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Ricky Proehl,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Robert Baker,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rod Smith,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Rodney Wright,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Tamarick Vanover,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terrence Wilkins,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terry Charles,WR,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terry Charles,WR,2002,missing_id,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terry Charles,WR,2002,same_name_position_class_duplicate,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id,cfb_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Terry Charles,WR,2002,same_name_position_class_duplicate,likely_udfa_needs_review,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Torry Holt,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Troy Edwards,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Yo Murphy,WR,2002,wrong_universe_pre_2000_rookie,wrong_universe,player_registry_rookie_season_before_2000,false,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
Bob Slowikowski,TE,2002,missing_id,drafted,draft_pick_identity_partial_missing_ids,false,"DRAFTED_BRIDGE_PARTIAL_ID_REVIEW:gsis_id,pfr_id",no,"Collision risk is represented by a blocker, name-collision status, or non-clean status."
