player_name,position,rookie_class_year,evidence_basis,draft_lookup_status,entry_status_source,entry_status_confidence,identity_status,blocker_reason,qa_risk_flag,qa_notes
Alex Daniels,RB,2010,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alric Arnett,WR,2010,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Cody Slate,TE,2010,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Weber,QB,2011,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Armando Allen,RB,2011,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Andre Holmes,WR,2011,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Allen Reisner,TE,2011,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Tanney,QB,2012,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alvester Alexander,RB,2012,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bert Reed,WR,2012,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Nissley,TE,2012,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
G.J. Kinne,QB,2013,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Debniak,RB,2013,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Thielen,WR,2013,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Schiltz,TE,2013,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Connor Shaw,QB,2014,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Antonio Andrews,RB,2014,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Albert Wilson,WR,2014,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Bayer,TE,2014,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bryn Renner,QB,2015,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Abou Toure,RB,2015,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Humphries,WR,2015,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Andrew Gleichert,TE,2015,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Jake Heaps,QB,2016,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Green,RB,2016,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Erickson,WR,2016,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alan Cross,TE,2016,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alek Torgersen,QB,2017,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Akeem Judd,RB,2017,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Amba Etta-Tawo,WR,2017,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Alex Gray,TE,2017,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Chad Kanoff,QB,2018,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Buddy Howell,RB,2018,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Allen Lazard,WR,2018,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Andrew Vollert,TE,2018,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brett Rypien,QB,2019,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aca'Cedric Ware,RB,2019,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
A.J. Richardson,WR,2019,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Austin Fort,TE,2019,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Bryce Perkins,QB,2020,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adrian Killins Jr.,RB,2020,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
