player_name,position,rookie_class_year,candidate_ids,conflict_type,evidence_summary,recommended_status,blocker_reason
Antwoine Womack,RB,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Bob Slowikowski,TE,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Brandon Doman,QB,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Eric Crouch,WR,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Freddie Milons,WR,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Luke Staley,RB,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Ricky Williams,RB,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Seth Burford,QB,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Terry Charles,WR,2002,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Alex Van Pelt,QB,2002,00-0016838,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Alvis Whitted,WR,2002,00-0017611,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Bobby Shaw,WR,2002,00-0014729,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Chris Doering,WR,2002,00-0004386,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Cory Sauter,QB,2002,00-0014384,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Cris Carter,WR,2002,00-0002721,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1987,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Dedric Ward,WR,2002,00-0017160,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Desmond Clark,TE,2002,00-0003035,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ed Perry,TE,2002,00-0012809,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Eddie Kennison,WR,2002,00-0009163,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ernie Conwell,TE,2002,00-0003400,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Fred Taylor,RB,2002,00-0016098,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Isaac Bruce,WR,2002,00-0002099,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jake Delhomme,QB,2002,00-0004161,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jake Reed,WR,2002,00-0013512,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1991,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
James Hodgins,RB,2002,00-0007546,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
James McKnight,WR,2002,00-0010974,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jamie Martin,QB,2002,00-0010455,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jay Fiedler,QB,2002,00-0005180,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jed Weaver,TE,2002,00-0017356,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jimmy Smith,WR,2002,00-0015218,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1992,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Johnnie Morton,WR,2002,00-0011727,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jonathan Quinn,QB,2002,00-0013338,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Kurt Warner,QB,2002,00-0017200,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Kyle Brady,TE,2002,00-0001661,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Madre Hill,RB,2002,00-0007447,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mark Brunell,QB,2002,00-0002110,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Marshall Faulk,RB,2002,00-0005092,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Oronde Gadsden,WR,2002,00-0005668,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Pat Johnson,WR,2002,00-0008598,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Pete Mitchell,TE,2002,00-0011425,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ray Lucas,QB,2002,00-0010137,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ricky Proehl,WR,2002,00-0013268,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1990,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ricky Williams,RB,2002,00-0017915,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Robert Baker,WR,2002,00-0019454,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Robert Edwards,RB,2002,00-0004774,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rod Smith,WR,2002,00-0015290,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rodney Peete,QB,2002,00-0012732,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1989,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Scott Covington,QB,2002,00-0003557,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Sean Bennett,RB,2002,00-0001112,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Stacey Mack,RB,2002,00-0010240,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Steve Beuerlein,QB,2002,00-0001218,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1988,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Steve Bush,RB,2002,00-0002380,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tamarick Vanover,WR,2002,00-0016837,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Terrence Wilkins,WR,2002,00-0017697,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Torry Holt,WR,2002,00-0007681,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Troy Edwards,WR,2002,00-0004780,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Yo Murphy,WR,2002,00-0011854,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ahmaad Galloway,RB,2003,gsis=Not enough information;pfr=Not enough information;cfb=ahmaad-galloway-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Brandon Drumm,RB,2003,gsis=Not enough information;pfr=Not enough information;cfb=brandon-drumm-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Casey Moore,RB,2003,gsis=Not enough information;pfr=Not enough information;cfb=casey-moore-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
David Kircus,WR,2003,gsis=00-0021973;pfr=KircDa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
DeAndrew Rubin,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=deandrew-rubin-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
J.R. Tolver,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=jr-tolver-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
J.T. Wall,RB,2003,gsis=Not enough information;pfr=Not enough information;cfb=jt-wall-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Jon Olinger,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=jon-olinger-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Kareem Kelly,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=kareem-kelly-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Richard Angulo,TE,2003,gsis=00-0022041;pfr=AnguRi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ryan Hoag,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Travis Anglin,WR,2003,gsis=Not enough information;pfr=Not enough information;cfb=travis-anglin-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Visanthe Shiancoe,TE,2003,gsis=00-0022054;pfr=ShiaVi00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Zuriel Smith,WR,2003,gsis=00-0022024;pfr=SmitZu00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ahmaad Galloway,RB,2003,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Casey Moore,RB,2003,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
J.R. Tolver,WR,2003,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Amos Zereoue,RB,2003,00-0018501,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Charlie Batch,QB,2003,00-0000865,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Chris Doering,WR,2003,00-0004386,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Daunte Culpepper,QB,2003,00-0003739,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Doug Flutie,QB,2003,00-0005363,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1986,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Gus Frerotte,QB,2003,00-0005589,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Hines Ward,WR,2003,00-0017162,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Hunter Goodwin,TE,2003,00-0006133,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jay Riemersma,TE,2003,00-0013728,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jerame Tuman,TE,2003,00-0016677,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jerome Bettis,RB,2003,00-0001215,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jimmy Kleinsasser,TE,2003,00-0009323,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
John Avery,RB,2003,00-0000541,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Kelly Holcomb,QB,2003,00-0007576,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Leon Johnson,RB,2003,00-0008568,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mark Bruener,TE,2003,00-0002102,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Moe Williams,RB,2003,00-0017892,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
O.J. Santiago,TE,2003,00-0014350,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Randy Moss,WR,2003,00-0011754,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rick Mirer,QB,2003,00-0011378,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rob Johnson,QB,2003,00-0008612,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Sean Morey,WR,2003,00-0011641,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Stephen Alexander,TE,2003,00-0000166,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tim Dwight,WR,2003,00-0004673,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tommy Maddox,QB,2003,00-0010261,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1992,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
B.J. Symons,QB,2004,gsis=Not enough information;pfr=Not enough information;cfb=bj-symons-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Casey Bramlet,QB,2004,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Casey Cramer,RB,2004,gsis=00-0022886;pfr=CramCa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Clarence Moore,WR,2004,gsis=00-0022826;pfr=MoorCl00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Derek Abney,WR,2004,gsis=Not enough information;pfr=Not enough information;cfb=derek-abney-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Erik Jensen,TE,2004,gsis=Not enough information;pfr=Not enough information;cfb=erik-jensen-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Jeff Smoker,QB,2004,gsis=Not enough information;pfr=Not enough information;cfb=jeff-smoker-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Jeris McIntyre,WR,2004,gsis=Not enough information;pfr=Not enough information;cfb=jeris-mcintyre-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Josh Harris,QB,2004,gsis=Not enough information;pfr=Not enough information;cfb=josh-harris-2,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Nate Lawrie,TE,2004,gsis=00-0022907;pfr=LawrNa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Patrick Crayton,WR,2004,gsis=00-0022766;pfr=CrayPa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ryan Krause,TE,2004,gsis=00-0022759;pfr=KrauRy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
B.J. Symons,QB,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Casey Bramlet,QB,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Derek Abney,WR,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Erik Jensen,TE,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Jeff Smoker,QB,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Josh Harris,QB,2004,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Eugene Baker,WR,2004,00-0000627,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Todd Collins,QB,2004,00-0003315,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Adrian McPherson,QB,2005,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Andy Stokes,TE,2005,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Anthony Davis,RB,2005,gsis=Not enough information;pfr=Not enough information;cfb=anthony-davis-3,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Brandon Jacobs,RB,2005,gsis=00-0023545;pfr=JacoBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chase Lyman,WR,2005,gsis=Not enough information;pfr=Not enough information;cfb=chase-lyman-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Craig Bragg,WR,2005,gsis=Not enough information;pfr=Not enough information;cfb=craig-bragg-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
David Greene,QB,2005,gsis=Not enough information;pfr=Not enough information;cfb=david-greene-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Fred Gibson,WR,2005,gsis=Not enough information;pfr=Not enough information;cfb=fred-gibson-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Harry Williams,WR,2005,gsis=00-0023672;pfr=WillHa20;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
J.R. Russell,WR,2005,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
James Kilian,QB,2005,gsis=Not enough information;pfr=Not enough information;cfb=james-kilian-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Jerome Mathis,WR,2005,gsis=00-0023549;pfr=MathJe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Larry Brackins,WR,2005,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
LeRon McCoy,WR,2005,gsis=00-0023658;pfr=McCoLe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Manuel White,RB,2005,gsis=Not enough information;pfr=Not enough information;cfb=manuel-white-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
