player_id,player_display_name,position,outcome_status,qb_t12_display_pct,rb_t12_display_pct,rb_t24_display_pct,wr_t12_display_pct,wr_t24_display_pct,wr_t36_display_pct,te_t12_display_pct,unavailable_reason_public,artifact_version,source_evidence_version,generated_at_utc
8210,Chig Okonkwo,TE,available,,,,,,,27%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8205,Isiah Pacheco,RB,available,,12%,20%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11603,AJ Barner,TE,available,,,,,,,29%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7607,Michael Carter,RB,available,,13%,18%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6130,Devin Singletary,RB,available,,10%,19%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12498,Mason Taylor,TE,available,,,,,,,21%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8408,Jordan Mason,RB,available,,15%,32%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6826,Cole Kmet,TE,available,,,,,,,16%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12536,Jaylin Noel,WR,available,,,,6%,9%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4943,Sam Darnold,QB,available,42%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12533,Jacory Croskey-Merritt,RB,available,,14%,31%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5870,Daniel Jones,QB,available,43%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11566,Jayden Daniels,QB,available,25%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5012,Mark Andrews,TE,available,,,,,,,25%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12502,Gunnar Helm,TE,available,,,,,,,18%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4033,David Njoku,TE,available,,,,,,,16%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4199,Aaron Jones,RB,available,,17%,27%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8183,Brock Purdy,QB,available,34%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12469,Dylan Sampson,RB,available,,9%,13%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10219,Chris Rodriguez,RB,available,,12%,23%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12535,Isaac TeSlaa,WR,available,,,,6%,7%,11%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4035,Alvin Kamara,RB,available,,15%,22%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8131,Isaiah Likely,TE,available,,,,,,,14%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
96,Aaron Rodgers,QB,available,30%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11589,Trey Benson,RB,available,,11%,12%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11586,Blake Corum,RB,available,,13%,30%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11565,J.J. McCarthy,QB,available,24%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4066,Evan Engram,TE,available,,,,,,,22%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5995,Justice Hill,RB,available,,9%,11%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7591,Justin Fields,QB,available,37%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11435,Emanuel Wilson,RB,available,,10%,20%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6770,Joe Burrow,QB,available,19%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8154,Brian Robinson,RB,available,,7%,13%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11571,Isaiah Davis,RB,available,,7%,11%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12482,Savion Williams,WR,available,,,,5%,6%,7%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12521,Elijah Arroyo,TE,available,,,,,,,9%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11575,Ray Davis,RB,available,,7%,13%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12524,Shedeur Sanders,QB,available,16%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12476,Devin Neal,RB,available,,10%,13%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7528,Najee Harris,RB,available,,8%,8%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12495,Ollie Gordon,RB,available,,6%,10%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11559,Michael Penix,QB,available,18%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4098,Kareem Hunt,RB,available,,16%,34%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5849,Kyler Murray,QB,available,18%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12455,Brashard Smith,RB,available,,6%,9%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4137,James Conner,RB,available,,12%,14%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8122,Zonovan Knight,RB,available,,12%,18%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9757,Kendre Miller,RB,available,,9%,13%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12490,Bhayshul Tuten,RB,available,,9%,16%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9506,Sean Tucker,RB,available,,7%,15%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11199,Emari Demercado,RB,available,,8%,12%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11439,Jaleel McLaughlin,RB,available,,8%,10%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9511,Keaton Mitchell,RB,available,,9%,14%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12544,LeQuint Allen,RB,available,,5%,7%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4219,Jeremy McNichols,RB,available,,8%,11%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4988,Nick Chubb,RB,available,,9%,17%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11576,Braelon Allen,RB,available,,8%,9%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9225,Tank Bigsby,RB,available,,7%,12%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
2505,Darren Waller,TE,available,,,,,,,21%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11583,Jonathon Brooks,RB,unavailable,,,,,,,,under_review,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11581,MarShawn Lloyd,RB,unavailable,,,,,,,,under_review,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12457,Jaydon Blue,RB,available,,8%,10%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10235,Roschon Johnson,RB,available,,5%,5%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
1339,Zach Ertz,TE,available,,,,,,,30%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12504,Kaleb Johnson,RB,available,,5%,6%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11533,Brandon Aubrey,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8259,Cameron Dicker,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
2747,Jason Myers,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5189,Eddy Pineiro,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11539,Jake Bates,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
1945,Chris Boswell,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4227,Harrison Butker,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
17,Matt Prater,K,unavailable,,,,,,,,unavailable,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
