season,week,player_id_sleeper,player_id_gsis,red_zone_targets,red_zone_carries,red_zone_pass_attempts,rz_att_blocked_present,pbp_red_zone_targets,pbp_red_zone_carries,pbp_red_zone_pass_attempts,pbp_validation_status,redzone_source,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
2024,1,TEAM_NYG,,4.0,6.0,6.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,10223,00-0038396,,1.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6826,00-0036290,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11563,00-0039732,,1.0,5.0,false,,1.0,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,2449,00-0031588,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7543,00-0036973,1.0,4.0,,false,1.0,4.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9508,00-0039032,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11631,00-0039893,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5892,00-0035685,,4.0,,false,,4.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_MIN,,3.0,3.0,3.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4274,00-0033589,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6845,00-0036251,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4199,00-0033293,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4018,00-0033897,,5.0,,false,,6.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_SEA,,3.0,2.0,3.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7670,00-0036988,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7611,00-0036875,,3.0,,false,1.0,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8150,00-0037840,,4.0,,false,1.0,4.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8121,00-0037816,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11199,00-0038705,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8230,00-0037276,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11626,00-0039342,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11637,00-0039901,1.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5857,00-0035644,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9224,00-0038597,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6794,00-0036322,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_BAL,,7.0,4.0,8.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4984,00-0034857,,4.0,4.0,false,,5.0,7.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6039,00-0035537,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6803,00-0036261,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9997,00-0039064,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8126,00-0038117,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6853,00-0036415,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5045,00-0034348,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_DAL,,1.0,1.0,1.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_DEN,,5.0,4.0,5.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7528,00-0036893,,5.0,,false,,5.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11560,00-0039918,,,3.0,false,,,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4035,00-0033906,,4.0,,false,,4.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11435,00-0038797,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3257,00-0033119,,,3.0,false,,,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9758,00-0039163,,1.0,4.0,false,,1.0,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_IND,,1.0,6.0,1.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5970,00-0035500,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9502,00-0038977,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,1466,00-0030506,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6149,00-0035535,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4149,00-0033948,,1.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4017,00-0033537,,,5.0,false,,,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8210,00-0037809,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5850,00-0035700,,5.0,,false,,6.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11566,00-0039910,,3.0,1.0,false,,3.0,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_PIT,,1.0,9.0,1.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9756,00-0038994,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5849,00-0035228,,,4.0,false,,,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5409,00-0034613,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6960,00-0036427,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11575,00-0039875,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7002,00-0036040,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_DET,,6.0,9.0,6.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8155,00-0038120,,1.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6806,00-0036158,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6813,00-0036223,,4.0,,false,,5.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_MIA,,4.0,2.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7588,00-0036997,1.0,2.0,,false,1.0,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_LAR,,6.0,5.0,6.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,6786,00-0036358,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,TEAM_BUF,,1.0,2.0,2.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,TEAM_LV,,3.0,2.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,7553,00-0036970,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,3423,00-0032688,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,7593,00-0036984,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,3294,00-0033077,,,4.0,false,,,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,421,00-0026498,,,7.0,false,,,8.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,11636,00-0039236,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,8138,00-0037248,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,7049,00-0036259,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,8136,00-0037256,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,4943,00-0034869,,,4.0,false,,,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,8111,00-0038129,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,TEAM_NYJ,,3.0,1.0,3.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,7608,00-0036906,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,7526,00-0036613,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,2197,00-0031236,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,5870,00-0035710,,2.0,4.0,false,,2.0,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,TEAM_CIN,,9.0,7.0,10.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,1373,00-0030565,,1.0,1.0,false,,1.0,1.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,6768,00-0036212,,1.0,5.0,false,,1.0,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,2,6130,00-0035250,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
