gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0032135,535598,Jesse James,Jesse James,TE,TE,2015.000000,2014,1.000000,Penn State,Penn State,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,38.000000,396.000000,3.000000,396.000000,3.000000,38.000000,,,10.421053,0.060000,0.106000,0.000000,0.051000,0.077000,0.670000,0.670000,,36.868000,36.868000,0.000000
00-0032139,517617,Ben Koyack,Ben Koyack,TE,TE,2015.000000,2014,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,30.000000,317.000000,2.000000,317.000000,2.000000,30.000000,,,10.566667,0.045000,0.086000,0.002000,0.052000,0.031000,0.528000,0.532000,0.368000,21.630000,21.261000,0.368000
00-0032141,547337,Geoff Swaim,Geoff Swaim,TE,TE,2015.000000,2014,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,10.000000,70.000000,1.000000,70.000000,1.000000,10.000000,,,7.000000,0.033000,0.070000,0.000000,0.037000,0.025000,0.543000,0.543000,,6.521000,6.521000,0.000000
00-0032188,550634,Vince Mayle,Vince Mayle,TE,WR,2015.000000,2014,1.000000,Washington State,Washington State,Washington State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,106.000000,1483.000000,9.000000,1483.000000,9.000000,106.000000,,,13.990566,0.149000,0.191000,0.005000,0.147000,0.154000,0.558000,0.561000,0.180000,76.997000,76.817000,0.180000
00-0032190,501524,Gerald Christian,Gerald Christian,TE,TE,2015.000000,2014,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,32.000000,384.000000,5.000000,384.000000,5.000000,32.000000,,,12.000000,0.055000,0.110000,0.002000,0.053000,0.059000,0.519000,0.543000,-0.609000,25.436000,26.044000,-0.609000
00-0032214,518366,Tyler Kroft,Tyler Kroft,TE,TE,2015.000000,2014,1.000000,Rutgers,Rutgers,Rutgers,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,24.000000,269.000000,0.000000,269.000000,0.000000,24.000000,,,11.208333,0.057000,0.119000,0.000000,0.040000,0.089000,0.516000,0.516000,,16.510000,16.510000,0.000000
00-0032227,514175,Jeff Heuerman,Jeff Heuerman,TE,TE,2015.000000,2014,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,17.000000,207.000000,2.000000,207.000000,2.000000,17.000000,,,12.176471,0.042000,0.103000,0.000000,0.037000,0.056000,0.749000,0.749000,,16.480000,16.480000,0.000000
00-0032256,501147,Clive Walford,Clive Walford,TE,TE,2015.000000,2014,1.000000,Miami,Miami,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,44.000000,676.000000,7.000000,676.000000,7.000000,44.000000,,,15.363636,0.074000,0.142000,0.003000,0.067000,0.090000,1.198000,1.245000,-0.993000,57.517000,58.510000,-0.993000
00-0031544,534458,Amari Cooper,Amari Cooper,WR,WR,2015.000000,2014,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,5.000000,23.000000,0.000000,124.000000,1727.000000,16.000000,1750.000000,16.000000,129.000000,,4.600000,13.927419,0.183000,0.386000,0.010000,0.167000,0.228000,0.750000,0.781000,-0.300000,128.209000,129.710000,-1.501000
00-0031545,546052,Kevin White,Kevin White,WR,WR,2015.000000,2014,1.000000,West Virginia,West Virginia,West Virginia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,109.000000,1447.000000,10.000000,1447.000000,10.000000,109.000000,,,13.275229,0.143000,0.285000,0.002000,0.143000,0.142000,0.545000,0.559000,-1.552000,82.822000,84.375000,-1.552000
00-0031547,511615,DeVante Parker,DeVante Parker,WR,WR,2015.000000,2014,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,43.000000,855.000000,5.000000,855.000000,5.000000,43.000000,,,19.883721,0.161000,0.328000,0.000000,0.135000,0.210000,0.901000,0.901000,,60.399000,60.399000,0.000000
00-0031549,531010,Nelson Agholor,Nelson Agholor,WR,WR,2015.000000,2014,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,3.000000,0.000000,104.000000,1313.000000,12.000000,1316.000000,12.000000,108.000000,,0.750000,12.625000,0.148000,0.275000,0.010000,0.139000,0.165000,0.791000,0.850000,-1.050000,102.837000,107.038000,-4.201000
00-0031560,546465,Jaelen Strong,Jaelen Strong,WR,WR,2015.000000,2014,1.000000,Arizona State,Arizona State,Arizona State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,82.000000,1165.000000,10.000000,1165.000000,10.000000,82.000000,,,14.207317,0.149000,0.293000,0.003000,0.137000,0.173000,0.605000,0.622000,-1.232000,69.015000,70.247000,-1.232000
00-0031570,505407,Justin Hardy,Justin Hardy,WR,WR,2015.000000,2014,1.000000,East Carolina,East Carolina,East Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,4.000000,1.000000,41.000000,1.000000,0.000000,1.000000,7.000000,1.000000,121.000000,1494.000000,10.000000,1501.000000,11.000000,126.000000,10.250000,7.000000,12.347107,0.166000,0.261000,0.003000,0.164000,0.171000,0.594000,0.580000,2.885000,101.564000,98.680000,2.885000
00-0031588,534249,Stefon Diggs,Stefon Diggs,WR,WR,2015.000000,2014,1.000000,Maryland,Maryland,Maryland,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,5.000000,28.000000,0.000000,62.000000,792.000000,5.000000,820.000000,5.000000,67.000000,,5.600000,12.774194,0.149000,0.269000,0.017000,0.153000,0.142000,0.392000,0.405000,0.151000,30.982000,30.378000,0.603000
00-0031600,503206,Keith Mumphery,Keith Mumphery,WR,WR,2015.000000,2014,1.000000,Michigan State,Michigan State,Michigan State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,6.000000,85.000000,1.000000,26.000000,495.000000,3.000000,580.000000,4.000000,32.000000,,14.166667,19.038462,0.051000,0.099000,0.014000,0.045000,0.066000,1.149000,1.172000,1.020000,45.960000,39.842000,6.118000
00-0031934,514181,Devin Smith,Devin Smith,WR,WR,2015.000000,2014,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,33.000000,931.000000,12.000000,931.000000,12.000000,33.000000,,,28.212121,0.044000,0.109000,0.000000,0.038000,0.063000,1.709000,1.709000,,68.378000,68.378000,0.000000
00-0031941,517452,Jamison Crowder,Jamison Crowder,WR,WR,2015.000000,2014,1.000000,Duke,Duke,Duke,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,12.000000,1.000000,0.000000,2.000000,9.000000,0.000000,85.000000,1044.000000,6.000000,1053.000000,6.000000,88.000000,12.000000,4.500000,12.282353,0.155000,0.312000,0.005000,0.132000,0.204000,0.341000,0.346000,0.013000,46.710000,46.684000,0.026000
00-0031953,502295,Geremy Davis,Geremy Davis,WR,WR,2015.000000,2014,1.000000,UConn,UConn,UConn,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,44.000000,521.000000,3.000000,521.000000,3.000000,44.000000,,,11.840909,0.127000,0.249000,0.000000,0.114000,0.150000,0.520000,0.520000,,32.243000,32.243000,0.000000
00-0031954,514182,Evan Spencer,Evan Spencer,WR,WR,2015.000000,2014,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,1.000000,13.000000,1.000000,0.000000,1.000000,9.000000,0.000000,15.000000,149.000000,3.000000,158.000000,3.000000,17.000000,13.000000,9.000000,9.933333,0.038000,0.091000,0.002000,0.035000,0.048000,0.284000,0.271000,0.616000,7.944000,7.329000,0.616000
00-0031960,502538,Da'Ron Brown,Da'Ron Brown,WR,WR,2015.000000,2014,1.000000,Northern Illinois,Northern Illinois,Northern Illinois,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,10.000000,108.000000,1.000000,68.000000,1065.000000,6.000000,1173.000000,7.000000,78.000000,,10.800000,15.661765,0.124000,0.307000,0.016000,0.101000,0.184000,0.533000,0.522000,0.655000,66.053000,59.503000,6.551000
00-0031962,550507,Mario Alford,Mario Alford,WR,WR,2015.000000,2014,1.000000,West Virginia,West Virginia,West Virginia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,14.000000,0.000000,65.000000,945.000000,11.000000,959.000000,11.000000,67.000000,,7.000000,14.538462,0.105000,0.206000,0.006000,0.090000,0.139000,0.432000,0.488000,-1.625000,48.343000,53.217000,-4.874000
00-0032054,531670,Breshad Perriman,Breshad Perriman,WR,WR,2015.000000,2014,1.000000,UCF,UCF,UCF,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,0.000000,0.000000,50.000000,1044.000000,9.000000,1044.000000,9.000000,51.000000,,0.000000,20.880000,0.094000,0.195000,0.002000,0.070000,0.146000,0.925000,0.943000,-0.586000,77.712000,78.298000,-0.586000
00-0032055,535145,Devin Funchess,Devin Funchess,WR,WR,2015.000000,2014,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,-11.000000,0.000000,62.000000,733.000000,4.000000,722.000000,4.000000,64.000000,,-5.500000,11.822581,0.152000,0.317000,0.006000,0.123000,0.209000,0.347000,0.399000,-2.060000,32.597000,36.717000,-4.120000
00-0032064,551571,DeAndre Smelter,DeAndre Smelter,WR,WR,2015.000000,2014,1.000000,Georgia Tech,Georgia Tech,Georgia Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,103.000000,1.000000,35.000000,715.000000,7.000000,818.000000,8.000000,38.000000,,34.333333,20.428571,0.089000,0.341000,0.006000,0.066000,0.155000,1.210000,1.111000,3.090000,72.618000,63.348000,9.270000
00-0032112,503642,J.J. Nelson,J.J. Nelson,WR,WR,2015.000000,2014,1.000000,UAB,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,5.000000,45.000000,0.000000,35.000000,655.000000,4.000000,700.000000,4.000000,40.000000,,9.000000,18.714286,,,,,,,,,,,
00-0032113,501842,Kenny Bell,Kenny Bell,WR,WR,2015.000000,2014,1.000000,Nebraska,Nebraska,Nebraska,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,47.000000,788.000000,6.000000,788.000000,6.000000,47.000000,,,16.765957,0.090000,0.223000,0.000000,0.067000,0.143000,0.621000,0.621000,,47.837000,47.837000,0.000000
00-0032115,504726,Kaelin Clay,Kaelin Clay,WR,WR,2015.000000,2014,1.000000,Utah,Utah,Utah,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,4.000000,0.000000,43.000000,523.000000,4.000000,527.000000,4.000000,47.000000,,1.000000,12.162791,0.085000,0.184000,0.012000,0.087000,0.083000,0.260000,0.346000,-0.781000,17.185000,21.089000,-3.904000
00-0032121,480211,Andre Debose,Andre Debose,WR,WR,2015.000000,2014,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,30.000000,0.000000,1.000000,-3.000000,0.000000,27.000000,0.000000,3.000000,,15.000000,-3.000000,0.030000,0.054000,0.015000,0.045000,0.000000,-0.166000,-0.680000,1.118000,-1.163000,-3.399000,2.236000
00-0032128,513146,Chris Conley,Chris Conley,WR,WR,2015.000000,2014,1.000000,Georgia,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,36.000000,657.000000,8.000000,657.000000,8.000000,36.000000,,,18.250000,,,,,,,,,,,
00-0032166,515949,Sammie Coates,Sammie Coates,WR,WR,2015.000000,2014,1.000000,Auburn,Auburn,Auburn,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,34.000000,741.000000,4.000000,741.000000,4.000000,34.000000,,,21.794118,0.087000,0.238000,0.000000,0.053000,0.167000,0.592000,0.592000,,43.211000,43.211000,0.000000
00-0032200,516363,Ty Montgomery,Ty Montgomery,WR,WR,2015.000000,2014,1.000000,Stanford,Stanford,Stanford,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,23.000000,144.000000,1.000000,61.000000,604.000000,3.000000,748.000000,4.000000,84.000000,,6.260870,9.901639,0.161000,0.257000,0.075000,0.154000,0.177000,0.225000,0.256000,0.124000,22.967000,19.990000,2.977000
00-0032208,517570,Phillip Dorsett,Phillip Dorsett,WR,WR,2015.000000,2014,1.000000,Miami,Miami,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,-6.000000,0.000000,36.000000,871.000000,10.000000,865.000000,10.000000,38.000000,,-3.000000,24.194444,0.088000,0.173000,0.006000,0.074000,0.119000,1.000000,1.081000,-1.431000,61.991000,64.852000,-2.861000
00-0032211,515181,Tyler Lockett,Tyler Lockett,WR,WR,2015.000000,2014,1.000000,Kansas State,Kansas State,Kansas State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,17.000000,0.000000,106.000000,1515.000000,11.000000,1532.000000,11.000000,110.000000,0.000000,5.666667,14.292453,0.181000,0.341000,0.008000,0.154000,0.243000,0.801000,0.813000,0.236000,114.551000,113.843000,0.708000
00-0032431,518380,Jake Rudock,Jake Rudock,QB,QB,2016.000000,2015,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,389.000000,249.000000,3017.000000,20.000000,9.000000,58.000000,166.000000,4.000000,1.000000,-3.000000,0.000000,163.000000,4.000000,448.000000,7.755784,2.862069,-3.000000,0.518000,0.966000,0.091000,0.441000,0.697000,0.387000,0.352000,0.760000,158.728000,132.117000,26.611000
00-0032434,515915,Brandon Allen,Brandon Allen,QB,QB,2016.000000,2015,1.000000,Arkansas,Arkansas,Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,370.000000,244.000000,3440.000000,30.000000,8.000000,56.000000,107.000000,1.000000,1.000000,11.000000,0.000000,118.000000,1.000000,427.000000,9.297297,1.910714,11.000000,0.492000,1.000000,0.092000,0.382000,0.792000,0.536000,0.548000,0.433000,222.945000,204.338000,18.608000
00-0032436,511889,Jeff Driskel,Jeff Driskel,QB,QB,2016.000000,2015,1.000000,Louisiana Tech,Louisiana Tech,Louisiana Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,450.000000,281.000000,4033.000000,27.000000,8.000000,92.000000,323.000000,5.000000,,,,323.000000,5.000000,542.000000,8.962222,3.510870,,0.636000,0.995000,0.221000,0.585000,0.750000,0.377000,0.395000,0.275000,188.041000,167.710000,20.331000
00-0032446,504866,Brandon Doughty,Brandon Doughty,QB,QB,2016.000000,2015,1.000000,Western Kentucky,Western Kentucky,Western Kentucky,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,540.000000,388.000000,5055.000000,48.000000,9.000000,27.000000,-122.000000,1.000000,1.000000,7.000000,1.000000,-115.000000,2.000000,568.000000,9.361111,-4.518519,7.000000,0.602000,0.990000,0.052000,0.535000,0.768000,0.479000,0.529000,-0.924000,251.983000,268.618000,-16.634000
00-0032784,516357,Kevin Hogan,Kevin Hogan,QB,QB,2016.000000,2015,1.000000,Stanford,Stanford,Stanford,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,304.000000,206.000000,2867.000000,27.000000,8.000000,85.000000,336.000000,6.000000,1.000000,11.000000,1.000000,347.000000,7.000000,390.000000,9.430921,3.952941,11.000000,0.440000,0.994000,0.121000,0.349000,0.695000,0.481000,0.503000,0.369000,180.221000,156.971000,23.251000
00-0032792,535825,Nate Sudfeld,Nate Sudfeld,QB,QB,2016.000000,2015,1.000000,Indiana,Indiana,Indiana,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,412.000000,247.000000,3573.000000,27.000000,7.000000,46.000000,61.000000,5.000000,,,,61.000000,5.000000,458.000000,8.672330,1.326087,,0.446000,0.960000,0.071000,0.398000,0.556000,0.430000,0.439000,0.345000,191.551000,178.084000,13.467000
00-0032893,512705,Connor Cook,Connor Cook,QB,QB,2016.000000,2015,1.000000,Michigan State,Michigan State,Michigan State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,408.000000,229.000000,3131.000000,24.000000,7.000000,52.000000,56.000000,0.000000,,,,56.000000,0.000000,460.000000,7.674020,1.076923,,0.491000,0.960000,0.074000,0.352000,0.769000,0.386000,0.382000,0.430000,170.011000,155.398000,14.613000
00-0032953,552329,Christian Hackenberg,Christian Hackenberg,QB,QB,2016.000000,2015,1.000000,Penn State,Penn State,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,359.000000,192.000000,2525.000000,16.000000,6.000000,66.000000,-80.000000,2.000000,1.000000,14.000000,1.000000,-66.000000,3.000000,426.000000,7.033426,-1.212121,14.000000,0.521000,0.920000,0.080000,0.464000,0.620000,0.186000,0.169000,0.423000,78.150000,65.894000,12.256000
00-0033077,512030,Dak Prescott,Dak Prescott,QB,QB,2016.000000,2015,1.000000,Mississippi State,Mississippi State,Mississippi State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,477.000000,316.000000,3793.000000,29.000000,5.000000,160.000000,588.000000,10.000000,,,,588.000000,10.000000,637.000000,7.951782,3.675000,,0.711000,0.973000,0.364000,0.677000,0.787000,0.351000,0.343000,0.380000,219.581000,170.128000,49.453000
00-0033098,534294,Cardale Jones,Cardale Jones,QB,QB,2016.000000,2015,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,176.000000,110.000000,1460.000000,8.000000,5.000000,64.000000,193.000000,2.000000,,,,193.000000,2.000000,240.000000,8.295455,3.015625,,0.433000,0.822000,0.173000,0.351000,0.628000,0.215000,0.298000,-0.056000,49.125000,52.085000,-2.961000
