gsis_id,player_name,position,draft_year,draft_round,draft_pick,drafted_status,cfbd_college_athlete_id,identity_classification,unresolved_reason,name_used_as_identity
00-0031834,Larry Pinkard,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031846,Rannell Hall,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031854,Chris Harper,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031868,Damiere Byrd,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031912,Cameron Meredith,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031932,Chandler Worthy,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031972,Darius Jennings,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031992,Kenny Cook,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031998,Donatella Luckett,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032001,Ben Edwards,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032008,Donteea Dye,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032009,Adam Humphries,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032012,Isaac Fruechte,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032029,R.J. Harris,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032035,Deon Long,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032045,Andrew Turzilli,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032080,Titus Davis,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032100,Shakim Phillips,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032101,Austin Hill,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032160,Tyrell Williams,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032174,Deshon Foxx,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032230,Ify Umodu,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032250,Kasen Williams,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032287,Ed Williams,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032312,Michael Bennett,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032325,Jamel Johnson,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032887,J.J. Worton,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
ING700275,Kendrick Ings,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
POW227556,Damond Powell,WR,2015.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032073,Jake Heaps,QB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032462,Trevone Boykin,QB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032614,Joel Stave,QB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032630,Joe Callahan,QB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032658,Josh Woodrum,QB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030685,Stephen Houston,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032371,Rob Kelley,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032377,Josh Ferguson,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032540,Tra Carson,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032577,D.J. Foster,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032593,Brandon Wilds,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032602,J.D. McKissic,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032611,Jhurrell Pressley,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032636,Don Jackson,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032672,Aaron Green,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032741,Peyton Barber,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032747,Russell Hansbrough,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032831,Brandon Brown-Dukes,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032838,Cedric O'Neal,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032844,Brandon Burks,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032902,Kenneth Farrow,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032964,Byron Marshall,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032996,Devon Johnson,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033004,Chris Swain,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033025,Jalen Richard,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033035,Jalen Simmons,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033062,Romar Morris,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033164,Troymaine Pope,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033193,Blake Sims,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033195,Jacob Huesman,RB,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032328,Ronnie Shields,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032341,Moritz Boehringer,TE,2016.000000,6.000000,180.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0032347,Darion Griswold,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032352,Michael Miller,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032508,Hakeem Valles,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032515,Braedon Bowman,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032523,Henry Krieger-Coble,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032562,Cole Wick,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032582,Steven Scheu,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032583,Bryce Williams,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032599,Josh Perkins,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032606,Kyle Carter,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032661,Ben Braunecker,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032668,Joe Sommers,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032689,Jason Vander Laan,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032716,Devon Cajuste,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032725,Stephen Anderson,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032743,Kivon Cartwright,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032745,Alan Cross,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032864,Alex Ellis,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032932,Ryan O'Malley,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032986,J.P. Holtz,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032997,Jake McGee,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033042,M.J. McFarland,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033043,Austin Traylor,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033054,Rico Gathers,TE,2016.000000,6.000000,217.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0033095,Garrett Griffin,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033137,Eric Wallace,TE,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030202,Eric Rogers,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031819,Tyler Slavin,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032178,Kyle Prater,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032349,Marcus Leak,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032351,Mekale McKay,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032355,Chester Rogers,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032358,Tevaun Smith,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032362,Maurice Harris,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032370,Reggie Diggs,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032464,Kalif Raymond,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032475,Tanner McEvoy,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032482,Bralon Addison,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032488,Mose Frazier,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032500,Chris King,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032524,Jamal Robinson,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032537,Canaan Severin,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032543,Alex Erickson,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032550,Alonzo Russell,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032553,Jace Billingsley,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032559,Jay Lee,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032621,Rashawn Scott,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032625,Brandon Shippen,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032626,Geronimo Allison,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032645,Dennis Parks,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032653,K.J. Maye,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032656,Darius Powe,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032659,Roger Lewis,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032679,Paul McRoberts,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032681,Marquez North,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032685,Nelson Spruce,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032688,Robbie Chosen,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032691,Quenton Bundrage,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032694,Jalin Marshall,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032702,Chris Brown,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032705,Ed Eagan,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032707,Andy Jones,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032724,Bryce Treggs,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032728,Tevin Jones,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032739,Wendall Williams,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032755,Dez Stewart,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032815,Chris Hubert,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032817,Mitch Mathews,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032832,Marcus Tucker,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032839,Hunter Sharp,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032841,Paul Turner,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032876,Jordan Williams-Lambert,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032881,Tommylee Lewis,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032915,Dom Williams,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032926,K.J. Brent,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032935,Johnny Holton,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032937,Max McCaffrey,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032963,Cayleb Jones,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032980,Marcus Johnson,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032995,Keyarris Garrett,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033006,Jaydon Mickens,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033021,Jake Lampman,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033087,Marquis Bundy,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033094,Marvin Hall,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033143,Kendal Thompson,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033146,David Watford,WR,2016.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032901,Mike Bercovici,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033238,Alek Torgersen,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033275,PJ Walker,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033319,Nick Mullens,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033607,Trevor Knight,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033662,Cooper Rush,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033672,Kyle Sloter,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033799,Tyler Ferguson,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
EVA297676,Jerod Evans,QB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033268,Brandon Radcliff,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033296,Alex Armah,RB,2017.000000,6.000000,192.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0033308,Matt Breida,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033348,Jarveon Williams,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033373,Taquan Mizzell,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033374,Ricky Ortiz,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033376,Patrick Ricard,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033384,LeShun Daniels,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033413,De'Veon Smith,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033613,James Summers,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033664,Jahad Thomas,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033683,Tim Cook,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033691,I'Tavius Mathers,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033699,Austin Ekeler,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033725,Corey Clement,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033748,Tion Green,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033760,Justin Davis,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033762,Lenard Tillery,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033800,Akeem Judd,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033838,Trey Edmunds,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033854,Dare Ogunbowale,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0033980,Joe Bacci,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034007,Darius Victor,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0034016,Josh Rounds,RB,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032634,David Grinnage,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0032650,Ryan Malleck,TE,2017.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
