board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,candidate_status,source_status,guardrail_status,needs_manual_review,warning_severity_display_only,decision_flag_summary,display_only,allowed_use,forbidden_use
rank_46|kevin_coleman|wr|mia,kevin_coleman|wr|mia,46,Kevin Coleman,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_47|alec_pierce|wr|ind,alec_pierce|wr|ind,47,Alec Pierce,WR,IND,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_48|donaven_mcculley|wr|mia,donaven_mcculley|wr|mia,48,Donaven Mcculley,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_49|caullin_lacy|wr|nyj,caullin_lacy|wr|nyj,49,Caullin Lacy,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_50|deion_burks|wr|ind,deion_burks|wr|ind,50,Deion Burks,WR,IND,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_51|trebor_pena|wr|jac,trebor_pena|wr|jac,51,Trebor Pena,WR,JAC,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_52|braylon_james|wr|needs_data,braylon_james|wr|needs_data,52,Braylon James,WR,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_53|jordyn_tyson|wr|no,jordyn_tyson|wr|no,53,Jordyn Tyson,WR,NO,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_54|jaylen_warren|rb|pit,jaylen_warren|rb|pit,54,Jaylen Warren,RB,PIT,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_55|eli_stowers|te|phi,eli_stowers|te|phi,55,Eli Stowers,TE,PHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,BASELINE_REFERENCE_PREFERRED,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_56|kaelon_black|rb|sf,kaelon_black|rb|sf,56,Kaelon Black,RB,SF,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_57|sam_roush|te|chi,sam_roush|te|chi,57,Sam Roush,TE,CHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,BASELINE_REFERENCE_PREFERRED,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_58|jamal_haynes|rb|cin,jamal_haynes|rb|cin,58,Jamal Haynes,RB,CIN,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_59|jamarion_miller|rb|needs_data,jamarion_miller|rb|needs_data,59,Jamarion Miller,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_60|dak_prescott|qb|dal,dak_prescott|qb|dal,60,Dak Prescott,QB,DAL,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,BASELINE_CONTROL_PREFERRED,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,none,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_61|chip_trayanum|rb|needs_data,chip_trayanum|rb|needs_data,61,Chip Trayanum,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_62|rashee_rice|wr|kc,rashee_rice|wr|kc,62,Rashee Rice,WR,KC,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_63|brian_thomas|wr|jax,brian_thomas|wr|jax,63,Brian Thomas,WR,JAX,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_64|keenan_allen|wr|unknown,keenan_allen|wr|unknown,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,none,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_65|brock_purdy|qb|sf,brock_purdy|qb|sf,65,Brock Purdy,QB,SF,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,BASELINE_CONTROL_PREFERRED,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_66|darren_waller|te|unknown,darren_waller|te|unknown,66,Darren Waller,TE,UNKNOWN,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,BASELINE_REFERENCE_PREFERRED,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,none,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
