board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,risk_notes,posture_note,source_status,display_only_context_fields,display_only,allowed_use,forbidden_use
rank_50|deion_burks|wr|ind,deion_burks|wr|ind,50,Deion Burks,WR,IND,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_51|trebor_pena|wr|jac,trebor_pena|wr|jac,51,Trebor Pena,WR,JAC,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_52|braylon_james|wr|needs_data,braylon_james|wr|needs_data,52,Braylon James,WR,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_53|jordyn_tyson|wr|no,jordyn_tyson|wr|no,53,Jordyn Tyson,WR,NO,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_54|jaylen_warren|rb|pit,jaylen_warren|rb|pit,54,Jaylen Warren,RB,PIT,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren.,uses audited RB role_usage_core research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_55|eli_stowers|te|phi,eli_stowers|te|phi,55,Eli Stowers,TE,PHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,baseline/reference preferred; no V1 candidate promoted,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_56|kaelon_black|rb|sf,kaelon_black|rb|sf,56,Kaelon Black,RB,SF,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_57|sam_roush|te|chi,sam_roush|te|chi,57,Sam Roush,TE,CHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,baseline/reference preferred; no V1 candidate promoted,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_58|jamal_haynes|rb|cin,jamal_haynes|rb|cin,58,Jamal Haynes,RB,CIN,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_59|jamarion_miller|rb|needs_data,jamarion_miller|rb|needs_data,59,Jamarion Miller,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_60|dak_prescott|qb|dal,dak_prescott|qb|dal,60,Dak Prescott,QB,DAL,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_61|chip_trayanum|rb|needs_data,chip_trayanum|rb|needs_data,61,Chip Trayanum,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_62|rashee_rice|wr|kc,rashee_rice|wr|kc,62,Rashee Rice,WR,KC,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice.,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_63|brian_thomas|wr|jax,brian_thomas|wr|jax,63,Brian Thomas,WR,JAX,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop.",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_64|keenan_allen|wr|unknown,keenan_allen|wr|unknown,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_65|brock_purdy|qb|sf,brock_purdy|qb|sf,65,Brock Purdy,QB,SF,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy.,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_66|darren_waller|te|unknown,darren_waller|te|unknown,66,Darren Waller,TE,UNKNOWN,dropped_veteran,dropped_legal_draftable,Tier 4 - Manual Review / Discount Only,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,baseline/reference preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
