result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.6%,53.6%,307,314,138,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,2392,0.737,0.722,0.015,0.738,-0.001,-0.018,-0.026,54.1%,53.6%,310,314,141,145,,2.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,2392,0.741,0.722,0.019,0.738,0.003,-0.014,-0.022,54.9%,53.6%,305,314,136,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,2392,0.744,0.722,0.022,0.738,0.006,-0.011,-0.019,55.2%,53.6%,303,314,134,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,2392,0.742,0.722,0.020,0.738,0.004,-0.013,-0.021,54.9%,53.6%,305,314,136,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,2392,0.743,0.722,0.021,0.738,0.005,-0.012,-0.020,54.9%,53.6%,305,314,136,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.3%,53.6%,309,314,140,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.6%,53.6%,307,314,138,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.7%,53.6%,306,314,137,145,,2.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.3%,53.6%,309,314,140,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,2392,0.738,0.722,0.016,0.738,0.000,-0.017,-0.025,54.6%,53.6%,307,314,138,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,2392,0.738,0.722,0.016,0.738,0.000,-0.017,-0.025,54.9%,53.6%,305,314,136,145,,2.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,2392,0.738,0.722,0.016,0.738,0.001,-0.017,-0.025,54.7%,53.6%,306,314,137,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,2392,0.737,0.722,0.016,0.738,-0.000,-0.018,-0.026,54.6%,53.6%,307,314,138,145,,2.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,645,0.722,0.695,0.026,0.718,0.004,-0.033,-0.041,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,645,0.726,0.695,0.030,0.718,0.008,-0.029,-0.037,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,645,0.724,0.695,0.028,0.718,0.006,-0.031,-0.039,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,645,0.724,0.695,0.028,0.718,0.006,-0.031,-0.039,59.2%,58.5%,53,54,70,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,645,0.720,0.695,0.024,0.718,0.002,-0.035,-0.043,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,645,0.721,0.695,0.025,0.718,0.003,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,645,0.721,0.695,0.025,0.718,0.003,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,645,0.719,0.695,0.024,0.718,0.002,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,645,0.719,0.695,0.023,0.718,0.001,-0.036,-0.044,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,645,0.721,0.695,0.025,0.718,0.003,-0.034,-0.042,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,645,0.722,0.695,0.027,0.718,0.004,-0.033,-0.041,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_039_QB_THREE_55_30_15__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_039_QB_THREE_55_30_15,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,645,0.718,0.695,0.023,0.718,0.001,-0.037,-0.045,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
