season,player,pos,rookie_or_veteran,age,pre_draft_value_signal,rookie_tier_or_draft_capital,veteran_prior_production_signal,position_scarcity_signal,1QB_qb_discount_signal,uncertainty_flags,future_y1_result,future_y2_result,future_y3_result,future_5y_result,outcome_win_label,data_confidence,source_paths
2022,Veteran QB A,QB,proxy_dropped_veteran,,74.0,,74.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran QB B,QB,assumed_available_veteran_proxy,,72.0,,72.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran QB C,QB,assumed_available_veteran_proxy,,70.0,,70.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB A,RB,proxy_dropped_veteran,,76.0,,76.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB B,RB,proxy_dropped_veteran,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB C,RB,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB D,RB,assumed_available_veteran_proxy,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB E,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran RB F,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR A,WR,proxy_dropped_veteran,,78.0,,78.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR B,WR,proxy_dropped_veteran,,75.0,,75.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR C,WR,assumed_available_veteran_proxy,,73.0,,73.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR D,WR,assumed_available_veteran_proxy,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR E,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR F,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR G,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran WR H,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran TE A,TE,proxy_dropped_veteran,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran TE B,TE,assumed_available_veteran_proxy,,66.0,,66.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Veteran TE C,TE,assumed_available_veteran_proxy,,64.0,,64.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2022,Protected WR,WR,assumed_available_veteran_proxy,,90.0,,90.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,LOW,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran QB A,QB,proxy_dropped_veteran,,74.0,,74.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran QB B,QB,assumed_available_veteran_proxy,,72.0,,72.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran QB C,QB,assumed_available_veteran_proxy,,70.0,,70.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB A,RB,proxy_dropped_veteran,,76.0,,76.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB B,RB,proxy_dropped_veteran,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB C,RB,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB D,RB,assumed_available_veteran_proxy,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB E,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran RB F,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR A,WR,proxy_dropped_veteran,,78.0,,78.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR B,WR,proxy_dropped_veteran,,75.0,,75.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR C,WR,assumed_available_veteran_proxy,,73.0,,73.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR D,WR,assumed_available_veteran_proxy,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR E,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR F,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR G,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran WR H,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran TE A,TE,proxy_dropped_veteran,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran TE B,TE,assumed_available_veteran_proxy,,66.0,,66.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Veteran TE C,TE,assumed_available_veteran_proxy,,64.0,,64.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2023,Protected WR,WR,assumed_available_veteran_proxy,,90.0,,90.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,LOW,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran QB A,QB,proxy_dropped_veteran,,74.0,,74.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran QB B,QB,assumed_available_veteran_proxy,,72.0,,72.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran QB C,QB,assumed_available_veteran_proxy,,70.0,,70.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB A,RB,proxy_dropped_veteran,,76.0,,76.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB B,RB,proxy_dropped_veteran,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB C,RB,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB D,RB,assumed_available_veteran_proxy,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB E,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran RB F,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR A,WR,proxy_dropped_veteran,,78.0,,78.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR B,WR,proxy_dropped_veteran,,75.0,,75.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR C,WR,assumed_available_veteran_proxy,,73.0,,73.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR D,WR,assumed_available_veteran_proxy,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR E,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR F,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR G,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran WR H,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran TE A,TE,proxy_dropped_veteran,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran TE B,TE,assumed_available_veteran_proxy,,66.0,,66.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Veteran TE C,TE,assumed_available_veteran_proxy,,64.0,,64.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2024,Protected WR,WR,assumed_available_veteran_proxy,,90.0,,90.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,LOW,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran QB A,QB,proxy_dropped_veteran,,74.0,,74.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran QB B,QB,assumed_available_veteran_proxy,,72.0,,72.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran QB C,QB,assumed_available_veteran_proxy,,70.0,,70.0,,discount_applies,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB A,RB,proxy_dropped_veteran,,76.0,,76.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB B,RB,proxy_dropped_veteran,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB C,RB,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB D,RB,assumed_available_veteran_proxy,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB E,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran RB F,RB,assumed_available_veteran_proxy,,67.0,,67.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR A,WR,proxy_dropped_veteran,,78.0,,78.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR B,WR,proxy_dropped_veteran,,75.0,,75.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR C,WR,assumed_available_veteran_proxy,,73.0,,73.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR D,WR,assumed_available_veteran_proxy,,72.0,,72.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR E,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR F,WR,assumed_available_veteran_proxy,,70.0,,70.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR G,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran WR H,WR,assumed_available_veteran_proxy,,69.0,,69.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran TE A,TE,proxy_dropped_veteran,,68.0,,68.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran TE B,TE,assumed_available_veteran_proxy,,66.0,,66.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Veteran TE C,TE,assumed_available_veteran_proxy,,64.0,,64.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
2025,Protected WR,WR,assumed_available_veteran_proxy,,90.0,,90.0,,,"Synthetic/proxy cohort row. Useful for stress testing rookie-veteran thresholds, not verified historical league truth.",,,,,sensitivity_only_not_verified_truth,LOW,C:\NWR\Niners-War-Room\sample_data\rookie_model_v1\veteran_opportunity_assets.csv
