run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,5118,0.734,-0.009,-0.021,rows=1346;candidate_error=6.2%;pyf_error=3.3%,rows=1346;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,5118,0.737,-0.007,-0.018,rows=1346;candidate_error=5.9%;pyf_error=3.3%,rows=1346;candidate_error=5.9%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,5118,0.741,-0.002,-0.014,rows=1346;candidate_error=5.3%;pyf_error=3.3%,rows=1346;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,5122,0.734,-0.010,-0.021,rows=1350;candidate_error=6.4%;pyf_error=3.3%,rows=1350;candidate_error=6.4%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,5122,0.735,-0.009,-0.020,rows=1350;candidate_error=6.3%;pyf_error=3.3%,rows=1350;candidate_error=6.3%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,5122,0.737,-0.006,-0.018,rows=1350;candidate_error=6.3%;pyf_error=3.3%,rows=1350;candidate_error=6.3%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,5122,0.734,-0.010,-0.021,rows=1350;candidate_error=6.3%;pyf_error=3.3%,rows=1350;candidate_error=6.3%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,5122,0.735,-0.008,-0.020,rows=1350;candidate_error=6.2%;pyf_error=3.3%,rows=1350;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,5122,0.738,-0.006,-0.017,rows=1350;candidate_error=5.6%;pyf_error=3.3%,rows=1350;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,5405,0.729,-0.006,-0.026,rows=1369;candidate_error=6.4%;pyf_error=3.5%,rows=1369;candidate_error=6.4%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,5405,0.730,-0.005,-0.025,rows=1369;candidate_error=6.2%;pyf_error=3.5%,rows=1369;candidate_error=6.2%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,5405,0.732,-0.003,-0.023,rows=1369;candidate_error=5.8%;pyf_error=3.5%,rows=1369;candidate_error=5.8%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,partial_coverage_not_full_2013_2025_comparable,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.734,-0.008,-0.021,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.735,-0.007,-0.020,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.737,-0.005,-0.018,rows=1453;candidate_error=5.6%;pyf_error=3.3%,rows=1453;candidate_error=5.6%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,5518,0.734,-0.007,-0.021,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,5518,0.735,-0.006,-0.020,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,5518,0.737,-0.005,-0.018,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,5518,0.733,-0.008,-0.022,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,5518,0.734,-0.007,-0.021,rows=1453;candidate_error=6.1%;pyf_error=3.3%,rows=1453;candidate_error=6.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,5518,0.736,-0.005,-0.019,rows=1453;candidate_error=5.8%;pyf_error=3.3%,rows=1453;candidate_error=5.8%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,GUARDRAIL_CONTEXT
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,1124,0.714,0.017,-0.041,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,1124,0.716,0.019,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,1124,0.714,0.017,-0.041,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,1124,0.715,0.018,-0.040,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,1124,0.712,0.014,-0.043,rows=318;candidate_error=1.3%;pyf_error=1.3%,rows=318;candidate_error=1.3%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,1125,0.719,0.020,-0.036,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,1125,0.719,0.020,-0.036,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,1125,0.718,0.020,-0.037,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,1125,0.717,0.019,-0.038,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,1125,0.716,0.018,-0.039,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,1125,0.715,0.016,-0.040,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,1198,0.715,0.018,-0.040,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,nflverse_snap_depth_role,1198,0.714,0.017,-0.041,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,nflverse_snap_depth_role,1198,0.711,0.014,-0.044,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.718,0.016,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,nflverse_snap_depth_role,1211,0.721,0.019,-0.034,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,nflverse_snap_depth_role,1211,0.722,0.021,-0.033,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,nflverse_snap_depth_role,1211,0.725,0.024,-0.030,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,nflverse_snap_depth_role,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,nflverse_snap_depth_role,1211,0.718,0.016,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,nflverse_snap_depth_role,1211,0.715,0.014,-0.040,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,nflverse_snap_depth_role,1124,0.716,0.019,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,nflverse_snap_depth_role,1124,0.715,0.017,-0.040,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,nflverse_snap_depth_role,1124,0.713,0.015,-0.042,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,nflverse_snap_depth_role,1124,0.717,0.019,-0.038,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,nflverse_snap_depth_role,1124,0.716,0.019,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,nflverse_snap_depth_role,1124,0.714,0.016,-0.041,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,nflverse_snap_depth_role,1124,0.716,0.018,-0.039,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,nflverse_snap_depth_role,1124,0.715,0.017,-0.040,rows=318;candidate_error=0.9%;pyf_error=1.3%,rows=318;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,nflverse_snap_depth_role,1124,0.713,0.015,-0.042,rows=318;candidate_error=1.3%;pyf_error=1.3%,rows=318;candidate_error=1.3%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=377,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,nflverse_snap_depth_role,1125,0.718,0.019,-0.037,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,nflverse_snap_depth_role,1125,0.719,0.021,-0.036,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,nflverse_snap_depth_role,1125,0.720,0.021,-0.035,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,nflverse_snap_depth_role,1125,0.717,0.019,-0.038,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,nflverse_snap_depth_role,1125,0.716,0.018,-0.039,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,nflverse_snap_depth_role,1125,0.714,0.015,-0.041,rows=319;candidate_error=0.9%;pyf_error=1.3%,rows=319;candidate_error=0.9%;pyf_error=1.3%,older_late_rows=79;young_early_rows=555,high_role_rows=290;low_sparse_role_rows=378,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,nflverse_snap_depth_role,1198,0.716,0.018,-0.039,rows=331;candidate_error=0.9%;pyf_error=1.2%,rows=331;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=590,high_role_rows=312;low_sparse_role_rows=392,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
