run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_snap_depth_role,snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.734,0.650,0.703,0.717,0.013,-0.000,-0.000,48.9%,67.5%,71.2%,candidate_fp=553;pyf_fp=573;delta=-20,candidate_fn=334;pyf_fn=354;delta=-20,rows=1453;candidate_error=3.1%;pyf_error=3.3%,rows=1453;candidate_error=3.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.740;2015:0.703;2016:0.693;2017:0.742;2018:0.736;2019:0.744;2020:0.748;2021:0.761;2022:0.810;2023:0.791;2024:0.782;2025:0.791,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,C01,prior_decline_decline_combo_guard,nflverse_snap_depth_role,snap_depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.754,0.734,0.649,0.703,0.715,0.012,-0.001,-0.001,49.2%,66.9%,71.3%,candidate_fp=550;pyf_fp=573;delta=-23,candidate_fn=331;pyf_fn=354;delta=-23,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.740;2015:0.704;2016:0.693;2017:0.742;2018:0.735;2019:0.744;2020:0.746;2021:0.760;2022:0.808;2023:0.791;2024:0.780;2025:0.790,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.707,0.716,0.013,-0.003,0.004,47.6%,65.5%,68.8%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.761;2015:0.736;2016:0.694;2017:0.720;2018:0.720;2019:0.710;2020:0.750;2021:0.742;2022:0.794;2023:0.819;2024:0.763;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.707,0.715,0.013,-0.003,0.003,46.9%,65.6%,68.5%,candidate_fp=277;pyf_fp=284;delta=-7,candidate_fn=166;pyf_fn=173;delta=-7,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.761;2015:0.735;2016:0.695;2017:0.718;2018:0.719;2019:0.709;2020:0.749;2021:0.741;2022:0.793;2023:0.819;2024:0.763;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.751,,,0.706,0.713,0.012,-0.004,0.003,46.9%,65.5%,68.6%,candidate_fp=276;pyf_fp=284;delta=-8,candidate_fn=165;pyf_fn=173;delta=-8,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.758;2015:0.734;2016:0.696;2017:0.716;2018:0.719;2019:0.707;2020:0.747;2021:0.743;2022:0.794;2023:0.819;2024:0.764;2025:0.763,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.753,,,0.708,0.716,0.014,-0.002,0.004,47.2%,65.8%,68.9%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.761;2015:0.736;2016:0.695;2017:0.721;2018:0.722;2019:0.710;2020:0.751;2021:0.741;2022:0.794;2023:0.819;2024:0.764;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.753,,,0.707,0.716,0.013,-0.002,0.004,46.9%,65.6%,68.9%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.761;2015:0.737;2016:0.696;2017:0.718;2018:0.722;2019:0.711;2020:0.750;2021:0.741;2022:0.793;2023:0.819;2024:0.764;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_offensive_snap_share_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.708,0.714,0.013,-0.003,0.004,46.2%,64.9%,69.2%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=718;candidate_error=1.9%;pyf_error=2.2%,rows=718;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.760;2015:0.736;2016:0.695;2017:0.719;2018:0.723;2019:0.710;2020:0.747;2021:0.739;2022:0.793;2023:0.820;2024:0.764;2025:0.767,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.753,,,0.707,0.716,0.013,-0.002,0.004,47.6%,65.6%,68.5%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.761;2015:0.735;2016:0.693;2017:0.720;2018:0.719;2019:0.710;2020:0.750;2021:0.742;2022:0.794;2023:0.818;2024:0.765;2025:0.765,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.752,,,0.707,0.715,0.013,-0.003,0.004,47.2%,65.5%,68.8%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=718;candidate_error=1.8%;pyf_error=2.2%,rows=718;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.762;2015:0.736;2016:0.694;2017:0.719;2018:0.719;2019:0.709;2020:0.750;2021:0.741;2022:0.795;2023:0.818;2024:0.767;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3092,92.7%,7.3%,0.751,,,0.706,0.713,0.012,-0.004,0.003,46.5%,64.6%,68.6%,candidate_fp=280;pyf_fp=284;delta=-4,candidate_fn=169;pyf_fn=173;delta=-4,rows=718;candidate_error=2.1%;pyf_error=2.2%,rows=718;candidate_error=2.1%;pyf_error=2.2%,older_late_rows=199;young_early_rows=1613,high_role_rows=789;low_sparse_role_rows=952,2014:0.760;2015:0.736;2016:0.691;2017:0.715;2018:0.716;2019:0.709;2020:0.747;2021:0.742;2022:0.794;2023:0.814;2024:0.769;2025:0.764,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.755,,,0.709,0.718,0.015,-0.000,0.006,48.3%,65.8%,68.8%,candidate_fp=273;pyf_fp=284;delta=-11,candidate_fn=162;pyf_fn=173;delta=-11,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.761;2015:0.738;2016:0.701;2017:0.721;2018:0.723;2019:0.712;2020:0.752;2021:0.742;2022:0.796;2023:0.820;2024:0.766;2025:0.767,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.756,,,0.711,0.718,0.016,0.001,0.007,49.3%,66.3%,68.8%,candidate_fp=273;pyf_fp=284;delta=-11,candidate_fn=162;pyf_fn=173;delta=-11,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.761;2015:0.740;2016:0.701;2017:0.722;2018:0.726;2019:0.715;2020:0.752;2021:0.742;2022:0.798;2023:0.821;2024:0.768;2025:0.772,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_not_low_snap_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.759,,,0.715,0.720,0.019,0.004,0.010,49.0%,66.7%,68.8%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=722;candidate_error=1.7%;pyf_error=2.2%,rows=722;candidate_error=1.7%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.759;2015:0.742;2016:0.701;2017:0.721;2018:0.731;2019:0.720;2020:0.754;2021:0.745;2022:0.800;2023:0.824;2024:0.775;2025:0.776,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.753,,,0.708,0.717,0.013,-0.002,0.005,47.2%,65.6%,68.8%,candidate_fp=274;pyf_fp=284;delta=-10,candidate_fn=163;pyf_fn=173;delta=-10,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.761;2015:0.736;2016:0.698;2017:0.720;2018:0.720;2019:0.711;2020:0.750;2021:0.742;2022:0.796;2023:0.819;2024:0.765;2025:0.766,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.753,,,0.708,0.716,0.013,-0.002,0.004,47.2%,65.8%,68.6%,candidate_fp=275;pyf_fp=284;delta=-9,candidate_fn=164;pyf_fn=173;delta=-9,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.761;2015:0.736;2016:0.699;2017:0.719;2018:0.720;2019:0.710;2020:0.750;2021:0.741;2022:0.795;2023:0.819;2024:0.764;2025:0.766,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,snap_role_score_pct,TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3096,92.8%,7.2%,0.752,,,0.708,0.714,0.013,-0.003,0.004,46.9%,65.6%,69.2%,candidate_fp=276;pyf_fp=284;delta=-8,candidate_fn=165;pyf_fn=173;delta=-8,rows=722;candidate_error=1.8%;pyf_error=2.2%,rows=722;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=200;young_early_rows=1615,high_role_rows=789;low_sparse_role_rows=956,2014:0.760;2015:0.736;2016:0.700;2017:0.718;2018:0.720;2019:0.708;2020:0.747;2021:0.740;2022:0.796;2023:0.819;2024:0.764;2025:0.766,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.744,,,0.697,0.715,0.013,-0.011,-0.005,47.1%,64.7%,68.5%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=182;pyf_fn=193;delta=-11,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.686;2014:0.766;2015:0.736;2016:0.699;2017:0.719;2018:0.715;2019:0.704;2020:0.750;2021:0.739;2022:0.787;2023:0.813;2024:0.759;2025:0.752,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.744,,,0.697,0.714,0.013,-0.011,-0.005,47.1%,64.6%,68.5%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=185;pyf_fn=193;delta=-8,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.687;2014:0.767;2015:0.736;2016:0.700;2017:0.721;2018:0.714;2019:0.704;2020:0.749;2021:0.738;2022:0.786;2023:0.814;2024:0.758;2025:0.752,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_weeks_as_starter_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3283,98.4%,1.6%,0.743,,,0.698,0.711,0.013,-0.012,-0.005,47.1%,63.3%,67.9%,candidate_fp=304;pyf_fp=311;delta=-7,candidate_fn=186;pyf_fn=193;delta=-7,rows=735;candidate_error=1.9%;pyf_error=2.3%,rows=735;candidate_error=1.9%;pyf_error=2.3%,older_late_rows=214;young_early_rows=1718,high_role_rows=850;low_sparse_role_rows=977,2013:0.686;2014:0.768;2015:0.739;2016:0.701;2017:0.720;2018:0.711;2019:0.700;2020:0.747;2021:0.739;2022:0.784;2023:0.814;2024:0.758;2025:0.752,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.749,,,0.703,0.718,0.013,-0.006,0.000,47.1%,64.7%,68.6%,candidate_fp=300;pyf_fp=311;delta=-11,candidate_fn=183;pyf_fn=194;delta=-11,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.761;2015:0.737;2016:0.698;2017:0.722;2018:0.721;2019:0.710;2020:0.750;2021:0.741;2022:0.796;2023:0.818;2024:0.764;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.749,,,0.704,0.718,0.013,-0.006,0.001,47.8%,64.7%,68.5%,candidate_fp=302;pyf_fp=311;delta=-9,candidate_fn=185;pyf_fn=194;delta=-9,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.685;2014:0.761;2015:0.737;2016:0.699;2017:0.724;2018:0.721;2019:0.710;2020:0.749;2021:0.742;2022:0.796;2023:0.821;2024:0.764;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_role_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.750,,,0.705,0.715,0.014,-0.005,0.001,48.1%,63.6%,68.2%,candidate_fp=303;pyf_fp=311;delta=-8,candidate_fn=186;pyf_fn=194;delta=-8,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.763;2015:0.740;2016:0.702;2017:0.723;2018:0.722;2019:0.709;2020:0.748;2021:0.743;2022:0.796;2023:0.822;2024:0.763;2025:0.770,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role,depth_stability_score_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.750,,,0.704,0.720,0.014,-0.005,0.001,48.1%,64.9%,68.4%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.761;2015:0.738;2016:0.697;2017:0.721;2018:0.723;2019:0.711;2020:0.752;2021:0.743;2022:0.796;2023:0.821;2024:0.766;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
