run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2017,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2018,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2019,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2023,0.821,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,formula_x_ingredient,2025,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2013,0.683,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2014,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2015,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2017,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2018,0.727,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2019,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2023,0.822,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,formula_x_ingredient,2025,0.770,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2013,0.681,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2014,0.762,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2015,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2017,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2018,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2019,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2020,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2021,0.745,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2023,0.822,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2024,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,formula_x_ingredient,2025,0.773,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2013,0.684,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2017,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2018,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2019,0.710,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2021,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2022,0.796,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2024,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,formula_x_ingredient,2025,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2013,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2016,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2017,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2021,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2022,0.795,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2023,0.819,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2024,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,formula_x_ingredient,2025,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2013,0.684,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2014,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2016,0.698,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2017,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2019,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2021,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2023,0.818,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2024,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,formula_x_ingredient,2025,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2023,0.815,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2025,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2014,0.756,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2016,0.696,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2017,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2018,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2020,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2022,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2014,0.754,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2015,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2016,0.697,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2017,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2018,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2019,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2022,0.793,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2023,0.816,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2024,0.767,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2014,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2015,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2018,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2022,0.794,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2023,0.814,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2024,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2025,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2014,0.757,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2015,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2016,0.695,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2017,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2018,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2019,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2020,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2021,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2022,0.793,partial-window if ffop/ngs ingredient is present
