season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032975,J.Williams,RB,NO,18.000,0.083333,3.000,1.000,0.000000,0.111275,-0.083333,3.000,3.000,0.000,8.000,8.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.098701,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032104,A.Abdullah,RB,MIN,17.000,0.026000,6.000,1.000,0.000000,0.124082,-0.048571,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.124495,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034115,J.Wilson,RB,SF,197.000,0.490000,6.000,0.000,1.000000,0.448882,0.490000,3.000,1.000,1.000,4.000,5.000,PARTIAL_STARTER,1.000,0.400000,0.000000,0.426885,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034799,K.Ballage,RB,MIA,92.000,0.139167,11.000,1.000,0.000000,0.291534,0.173429,2.000,2.000,0.000,17.000,17.000,TOP_BACKUP,1.000,0.125000,0.000000,0.216594,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033950,W.Gallman,RB,NYG,155.000,0.160667,15.000,1.000,0.000000,0.377173,0.057679,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.263695,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034679,M.Walton,RB,CIN,93.000,0.104286,8.000,1.000,0.000000,0.214176,-0.225833,3.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.174047,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0030465,K.Barner,RB,NE,48.000,0.072222,6.000,1.000,0.000000,0.156438,-0.098500,2.000,2.000,0.000,10.000,10.000,TOP_BACKUP,1.000,0.125000,0.000000,0.142291,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0028064,B.Powell,RB,NYJ,208.000,0.471429,7.000,0.000,1.000000,0.453529,-0.471429,2.000,1.000,3.000,5.000,8.000,PARTIAL_STARTER,1.000,0.531250,0.000000,0.488504,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034378,I.Smith,RB,ATL,311.000,0.335714,13.000,1.000,0.000000,0.464412,0.097917,2.000,1.000,1.000,15.000,16.000,PARTIAL_STARTER,1.000,0.296875,0.000000,0.389020,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0034440,J.Jackson,RB,LAC,149.000,0.176923,8.000,1.000,0.000000,0.265023,0.212750,3.000,2.000,0.000,14.000,14.000,TOP_BACKUP,1.000,0.125000,0.000000,0.202012,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032209,T.Yeldon,RB,JAX,507.000,0.545714,14.000,0.000,1.000000,0.629059,-0.322083,2.000,1.000,2.000,16.000,18.000,PARTIAL_STARTER,1.000,0.333333,0.000000,0.495982,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032393,C.Prosise,RB,SEA,30.000,0.094000,4.000,1.000,0.000000,0.136388,-0.080000,3.000,3.000,0.000,12.000,12.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.112514,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032782,W.Smallwood,RB,PHI,324.000,0.293125,16.000,1.000,0.000000,0.487540,-0.228750,3.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.324397,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0023564,D.Sproles,RB,PHI,149.000,0.358333,6.000,0.000,1.000000,0.356716,-0.050000,2.000,1.000,7.000,10.000,17.000,PARTIAL_STARTER,1.000,0.558824,0.000000,0.447664,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0033789,T.Logan,RB,ARI,21.000,0.033000,7.000,1.000,0.000000,0.146629,0.028750,3.000,3.000,0.000,18.000,18.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.118146,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032404,T.Ervin,RB,HOU,77.000,0.133333,5.000,1.000,0.000000,0.181569,-0.133333,3.000,3.000,0.000,10.000,10.000,DEPTH_BACKUP,0.000,0.083333,1.000000,0.137363,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032794,D.Vitale,RB,GB,19.000,0.052000,5.000,1.000,0.000000,0.124635,0.052000,,,,,,NO_DEPTH_RECORD,,0.000000,0.000000,0.068549,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0032972,D.Booker,RB,DEN,316.000,0.288750,16.000,1.000,0.000000,0.484478,-0.063810,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,1.000,0.125000,0.000000,0.322713,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2019,2018,00-0031577,J.Allen,RB,BAL,310.000,0.292857,12.000,1.000,0.000000,0.416765,-0.421333,2.000,1.000,1.000,17.000,18.000,PARTIAL_STARTER,1.000,0.291667,0.000000,0.360471,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2018.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,db5ab19bb95e290ce38cd73c40795b15ecf9b01cbc90b6f339f8010c51c1d506|90654261a7c0c1724b7e7a5219229c47cfadd1c15f2d28814daf5fc8a8c534ee|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
