run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.014,0.001,0.037,47.9%,72.9%,75.0%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.742;2023:0.756;2024:0.705;2025:0.804,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.017,-0.047,-0.011,51.3%,70.5%,71.4%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.733;2015:0.632;2016:0.729;2017:0.678;2018:0.636;2019:0.577;2020:0.624;2021:0.743;2022:0.753;2023:0.757;2024:0.711;2025:0.800,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_057_TE_THREE_75_20_5__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_057_TE_THREE_75_20_5,C05,TE_only_three_year_0.75_0.20_0.05,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.706,,,,0.706,0.016,-0.049,-0.012,51.9%,70.5%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.733;2015:0.631;2016:0.727;2017:0.678;2018:0.634;2019:0.578;2020:0.621;2021:0.741;2022:0.752;2023:0.753;2024:0.710;2025:0.800,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,47.9%,74.0%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.739;2023:0.763;2024:0.703;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,45.8%,74.0%,75.7%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.761;2024:0.704;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,45.8%,74.0%,75.7%,candidate_fp=27;pyf_fp=24;delta=3,candidate_fn=21;pyf_fn=18;delta=3,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.761;2024:0.703;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.015,0.002,0.038,47.9%,74.0%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.763;2024:0.704;2025:0.805,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.006,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.702;2024:0.689,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.714,,,,0.714,0.040,-0.041,-0.005,48.6%,74.0%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.771;2023:0.701;2024:0.689,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.712,,,,0.712,0.038,-0.043,-0.007,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.700;2024:0.688,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_NGS_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.006,48.6%,74.0%,73.4%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.701;2024:0.687,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.018,-0.047,-0.011,51.9%,70.5%,72.2%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.729;2014:0.738;2015:0.642;2016:0.724;2017:0.682;2018:0.628;2019:0.581;2020:0.621;2021:0.745;2022:0.750;2023:0.762;2024:0.707;2025:0.800,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.705,,,,0.705,0.014,-0.050,-0.014,51.3%,70.2%,71.2%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.726;2014:0.731;2015:0.637;2016:0.722;2017:0.680;2018:0.627;2019:0.580;2020:0.612;2021:0.744;2022:0.749;2023:0.755;2024:0.704;2025:0.800,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.707,,,,0.707,0.016,-0.048,-0.012,51.3%,70.8%,71.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.729;2014:0.734;2015:0.640;2016:0.722;2017:0.680;2018:0.626;2019:0.581;2020:0.617;2021:0.743;2022:0.750;2023:0.760;2024:0.706;2025:0.802,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.707,,,,0.707,0.017,-0.048,-0.012,51.9%,70.8%,71.4%,candidate_fp=78;pyf_fp=81;delta=-3,candidate_fn=65;pyf_fn=68;delta=-3,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.736;2015:0.638;2016:0.722;2017:0.683;2018:0.634;2019:0.581;2020:0.616;2021:0.747;2022:0.748;2023:0.759;2024:0.704;2025:0.798,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.719,,,,0.719,0.017,-0.036,-0.000,50.6%,70.2%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.736;2014:0.740;2015:0.685;2016:0.726;2017:0.695;2018:0.637;2019:0.594;2020:0.622;2021:0.755;2022:0.768;2023:0.779;2024:0.715;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.017,-0.037,-0.001,51.3%,70.2%,71.8%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.739;2014:0.741;2015:0.684;2016:0.722;2017:0.694;2018:0.635;2019:0.592;2020:0.622;2021:0.753;2022:0.767;2023:0.778;2024:0.716;2025:0.790,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.718,,,,0.718,0.016,-0.037,-0.001,50.6%,69.9%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.738;2014:0.739;2015:0.684;2016:0.723;2017:0.695;2018:0.634;2019:0.593;2020:0.619;2021:0.752;2022:0.767;2023:0.777;2024:0.716;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1211,100.0%,0.0%,0.719,,,,0.719,0.018,-0.036,-0.000,50.6%,70.2%,72.0%,candidate_fp=80;pyf_fp=81;delta=-1,candidate_fn=67;pyf_fn=68;delta=-1,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,2013:0.735;2014:0.740;2015:0.684;2016:0.725;2017:0.695;2018:0.636;2019:0.595;2020:0.622;2021:0.755;2022:0.768;2023:0.780;2024:0.716;2025:0.788,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.712,,,,0.712,0.037,-0.043,-0.007,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.767;2023:0.701;2024:0.687,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE,2022|2023|2024|2025,168,13.9%,86.1%,0.713,,,,0.713,0.039,-0.042,-0.006,48.6%,74.0%,72.5%,candidate_fp=20;pyf_fp=19;delta=1,candidate_fn=14;pyf_fn=13;delta=1,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,2022:0.770;2023:0.701;2024:0.688,direction_stable_seasons=3/3,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.016,0.002,0.038,50.0%,74.0%,75.7%,candidate_fp=25;pyf_fp=24;delta=1,candidate_fn=19;pyf_fn=18;delta=1,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.765;2024:0.704;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.757,,,,0.757,0.015,0.002,0.038,47.9%,74.0%,75.7%,candidate_fp=26;pyf_fp=24;delta=2,candidate_fn=20;pyf_fn=18;delta=2,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.762;2024:0.704;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.708,,,,0.708,0.017,-0.047,-0.011,51.3%,70.2%,72.0%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.735;2015:0.641;2016:0.725;2017:0.679;2018:0.626;2019:0.578;2020:0.621;2021:0.744;2022:0.750;2023:0.763;2024:0.708;2025:0.802,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_058_TE_THREE_70_20_10,C05,TE_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1174,96.9%,3.1%,0.707,,,,0.707,0.016,-0.048,-0.012,51.3%,70.8%,71.6%,candidate_fp=79;pyf_fp=81;delta=-2,candidate_fn=66;pyf_fn=68;delta=-2,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,2013:0.728;2014:0.733;2015:0.642;2016:0.722;2017:0.678;2018:0.625;2019:0.581;2020:0.618;2021:0.743;2022:0.750;2023:0.761;2024:0.708;2025:0.802,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_025,GAUNTLET_059_TE_THREE_65_25_10,C05,TE_only_three_year_0.65_0.25_0.10,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE,2022|2023|2024|2025,378,31.2%,68.8%,0.756,,,,0.756,0.015,0.001,0.037,43.8%,72.9%,76.4%,candidate_fp=28;pyf_fp=24;delta=4,candidate_fn=22;pyf_fn=18;delta=4,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,2022:0.738;2023:0.763;2024:0.700;2025:0.806,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
