player_id,player_name,position,rookie_class_year,height,weight,bmi,forty_time,speed_score,vertical,broad,three_cone,shuttle,bench,arm_length,hand_size,measurement_source,combine_vs_pro_day_flag,measurement_status,data_quality_status,review_only,model_use_allowed,training_allowed
13353,Chris Brazzell,WR,2026,76,198,24.098684,4.37,108.584901,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12457,Jaydon Blue,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12502,Gunnar Helm,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12501,Matthew Golden,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12503,Isaiah Bond,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040208,Tahj Brooks,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12489,RJ Harvey,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13402,Skyler Bell,WR,2026,72,192,26.037037,4.4,102.452018,41,133,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13904,Jacob De Jesus,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12474,Woody Marks,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13320,Zachariah Branch,WR,2026,69,177,26.135476,4.35,98.865834,38,125,Not enough information,Not enough information,20,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13294,Makai Lemon,WR,2026,71,192,26.775640,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040646,Jalen Royals,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13418,Robert Henry Jr.,RB,2026,69,196,28.940979,4.52,93.914430,37,124,Not enough information,4.31,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13349,Eli Stowers,TE,2026,76,239,29.088816,4.51,115.537171,45.5,135,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040164,Jaylin Lane,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12490,Bhayshul Tuten,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13347,Demond Claiborne,RB,2026,70,188,26.972245,4.37,103.100815,Not enough information,122,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13345,Jonah Coleman,RB,2026,68,220,33.447232,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,22,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13346,Denzel Boston,WR,2026,76,212,25.802632,Not enough information,Not enough information,35,Not enough information,Not enough information,4.28,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040131,Kyle Williams,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13274,Germie Bernard,WR,2026,73,206,27.175455,4.48,102.278691,32.5,125,6.71,4.31,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13281,Jordyn Tyson,WR,2026,74,203,26.060811,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13304,O'Mega Blake,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13541,Lewis Bond,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13410,Chase Roberts,WR,2026,75,209,26.120356,4.64,90.178781,37,126,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13904,Jacob De Jesus,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13302,Adam Randall,RB,2026,75,232,28.994844,4.5,113.153483,37,124,Not enough information,4.53,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13301,Antonio Williams,WR,2026,72,187,25.358989,4.41,98.882001,39.5,124,7,Not enough information,10,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13291,Kejon Owens,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
7596,Elijah Moore,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13320,Zachariah Branch,WR,2026,69,177,26.135476,4.35,98.865834,38,125,Not enough information,Not enough information,20,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13946,Jamal Haynes,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13776,Hank Beatty,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13416,Roman Hemby,RB,2026,72,207,28.071181,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13414,Kaelon Black,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13276,Omar Cooper,WR,2026,72,199,26.986304,4.42,104.278313,37,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13268,Elijah Sarratt,WR,2026,75,210,26.245333,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13313,Emmanuel Henderson,WR,2026,73,185,24.405142,4.44,95.207211,35,120,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13424,Seth McGowan,RB,2026,72,223,30.240934,4.49,109.736093,42.5,131,Not enough information,4.5,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13826,Caullin Lacy,WR,2026,69,183,27.021424,4.55,85.395601,33.5,116,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13311,Chris Bell,WR,2026,74,222,28.500000,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13533,Barion Brown,WR,2026,71,177,24.683793,4.4,94.447954,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13409,Donaven Mcculley,WR,2026,77,203,24.069658,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13380,Brenen Thompson,WR,2026,69,164,24.215921,4.26,99.594521,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13338,Kevin Coleman,WR,2026,70,179,25.681020,4.49,88.084129,38.5,126,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13337,Emmett Johnson,RB,2026,70,202,28.980816,4.56,93.437669,35.5,120,7.32,4.29,16,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13286,Jadarian Price,RB,2026,71,203,28.309661,4.49,99.894291,35,124,Not enough information,Not enough information,21,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13287,Jeremiyah Love,RB,2026,72,212,28.749228,4.36,117.332926,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
Not enough information,Sieh Bangura,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13279,Carnell Tate,WR,2026,74,192,24.648649,4.53,91.188152,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13333,Deion Burks,WR,2026,70,180,25.824490,4.3,105.300074,42.5,131,Not enough information,Not enough information,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13356,Trebor Pena,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13405,Kaytron Allen,RB,2026,71,216,30.122595,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13288,Nicholas Singleton,RB,2026,72,219,29.698495,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13325,Jordan Hudson,WR,2026,73,191,25.196660,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13436,Kentrel Bullock,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
Not enough information,Devin Voisin,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13322,Sam Roush,TE,2026,78,267,30.851578,4.7,109.433383,38.5,126,7.08,4.37,25,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13354,Eric McAlister,WR,2026,76,194,23.611842,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
Not enough information,Braylon James,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13353,Chris Brazzell,WR,2026,76,198,24.098684,4.37,108.584901,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13298,KC Concepcion,WR,2026,72,196,26.579475,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13725,Dominic Richardson,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13402,Skyler Bell,WR,2026,72,192,26.037037,4.4,102.452018,41,133,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13294,Makai Lemon,WR,2026,71,192,26.775640,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13418,Robert Henry Jr.,RB,2026,69,196,28.940979,4.52,93.914430,37,124,Not enough information,4.31,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13349,Eli Stowers,TE,2026,76,239,29.088816,4.51,115.537171,45.5,135,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13347,Demond Claiborne,RB,2026,70,188,26.972245,4.37,103.100815,Not enough information,122,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13345,Jonah Coleman,RB,2026,68,220,33.447232,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,22,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13346,Denzel Boston,WR,2026,76,212,25.802632,Not enough information,Not enough information,35,Not enough information,Not enough information,4.28,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
