player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
12498,Mason Taylor,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13416,Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12521,Elijah Arroyo,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12522,Cam Ward,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12517,Colston Loveland,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12519,Luther Burden,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13298,KC Concepcion,WR,CLE,2026,2026,1,24,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.073878,0.217695,0.316455,0.088399,0.297727,0.404644,0.209947,0.453623,0.552918,0.458047,0.631429,0.820179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13337,Emmett Johnson,RB,KC,2026,2026,5,161,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13424,Seth McGowan,RB,IND,2026,2026,7,237,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12507,Omarion Hampton,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13286,Jadarian Price,RB,SEA,2026,2026,1,32,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.232187,0.469899,0.566000,0.235730,0.460606,0.479051,0.472170,0.682830,0.739437,0.453921,0.707792,0.875372,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.520884,0.631549,0.660334,0.377996,0.492424,0.598814,0.648928,0.716072,0.759283,0.726648,0.798701,0.864042,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12529,TreVeyon Henderson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12514,Emeka Egbuka,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12512,Quinshon Judkins,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13279,Carnell Tate,WR,TEN,2026,2026,1,4,round_1_top_10,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.107172,0.313266,0.567810,0.133471,0.363636,0.536093,0.361071,0.639811,0.797340,0.416094,0.648810,0.808036,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13333,Deion Burks,WR,IND,2026,2026,7,254,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12495,Ollie Gordon,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12509,Tre' Harris,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12508,Jaxson Dart,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040737,Terrance Ferguson,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040237,Tez Johnson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040177,Jordan James,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12518,Tyler Warren,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
00-0040590,Konata Mumpfield,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12534,Kyle Monangai,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12455,Brashard Smith,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13325,Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13436,Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
Not enough information,Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040466,Raheim Sanders,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13322,Sam Roush,TE,CHI,2026,2026,3,69,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.007594,Not enough information,Not enough information,0.141749,Not enough information,Not enough information,0.274547,Not enough information,Not enough information,0.499618,Not enough information,Not enough information,4,8,position_draft_capital_bucket:4,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12499,Elic Ayomanor,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13356,Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12493,Oronde Gadsden,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
