player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_value,draft_capital_value_method,draft_capital_source,draft_capital_provenance,draft_capital_status,is_udfa,udfa_status_source,data_quality_status,review_only,model_use_allowed,training_allowed
13288,Nicholas Singleton,RB,TEN,2026,2026,5,165,165,TEN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
00-0040590,Konata Mumpfield,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12534,Kyle Monangai,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12455,Brashard Smith,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13325,Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13436,Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
Not enough information,Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040466,Raheim Sanders,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13322,Sam Roush,TE,CHI,2026,2026,3,69,69,CHI,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12499,Elic Ayomanor,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13356,Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12493,Oronde Gadsden,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12544,LeQuint Allen,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12482,Savion Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13354,Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040729,Jack Bech,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
Not enough information,Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12541,Dont'e Thornton,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12469,Dylan Sampson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13353,Chris Brazzell,WR,CAR,2026,2026,3,83,83,CAR,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12457,Jaydon Blue,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12502,Gunnar Helm,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12501,Matthew Golden,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12503,Isaiah Bond,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040208,Tahj Brooks,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12489,RJ Harvey,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13402,Skyler Bell,WR,BUF,2026,2026,4,125,125,BUF,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12474,Woody Marks,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,79,ATL,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13294,Makai Lemon,WR,PHI,2026,2026,1,20,20,PHI,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
00-0040646,Jalen Royals,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13418,Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13349,Eli Stowers,TE,PHI,2026,2026,2,54,54,PHI,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
00-0040164,Jaylin Lane,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12490,Bhayshul Tuten,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13347,Demond Claiborne,RB,MIN,2026,2026,6,198,198,MIN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13345,Jonah Coleman,RB,DEN,2026,2026,4,108,108,DEN,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13346,Denzel Boston,WR,CLE,2026,2026,2,39,39,CLE,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
00-0040131,Kyle Williams,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13274,Germie Bernard,WR,PIT,2026,2026,2,47,47,PIT,round_2,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,8,NO,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13541,Lewis Bond,WR,HOU,2026,2026,6,204,204,HOU,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13904,Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13302,Adam Randall,RB,BAL,2026,2026,5,174,174,BAL,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13301,Antonio Williams,WR,WAS,2026,2026,3,71,71,WAS,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13320,Zachariah Branch,WR,ATL,2026,2026,3,79,79,ATL,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13776,Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13416,Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13414,Kaelon Black,RB,SF,2026,2026,3,90,90,SF,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,30,NYJ,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,115,BAL,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,SEA,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13424,Seth McGowan,RB,IND,2026,2026,7,237,237,IND,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13826,Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13311,Chris Bell,WR,MIA,2026,2026,3,94,94,MIA,round_3,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13533,Barion Brown,WR,NO,2026,2026,6,190,190,NO,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13409,Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,105,LAC,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,177,MIA,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13337,Emmett Johnson,RB,KC,2026,2026,5,161,161,KC,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13286,Jadarian Price,RB,SEA,2026,2026,1,32,32,SEA,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
