official_draft_asset_id,stable_asset_id,overall_pick,draft_round,player,position,live_player_id,identity_contract,identity_method,frozen_replay_status,frozen_board_score,frozen_rank,candidate_review_score,candidate_board_score,candidate_rank,candidate_position_rank,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,confidence_cap,missing_components,warning_codes,draft_range_band,evidence_band,college_production_context,athletic_context,research_neighborhood_above,research_neighborhood_below,current_role_context,owner_explanation,candidate_status,blocked_use
nflverse-draft:2026:105,rookie:THO495568,105,4,Brenen Thompson,WR,00-0041550,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,27,51.04,42.3632,29,19,68.5984,83.8408,48.5938,,,92.9866,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":1557.0,""rushing_yards"":14.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":1054.0,""receptions"":57.0,""rushing_tds"":1.0,""rushing_yards"":14.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.26,""forty_pct"":null,""height"":""5-9"",""height_inches"":""5-9"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":164.0}",198. Isaac TeSlaa (WR) | 199. Zonovan Knight (RB) | 200. Devin Singletary (RB),202. Chris Rodriguez (RB) | 203. Gunnar Helm (TE) | 204. Brashard Smith (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.0, market share 83.8. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:174,rookie:RAN022436,174,5,Adam Randall,RB,00-0040888,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,28,51.04,42.3632,30,10,76.7993,88.9794,29.1875,,,97.1995,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":787.0,""rushing_yards"":858.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":254.0,""receptions"":36.0,""rushing_tds"":10.0,""rushing_yards"":814.0},""latest_season"":2025}","{""bench"":26.0,""broad"":124.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.5,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":4.53,""vertical"":37.0,""vertical_pct"":null,""weight"":232.0}",244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),252. Isiah Pacheco (RB) | 253. Calvin Austin (WR) | 254. DeMario Douglas (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 97.2, market share 89.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:197,rookie:DAN490797,197,6,CJ Daniels,WR,00-0041399,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,50.6517,29,50.6517,42.0409,31,20,91.5681,44.0206,22.7188,,,72.7437,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":80.0,""receiving_yards"":2991.0,""rushing_yards"":0.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":557.0,""receptions"":50.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":202.0}",288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 91.6, age 72.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:1,rookie:MEN516487,1,1,Fernando Mendoza,QB,MEN516487,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,81.3655,30,81.3655,41.8707,32,1,86.8792,88.7946,100,,,98.9978,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":8247.0,""receiving_yards"":15.0,""rushing_yards"":467.0},""latest"":{""passing_tds"":41.0,""passing_yards"":3535.0,""rushing_tds"":7.0,""rushing_yards"":276.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":236.0}",54. Kenneth Walker (RB) | 55. Courtland Sutton (WR) | 56. Quinshon Judkins (RB),58. Emeka Egbuka (WR) | 59. Tyler Warren (TE) | 60. Davante Adams (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: draft capital 100.0, age 99.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:80,rookie:LAN311008,80,3,Ja'Kobi Lane,WR,00-0040870,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.8778,31,49.8778,41.3986,33,21,47.1636,51.7253,58.2353,,,99.8861,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1363.0,""rushing_yards"":null},""latest"":{""receiving_tds"":4.0,""receiving_yards"":745.0,""receptions"":49.0},""latest_season"":2025}","{""bench"":null,""broad"":129.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.47,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":40.0,""vertical_pct"":null,""weight"":200.0}",142. Jauan Jennings (WR) | 143. Kareem Hunt (RB) | 145. AJ Barner (TE),147. Rashid Shaheed (WR) | 148. Dak Prescott (QB) | 149. Kimani Vidal (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.9, draft capital 58.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:191,rookie:CAM108646,191,6,Josh Cameron,WR,00-0041100,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.0039,32,49.0039,40.6732,34,22,63.479,69.1185,24.4062,,,90.632,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2236.0,""rushing_yards"":2.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":872.0,""receptions"":69.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":220.0}",286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.6, market share 69.1. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:89,rookie:THO417520,89,3,Zavion Thomas,WR,00-0041051,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.9181,33,48.9181,40.602,35,23,51.6022,46.4367,54.5294,,,96.7284,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":33.0,""receiving_yards"":1213.0,""rushing_yards"":198.0},""latest"":{""passing_tds"":0.0,""passing_yards"":33.0,""receiving_tds"":4.0,""receiving_yards"":488.0,""receptions"":41.0,""rushing_tds"":1.0,""rushing_yards"":99.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.28,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":190.0}",133. Mason Taylor (TE) | 134. Jerry Jeudy (WR) | 137. Romeo Doubs (WR),139. Joe Burrow (QB) | 142. Jauan Jennings (WR) | 143. Kareem Hunt (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.7, draft capital 54.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:204,rookie:BON235618,204,6,Lewis Bond,WR,00-0041467,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.72,34,48.72,40.4376,36,24,80.2017,75.0427,20.75,,,91.9462,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2402.0,""rushing_yards"":9.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":1010.0,""receptions"":89.0,""rushing_tds"":0.0,""rushing_yards"":3.0},""latest_season"":2025}",missing_not_zero,286. Christian Kirk (WR) | 287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB),293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.9, production 80.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:176,rookie:ALL092954,176,5,Cyrus Allen,WR,00-0040890,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.72,35,48.72,40.4376,37,25,64.7043,72.7754,28.625,,,89.984,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2216.0,""rushing_yards"":34.0},""latest"":{""receiving_tds"":12.0,""receiving_yards"":660.0,""receptions"":50.0,""rushing_tds"":1.0,""rushing_yards"":34.0},""latest_season"":2025}",missing_not_zero,273. Elijah Moore (WR) | 277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB),281. Tank Dell (WR) | 286. Christian Kirk (WR) | 287. Jeremy McNichols (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 90.0, market share 72.8. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:136,rookie:LAN016345,136,4,Bryce Lance,WR,00-0041067,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.72,36,48.72,40.4376,38,26,78.2495,94.3644,39.875,,,82.4975,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2140.0,""rushing_yards"":121.0},""latest"":{""receiving_tds"":8.0,""receiving_yards"":1079.0,""receptions"":51.0,""rushing_tds"":1.0,""rushing_yards"":92.0},""latest_season"":2025}",missing_not_zero,257. Aaron Rodgers (QB) | 258. Andrei Iosivas (WR) | 259. Dont'e Thornton (WR),261. Isaiah Likely (TE) | 262. Devaughn Vele (WR) | 263. Justice Hill (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 94.4, age 82.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:203,rookie:WIL189259,203,6,CJ Williams,WR,00-0041106,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.623,37,48.623,40.3571,39,27,62.6706,85.8316,21.0312,,,85.2354,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1187.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":757.0,""receptions"":60.0},""latest_season"":2025}",missing_not_zero,287. Jeremy McNichols (RB) | 288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR),296. Gabe Davis (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 85.8, age 85.2. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:90,rookie:BLA097235,90,3,Kaelon Black,RB,00-0041052,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,48.5561,38,48.5561,40.3016,40,11,64.522,49.5464,54.1176,,,64.7845,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":457.0,""rushing_yards"":2260.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":36.0,""receptions"":4.0,""rushing_tds"":10.0,""rushing_yards"":1039.0},""latest_season"":2025}",missing_not_zero,175. Pat Freiermuth (TE) | 176. Kayshon Boutte (WR) | 177. Elic Ayomanor (WR),179. Kyler Murray (QB) | 180. Alvin Kamara (RB) | 181. Daniel Jones (QB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 64.8, production 64.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:218,rookie:SMI038569,218,7,Anthony Smith,WR,00-0040900,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,47.1185,39,47.1185,39.1084,41,28,68.7037,78.6611,16.8125,,,75.1394,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":2095.0,""rushing_yards"":45.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":1053.0,""receptions"":64.0,""rushing_tds"":1.0,""rushing_yards"":45.0},""latest_season"":2025}",missing_not_zero,288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 78.7, age 75.1. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:164,rookie:KOZ404039,164,5,Tanner Koziol,TE,00-0041084,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,40,49.28,38.3891,42,2,100,78.2121,32,95,,98.7999,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|model_edge_weirdness|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2234.0,""rushing_yards"":6.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":727.0,""receptions"":74.0},""latest_season"":2025}","{""bench"":null,""broad"":122.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.7,""forty_pct"":null,""height"":""6-7"",""height_inches"":""6-7"",""shuttle"":null,""vertical"":36.5,""vertical_pct"":null,""weight"":247.0}",237. Chig Okonkwo (TE) | 240. Evan Engram (TE) | 241. Jalen McMillan (WR),244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 100.0, age 98.8. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:69,rookie:ROU550040,69,3,Sam Roush,TE,00-0041558,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,41,49.28,38.3891,43,3,75.0903,57.3717,62.7647,100,,96.8423,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1201.0,""rushing_yards"":1.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":545.0,""receptions"":49.0},""latest_season"":2025}","{""bench"":25.0,""broad"":126.0,""broad_pct"":null,""cone"":7.08,""cone_pct"":null,""forty"":4.7,""forty_pct"":null,""height"":""6-6"",""height_inches"":""6-6"",""shuttle"":4.37,""vertical"":38.5,""vertical_pct"":null,""weight"":267.0}",120. Hunter Henry (TE) | 121. Dalton Kincaid (TE) | 122. Marvin Mims (WR),124. Rashee Rice (WR) | 125. Bhayshul Tuten (RB) | 126. Terry McLaurin (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 100.0, age 96.8. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:61,rookie:KLA269938,61,2,Max Klare,TE,00-0041510,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,42,49.28,38.3891,44,4,87.6278,33.3958,66.0588,94.6154,,96.0209,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1329.0,""rushing_yards"":null},""latest"":{""receiving_tds"":2.0,""receiving_yards"":448.0,""receptions"":43.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":246.0}",105. Michael Pittman (WR) | 107. Tony Pollard (RB) | 108. Xavier Worthy (WR),110. Chuba Hubbard (RB) | 111. Sam LaPorta (TE) | 112. George Kittle (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 96.0, athletic 94.6. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:152,rookie:JOL735174,152,5,Justin Joly,TE,00-0041077,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,43,49.28,38.3891,45,5,96.0282,52.2864,35.375,92.6923,,100,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1962.0,""rushing_yards"":12.0},""latest"":{""receiving_tds"":7.0,""receiving_yards"":489.0,""receptions"":49.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":241.0}",216. James Conner (RB) | 217. Trey Benson (RB) | 219. Najee Harris (RB),221. Jaydon Blue (RB) | 222. Colby Parkinson (TE) | 223. Ollie Gordon (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, production 96.0. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:173,rookie:CUE040912,173,5,Josh Cuevas,TE,00-0040887,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,49.28,44,49.28,38.3891,46,6,77.0532,31.4163,29.4688,94.2308,,92.092,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|draft_capital_anchor_warning|no_premium_te_cap_warning|market_context_excluded_from_private_value,depth_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1471.0,""rushing_yards"":7.0},""latest"":{""receiving_tds"":4.0,""receiving_yards"":411.0,""receptions"":37.0,""rushing_tds"":0.0,""rushing_yards"":7.0},""latest_season"":2025}","{""bench"":null,""broad"":118.0,""broad_pct"":null,""cone"":7.37,""cone_pct"":null,""forty"":4.65,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":4.38,""vertical"":34.0,""vertical_pct"":null,""weight"":245.0}",240. Evan Engram (TE) | 241. Jalen McMillan (WR) | 244. Cooper Kupp (WR),247. Isaiah Bond (WR) | 248. Braelon Allen (RB) | 252. Isiah Pacheco (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: athletic 94.2, age 92.1. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
