final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,final_board_score_visible,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,manual_question,needs_manual_review,risk_notes,display_only_context_fields,rookie_hq_source_file,rookie_hq_match_status,rookie_hq_mismatch_notes,does_not_override_final_board_rank
46,Kevin Coleman,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,45.00,42,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",false,"rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
48,Donaven Mcculley,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,44.00,43,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context?",false,"rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
49,Caullin Lacy,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,43.00,44,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
50,Deion Burks,WR,IND,rookie,rookie_pool,Tier 3 - Value/Need Dependent,40.00,45,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,round=8; pick=254,needs_data: nfl_depth_chart_target_earning_role,"Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?",true,"rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
51,Trebor Pena,WR,JAC,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,38.50,46,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",false,"rookie_warning=soft_note; manual_question=Is Trebor Pena's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
52,Braylon James,WR,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,37.00,47,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,"Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?",true,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
53,Jordyn Tyson,WR,NO,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,35.50,48,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=1; pick=8,needs_data: nfl_depth_chart_target_earning_role,"Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?",true,"rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
55,Eli Stowers,TE,PHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,34.00,49,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=2; pick=54,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,true,rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
56,Kaelon Black,RB,SF,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,32.50,50,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=90,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Kaelon Black have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
57,Sam Roush,TE,CHI,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,31.00,51,Tier 4 - Manual Review Upside,manual_hold,manual_review,round=3; pick=69,TE_TOP_TWO_TARGET_PATH|TE_TARGET_COMMANDING|TE_REPLACEABLE,Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,true,rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
58,Jamal Haynes,RB,CIN,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,29.50,52,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
59,Jamarion Miller,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,28.00,53,Tier 4 - Manual Review Upside,manual_hold,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
61,Chip Trayanum,RB,needs_data,rookie,rookie_pool,Tier 4 - Manual Review / Discount Only,26.50,54,Tier 4 - Manual Review Upside,avoid_unless_price_collapses,critical_trap_guard,unavailable,RB_PREMIUM_THREE_DOWN,"Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?",true,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
