player_name,position,rookie_class_year,nfl_player_id,gsis_id,player_stats_id,nwr_player_id,cfbd_player_id,evidence_basis,entry_status_source,entry_status_confidence,draft_lookup_status,identity_status,name_collision_flag,wrong_universe_flag,collision_overlap_flag,source_policy_can_confirm,recommended_status_after_policy,promotion_eligible,blocker_reason,review_only,model_use_allowed,training_allowed
Rudy Sylvan,TE,2007,00-0024605,00-0024605,00-0024605,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Troy Bienemann,TE,2007,00-0024069,00-0024069,00-0024069,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Tyler Ecker,TE,2007,00-0025603,00-0025603,00-0025603,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Zac Herold,TE,2007,00-0024684,00-0024684,00-0024684,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Caleb Hanie,QB,2008,00-0025970,00-0025970,00-0025970,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
John David Booty,QB,2008,00-0026277,00-0026277,00-0026277,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,yes,no,name_collision,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,true,false,false
Paul Smith,QB,2008,00-0026443,00-0026443,00-0026443,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Albert Young,RB,2008,00-0025955,00-0025955,00-0025955,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Allen Ervin,RB,2008,00-0025884,00-0025884,00-0025884,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Anthony Cotrone,RB,2008,00-0026435,00-0026435,00-0026435,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
BenJarvus Green-Ellis,RB,2008,00-0025860,00-0025860,00-0025860,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Bruce Hall,RB,2008,00-0025917,00-0025917,00-0025917,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Chad Simpson,RB,2008,00-0025997,00-0025997,00-0025997,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Clifton Smith,RB,2008,00-0026113,00-0026113,00-0026113,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Danny Woodhead,RB,2008,00-0026019,00-0026019,00-0026019,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Dantrell Savage,RB,2008,00-0026453,00-0026453,00-0026453,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Darius Reynaud,RB,2008,00-0025951,00-0025951,00-0025951,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
James Johnson,RB,2008,00-0025913,00-0025913,00-0025913,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jehuu Caulcrick,RB,2008,00-0026012,00-0026012,00-0026012,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Josh Abrams,RB,2008,ABR390978,ABR390978,ABR390978,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Keon Lattimore,RB,2008,00-0026048,00-0026048,00-0026048,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Kregg Lumpkin,RB,2008,00-0026029,00-0026029,00-0026029,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lance Ball,RB,2008,00-0026432,00-0026432,00-0026432,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lavarus Giles,RB,2008,00-0026460,00-0026460,00-0026460,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Louis Rankin,RB,2008,00-0025841,00-0025841,00-0025841,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lynell Hamilton,RB,2008,00-0026121,00-0026121,00-0026121,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Matt Lawrence,RB,2008,00-0026132,00-0026132,00-0026132,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Olaniyi Sobomehin,RB,2008,00-0026399,00-0026399,00-0026399,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Omar Cuff,RB,2008,00-0025919,00-0025919,00-0025919,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Rafael Little,RB,2008,00-0025922,00-0025922,00-0025922,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Russ Weil,RB,2008,00-0025837,00-0025837,00-0025837,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Yvenson Bernard,RB,2008,BER239728,BER239728,BER239728,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Anthony Alridge,WR,2008,00-0025822,00-0025822,00-0025822,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Anthony Armstrong,WR,2008,00-0026465,00-0026465,00-0026465,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
C.J. Hawthorne,WR,2008,00-0026472,00-0026472,00-0026472,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
D.J. Hall,WR,2008,00-0026135,00-0026135,00-0026135,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Danny Amendola,WR,2008,00-0026035,00-0026035,00-0026035,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Darnell Jenkins,WR,2008,00-0026414,00-0026414,00-0026414,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Davone Bess,WR,2008,00-0026000,00-0026000,00-0026000,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Edward Williams,WR,2008,00-0025926,00-0025926,00-0025926,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Ernie Wheelwright,WR,2008,00-0026410,00-0026410,00-0026410,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Gary Banks,WR,2008,00-0026056,00-0026056,00-0026056,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Horace Gant,WR,2008,00-0025831,00-0025831,00-0025831,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jake Allen,WR,2008,00-0026022,00-0026022,00-0026022,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Jayson Foster,WR,2008,00-0026004,00-0026004,00-0026004,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Joe West,WR,2008,00-0026053,00-0026053,00-0026053,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lance Leggett,WR,2008,00-0026081,00-0026081,00-0026081,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Lance Long,WR,2008,00-0025934,00-0025934,00-0025934,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
Larry Brackins,WR,2008,00-0023588,00-0023588,00-0023588,Not enough information,Not enough information,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,not_found_in_draft_picks_by_gsis_or_pfr,player_registry_rookie_season_present_no_draft_match_needs_review,false,false,no,no,likely_udfa_needs_review,no,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,true,false,false
