player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
,Chip Trayanum,RB,Kentucky,NEEDS_DATA,,4430893,Chip Trayanum,RB,Kentucky,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=28114; candidate_sleeper_id=28114; candidate_player_name=Chip Trayanum; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 rushing: rushing: CAR=12; LONG=17; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
13533,Barion Brown,WR,Kentucky,NO,,4698597,Barion Brown,WR,Kentucky,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13533; candidate_sleeper_id=13533; candidate_player_name=Barion Brown; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=63; REC=29; TD=3 | rushing: CAR=13; LONG=23; TD=1 || 2025 receiving|rushing: receiving: LONG=41; REC=53; TD=1 | rushing: CAR=3; LONG=15; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
8154,Brian Robinson,RB,Kentucky,ATL,,5079694,Brian Robinson,DL,Kentucky,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=8154; candidate_sleeper_id=8154; candidate_player_name=Brian Robinson; candidate_team=ATL; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
00-0040743,Tyler Shough,QB,Louisville,NO,,4360689,Tyler Shough,QB,Louisville,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040743; candidate_sleeper_id=00-0040743; candidate_player_name=Tyler Shough; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|rushing: passing: ATT=389; COMPLETIONS=244; INT=6 | rushing: CAR=42; LONG=46; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13826,Caullin Lacy,WR,Louisville,NYJ,,4430185,Caullin Lacy,WR,Louisville,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13826; candidate_sleeper_id=13826; candidate_player_name=Caullin Lacy; candidate_team=NYJ; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=34; REC=18; TD=1 | rushing: CAR=5; LONG=9; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=48; REC=60; TD=2 | rushing: CAR=15; LONG=11; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12476,Devin Neal,RB,Louisville,NO,,4431292,Devin Neal,S,Louisville,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=12476; candidate_sleeper_id=12476; candidate_player_name=Devin Neal; candidate_team=NO; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13311,Chris Bell,WR,Louisville,MIA,,4869961,Chris Bell,WR,Louisville,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13311; candidate_sleeper_id=13311; candidate_player_name=Chris Bell; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=68; REC=43; TD=4 | rushing: CAR=2; LONG=47; TD=0 || 2025 receiving: receiving: LONG=64; REC=72; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12498,Mason Taylor,TE,LSU,NYJ,,4808766,Mason Taylor,TE,LSU,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12498; candidate_sleeper_id=12498; candidate_player_name=Mason Taylor; candidate_team=NYJ; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=33; REC=55; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13416,Roman Hemby,RB,Maryland,LV,,4688835,Roman Hemby,RB,Maryland,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13416; candidate_sleeper_id=13416; candidate_player_name=Roman Hemby; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=32; REC=40; TD=1 | rushing: CAR=134; LONG=75; TD=6 || 2025 receiving|rushing: receiving: LONG=26; REC=17; TD=0 | rushing: CAR=230; LONG=82; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12521,Elijah Arroyo,TE,Miami,SEA,,4678006,Elijah Arroyo,TE,Miami,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12521; candidate_sleeper_id=12521; candidate_player_name=Elijah Arroyo; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=74; REC=35; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12522,Cam Ward,QB,Miami,TEN,,4688380,Cam Ward,QB,Miami,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12522; candidate_sleeper_id=12522; candidate_player_name=Cam Ward; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=454; COMPLETIONS=305; INT=7 | receiving: LONG=7; REC=1; TD=1 | rushing: CAR=60; LONG=24; TD=4,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12517,Colston Loveland,TE,Michigan,CHI,,4723086,Colston Loveland,TE,Michigan,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12517; candidate_sleeper_id=12517; candidate_player_name=Colston Loveland; candidate_team=CHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=36; REC=56; TD=5 | rushing: CAR=1; LONG=0; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
,Sieh Bangura,RB,Minnesota,NEEDS_DATA,,4431499,Sieh Bangura,RB,Minnesota,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_name=Sieh Bangura; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 rushing: rushing: CAR=4; LONG=6; TD=0 || 2025 receiving|rushing: receiving: LONG=11; REC=13; TD=0 | rushing: CAR=240; LONG=49; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0036040,Juwan Johnson,TE,Minnesota,NO,,5144785,Julian Johnson,TE,Minnesota,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_consolidated; candidate_player_id=00-0036040; candidate_sleeper_id=00-0036040; candidate_player_name=Juwan Johnson; candidate_team=NO; name_score=88; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving: receiving: LONG=5; REC=1; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
13338,Kevin Coleman,WR,Mississippi State,MIA,,4685307,Kevin Coleman Jr.,WR,Mississippi State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13338; candidate_sleeper_id=13338; candidate_player_name=Kevin Coleman; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=80; REC=69; TD=5 | rushing: CAR=4; LONG=9; TD=0 || 2025 receiving|rushing: receiving: LONG=50; REC=66; TD=1 | rushing: CAR=9; LONG=34; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13338,Kevin Coleman,WR,Mississippi State,MIA,,5232648,Kevin Coleman Jr.,,Mississippi State,2024,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=13338; candidate_sleeper_id=13338; candidate_player_name=Kevin Coleman; candidate_team=MIA; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
13338,Kevin Coleman,WR,Mississippi State,MIA,,5235888,Kevin Coleman Jr.,,Mississippi State,2024,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=13338; candidate_sleeper_id=13338; candidate_player_name=Kevin Coleman; candidate_team=MIA; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12519,Luther Burden,WR,Missouri,CHI,,4685278,Luther Burden III,WR,Missouri,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12519; candidate_sleeper_id=12519; candidate_player_name=Luther Burden; candidate_team=CHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=44; REC=60; TD=6 | rushing: CAR=10; LONG=61; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13298,KC Concepcion,WR,NC State,CLE,,4870653,KC Concepcion,WR,NC State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13298; candidate_sleeper_id=13298; candidate_player_name=KC Concepcion; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=42; REC=53; TD=6 | rushing: CAR=19; LONG=9; TD=2 || 2025 receiving|rushing: receiving: LONG=48; REC=61; TD=9 | rushing: CAR=10; LONG=16; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13337,Emmett Johnson,RB,Nebraska,KC,,4832955,Emmett Johnson,RB,Nebraska,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13337; candidate_sleeper_id=13337; candidate_player_name=Emmett Johnson; candidate_team=KC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=29; REC=38; TD=2 | rushing: CAR=117; LONG=42; TD=1 || 2025 receiving|rushing: receiving: LONG=56; REC=46; TD=3 | rushing: CAR=251; LONG=70; TD=12,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13424,Seth McGowan,RB,New Mexico State,IND,,4686468,Seth McGowan,RB,New Mexico State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13424; candidate_sleeper_id=13424; candidate_player_name=Seth McGowan; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=43; REC=23; TD=3 | rushing: CAR=153; LONG=38; TD=3 || 2025 receiving|rushing: receiving: LONG=17; REC=19; TD=0 | rushing: CAR=165; LONG=20; TD=12,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12507,Omarion Hampton,RB,North Carolina,LAC,,4685382,Omarion Hampton,RB,North Carolina,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12507; candidate_sleeper_id=12507; candidate_player_name=Omarion Hampton; candidate_team=LAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=49; REC=38; TD=2 | rushing: CAR=281; LONG=75; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13286,Jadarian Price,RB,Notre Dame,SEA,,4685512,Jadarian Price,RB,Notre Dame,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13286; candidate_sleeper_id=13286; candidate_player_name=Jadarian Price; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=8; REC=4; TD=0 | rushing: CAR=120; LONG=70; TD=7 || 2025 receiving|rushing: receiving: LONG=35; REC=6; TD=2 | rushing: CAR=113; LONG=58; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13287,Jeremiyah Love,RB,Notre Dame,ARI,,4870808,Jeremiyah Love,RB,Notre Dame,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13287; candidate_sleeper_id=13287; candidate_player_name=Jeremiyah Love; candidate_team=ARI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=32; REC=28; TD=2 | rushing: CAR=163; LONG=98; TD=17 || 2025 receiving|rushing: receiving: LONG=36; REC=27; TD=3 | rushing: CAR=199; LONG=94; TD=18,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0039150,Bryce Young,QB,Notre Dame,CAR,,5112630,Bryce Young,DL,Notre Dame,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0039150; candidate_sleeper_id=00-0039150; candidate_player_name=Bryce Young; candidate_team=CAR; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
9756,Jordan Addison,WR,Notre Dame,MIN,,5150424,Jordan Faison,WR,Notre Dame,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=dynastyprocess_display_crosswalk; candidate_player_id=9756; candidate_sleeper_id=9756; candidate_player_name=Jordan Addison; candidate_team=MIN; name_score=88; position_match=true; blocker_reason=possible CFBD/NWR identity match requires human review,2024 receiving|rushing: receiving: LONG=44; REC=30; TD=1 | rushing: CAR=3; LONG=6; TD=0 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=54; REC=49; TD=4 | rushing: CAR=1; LONG=0; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review,DEFER,,,false,true,false,false
12529,TreVeyon Henderson,RB,Ohio State,NE,,4432710,TreVeyon Henderson,RB,Ohio State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12529; candidate_sleeper_id=12529; candidate_player_name=TreVeyon Henderson; candidate_team=NE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=75; REC=27; TD=1 | rushing: CAR=144; LONG=66; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12514,Emeka Egbuka,WR,Ohio State,TB,,4567750,Emeka Egbuka,WR,Ohio State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12514; candidate_sleeper_id=12514; candidate_player_name=Emeka Egbuka; candidate_team=TB; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=68; REC=81; TD=10 | rushing: CAR=8; LONG=13; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12512,Quinshon Judkins,RB,Ohio State,CLE,,4685702,Quinshon Judkins,RB,Ohio State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12512; candidate_sleeper_id=12512; candidate_player_name=Quinshon Judkins; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=21; REC=22; TD=2 | rushing: CAR=194; LONG=86; TD=14,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13279,Carnell Tate,WR,Ohio State,TEN,,4871023,Carnell Tate,WR,Ohio State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13279; candidate_sleeper_id=13279; candidate_player_name=Carnell Tate; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=40; REC=52; TD=4 | rushing: CAR=0; LONG=6; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=51; TD=9 | rushing: CAR=2; LONG=8; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13333,Deion Burks,WR,Oklahoma,IND,,4683151,Deion Burks,WR,Oklahoma,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13333; candidate_sleeper_id=13333; candidate_player_name=Deion Burks; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=20; REC=31; TD=3 | rushing: CAR=5; LONG=11; TD=0 || 2025 receiving|rushing: receiving: LONG=45; REC=57; TD=4 | rushing: CAR=6; LONG=12; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13380,Brenen Thompson,WR,Oklahoma,LAC,,4685553,Brenen Thompson,WR,Oklahoma,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13380; candidate_sleeper_id=13380; candidate_player_name=Brenen Thompson; candidate_team=LAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=54; REC=19; TD=2 || 2025 receiving|rushing: receiving: LONG=58; REC=57; TD=6 | rushing: CAR=4; LONG=10; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12495,Ollie Gordon,RB,Oklahoma State,MIA,,4711533,Ollie Gordon II,RB,Oklahoma State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12495; candidate_sleeper_id=12495; candidate_player_name=Ollie Gordon; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=22; REC=30; TD=2 | rushing: CAR=189; LONG=68; TD=12,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12509,Tre' Harris,WR,Ole Miss,LAC,,4686612,Tre Harris,WR,Ole Miss,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12509; candidate_sleeper_id=12509; candidate_player_name=Tre' Harris; candidate_team=LAC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=70; REC=61; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12508,Jaxson Dart,QB,Ole Miss,NYG,,4689114,Jaxson Dart,QB,Ole Miss,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12508; candidate_sleeper_id=12508; candidate_player_name=Jaxson Dart; candidate_team=NYG; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|rushing: passing: ATT=398; COMPLETIONS=276; INT=6 | rushing: CAR=124; LONG=35; TD=3,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5859,A.J. Brown,WR,Ole Miss,PHI,,5150430,AJ Brown Sr.,DB,Ole Miss,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5859; candidate_sleeper_id=5859; candidate_player_name=A.J. Brown; candidate_team=PHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
00-0040737,Terrance Ferguson,TE,Oregon,LAR,,4570037,Terrance Ferguson,TE,Oregon,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040737; candidate_sleeper_id=00-0040737; candidate_player_name=Terrance Ferguson; candidate_team=LAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=62; REC=43; TD=3,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040237,Tez Johnson,WR,Oregon,TB,,4608810,Tez Johnson,WR,Oregon,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040237; candidate_sleeper_id=00-0040237; candidate_player_name=Tez Johnson; candidate_team=TB; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=52; REC=83; TD=10 | rushing: CAR=1; LONG=0; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040177,Jordan James,RB,Oregon,SF,,4685397,Jordan James,RB,Oregon,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040177; candidate_sleeper_id=00-0040177; candidate_player_name=Jordan James; candidate_team=SF; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=26; REC=26; TD=0 | rushing: CAR=233; LONG=41; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12518,Tyler Warren,TE,Penn State,IND,,4431459,Tyler Warren,TE,Penn State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12518; candidate_sleeper_id=12518; candidate_player_name=Tyler Warren; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=6; COMPLETIONS=3; INT=0 | receiving: LONG=38; REC=104; TD=8 | rushing: CAR=26; LONG=48; TD=4,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13405,Kaytron Allen,RB,Penn State,WAS,,4685246,Kaytron Allen,RB,Penn State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13405; candidate_sleeper_id=13405; candidate_player_name=Kaytron Allen; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=20; REC=18; TD=2 | rushing: CAR=220; LONG=32; TD=8 || 2025 receiving|rushing: receiving: LONG=11; REC=18; TD=0 | rushing: CAR=210; LONG=67; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13288,Nicholas Singleton,RB,Penn State,TEN,,4685555,Nicholas Singleton,RB,Penn State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13288; candidate_sleeper_id=13288; candidate_player_name=Nicholas Singleton; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=27; REC=41; TD=5 | rushing: CAR=172; LONG=58; TD=12 || 2025 receiving|rushing: receiving: LONG=50; REC=24; TD=1 | rushing: CAR=123; LONG=59; TD=13,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040590,Konata Mumpfield,WR,Pittsburgh,LAR,,4710855,Konata Mumpfield,WR,Pittsburgh,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040590; candidate_sleeper_id=00-0040590; candidate_player_name=Konata Mumpfield; candidate_team=LAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=46; REC=52; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
11560,Caleb Williams,QB,Pittsburgh,CHI,,5154304,Caleb Williams,RB,Pittsburgh,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11560; candidate_sleeper_id=11560; candidate_player_name=Caleb Williams; candidate_team=CHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,2025 receiving|rushing: receiving: LONG=0; REC=2; TD=0 | rushing: CAR=7; LONG=4; TD=0,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12534,Kyle Monangai,RB,Rutgers,CHI,,4608686,Kyle Monangai,RB,Rutgers,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12534; candidate_sleeper_id=12534; candidate_player_name=Kyle Monangai; candidate_team=CHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=14; REC=14; TD=1 | rushing: CAR=256; LONG=62; TD=13,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12455,Brashard Smith,RB,SMU,KC,,4596602,Brashard Smith,RB,SMU,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12455; candidate_sleeper_id=12455; candidate_player_name=Brashard Smith; candidate_team=KC; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=33; REC=39; TD=4 | rushing: CAR=234; LONG=71; TD=14,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13325,Jordan Hudson,WR,SMU,DAL,,4685409,Jordan Hudson,WR,SMU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13325; candidate_sleeper_id=13325; candidate_player_name=Jordan Hudson; candidate_team=DAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=42; REC=39; TD=5 | rushing: CAR=1; LONG=8; TD=0 || 2025 receiving|rushing: receiving: LONG=70; REC=61; TD=6 | rushing: CAR=1; LONG=6; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
