test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_model_v4_first_down_canonicalization_service::test_first_down_canonicalization_produces_receipts_and_coverage,tests/test_model_v4_first_down_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\first_downs\\rushing_first_downs.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/first_downs/rushing_first_downs.csv'),pytest -q tests/test_model_v4_first_down_canonicalization_service.py,pytest -q tests/test_model_v4_first_down_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_first_down_canonicalization_service::test_first_down_canonicalization_writes_outputs,tests/test_model_v4_first_down_canonicalization_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\raw_user_exports\\rotowire_manual\\2024\\first_downs\\rushing_first_downs.csv',self = WindowsPath('local_exports/model_v4/raw_user_exports/rotowire_manual/2024/first_downs/rushing_first_downs.csv'),pytest -q tests/test_model_v4_first_down_canonicalization_service.py,pytest -q tests/test_model_v4_first_down_canonicalization_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_first_down_estimation_service::test_first_down_estimates_are_labeled_estimated_not_direct,tests/test_model_v4_first_down_estimation_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0.0 > 0
 +  where 0.0 = FirstDownEstimate(rushing_first_downs=0.0, receiving_first_downs=0.0, first_down_points=0.0, rushing_rate=0.0, receivi...on_fallback', source_status='estimated_from_history', warning='first_downs_estimated_from_position_history_not_direct').rushing_first_downs",Not identified mechanically,pytest -q tests/test_model_v4_first_down_estimation_service.py,pytest -q tests/test_model_v4_first_down_estimation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_first_down_estimation_service::test_first_down_estimates_use_position_fallback_for_players_without_history,tests/test_model_v4_first_down_estimation_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert 0.0 > 0
 +  where 0.0 = FirstDownEstimate(rushing_first_downs=0.0, receiving_first_downs=0.0, first_down_points=0.0, rushing_rate=0.0, receivi...on_fallback', source_status='estimated_from_history', warning='first_downs_estimated_from_position_history_not_direct').receiving_first_downs",Not identified mechanically,pytest -q tests/test_model_v4_first_down_estimation_service.py,pytest -q tests/test_model_v4_first_down_estimation_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_formula_contract_service::test_phase_11a_loader_guard_report_passes,tests/test_model_v4_formula_contract_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert {'fail', 'pass'} == {'pass'}

  Extra items in the left set:
  'fail'
  Use -v to get more diff",Not identified mechanically,pytest -q tests/test_model_v4_formula_contract_service.py,pytest -q tests/test_model_v4_formula_contract_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_historical_similarity_service::test_historical_similarity_flags_immature_2025_context,tests/test_model_v4_historical_similarity_service.py,failure,KNOWN_BASELINE_EXCEPTION,"assert False
 +  where False = any(<generator object test_historical_similarity_flags_immature_2025_context.<locals>.<genexpr> at 0x00000212C202EC00>)",Not identified mechanically,pytest -q tests/test_model_v4_historical_similarity_service.py,pytest -q tests/test_model_v4_historical_similarity_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_historical_similarity_service::test_historical_similarity_has_component_receipts_for_each_similarity,tests/test_model_v4_historical_similarity_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert False
 +  where False = <built-in method issubset of set object at 0x00000212C202F5A0>(set())
 +    where <built-in method issubset of set object at 0x00000212C202F5A0> = {'draft_capital', 'production'}.issubset",Not identified mechanically,pytest -q tests/test_model_v4_historical_similarity_service.py,pytest -q tests/test_model_v4_historical_similarity_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_historical_similarity_service::test_historical_similarity_is_review_only_and_same_position,tests/test_model_v4_historical_similarity_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = HistoricalSimilarityResult(rows=(), component_rows=(), warning_rows=(), doc_text='# Historical Similarity Engine\n\n##...e.\n\n## Top Similarity Rows\n\n| Player | Pos | Bucket | Similarity | Historical Pattern |\n|---|---|---|---:|---|\n').rows",Not identified mechanically,pytest -q tests/test_model_v4_historical_similarity_service.py,pytest -q tests/test_model_v4_historical_similarity_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_historical_similarity_service::test_historical_similarity_missing_outcomes_are_unknown_not_misses,tests/test_model_v4_historical_similarity_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert 'unknown=' in '',Not identified mechanically,pytest -q tests/test_model_v4_historical_similarity_service.py,pytest -q tests/test_model_v4_historical_similarity_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_human_decision_review_prep_service::test_human_decision_review_prep_builds_review_only_cards,tests/test_model_v4_human_decision_review_prep_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_board_validation\\latest\\decision_board_validation_focus_rows.csv',"focus_rows = _read_rows(sprint1 / ""decision_board_validation_focus_rows.csv"")",pytest -q tests/test_model_v4_human_decision_review_prep_service.py,pytest -q tests/test_model_v4_human_decision_review_prep_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_human_decision_review_prep_service::test_human_decision_review_prep_cards_block_final_actions,tests/test_model_v4_human_decision_review_prep_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_board_validation\\latest\\decision_board_validation_focus_rows.csv',"focus_rows = _read_rows(sprint1 / ""decision_board_validation_focus_rows.csv"")",pytest -q tests/test_model_v4_human_decision_review_prep_service.py,pytest -q tests/test_model_v4_human_decision_review_prep_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_human_decision_review_prep_service::test_human_decision_review_prep_preserves_known_decision_context,tests/test_model_v4_human_decision_review_prep_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_board_validation\\latest\\decision_board_validation_focus_rows.csv',"focus_rows = _read_rows(sprint1 / ""decision_board_validation_focus_rows.csv"")",pytest -q tests/test_model_v4_human_decision_review_prep_service.py,pytest -q tests/test_model_v4_human_decision_review_prep_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_human_decision_review_prep_service::test_human_decision_review_prep_writes_outputs,tests/test_model_v4_human_decision_review_prep_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_board_validation\\latest\\decision_board_validation_focus_rows.csv',"focus_rows = _read_rows(sprint1 / ""decision_board_validation_focus_rows.csv"")",pytest -q tests/test_model_v4_human_decision_review_prep_service.py,pytest -q tests/test_model_v4_human_decision_review_prep_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_builds_review_only_lifecycle_layer,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_components_and_receipts_stay_on_allowed_inputs,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_emits_required_position_archetypes,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_outputs_write_doc_and_csvs,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',"doc_path=tmp_path / ""PHASE_11E_LIFECYCLE_ARCHETYPE_LAYER.md"",",pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_uses_admitted_age_sidecar_without_fabricating_gaps,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_lifecycle_archetype_service::test_phase_11e_writes_sanity_fixture_warnings,tests/test_model_v4_lifecycle_archetype_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_lifecycle_archetype_service.py,pytest -q tests/test_model_v4_lifecycle_archetype_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_mature_rookie_miss_pattern_service::test_mature_miss_pattern_report_emits_expected_pattern_families,tests/test_model_v4_mature_rookie_miss_pattern_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert 'high_ranked_misses' in set(),Not identified mechanically,pytest -q tests/test_model_v4_mature_rookie_miss_pattern_service.py,pytest -q tests/test_model_v4_mature_rookie_miss_pattern_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_mature_rookie_miss_pattern_service::test_mature_miss_pattern_report_uses_only_mature_replay_rows,tests/test_model_v4_mature_rookie_miss_pattern_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = MatureMissPatternResult(pattern_rows=(), summary_rows=(), doc_text='# Model v4.3.6 Mature Replay Miss-Pattern Report\n...ig-board fields are used.\n- Active rankings, My Team, War Board, readiness gates, and app promotion are unchanged.\n').pattern_rows",Not identified mechanically,pytest -q tests/test_model_v4_mature_rookie_miss_pattern_service.py,pytest -q tests/test_model_v4_mature_rookie_miss_pattern_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_model_edge_queue_service::test_model_edge_queue_classifies_expected_edge_types,tests/test_model_v4_model_edge_queue_service.py,failure,KNOWN_BASELINE_EXCEPTION,AssertionError: assert 'legitimate_model_edge' in set(),Not identified mechanically,pytest -q tests/test_model_v4_model_edge_queue_service.py,pytest -q tests/test_model_v4_model_edge_queue_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_model_edge_queue_service::test_model_edge_queue_is_review_only_and_has_rows,tests/test_model_v4_model_edge_queue_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = ModelEdgeQueueResult(rows=(), component_rows=(), warning_rows=(), doc_text='# Model Edge Queue\n\n## Scope\n\nThis rev...sk and format discipline.\n\n| Player | Pos | Weirdness | Classification | Review Question |\n|---|---|---|---|---|\n').rows",Not identified mechanically,pytest -q tests/test_model_v4_model_edge_queue_service.py,pytest -q tests/test_model_v4_model_edge_queue_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_covers_top_50_rookies,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,"assert 0 >= 50
 +  where 0 = len([])",Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_default_rows_are_one_per_player_for_top_50_rookies,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert set(),Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_has_component_receipts,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = PlayerRankExplainerResult(rows=(), component_rows=(), warning_rows=(), doc_text='# Player Rank Explainer\n\n## Scope\n...omponent rows or warning rows.\n- Non-scoring context cannot drive private value.\n- Every row remains review-only.\n').component_rows",Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_is_review_only,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert ()
 +  where () = PlayerRankExplainerResult(rows=(), component_rows=(), warning_rows=(), doc_text='# Player Rank Explainer\n\n## Scope\n...omponent rows or warning rows.\n- Non-scoring context cannot drive private value.\n- Every row remains review-only.\n').rows",Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_preserves_collapsed_context_warnings,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_preserves_collapsed_duplicate_contexts,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_player_rank_explainer_service::test_player_rank_explainer_weird_rows_have_edge_or_source_label,tests/test_model_v4_player_rank_explainer_service.py,failure,KNOWN_BASELINE_EXCEPTION,assert [],Not identified mechanically,pytest -q tests/test_model_v4_player_rank_explainer_service.py,pytest -q tests/test_model_v4_player_rank_explainer_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_age_horizon_shadow_service::test_old_pocket_qb_shadow_cap_keeps_promoted_stafford_guarded,tests/test_model_v4_qb_age_horizon_shadow_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_age_horizon_shadow_service::test_rodgers_is_already_below_old_pocket_cap_when_present,tests/test_model_v4_qb_age_horizon_shadow_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_age_horizon_shadow_service::test_shadow_cap_does_not_crush_elite_or_younger_qbs,tests/test_model_v4_qb_age_horizon_shadow_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_age_horizon_shadow_service::test_shadow_exports_and_guardrails,tests/test_model_v4_qb_age_horizon_shadow_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,pytest -q tests/test_model_v4_qb_age_horizon_shadow_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_builds_review_only_qb_te_current_value,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_does_not_propagate_old_review_only_vorp_context_warning,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_missing_vorp_rows_are_blank_and_confidence_capped,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_outputs_write_doc_and_csvs,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',"doc_path=tmp_path / ""PHASE_11D_QB_TE_CURRENT_VALUE.md"",",pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_qb_discipline_caps_replaceable_qbs,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_te_discipline_requires_no_premium_gap,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_uses_components_and_receipts_without_market_inputs,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_qb_te_current_value_service::test_phase_11d_writes_sanity_fixture_warnings,tests/test_model_v4_qb_te_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_qb_te_current_value_service.py,pytest -q tests/test_model_v4_qb_te_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_builds_review_only_rb_wr_current_value,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_does_not_propagate_old_review_only_vorp_context_warning,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_missing_evidence_is_blank_and_confidence_capped,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_outputs_write_doc_and_csvs,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',"doc_path=tmp_path / ""PHASE_11C_RB_WR_CURRENT_VALUE.md"",",pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_rb_wr_current_value_service::test_phase_11c_uses_components_and_receipts_without_market_inputs,tests/test_model_v4_rb_wr_current_value_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\nfl_player_current_evidence_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/nfl_player_current_evidence_matrix.csv'),pytest -q tests/test_model_v4_rb_wr_current_value_service.py,pytest -q tests/test_model_v4_rb_wr_current_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
