udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,RB,25,7,David Montgomery,HOU,29.3,8,3.15,47,4.1,6.8,194.3,17,"The Texans must have a type: past-their-prime early down runners who can be effective scoring TDs in bunches. Montgomery's value received a major boost when he was traded from Detroit to Houston as the team was desperately searching for an answer inside the red zone. The team converted a league-worst 17% of their attempts inside the 5-yard line into TDs, with the league-average being 39%. Monty should see 18+ touches a game and return low-end RB2 value for a team that wants to win by running the ball and leaning on their defense. My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026",,,,default.pdf+expanded.pdf,1,MATCHED,00-0035685,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,83,10,Demond Claiborne,MIN,22.9,6,16.02,242,5.3,4.8,42.3,UNKNOWN,"Claiborne slipped to the sixth round, albeit in a solid landing spot for the future, as both Aaron Jones Sr. and Jordan Mason are in the final year of their deals. His experience as a kick returner shows on the field, but dear Lord, Claiborne needs to take care of the football. He frequently was stuffed at the line of scrimmage, fumbled the football, or had concentration issues in the passing game.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041104,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,12,6,Derrick Henry,BAL,32.7,13,2.05,21,5.3,8.6,239.7,17,"You can tell your grandkids you lived through the glory years known as ""Derrick Henry SZN"". He is an absolute fantasy legend finishing 2025 with his eighth straight season of double-digit rushing TDs. He saw the most carries inside the 5-yard line of his career and ranked third among all RBs in yards per carry. “Father Time” is usually undefeated when it comes to 30+ year old RBs, but Henry has kicked him outside the wrestling ring the last couple of years. Our projections still have him ranked as a low-end RB1 with a slight deduction in full PPR leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0032764,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,88,10,Devin Neal,NO,23.1,8,14.04,212,5.7,1.0,37.0,11,"The sixth-round pick in 2025 barely sniffed the field for the first three months of the season behind veteran Alvin Kamara. However, he was called upon for a three-week stretch (Weeks 12-14) when he averaged 17 opportunities per My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026 game before missing the final two weeks of the season due to an injury. Perhaps he can carve out a role as the RB2 behind Etienne as the insurance back, but he is best left on waivers to start the year.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040202,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,81,10,Devin Singletary,NYG,29,8,UNKNOWN,UNKNOWN,4.9,2.9,44.9,17,"Entering the final year of his free agent deal with the Giants, “Singlecarry” was surpassed on the depth chart by both Cam Skattebo and Tyrone Tracy while seeing career lows in receptions and yards per carry. It’s not the way you want things to trend entering your age-29 season. Consider this man D-O-N-E.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0035250,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,6,4,De'Von Achane,MIA,24.9,6,1.14,14,3.8,9.1,282.2,16,"Coming off one of the most consistent fantasy seasons for an RB of all-time, hopefully, any doubts you had about Achane should be buried deep in the ground. He became one of four RBs ever to score 11+ fantasy points in every single game and ranked #1 in yards per carry (5.7) and explosive rush rate (10%) among all qualifying RBs. When you mix in his receiving work, he is a cheat code at the position. Despite Miami’s low win expectation for 2026, we are still in on his price tag at the 1/2 turn in draft as a locked-in RB1.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039040,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,76,10,DJ Giddens,IND,23,13,UNKNOWN,UNKNOWN,5.1,3.8,50.3,10,"The former fifth-round pick is the presumed backup to Jonathan Taylor in Indy. However, we confess that his rookie season does not give us a ton of information to work from, as he touched the ball 26 total times and was active in three total games from Week 8 on. He is an explosive athlete with the opportunity to lock up the RB2 spot. For now, know the name, but the JTT manager should not feel obligated to draft him even as insurance.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040179,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,48,10,Dylan Sampson,CLE,22,11,12.16,192,3.7,4.9,106.3,15,"The second RB taken by the Browns in last year’s draft had a weird rookie campaign. Sampson surprisingly had eight receptions in Week 1 and totaled 40 targets as a change-of-pace back. Yet, he averaged just 2.7 yards per carry and failed to score on the ground. The Browns’ offense will receive a makeover in 2026 with new play-caller Todd Monken and an influx of new receivers. Once lead back Quinshon Judkins returns from his ankle injury, Sampson likely will fade to being a bench stash only in deep PPR leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040162,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,77,10,Emanuel Wilson,SEA,27.3,11,16.1,250,4.9,3.2,48.1,17,"Wilson was quietly better than Josh Jacobs on a number of efficiency metrics. He is coming off a career high 142 total opportunities in Green Bay and flashed in a major way with his lone start in Week 12 with Jacobs sidelined. His addition to the Seattle backfield is noteworthy given Kenneth Walker’s departure and Zach Charbonnet’s ACL tear. There is a massive opportunity up for grabs in this Seahawks backfield, although first-round pick Jadarian Price will be the lead back with George Holani as the RB2. Expect Wilson to mix in here and there, but he's not on the redraft radar.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038797,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,80,10,Emari Demercado,DAL,27.6,14,UNKNOWN,UNKNOWN,5.3,2.0,45.3,13,"Many thought Demercado was signed to fill out the KC backfield behind Kenneth Walker III, but he was cut in late August then claimed off waivers by the Cowboys after Dallas cut Jaydon Blue and Phil Mafah. He did quietly have some electric moments through his first three years in the league highlighted by a robust 6.5 yards per carry. Among RBs with at least 125 carries over the last decade, that ranks #1 although the actual fantasy impact has been minimal. He will probably begin the season as the RB3 behind Javonte and Malik Davis, so there's no fantasy value here outside of injury.",MEDIUM,Claimed by Dallas to help fill the RB depth void left by Jaydon Blue's release; Malik Davis remains the primary backup to starter Javonte Williams.,UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0038705,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,63,10,Emmett Johnson,KC,22.9,5,13.15,207,4.8,4.5,79.1,UNKNOWN,"Johnson slowly made it into the good graces of Nebraska HC Matt ""Ha"" Rhule, morphing into one of college football's premier workhorses in 2025. His rough combine metrics hurt his stock as he fell all the way to KC in the fifth round, way behind his projected draft position among consensus boards. He is the classic production-versus-combine metrics discussion at the RB position and now finds himself firmly behind Kenneth Walker III with the Chiefs cutting ties with Emari Demercado.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041013,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,69,10,George Holani,SEA,26.7,11,UNKNOWN,UNKNOWN,4.5,2.0,63.6,11,"GEORGE! The Seahawks special teamer was thrust into a bigger role during the NFL playoffs after Zach Charbonnet went down with his ACL tear. He caught three passes in the NFC title game but will once again be relegated to third or fourth string on the roster. Rookie Jadarian Price should work ahead of George, with Charbonnet eventually returning from injury, but until Charbs gets healthy, Holani will have a role as a change-of-pace option.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039299,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,70,10,Isaiah Davis,NYJ,24.5,13,UNKNOWN,UNKNOWN,5.2,3.3,62.6,16,"Davis is an explosive backup RB who averaged 5.5 yards per carry through two seasons, albeit on just 73 total attempts. He was also electric in the passing game, but averaged just 29% of the snaps behind Breece Hall. New OC Frank Reich and HC Aaron Glenn have toiled with the idea of a committee approach, but the contract extension and talent of Hall suggest otherwise. Expect a handful of touches per game but zero fantasy relevance to start the season.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039798,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,61,10,Isiah Pacheco,DET,27.5,6,12.14,190,5.2,4.7,82.0,13,"After a solid 2023 campaign, it has been all downhill since for Pacheco after suffering a brutal fibula injury in 2024 and essentially being irrelevant for fantasy in 2025. The veteran signed a one-year deal to replace David Montgomery and his 34 red zone carries. Pacheco’s efficiency numbers are downright disgusting, but opportunity is everything in fantasy. He has been left for dead in ADP, but the setup seems ideal: the clear RB2 on a good offense that can handle a three-down workload if needed. The Lions are favored in a ton of games, so it would not be surprising if Pacheco returned low-end FLEX value this year once he gets healthy. He's set to miss multiple weeks in camp because of a sprained MCL, but he should be ready for Week 1.",MEDIUM,"Signed by Detroit in free agency (left Kansas City); placed on IR (~Sept 1, 2026) with an MCL sprain and back injury from training camp; eligible to return for Detroit's Week 5 game vs Arizona.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0037197,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,87,10,Jacob Saylors,DET,25.5,6,38.1,602,5.3,3.0,37.8,16,"With Isiah Pacheco being placed on IR to start the season, Saylors looks like the backup to Jahmyr Gibbs in Detroit after Dan Campbell announced that he was comfortable with him as their No. 2. We'll be honest: his TWO total career carries do not give us a ton work from if you are asking ""how talented is he?"" Roster him as the Lions insurance back if you have space on your roster.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0038896,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,31,8,Jacory Croskey-Merritt,WAS,25.4,7,8.03,115,6.3,5.9,170.2,17,"BILL CROSKEY! The subject of Footballers fame burst onto the scene last summer as a seventh-round NFL draft pick and ultimately lost his starting job to Chris Rodriguez Jr. He converted just three of his 12 carries inside the 5-yard line to TDs last year and now finds more competition in the backfield with Rachaad White’s signing and rookie Kaytron Allen. While things look good on paper for Bill entering 2026, this is a buyer-beware situation. Washington is favored in just two of its first 10 games.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040242,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,24,7,Jadarian Price,SEA,22.9,11,5.02,66,5.5,7.2,194.9,UNKNOWN,"After much speculation before the NFL Draft, the Seahawks took the Notre Dame RB with the final pick of Round 1. Price’s selection looks even stronger, knowing we did not see another RB drafted until the end of Round 3. His initial burst plus his contact balance make for a lethal combo, although he was not utilized much in the passing game in college, with just 15 total receptions over three years. With Zach Charbonnet on the mend from an ACL injury, Price found arguably the best landing spot for a rookie RB in 2026. The Seahawks are favored in each of their first 10 matchups. We have him ranked as a high-end FLEX/RB2 option with the expectation that his draft stock could rise as get closer to Week 1.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041512,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,1,1,Jahmyr Gibbs,DET,24.5,6,1.02,2,2.0,9.8,379.5,17,"Perhaps our small brains cannot comprehend this man’s greatness in fantasy football. Gibbs is a superstar, totaling the most TDs (49) in NFL history by any RB through their first three years in the NFL. After Dan Campbell took over as play-caller (Week 10), Gibbs had the seventh most receptions of any player in the NFL as David Montgomery was phased out of the offense. Gibbs should see the biggest workload of his career and is a worthy selection at 1.01 this year. Consider your opponent’s pants pee-stained every time he touches the ball.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039139,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,67,10,James Conner,ARI,31.4,14,15.08,232,4.3,3.3,67.0,3,"It has been a wonderful run for Conner, but it seems he finally will fade into the fantasy background. After four straight years as a top-20 RB and the engine of the Arizona offense, the 31-year-old missed the majority of 2025 with a right foot injury and will begin on injured reserve. It seems he will be buried on the depth chart behind Tyler Allgeier and rookie Jeremiyah Love.",HIGH,"Placed on IR (designation to return) Aug 30, 2026 while still working back from a severe 2025 season-ending foot/ankle injury; must miss a minimum of 4 games, earliest eligible return Week 5 (Oct 11 vs Detroit).",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0033553,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,5,3,James Cook III,BUF,27,7,1.09,9,2.5,8.4,292.1,17,"After agreeing to a four-year contract extension in mid-August, James Cook punched every ""TD-regression"" metric in the face in 2025, leading the league in rushing yards and finishing as a top-6 fantasy back. He paced the league with 11 games of 80+ yards rushing and ranked 3rd in yards after contact. The only stain on Cook’s resume is his declining involvement in the passing game, as he averaged just 1.9 receptions per game last year. Fantasy managers can have confidence in the continuity of this Buffalo offense, the play-calling, and an offensive line that continues to maul opposing fronts. Cook remains a strong RB1 for us in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037248,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,17,6,Javonte Williams,DAL,26.4,14,3.01,33,4.3,7.7,221.2,16,"One of the best fantasy stories of 2025 had to be the resurgence of Javonte Williams as Dallas' RB1. Among qualified RBs, Javonte was fourth in yards after contact per attempt while seeing 19 opportunities per game. For the first four years of his frustrating career, he had eight total TDs inside the 5-yard line; in 2025, he had 10! With no direct competition for touches, Javonte is a solid RB2 as part of a Dallas offense we love buying into for fantasy.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036997,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,91,10,Jaydon Blue,PHI,22.7,10,15.05,229,4.0,4.0,31.6,5,"Blue was a hyped name last summer as a fifth-round rookie, and some claimed could take hold of the Dallas backfield. Whoops! He took a backseat to Javonte Williams while being inactive in 12 games last season. The Cowboys ultimately decided to cut Blue in late August, opening up the door for Malik Davis to take command of the RB2 role. After being cut, the Eagles signed Blue to their practice squad.",HIGH,"Cowboys waived 2025 fifth-round RB Blue on Aug 30, 2026, citing practice-habit/maturity concerns (per HC Brian Schottenheimer), despite him entering camp as the presumptive No. 2 RB behind Javonte Williams. Remained an unsigned free agent as of Sept 1, 2026.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0040586,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,30,8,Jaylen Warren,PIT,27.9,9,5.08,72,4.4,6.2,173.3,16,"Warren had a high floor throughout the season, averaging 16 opportunities per game and 12.3 fantasy points per game while receiving a “B” in our consistency metrics. While he ceded passing downs work to Kenneth Gainwell down the stretch, it was the best fantasy season of Warren’s four-year career, thanks to an increase in workload. He was rather pedestrian inside the 5-yard line, converting only four of his 14 carries. His outlook for 2026 is souring with the signing of Rico Dowdle and the arrival of a new coaching regime. He is stuck in a complicated backfield mess, profiling more as a FLEX, knowing he could take a backseat to Dowdle at some point.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037228,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,78,10,Jaylen Wright,MIA,23.4,6,16.08,248,5.0,4.8,46.3,10,"After two seasons backing up De’Von Achane in Miami, it is clear Wright is not cut from the same cloth. He was drafted for his speed (4.38 40-time), but is averaging only 3.9 yards per carry and caught eight total passes. He is a backup RB on a team currently favored in just one of their 17 games. Translation: he is not on our redraft radar.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039874,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,13,6,Jeremiyah Love,ARI,21.3,14,2.12,28,5.3,8.5,233.3,UNKNOWN,"The Notre Dame superstar became the highest draft RB since Saquon Barkley after the Cardinals selected him third overall. His combination of size, speed, early breakout age (19.3), and production is a recipe for success at the next level. Tyler Allgeier could steal some goal-line looks and temper expectations for fantasy. His weekly workload will be in question despite the fact that RBs drafted inside the top 10 have averaged 19+ touches per game in Year 1 over the last decade. We have Love ranked as an RB2 for 2026, but his Week 1 outlook is now in question. He exited Arizona's first preseason game with a high ankle sprain and is expected to miss the remainder of the preseason.",HIGH,"Rookie RB (No. 3 overall pick) suffered a high ankle sprain in his preseason debut (Aug 16, 2026); ruled out the rest of preseason. HC Mike LaFleur has not guaranteed Week 1 (Sept 13 vs LAC) availability. With James Conner also out to start the year, this creates real uncertainty atop Arizona's back",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0041027,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,34,8,J.K. Dobbins,DEN,27.7,10,6.13,93,7.5,6.2,163.4,10,"Poor J.K… can this guy catch a break? Through the first ten weeks of the season, he was the RB18, averaging 16.7 opportunities per game ahead of the more hyped RJ Harvey. An unfortunate “hip-drop” tackle ended his season yet again, as he now has appeared in just 38% of possible games over the last five years. He signed a two-year deal worth up to $20 million to run it back with the Broncos. While we still expect Harvey to see high-value looks in the pass game, Dobbins should have FLEX-worthy weeks in the right matchup while running behind one of the best offensive lines in football.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036158,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,49,10,Jonah Coleman,DEN,23.1,10,11.1,170,5.3,5.8,104.1,UNKNOWN,"With an early breakout age (20) and 25 rushing TDs over his final two seasons, he was the engine of the Huskies offense post-Michael Penix Jr. years. Coleman’s draft stock slipped after a lack of testing, but the landing spot in Denver should put him on your radar. Sean Payton loves utilizing an RB committee more than his own family, as Coleman begins the season third or fourth on the RB depth chart. Keep your head on a swivel, knowing Coleman could have a moment as a priority waiver pickup.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041496,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,4,3,Jonathan Taylor,IND,27.6,13,1.07,7,3.9,9.0,293.5,17,"Oh man, those first 10 weeks of JTT were legendary! His five 30+ fantasy point games were tied with 2000 Marshall Faulk and 2006 LaDanian Tomlinson for the most ever through the first ten weeks of a season. As a receiver, he was more involved than ever, setting career highs in targets, receptions, and receiving yards. Unfortunately, the Colts’ offense tanked down the stretch with Philip Rivers & Riley Leonard under center. Taylor’s production essentially was cut in half, nosediving from 23.3 fantasy points per game with Daniel Jones to 11.8 over those final five games. JTT is still a locked-in RB1 for us, although the first month of the season is a brutal stretch for the Colts.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036223,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,35,8,Jonathon Brooks,CAR,23.1,5,7.05,101,7.2,6.0,162.8,UNKNOWN,"Brooks enters his age-23 season with 12 total touches over two seasons since he was taken 46th overall. We have not seen him on the football field since Week 14 of the 2024 season after he brutally re-injured his ACL. Monitor training camp news and beat reporters to see how involved he could be in 2026. Rico Dowdle vacates 51% of the carries and 10% of the team’s targets, giving credence to Brooks being a sleeper name to stash at the end of your drafts. We always loved the talent, but for now, we still have projected behind Chuba Hubbard in Carolina.",,,,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,58,10,Jordan James,SF,22.4,8,UNKNOWN,UNKNOWN,4.8,4.2,84.8,UNKNOWN,"Wait, we are mentioning a former fifth-round RB who was on the field for three total offensive snaps in 2025? The San Francisco backfield annually gives us relevant fantasy backup RBs who seemingly come out of nowhere: Raheem Mostert, Jeff Wilson Jr., Eli Mitchell, and Jordan Mason ring a bell? The 49ers beat reporters seem to suggest James could enter the mix for the backup role behind Christian McCaffrey this year, despite having as many career regularseason carries as your grandmother. Know the name and be willing to draft him as CMC insurance if you want to be cautious.",,,,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,37,8,Jordan Mason,MIN,27.3,6,7.16,112,4.0,6.4,153.2,16,"Mason continues to show he belongs in the NFL, averaging 5.1 yards per carry since coming into the league in 2022. For context, only De’Von Achane (5.6) and Jahmyr Gibbs (5.3) are higher in that span. After averaging 16 opportunities per game through the first six games, he eventually fell behind Aaron Jones Sr. in the RB rotation down the stretch in a lost season for the Vikings. Mason is older than you might realize (27 years old), but is only an injury away from being an every-down workhorse.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037525,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,84,10,Josh Jacobs,GB,28.6,11,3.05,37,8.7,4.7,41.7,15,"It looked like Jacobs was going to repeat as a certifiable RB1 for fantasy, averaging 22 opportunities and 1.2 rushing TDs per game through the first ten weeks of the season. He hit a major wall down the stretch, dealing with a knee injury and averaging just 10.5 fantasy points from Week 13 on. We know what he is: a TD monster with a league-leading 24 rushing TDs inside the 10-yard line over the last two seasons. If he is on the field, the workload should be there.... but now he's got a serious legal situation. Jacobs was formally charged with two misdemeanors related to his May arrest and was recently placed on the commissioner's exemption list. He Is now a risky pick in drafts given the off-the-field issues and the variables about how long he could be suspended.",HIGH,"Placed on the Commissioner's Exempt List (Aug 30, 2026) after being charged with misdemeanor battery and misdemeanor criminal damage to property from a May 2026 incident; cannot practice, attend games, or be on the active roster while on the list (though still paid). No suspension length formally an",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0035700,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,60,10,Justice Hill,BAL,28.8,13,UNKNOWN,UNKNOWN,3.7,4.0,83.6,10,"Hill averaged 5.2 yards per carry in limited work before suffering a neck injury in Week 12 and not returning to the field in 2025. He continues to be a “better in real life football” back as a valuable third-down pass protector. This is a new regime in Baltimore, so Hill’s playing time in 2026 could certainly dip. He does not sniff FLEX-worthy territory even in full PPR leagues.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034975,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,71,10,Kaelon Black,SF,24.9,8,13.03,195,5.7,4.9,60.0,UNKNOWN,"Despite a lackluster production profile, Black was a hot commodity in pre-draft visits, meeting with 10 teams before the 49ers surprisingly selected him 90th overall. Kyle Shanahan offenses always surprise us with the names that leap from obscurity, but this one was a head scratcher. CMC is coming off a season where he touched the ball 413 times, so perhaps we see Black worked into the mix. Pay attention to camp reports to see where he lands on the depth chart, competing with Jordan James and Isaac Guerendo for backup duties. 72 Jerome Ford (FA)",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041052,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,74,10,Kaleb Johnson,GB,23.1,11,14.07,215,4.7,3.3,54.7,10,"Should we just act like 2025 never happened? The Steelers drafted Johnson in the third round, and then it was all downhill from there. His kickoff blunder in Week 1 against Seattle set the stage for a train-wreck of a season where he was inactive in seven games and failed to have a single rush attempt gain 10+ yards. If there is any hope for the future, it is the fact that Mike Tomlin is gone, and Mike McCarthy could give him a clean slate. He begins the off-season as the projected RB3 in Pittsburgh.",HIGH,"Acquired by Green Bay from Pittsburgh (for a 2028 6th-round pick) on Aug 30, 2026, directly in response to Josh Jacobs being placed on the Commissioner's Exempt List; expected to share early-season backfield work with MarShawn Lloyd.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,MATCHED,00-0040142,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,79,10,Kaytron Allen,WAS,23.7,7,15.15,239,5.3,3.5,45.4,UNKNOWN,"Nicknamed ""the Fatman"" by his mother, Allen came into Penn State as a highly regarded recruit and got to work in the gym. He checks a lot of the physical profile boxes we want at the next level, and finished his college career as Penn State's all-time leader in rush attempts and rushing yards. The question is whether his lack of flash and creativity as a runner will cap him at the next level. He likely begins third or fourth on the Washington depth chart.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041096,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,45,10,Keaton Mitchell,LAC,24.6,7,12.1,186,4.7,4.9,109.0,13,"Keaton Mitchell had some moments in Baltimore as an explosive home run hitter, but he never developed into an every-down player thanks to some injuries and a random guy named Derrick Henry. Now in LA, Mitchell should be battling with Kimani Vidal for the RB2 role behind Omarion Hampton. The Chargers just invested a first-round pick in Hampton a year ago, so we are projecting him as the bell cow. That doesn’t leave much fantasy value for a guy like Mitchell in standard redraft leagues, but he could end up being one of fantasy’s premier insurance policies if he beats out Vidal for the backup role.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038454,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,7,4,Kenneth Walker,KC,25.9,5,2.04,20,5.0,8.2,265.1,17,"Ken Bone! Walker was a key piece of the Seattle offense down the stretch and parlayed his Super Bowl MVP award by receiving a big old bag of money from the Chiefs. He signed a three-year deal worth just over $14M per year. He is still only 25 years old and remains one of the best home run hitters in the game, something that was severely lacking in KC's run game over the last two years. For context, over the last two years, Chiefs RBs have run for 10+ yards less than 9% of the time, 31st amongst 32 teams. Enter Walker, who was third in the league last season in rate of 10+ yard runs and #1 in forced missed tackle rate. Expect 18-20 touches per game as the team re-establishes the run game and the red zone approach under OC Eric Bienemy en route to RB1 status for the Bone Zone.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038134,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,29,8,Kenny Gainwell,TB,27.5,10,8.01,113,4.4,5.6,173.5,17,"It pays to be in Aaron Rodgers' inner circle, just ask Kenny G! He signed a one-year deal last off-season after spending the first part of his career in Philly as a third-down back and kick returner. Of course, most of us were not expecting much from Gainwell given his track record and the minimal investment, but goodness gracious, he was a force in PPR formats thanks to his team-leading 73 receptions. The only backs with more catches? CMC, Bijan, and Jahmyr Gibbs. He is a valuable commodity as a FLEX option, especially if Bucky Irving fails to regain his rookie-year form.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036919,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,59,10,Kimani Vidal,LAC,25,7,15.14,238,4.4,3.9,84.3,13,"Vidal Sassoon! To this man’s credit, he went from being inactive in the first few games behind Omarion Hampton and Najee Harris to becoming one of the more valuable adds off the waiver wire in 2025. After Harris went down for the season and Hampton suffered a serious ankle injury, Vidal stepped in as the lead back and finished as a top-24 fantasy RB in five of eight games where he played 60+ percent of the snaps. It is nice to know that if the opportunity arises, he is fully capable of handling 15+ touches as a plug-and-play option. Of course, we are not projecting much workload with Omarion Hampton atop the depth chart and Keaton Mitchell joining the squad in free agency, so he is not worth a draft pick, but if Hampton happens to go down, he will be a priority add off the waiver wire.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039391,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,36,8,Kyle Monangai,CHI,24.5,10,7.06,102,5.8,5.7,156.6,17,"The seventh-round Monangai was a revelation, tag-teaming with Swift as the Bears posted the sixth-most total rushing yards in the league. Monangai was a machine, gaining 5+ yards on 42.6% of his carries, the second-highest rate in the NFL behind only Kyren Williams. He certainly has juice with the upside to see a big workload if Swift went down, as evidenced by a Week 9 game where Ben Johnson turned full sicko, feeding Monangai the ball 31(!) times. Consider Monangai a “FLEX with benefits” later in your draft.",MEDIUM,"Hyperextended his knee in an Aug 16, 2026 practice; ESPN reported he's expected to miss 'multiple weeks.' Not placed on IR at final cuts but remained week-to-week and DNP into late August, leaving Week 1 (Sept 13 vs Carolina) uncertain.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0040236,EXACT_NAME_TEAM,HIGH
2026-09-02,RB,14,6,Kyren Williams,LAR,26,11,2.13,29,5.5,8.0,232.5,17,"Ever since Sean McVay gave Kyren the reins, he has been amazing for fantasy, finishing as a top-10 back in three straight seasons. He is rarely hitting big plays or flashing elite speed in the open field, but he is as dependable as they come, and McVay trusts this dude. Blake Corum is probably going to steal a few TDs and work in for a handful of touches per game, but when the game is on the line, McVay is calling Kyren’s number. In 2026, he is projected as a volume-based high-end RB2 who could bank another RB1 finish if the TDs go his way.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037840,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,RB,66,10,LeQuint Allen Jr.,JAX,22.1,7,UNKNOWN,UNKNOWN,4.9,3.2,73.2,17,"The 2025 7th round pick had 33 total touches his rookie year mixing in sparingly as a third down back. With Travis Etienne Jr. now in New Orleans, perhaps Allen carves out a bigger role alongside Bhayshul Tuten and Chris Rodriguez Jr. For now, he is simply a name to know, not someone to draft even in the deepest of leagues.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0040238,EXACT_NAME_TEAM,HIGH
