evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,row_count,minimum_row_gate,spearman,kendall_tau_a
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,166,PASS,0.779761397,0.589777291
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,166,PASS,0.774593201,0.583351588
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,TE,96,PASS,0.772314162,0.567543860
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,TE,96,PASS,0.764012480,0.559649123
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,QB,63,PASS,0.678475422,0.487967230
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,QB,63,PASS,0.600230415,0.443932412
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,108,PASS,0.747549230,0.557286258
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,RB,108,PASS,0.738251069,0.544479058
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,171,PASS,0.732445340,0.529136567
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,171,PASS,0.727657379,0.524183007
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,TE,95,PASS,0.705837066,0.505487122
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,TE,95,PASS,0.702645577,0.500111982
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,QB,63,PASS,0.734495008,0.516641065
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,QB,63,PASS,0.719134025,0.498207885
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,106,PASS,0.732564174,0.542497754
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,RB,106,PASS,0.721127541,0.534950584
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,176,PASS,0.715203610,0.512467532
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,176,PASS,0.711862206,0.512077922
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,TE,107,PASS,0.787437058,0.589843061
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,TE,107,PASS,0.758723721,0.566919415
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,QB,60,PASS,0.650847458,0.442937853
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,QB,60,PASS,0.660794665,0.447457627
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,108,PASS,0.504091762,0.346486674
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,RB,108,PASS,0.456181467,0.321218415
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,150,PASS,0.693287702,0.495480984
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,150,PASS,0.683808169,0.486532438
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,TE,93,PASS,0.683342783,0.501168770
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,TE,93,PASS,0.642460685,0.470313230
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,QB,53,PASS,0.792372198,0.567489115
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,QB,53,PASS,0.794468634,0.571843251
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,116,PASS,0.559112751,0.397901049
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,RB,116,PASS,0.560796525,0.394602699
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,148,PASS,0.621447636,0.444199301
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,148,PASS,0.592510467,0.422504137
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,85,PASS,0.717002150,0.521008403
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,TE,85,PASS,0.718252883,0.519887955
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,57,PASS,0.797899922,0.602756892
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,QB,57,PASS,0.798548094,0.596491228
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,108,PASS,0.642668648,0.474212530
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,RB,108,PASS,0.646841388,0.478712357
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,152,PASS,0.659620418,0.477692576
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,152,PASS,0.642079976,0.464796096
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,92,PASS,0.667278024,0.472049689
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,TE,92,PASS,0.672749410,0.474916388
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,51,PASS,0.668778281,0.469803922
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,QB,51,PASS,0.664434389,0.472941176
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,103,PASS,0.628882397,0.440700552
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,RB,103,PASS,0.617064974,0.434608795
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,159,PASS,0.699940291,0.518509673
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,WR,159,PASS,0.652522689,0.475360242
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,TE,88,PASS,0.621623050,0.455590387
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,TE,88,PASS,0.623384171,0.451933124
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,QB,50,PASS,0.598079232,0.428571429
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,QB,50,PASS,0.601344538,0.423673469
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,106,PASS,0.709308008,0.515902965
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,RB,106,PASS,0.698294581,0.495777179
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,159,PASS,0.663789706,0.480773824
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,WR,159,PASS,0.653615357,0.473131120
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,TE,91,PASS,0.581892021,0.414407814
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,TE,91,PASS,0.574804905,0.411477411
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,QB,57,PASS,0.644607208,0.471177945
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,QB,57,PASS,0.660552243,0.492481203
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,113,PASS,0.582523787,0.420037927
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,RB,113,PASS,0.593186506,0.427307206
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,169,PASS,0.708840933,0.512256974
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,WR,169,PASS,0.704838148,0.509298394
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,TE,95,PASS,0.617483203,0.438745801
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,TE,95,PASS,0.602967525,0.431131019
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,QB,61,PASS,0.717345320,0.518032787
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,QB,61,PASS,0.712850344,0.521311475
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,121,PASS,0.655229644,0.470798898
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,RB,121,PASS,0.663677009,0.472176309
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,187,PASS,0.666694805,0.480420907
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,WR,187,PASS,0.661466496,0.480880915
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,TE,97,PASS,0.736929308,0.541666667
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,TE,97,PASS,0.718769724,0.523195876
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,QB,67,PASS,0.782225237,0.571234735
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,QB,67,PASS,0.780708756,0.566711895
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,120,PASS,0.684887839,0.503081232
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,RB,120,PASS,0.688568651,0.503641457
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,186,PASS,0.744984591,0.550363266
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,WR,186,PASS,0.738724130,0.547922116
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,TE,99,PASS,0.764477427,0.557616986
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,TE,99,PASS,0.770463822,0.574520717
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,QB,63,PASS,0.593317972,0.416282642
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,QB,63,PASS,0.570132488,0.397849462
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,115,PASS,0.636502801,0.449580473
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,RB,115,PASS,0.631752545,0.441647597
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,166,PASS,0.789544241,0.598831690
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,WR,166,PASS,0.774593201,0.583351588
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,TE,96,PASS,0.776193706,0.578947368
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,TE,96,PASS,0.764012480,0.559649123
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,QB,63,PASS,0.593125960,0.437788018
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,QB,63,PASS,0.600230415,0.443932412
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,108,PASS,0.750797870,0.552440291
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,RB,108,PASS,0.738251069,0.544479058
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,171,PASS,0.727909377,0.526109391
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,WR,171,PASS,0.727657379,0.524183007
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,TE,96,PASS,0.710675529,0.509210526
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,TE,96,PASS,0.711380901,0.509649123
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,QB,63,PASS,0.711261521,0.491039427
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,QB,63,PASS,0.719134025,0.498207885
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,106,PASS,0.748504925,0.558310872
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,RB,106,PASS,0.721127541,0.534950584
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,176,PASS,0.735364297,0.531298701
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,WR,176,PASS,0.711862206,0.512077922
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,TE,107,PASS,0.783146222,0.587727032
SHARED_WITH_PYF,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,TE,107,PASS,0.758723721,0.566919415
