candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.931428563637,5.856581515353,0,9.104869548527,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,3,z_prior_opportunities,prior_opportunities,26.121863799283,26.804874150920,0,9.374469359422,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,4,z_prior_games,prior_games,9.476702508961,5.782682888125,0,7.662241915591,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,5,z_age,age,29.596258064516,4.150148553466,0,-1.331301036630,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,295.534050179211,235.504243784661,0,9.053847510501,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,7,z_prior_passing_yards,prior_passing_yards,2130.387096774194,1739.849536395568,0,9.702593815676,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,8,z_prior_passing_td,prior_passing_td,13.344086021505,12.318207484621,0,9.165512121516,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,103.279569892473,85.640621821121,0,9.459500485497,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,121.384109916368,102.473902022773,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,9.931428563637,5.856581515353,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,12,missing_prior_opportunities,prior_opportunities,26.121863799283,26.804874150920,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,13,missing_prior_games,prior_games,9.476702508961,5.782682888125,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,14,missing_age,age,29.596258064516,4.150148553466,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,295.534050179211,235.504243784661,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2130.387096774194,1739.849536395568,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,17,missing_prior_passing_td,prior_passing_td,13.344086021505,12.318207484621,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,QB,279,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,103.279569892473,85.640621821121,0,0.000000000000,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,0,intercept,,,,,74.669211669770,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,83.064618249534,72.494391757402,0,5.129177246006,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.650349337796,4.623717345130,0,7.680518362159,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,3,z_prior_opportunities,prior_opportunities,121.797020484171,106.380810593974,0,4.823174483352,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,4,z_prior_games,prior_games,11.145251396648,4.655080801076,0,0.021181298382,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,5,z_age,age,26.424983240223,2.518520875083,0,-1.145307316658,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,6,z_prior_touches,prior_touches,114.893854748603,102.021293918905,0,4.756524400651,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,7,z_prior_carries,prior_carries,95.508379888268,90.064928082798,0,4.014268268528,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,404.275605214153,400.478743325468,0,4.837789315170,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.582867783985,20.452541349224,0,5.082418535090,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.064618249534,72.494391757402,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.650349337796,4.623717345130,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,12,missing_prior_opportunities,prior_opportunities,121.797020484171,106.380810593974,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,13,missing_prior_games,prior_games,11.145251396648,4.655080801076,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,14,missing_age,age,26.424983240223,2.518520875083,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,15,missing_prior_touches,prior_touches,114.893854748603,102.021293918905,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,16,missing_prior_carries,prior_carries,95.508379888268,90.064928082798,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,404.275605214153,400.478743325468,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,RB,537,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.582867783985,20.452541349224,0,0.000000000000,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,0,intercept,,,,,70.423877193102,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,75.410164225477,59.947202162858,0,5.378855428454,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.625117688015,3.687648056249,0,7.355436395012,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,3,z_prior_opportunities,prior_opportunities,63.227696404794,49.364699807692,0,4.157057921306,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,4,z_prior_games,prior_games,11.993342210386,4.354615029139,0,0.394581395908,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,5,z_age,age,26.777396505376,2.849945412151,7,-2.444221266695,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,6,z_prior_targets,prior_targets,61.446071904128,48.645098695005,0,4.150849593288,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,7,z_prior_receptions,prior_receptions,36.521970705726,30.173166169665,0,4.718637438719,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,483.559254327563,415.091889965050,0,5.136390729650,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,23.291611185087,20.141415393377,0,4.207200698393,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,75.410164225477,59.947202162858,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.625117688015,3.687648056249,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,12,missing_prior_opportunities,prior_opportunities,63.227696404794,49.364699807692,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,13,missing_prior_games,prior_games,11.993342210386,4.354615029139,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,14,missing_age,age,26.777396505376,2.849945412151,7,-0.237872193301,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,15,missing_prior_targets,prior_targets,61.446071904128,48.645098695005,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,16,missing_prior_receptions,prior_receptions,36.521970705726,30.173166169665,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,483.559254327563,415.091889965050,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,WR,751,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,23.291611185087,20.141415393377,0,0.000000000000,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,0,intercept,,,,,40.188019491859,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,42.455957767723,43.203102961832,0,3.589624399820,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.366557041187,2.833327939018,0,4.600507206782,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,3,z_prior_opportunities,prior_opportunities,38.364253393665,36.306274939853,0,3.110966859100,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,4,z_prior_games,prior_games,10.380090497738,4.610666561969,0,1.200921693987,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,5,z_age,age,27.241904545455,2.803351026424,2,0.068602265043,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,6,z_prior_targets,prior_targets,38.246606334842,36.271478888939,0,3.135530122110,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,7,z_prior_receptions,prior_receptions,24.932126696833,24.164873154482,0,3.376951866656,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,278.097285067873,283.713476397336,0,4.019012025087,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,14.346153846154,14.740135013958,0,3.930101699933,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,42.455957767723,43.203102961832,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.366557041187,2.833327939018,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,12,missing_prior_opportunities,prior_opportunities,38.364253393665,36.306274939853,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,13,missing_prior_games,prior_games,10.380090497738,4.610666561969,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,14,missing_age,age,27.241904545455,2.803351026424,2,-0.052307700894,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,15,missing_prior_targets,prior_targets,38.246606334842,36.271478888939,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,16,missing_prior_receptions,prior_receptions,24.932126696833,24.164873154482,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,278.097285067873,283.713476397336,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2018,TE,442,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,14.346153846154,14.740135013958,0,0.000000000000,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,0,intercept,,,,,117.446868686869,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2019,QB,330,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,121.688989898990,101.754859396317,0,10.744774947734,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
