candidate_name,candidate_role,position,training_target_seasons,scored_target_season,training_row_count,scored_universe_row_count,scored_valid_row_count,feature_cutoff,source_cutoff,preprocessing_fit_status,coefficient_hash,prediction_hash,outcome_join_status,identity_gate_status,source_gate_status,gate_status
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2018,0,159,159,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,4a03064d9e9399bbb4b359fc07b8fdf372f71dade3773335b371a7e0f8222323,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2018,0,159,159,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,b9469376c4d330d54a9c88aee18b96d13441ff7800adc5651af99cd30ddb30a8,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017,2018,751,159,159,2017-season-complete,feature_season_2017_only,PASS_TRAINING_ROWS_ONLY,d44c0dd853f6e6b35deaddee101131a0042600c47cd16d3a4fd3b9bf9f3d1d16,0dc28c74f13816890ac6c45ba80152ffd03f412bcd24f53d36c101383be722e8,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2018,0,88,88,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,e0e515bad3cdaae7fc4a49ca6e679c90e1135413a915ea5eaa5bac8100184138,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2018,0,88,87,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,9dc4cc84bbd8cfb857923c27a9b92604a23b81a5980f6a5199fab72743272506,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017,2018,442,88,88,2017-season-complete,feature_season_2017_only,PASS_TRAINING_ROWS_ONLY,57ba5461498a0760c17d3dfeed1e7cfd4d4f26a8d72a4bb11886af2c389e2582,2b25ff3d49313f404557f440d74b5750c25eb30468fab96e432b320dca2700de,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2019,0,50,50,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,afe37e960c6d5809a9228fce7e59ab5d21ae463537b1a7f29011abb327a80a5d,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2019,0,50,50,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,03f81b95eacc42f89b25f2fdb21b7b5bb6390735aadd8b12249455b239798904,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018,2019,330,50,50,2018-season-complete,feature_season_2018_only,PASS_TRAINING_ROWS_ONLY,d67591bc4f5291e45b26bebe1c1e11c1de12bc18851329e30c71a0999a7d7eac,9a590b641350d5e5f29bae4f743b2698914f04c348c0a20c6f8a730211fc2e13,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2019,0,106,106,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,7f6233c23f97eb4114db5eb2e711154378d24d945e878446e1a768243de07d29,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2019,0,106,106,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,b3ba77234d04ee229268ba8c906c4e3e1a6324fb8acc250d1099fdd670a48fe2,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018,2019,640,106,106,2018-season-complete,feature_season_2018_only,PASS_TRAINING_ROWS_ONLY,942759b20f5c917337f567a91ff4e6c33fec00b8368fc0f693ace9004885a529,45e7d5865fb0090836f230d3b31004496ccdb3e6b755eeb34c79f393fc661ca9,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2019,0,159,159,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,1c69713c3a6f83ba1b6aacb864d628e4e7e22134c5c940099aa6a9711ca05e0e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2019,0,159,159,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,3cbf5dc187dbb816f244bfcaf581af4b94ca5abc8cff12c4898919b00ba45920,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018,2019,910,159,159,2018-season-complete,feature_season_2018_only,PASS_TRAINING_ROWS_ONLY,7715970a992f0ebee896bf81d706b6bc5813bc3b555e8afce3c1ae79c9206589,d828c751f7d87481a0bd401c020fd30ea2e33e1b4c6de1d12f8a0c3eb5bd6d6a,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2019,0,91,91,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,6197c47ae088760fa7ea3e0f3381debdb453ce5664084a38f53d89fc1d0a6f35,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2019,0,91,91,2018-season-complete,feature_season_2018_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,b0004c4f741937cf355c409af27b8885fa8bf64a2033e3547d36e19cf6363122,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018,2019,530,91,91,2018-season-complete,feature_season_2018_only,PASS_TRAINING_ROWS_ONLY,4de1ab2fd4c49cf695a81880fd2395efd4d8015fd6f0ef951862115b54f00d7a,8d8bf194283fdabaf5387e26ac4b528627f2c0e1587c65a4049232b5bb0e082a,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2020,0,57,57,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,8240a16964da5ef0688982914bd55e148c024dcbcde54286d074186b05231821,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2020,0,57,57,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,5dd3318bd6d113ee792b56ea14cf4428d2baec9c7397529bd93fcddb3ed50603,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019,2020,380,57,57,2019-season-complete,feature_season_2019_only,PASS_TRAINING_ROWS_ONLY,54a76e402ede79d738d25fd5826fe99972338aac28729aa8e499889ab49721ba,6a8152b198e9430690713ca24c4ff72c12f57fed7fb17cc28034bfa4e514cd5b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2020,0,113,113,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,53b7c496c365946f0d748b1abf7ceb169c931992a3f77733d001f2ea33769072,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2020,0,113,113,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,1439d6c26d23eb2c12a1c6af4b2e1af93ca18a2dc0d0f00e019c01201b3e161a,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018|2019,2020,746,113,113,2019-season-complete,feature_season_2019_only,PASS_TRAINING_ROWS_ONLY,62b140581b4a8ad8e53ab2b7b2b8be0089a36fd26cfac0d439e61e2a04cfbe22,09472fafac2bb7448e6b2d3d7d8a15b5d7cd76c5cdfcd9fca24e88f547454641,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2020,0,169,169,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,0ee229a6652fd96ef87d87f575e7912ded7ac16b5fb8e31f1d9b15d6263b75fb,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2020,0,169,169,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,495d86607b7b26b23b4ad9473257630843b93b911c3ff841bc40dab71c6ce33b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018|2019,2020,1069,169,169,2019-season-complete,feature_season_2019_only,PASS_TRAINING_ROWS_ONLY,85128e68c4e22d66b707eff6fd2cda38a71e04396b739d4bb7ef96614668bee1,e098df7426f6be946f643b0e3bede3b3c4ff1378cf902f5aaa7ce01b1314e4c6,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2020,0,95,95,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,b6f31223acd0fbb16f4708da347601b73fda5e7995cd18bbd54754aad24664c9,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2020,0,95,95,2019-season-complete,feature_season_2019_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,2b2f0b58b70fc234e98b9417f0632fe8f574ab73066be1f31182ccfed9760c48,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018|2019,2020,621,95,95,2019-season-complete,feature_season_2019_only,PASS_TRAINING_ROWS_ONLY,21cbc9c1108243a36d33a4ab86ea76312a1dc61469ee4cf692770b686ee2b6ee,ee6d388a508bb21c34bf29d90c0127a0aaa5343b8643e7127f7c801dbab7fa96,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2021,0,61,61,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,bb6a63aedfd2f4b62eea03d3c794acdf44f54f43f18bca433911117bacf05689,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2021,0,61,61,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,98eac9ff1b3a7a0d8b7c09baebafd1c3ac66d17089e6df9e649d65b98c0f7ab8,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017|2018|2019|2020,2021,437,61,61,2020-season-complete,feature_season_2020_only,PASS_TRAINING_ROWS_ONLY,57358e2e4dd64e1bfcd9bab15e7064fd8a935deb60def826b258ec563384a9b4,d5e4edd5fa5cfd8116bf3632ea1b688d2253f471e09a8b3bc5679ec8c13fd3af,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2021,0,121,121,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,fd2efbdca418f67a26ae09aaa13823a5dd77562bd6a0d7d1631252f19f729149,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2021,0,121,121,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,0019399ba523e6a487ca82f4b545e295824d7a0c65e3077f66fe58018ccd6b98,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017|2018|2019|2020,2021,859,121,121,2020-season-complete,feature_season_2020_only,PASS_TRAINING_ROWS_ONLY,dabd7ca52dd2064d74af9f5e7e0288d87e7e4607d88b2b08abad95d22d5c1e99,e994036e2306ab5e1bd00851942dfe44a79168784c77a1b51a539689c041001a,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2021,0,187,187,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c361677ce71515d55c8fcce29fa95362ddce9d31f644bbd099a8dea86f85526e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2021,0,187,187,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,17856e3380d7d835ba3d12536d554403ce4b3d257d607716730aa729db22684e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016|2017|2018|2019|2020,2021,1238,187,187,2020-season-complete,feature_season_2020_only,PASS_TRAINING_ROWS_ONLY,44e46b8dc6283dea2b4e33826f8949f5dbd6c0e36dd08cd18061d336542e54d3,3a8814127b1df8009a56411d0a29bfe0e5e2c170f6f9d1e2a06bcf323693ecd6,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2021,0,97,97,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,612ec64b61240b924d1aa5ba06da156ea56ccb0db839a47406b543e04d5bdc2d,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2021,0,97,97,2020-season-complete,feature_season_2020_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,9538e5d5d19b0d505ec0c25c171f197fa718b4648c91067a3aa99461e8964b4c,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016|2017|2018|2019|2020,2021,716,97,97,2020-season-complete,feature_season_2020_only,PASS_TRAINING_ROWS_ONLY,2ff15f7183c2cae9d0e19a831309be9054e2a48381dbcffcae2f9aae32194838,12f368501328c5d87d63754c803efbf8054eb6aa5941396bf5d0044eab4294e7,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
