freeze_timestamp,target_season,feature_season,candidate_name,candidate_role,player_id,identity_namespace,canonical_player_key,player_name,position,source_population,eligible,score_valid,exclusion_reason,raw_score,within_position_rank,overall_research_rank,model_or_formula_version,coefficient_hash,input_source_dates,input_source_hashes,formula_mart_hash,sidecar_hashes,age,birth_date,draft_year,lifecycle_bucket,history_years_available,raw_feature_values_json,imputed_feature_values_json,missingness_json,source_status,review_only,production_comparator_caveat,prediction_record_hash
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036407,GSIS,gsis:00-0036407,Jerry Jeudy,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,80.500000000000,55,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.357,1999-04-24,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":80.5}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,2df949af84c746427f01573d80fe722f8be36641e50b6a63842993089184de2c
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036407,GSIS,gsis:00-0036407,Jerry Jeudy,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,103.975000000000,42,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.357,1999-04-24,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":95.0,""2024"":165.70000000000002,""2025"":80.5},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,25f7aba02a6c162b436a551b2e5f40e486c4fccca0267a2be904b6b6792c4a65
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036358,GSIS,gsis:00-0036358,CeeDee Lamb,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,137.100000000000,22,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.401,1999-04-08,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":137.1}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,f2872b2e576d7e0fcafc15ac141305c0140711e2bd4a3cf731f478fb3a5aad99
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036358,GSIS,gsis:00-0036358,CeeDee Lamb,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,167.460000000000,6,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.401,1999-04-08,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":277.0,""2024"":174.6,""2025"":137.1},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,599f92b86ff5f62e293d86ad0222f15cd6e852d92edcbbc24b373f50d85e9a5d
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036275,GSIS,gsis:00-0036275,D'Andre Swift,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,206.200000000000,12,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.631,1999-01-14,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":206.2}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,d529907eeac3d712d01bec1e45c45e20c6c13da51013e0586a748b3471aba030
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036275,GSIS,gsis:00-0036275,D'Andre Swift,RB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,195.480000000000,12,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.631,1999-01-14,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":172.9,""2024"":183.3,""2025"":206.2},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,41ecc960e48cd834842f9f3c3da530f13f328d2c40a46d022d7972c2425d99f8
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036322,GSIS,gsis:00-0036322,Justin Jefferson,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,132.300000000000,27,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.212,1999-06-16,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":132.3}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,122d5a06b8e760648a271841c95a9e41b5784a5099d64a92e958a279feac4bbe
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036322,GSIS,gsis:00-0036322,Justin Jefferson,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,156.163333333333,10,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.212,1999-06-16,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":146.0,""2024"":219.53333333333336,""2025"":132.3},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,041f531cb1e79ec0e0bcea7d029d8b29611f2efda09e3365cdff8d2b5d556540
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036355,GSIS,gsis:00-0036355,Justin Herbert,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,261.833300000000,9,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.480,1998-03-10,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":261.8333}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,7ca2bea44d7bd3ae867833b212e64f7bd06cacdb4b7ad3477ca8d4ab56e00688
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036355,GSIS,gsis:00-0036355,Justin Herbert,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,249.279980000000,9,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,28.480,1998-03-10,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":201.86666666666667,""2024"":247.6,""2025"":261.8333},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,0eee3279a7aefaad5f738bb460de08eedcaccf8a780ed2beba43e4637fe1a5c4
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036410,GSIS,gsis:00-0036410,Tee Higgins,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,147.000000000000,15,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.620,1999-01-18,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":147.0}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,47f5c2557ba40b3917d1730831792f7022a266bc62077f31234f681755b65b54
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036410,GSIS,gsis:00-0036410,Tee Higgins,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,140.345000000000,17,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.620,1999-01-18,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":98.8,""2024"":149.3,""2025"":147.0},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,af6a84c9d90e2ce81d7dadd4aea960e0211a59fa513b3dac5573894055c7afcc
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,sleeper:6803:WR,Brandon Aiyuk,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,24b332f10af16507e954c61f09f4f25c80bb82e2c9616fe31b605ae0c68cf81f
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,sleeper:6803:WR,Brandon Aiyuk,WR,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,False,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,,,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,,,,,,"{""prior_nwr_points"":null}",{},"{""prior_nwr_points"":true,""source_ready"":false}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,795bdda398a8f5056dba94f6a2270723338c4f4fbb25612374eaef57118b7560
2026-07-10T22:34:06Z,2026,2025,PYF,FROZEN_2026_CONTROLLING_BASELINE,00-0036264,GSIS,gsis:00-0036264,Jordan Love,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,204.000000000000,15,,PYF_PRIOR_NWR_POINTS_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.831,1998-11-02,2020,prime_window_4_to_6,1,"{""prior_nwr_points"":204.0}",{},"{""prior_nwr_points"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,7fb82599e242c067f3ed3ab330d62cdea11ef93ca110fda1daa0bcb2faa973d0
2026-07-10T22:34:06Z,2026,2025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,FROZEN_2026_LOCKED_LEGACY_REFERENCE,00-0036264,GSIS,gsis:00-0036264,Jordan Love,QB,CONTROLLED_COMPLETED_FEATURE_UNIVERSE_342,True,True,,213.236666666667,15,,GAUNTLET_081_ACCEPTED_FIELD_EXECUTION_V1,NOT_APPLICABLE,feature_gate=2026-07-02;raw_stats_created=2026-07-01T01:35:45.256663Z;age_asof=2026-09-01,completed_features=bdff4e6c0c51b64a3f867c6ed11f72cda088046e1ffd194c32fb55f49357d1e0;raw_player_stats=a38c47ea830e6929e8de31d822496862d13873d13689ff90d2e50dac854901ba;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1;scoring_config=03986944a57f0f73c78a8f56413b53749b3e384a10788ff7ab262d21e0b1eab2,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,historical_age=ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b;dynastyprocess=8b3f5d19e29163363dce579b61574277ea138c7b6f292b899f9ecfe672cd6cc1,27.831,1998-11-02,2020,prime_window_4_to_6,3,"{""age_bucket"":""age_26_to_28"",""history_nwr_points"":{""2023"":272.1333333333333,""2024"":200.0666666666667,""2025"":204.0},""late_guard_applied"":false,""lifecycle_bucket"":""prime_window_4_to_6"",""normalized_present_weights"":{""2023"":0.15,""2024"":0.25,""2025"":0.6}}",{},"{""age_missing"":false,""history_2023_missing"":false,""history_2024_missing"":false,""history_2025_missing"":false,""lifecycle_missing"":false,""source_ready"":true}",REVIEW_ONLY_RECEIPT_SAFE_NOT_SOURCE_TRUTH_OR_PRODUCTION,True,,07272abdc8c92f3ecfcc2e52c0a70da91545fbf0f9ee5525a68f9ec50697e0cb
