match_row_id,nwr_player_id,player_id,player_name,position,season,week,sidecar_stat_name,sidecar_stat_value,label_family,label_name,label_value,hit_status,censoring_status,scoring_parity_status,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
player_stats_weekly__2024__9__00-0038134__receiving_first_downs__top_6_hit,8151,00-0038134,Kenneth Walker III,RB,2024,9,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038134__receiving_first_downs__top_12_hit,8151,00-0038134,Kenneth Walker III,RB,2024,9,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038134__receiving_first_downs__top_24_hit,8151,00-0038134,Kenneth Walker III,RB,2024,9,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038134__receiving_first_downs__top_36_hit,8151,00-0038134,Kenneth Walker III,RB,2024,9,receiving_first_downs,1,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__rushing_first_downs__top_6_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,rushing_first_downs,5,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__rushing_first_downs__top_12_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,rushing_first_downs,5,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__rushing_first_downs__top_24_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,rushing_first_downs,5,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__rushing_first_downs__top_36_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,rushing_first_downs,5,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__receiving_first_downs__top_6_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,receiving_first_downs,4,season_outcome,top_6_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__receiving_first_downs__top_12_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,receiving_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__receiving_first_downs__top_24_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,receiving_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038542__receiving_first_downs__top_36_hit,9509,00-0038542,Bijan Robinson,RB,2024,9,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038543__receiving_first_downs__top_6_hit,9488,00-0038543,Jaxon Smith-Njigba,WR,2024,9,receiving_first_downs,5,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038543__receiving_first_downs__top_12_hit,9488,00-0038543,Jaxon Smith-Njigba,WR,2024,9,receiving_first_downs,5,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038543__receiving_first_downs__top_24_hit,9488,00-0038543,Jaxon Smith-Njigba,WR,2024,9,receiving_first_downs,5,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038543__receiving_first_downs__top_36_hit,9488,00-0038543,Jaxon Smith-Njigba,WR,2024,9,receiving_first_downs,5,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038544__receiving_first_downs__top_6_hit,9754,00-0038544,Quentin Johnston,WR,2024,9,receiving_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038544__receiving_first_downs__top_12_hit,9754,00-0038544,Quentin Johnston,WR,2024,9,receiving_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038544__receiving_first_downs__top_24_hit,9754,00-0038544,Quentin Johnston,WR,2024,9,receiving_first_downs,3,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038544__receiving_first_downs__top_36_hit,9754,00-0038544,Quentin Johnston,WR,2024,9,receiving_first_downs,3,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038555__rushing_first_downs__top_6_hit,9225,00-0038555,Tank Bigsby,RB,2024,9,rushing_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038555__rushing_first_downs__top_12_hit,9225,00-0038555,Tank Bigsby,RB,2024,9,rushing_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038555__rushing_first_downs__top_24_hit,9225,00-0038555,Tank Bigsby,RB,2024,9,rushing_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038555__rushing_first_downs__top_36_hit,9225,00-0038555,Tank Bigsby,RB,2024,9,rushing_first_downs,1,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__rushing_first_downs__top_6_hit,9224,00-0038597,Chase Brown,RB,2024,9,rushing_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__rushing_first_downs__top_12_hit,9224,00-0038597,Chase Brown,RB,2024,9,rushing_first_downs,3,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__rushing_first_downs__top_24_hit,9224,00-0038597,Chase Brown,RB,2024,9,rushing_first_downs,3,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__rushing_first_downs__top_36_hit,9224,00-0038597,Chase Brown,RB,2024,9,rushing_first_downs,3,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__receiving_first_downs__top_6_hit,9224,00-0038597,Chase Brown,RB,2024,9,receiving_first_downs,4,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__receiving_first_downs__top_12_hit,9224,00-0038597,Chase Brown,RB,2024,9,receiving_first_downs,4,season_outcome,top_12_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__receiving_first_downs__top_24_hit,9224,00-0038597,Chase Brown,RB,2024,9,receiving_first_downs,4,season_outcome,top_24_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038597__receiving_first_downs__top_36_hit,9224,00-0038597,Chase Brown,RB,2024,9,receiving_first_downs,4,season_outcome,top_36_hit,hit,observed_hit,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038606__receiving_first_downs__top_6_hit,9487,00-0038606,Parker Washington,WR,2024,9,receiving_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038606__receiving_first_downs__top_12_hit,9487,00-0038606,Parker Washington,WR,2024,9,receiving_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038606__receiving_first_downs__top_24_hit,9487,00-0038606,Parker Washington,WR,2024,9,receiving_first_downs,3,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038606__receiving_first_downs__top_36_hit,9487,00-0038606,Parker Washington,WR,2024,9,receiving_first_downs,3,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038608__receiving_first_downs__top_6_hit,9504,00-0038608,Kayshon Boutte,WR,2024,9,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038608__receiving_first_downs__top_12_hit,9504,00-0038608,Kayshon Boutte,WR,2024,9,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038608__receiving_first_downs__top_24_hit,9504,00-0038608,Kayshon Boutte,WR,2024,9,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038608__receiving_first_downs__top_36_hit,9504,00-0038608,Kayshon Boutte,WR,2024,9,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038611__rushing_first_downs__top_6_hit,10219,00-0038611,Chris Rodriguez Jr.,RB,2024,9,rushing_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038611__rushing_first_downs__top_12_hit,10219,00-0038611,Chris Rodriguez Jr.,RB,2024,9,rushing_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038611__rushing_first_downs__top_24_hit,10219,00-0038611,Chris Rodriguez Jr.,RB,2024,9,rushing_first_downs,3,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038611__rushing_first_downs__top_36_hit,10219,00-0038611,Chris Rodriguez Jr.,RB,2024,9,rushing_first_downs,3,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038619__receiving_first_downs__top_6_hit,10226,00-0038619,Andrei Iosivas,WR,2024,9,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038619__receiving_first_downs__top_12_hit,10226,00-0038619,Andrei Iosivas,WR,2024,9,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038619__receiving_first_downs__top_24_hit,10226,00-0038619,Andrei Iosivas,WR,2024,9,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038619__receiving_first_downs__top_36_hit,10226,00-0038619,Andrei Iosivas,WR,2024,9,receiving_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038621__receiving_first_downs__top_6_hit,9501,00-0038621,DeMario Douglas,WR,2024,9,receiving_first_downs,3,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038621__receiving_first_downs__top_12_hit,9501,00-0038621,DeMario Douglas,WR,2024,9,receiving_first_downs,3,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038621__receiving_first_downs__top_24_hit,9501,00-0038621,DeMario Douglas,WR,2024,9,receiving_first_downs,3,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038621__receiving_first_downs__top_36_hit,9501,00-0038621,DeMario Douglas,WR,2024,9,receiving_first_downs,3,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__rushing_first_downs__top_6_hit,11199,00-0038705,Emari Demercado,RB,2024,9,rushing_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__rushing_first_downs__top_12_hit,11199,00-0038705,Emari Demercado,RB,2024,9,rushing_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__rushing_first_downs__top_24_hit,11199,00-0038705,Emari Demercado,RB,2024,9,rushing_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__rushing_first_downs__top_36_hit,11199,00-0038705,Emari Demercado,RB,2024,9,rushing_first_downs,1,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__receiving_first_downs__top_6_hit,11199,00-0038705,Emari Demercado,RB,2024,9,receiving_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__receiving_first_downs__top_12_hit,11199,00-0038705,Emari Demercado,RB,2024,9,receiving_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__receiving_first_downs__top_24_hit,11199,00-0038705,Emari Demercado,RB,2024,9,receiving_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038705__receiving_first_downs__top_36_hit,11199,00-0038705,Emari Demercado,RB,2024,9,receiving_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038797__rushing_first_downs__top_6_hit,11435,00-0038797,Emanuel Wilson,RB,2024,9,rushing_first_downs,2,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038797__rushing_first_downs__top_12_hit,11435,00-0038797,Emanuel Wilson,RB,2024,9,rushing_first_downs,2,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038797__rushing_first_downs__top_24_hit,11435,00-0038797,Emanuel Wilson,RB,2024,9,rushing_first_downs,2,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038797__rushing_first_downs__top_36_hit,11435,00-0038797,Emanuel Wilson,RB,2024,9,rushing_first_downs,2,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038933__receiving_first_downs__top_6_hit,10236,00-0038933,Dalton Kincaid,TE,2024,9,receiving_first_downs,1,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038933__receiving_first_downs__top_12_hit,10236,00-0038933,Dalton Kincaid,TE,2024,9,receiving_first_downs,1,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
player_stats_weekly__2024__9__00-0038933__receiving_first_downs__top_24_hit,10236,00-0038933,Dalton Kincaid,TE,2024,9,receiving_first_downs,1,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,PARTIAL_FIRST_DOWN_COMPONENT_ONLY_NOT_FULL_SCORING_RECOMPUTE,false,false,false,false,Review-only direct season overlap row. Sidecar is first-down component evidence only; it does not recompute full Outcome scoring.
